,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03460962399580489,0.9963719308303409,-0.003472715461325884,"[ 8.15360901e-05 -1.81356761e-03  3.26844789e-04 -3.40075975e-05
 -4.75931685e-04  3.60375904e-05]",-0.02323372863950626,"[ 0.00546531 -0.01239558  0.00386955  0.0065241  -0.00477767  0.00916901
 -0.00260803  0.00073721 -0.00485593  0.00126317 -0.00431721 -0.00643875
  0.00679749 -0.00458766  0.00402898  0.00298957  0.00105217  0.0046167
 -0.00251981 -0.00465344]",-4.522216461771524,0.010864915291381833
AAL,0.227325341928935,0.7025375490246739,0.014544745781466542,[ 0.00063734  0.00156326  0.00066873 -0.00146373  0.00086164  0.00119669],0.08154338664827707,"[ 0.00368219  0.00578798 -0.02438285 -0.00170413  0.00276334 -0.0136024
  0.00796988  0.00452845  0.0055534   0.00140553  0.00066455  0.01478898
 -0.01284043 -0.00232599  0.00426047 -0.00166348 -0.0038764   0.0026894
 -0.00436173  0.00535949]",-4.169999813880836,0.015452262999871515
AAP,-0.26299858346317484,1.164963254711242,0.0018510567024128393,[-0.00168085 -0.00167212 -0.00034992  0.00154771 -0.00049815  0.00027527],-0.08542027425542906,"[ 0.00940236 -0.02399614  0.02057633  0.0168988  -0.01439341  0.02001763
 -0.00399306 -0.01096719 -0.00472965  0.00511069 -0.0087784  -0.01214941
  0.00946533  0.00076461 -0.00666598 -0.00348948  0.01291703  0.00228691
 -0.01604824 -0.00636049]",-4.68004727803955,0.009278575203849329
AAPL,0.13299466757587172,0.8147669280588412,0.008980339679839909,"[-9.34360273e-04  8.87938204e-04 -5.63049812e-05 -3.94397714e-04
  5.00020535e-04  9.52329083e-04]",0.016211971420142805,"[ 0.00371974 -0.0008771  -0.01439313 -0.0016935   0.0048771  -0.00608158
  0.00490956  0.01645258 -0.00897045  0.00171137 -0.00217986 -0.00153688
 -0.00219241 -0.00702558  0.00994393 -0.00081065  0.00031734  0.00166585
  0.02030267  0.00895581]",-4.41792964894595,0.012059173179514248
ABBV,-0.1063154583310298,1.043936455966922,-0.0008368885739412514,[-0.00219832  0.00011607 -0.00118394  0.00050656 -0.00053972  0.00055806],-0.02168917635237266,"[ 0.00634803 -0.01823707  0.01365402  0.00748977 -0.00471698  0.018429
 -0.00878423  0.00321146 -0.00810342 -0.00050907 -0.00681075 -0.00957008
  0.00758632 -0.01090908  0.00879745  0.00072333  0.0063792   0.00090399
  0.01441133  0.00549364]",-4.564904370304799,0.01041087474793559
ABT,-0.11612311244223059,1.0543008734495947,-0.0016810334949945605,"[-4.81179452e-04 -3.12910680e-03  5.92014322e-04  4.13335074e-06
 -9.84007596e-05  1.80454182e-04]",-0.029469034320652045,"[ 0.00662726 -0.01747338  0.01105268  0.00939679 -0.00720279  0.01333874
 -0.00181729 -0.00097857 -0.00660361  0.00508452 -0.01113565 -0.00996323
  0.00893211 -0.0067671  -0.00043572  0.00171683  0.00438885 -0.00184603
 -0.00090469 -0.00331636]",-4.908505906771792,0.007383511749215288
ACN,0.06962503997552594,0.8856813816176838,-0.0006159038417565684,"[ 9.68014311e-05  8.82294161e-04 -2.78470159e-05  5.99630751e-04
 -1.76841227e-04  7.04832162e-04]",-0.04639437467831489,"[ 0.00518626 -0.00482591 -0.0096807   0.00478826 -0.00252441 -0.00516307
  0.00852861  0.00445638 -0.00498807  0.00582473 -0.00324112 -0.00191554
 -0.00215033  0.00242604 -0.00197984 -0.00438894  0.00152635  0.00484278
 -0.00909349 -0.02152096]",-4.530717402006111,0.01077294476765974
ADBE,0.11819079305329748,0.8358852824581189,0.0010784742426655483,"[ 1.86223912e-04  1.45781365e-03 -7.46765327e-04  4.11013158e-04
 -7.77455824e-04  1.23709759e-05]",-0.009402532536032819,"[ 0.00398652 -0.00184342 -0.0136951  -0.00055402  0.00371233 -0.00729591
  0.00831137  0.0152337  -0.00923362  0.00508209 -0.00441755 -0.00175278
 -0.00504016 -0.00242942  0.00233358 -0.00670614  0.00281452  0.00211612
  0.00395373 -0.0199414 ]",-4.394443606870627,0.012345747503916055
ADI,0.06418971869577109,0.9176953218795378,-0.0018111688003843716,[ 0.00030421 -0.00136004  0.0007925  -0.00051131  0.00040267  0.0003903 ],-0.018798663177843497,"[ 0.00486279 -0.00859016 -0.00299164  0.00438249 -0.0024577   0.00172774
  0.00375372  0.00375606 -0.00411244  0.0047443  -0.00591394 -0.00150504
 -0.00118531 -0.00098125 -0.00395307 -0.00275171  0.00088509 -0.00410612
  0.00229252 -0.01826762]",-4.592252705107219,0.010130012719381108
ADM,0.44529401940674734,0.48900402826731565,2.744163747531e-05,[-0.00256395  0.00175692 -0.00076657 -0.00027652  0.00023215  0.00049085],-0.0001287390708150798,"[ 0.00661038  0.00024963 -0.01637359  0.00942927 -0.00970736 -0.00792987
  0.00529921 -0.0157343   0.01114149 -0.00084732  0.0100116   0.00810502
  0.00298351  0.01441317 -0.00962717  0.01253378 -0.01362654  0.00337679
 -0.02062683  0.00388959]",-4.730370881081167,0.008823198075582381
