,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4000549309907941,0.4998530807942334,5.548640525585813e-07,"[ 4.35161491e-04  1.22328260e-03 -3.01346546e-04  3.41138104e-05
 -1.06386737e-04 -1.19137836e-04]",0.00021527626430146508,"[ 0.00501502 -0.02145409 -0.02000613  0.02893651  0.02056626  0.00641979
 -0.0087796  -0.01065353  0.00597979  0.00055912 -0.00945593 -0.0104749
 -0.00495505  0.00961197 -0.00506434  0.00522816  0.0053835   0.00626
  0.00308115  0.01892209]",-4.8573409944176245,0.007771119894534878
AAL,-0.370269154055626,1.213311000456311,0.020830578343413973,[-0.00612231  0.00072797 -0.00236192  0.00100646 -0.00057487  0.00018697],-0.01730502408830702,"[ 0.01391464  0.01714575  0.0242902  -0.01919665 -0.04437567 -0.02203103
  0.00431855  0.03653885  0.01743969 -0.01441779 -0.00081189  0.00297595
  0.00445897 -0.01096271 -0.02060363 -0.0002422  -0.00352761  0.00250109
 -0.01304186  0.03856534]",-4.18654074176021,0.015198770512147085
AAP,-0.10365887625940003,1.0400990453324943,-0.0017641977697313133,[-0.00149208  0.00044045 -0.00107465 -0.00062809 -0.00021304 -0.00099519],0.0344573952315945,"[ 1.33095313e-02  1.06677288e-03  3.47620945e-03 -2.89561368e-03
 -1.60386493e-02 -3.09543902e-03  2.07977385e-03  9.07600412e-03
  3.81675735e-03 -4.29470742e-03 -4.18345485e-04  3.12425891e-04
 -2.06469589e-03  3.55244327e-03  3.69334614e-03  8.57328561e-07
 -2.64142453e-03 -6.81028680e-04  1.65669011e-02  2.06927918e-03]",-4.310563146763759,0.013425986663985241
AAPL,-0.12291196680308832,1.0233530856685251,0.00129368107740956,"[-3.05185914e-03  3.17464040e-04 -9.20099853e-04 -6.28232915e-04
 -4.57146575e-05  1.96524596e-04]",0.03128254382076766,"[ 0.01305254  0.00251525  0.00633164 -0.00503108 -0.02256732 -0.00777513
  0.00105988  0.02016651  0.01633594 -0.00852115 -0.00706986 -0.01097014
 -0.00598417  0.0067291   0.00307262  0.00199228 -0.00260351 -0.00326402
 -0.00423811  0.01576994]",-4.471096742143903,0.011434767978925441
ABBV,0.05526764552321858,0.8543216387176105,0.0002542244796890711,[-0.00039339 -0.00043561 -0.00010871 -0.00062716  0.00033341 -0.00068033],-0.08073180478247408,"[ 0.01054517 -0.00934294 -0.01154769  0.01021677  0.00585751  0.01370384
  0.00287444 -0.01397498 -0.00999465  0.00385047  0.00246003  0.0031702
 -0.00088425  0.01115234  0.01463144 -0.0099734  -0.00596361 -0.0002705
  0.00606051 -0.02034259]",-4.412662548723193,0.012122857622195874
ABT,-0.11859103926203995,1.0176258608556348,0.0013293064498991754,"[-2.19826710e-03  1.63025989e-04 -1.34740872e-03 -7.02572532e-05
 -5.22156133e-04 -1.04445012e-03]",0.0967258569917265,"[ 0.01337634  0.00037486  0.00129599 -0.00473809 -0.01941333  0.00372908
  0.01126632  0.01312658  0.00735906 -0.01427561 -0.0093091  -0.00188476
 -0.00181809  0.00803993  0.00460028 -0.0010978  -0.00416808 -0.00168629
  0.00653685  0.01662313]",-4.318621774932014,0.013318226412741564
ACN,0.41279127526559195,0.5276311846174646,3.275896651355075e-06,"[-4.97596176e-04  1.32147965e-03 -4.83036264e-04  1.50383374e-04
 -5.65982990e-05  1.72943318e-04]",0.00022346783712867037,"[ 0.00910937 -0.01329439 -0.01315917  0.01504674  0.0063547   0.008956
  0.00079272 -0.00524915  0.00253407 -0.00371733 -0.00701184 -0.00606087
 -0.00617234  0.00935778  0.00193011  0.00710107  0.00616834  0.0027324
  0.00841346  0.00076556]",-4.806788736102859,0.008174066681615797
ADBE,0.1468886751518209,0.784753046241644,-0.001563194904432779,[ 0.00088501  0.00080254 -0.00015044 -0.00080753 -0.00024609 -0.00059955],-0.019108210772305984,"[ 0.00938123 -0.0140841  -0.01508986  0.01376786  0.00469194  0.01282788
  0.00248187 -0.00336726  0.00564635 -0.0020014  -0.00331661 -0.0118909
 -0.00974562  0.00641452 -0.00160961  0.00510396  0.00050202  0.00629001
  0.00647436  0.00984259]",-4.532269458992522,0.010756237512129029
ADI,0.008013474071375464,0.9437443020256946,0.0015765576149068636,[-0.00013696  0.00119784 -0.00077132  0.00018298 -0.00029931 -0.00011735],0.057846412871103974,"[ 0.01180343 -0.00584894 -0.00510667  0.00340096 -0.00898559  0.00487494
  0.00364772  0.00662073  0.00807958 -0.00463405 -0.00238252 -0.00924803
 -0.00836612  0.00493123  0.00191753  0.00378636 -0.00314266  0.00196472
  0.01465573  0.01166488]",-4.973394942788544,0.006919616411254902
ADM,0.39245790812258224,0.47628807847531424,-1.3642338205093076e-06,"[ 1.70817646e-03  1.27765844e-03  4.18981818e-04 -7.26712192e-04
  8.06491905e-05  4.37717009e-05]",0.0003403277687711414,"[ 0.00647236 -0.0172548  -0.01604588  0.02422782  0.01762692  0.00439711
 -0.01090336 -0.01300624  0.00096991  0.00686737 -0.00384335 -0.00733417
 -0.00236822  0.01325421  0.00766279 -0.00905609 -0.00781478  0.00657608
  0.02944264  0.00590642]",-4.503183502342415,0.011073687255154353
ADP,0.4110334496775392,0.5470285918670144,2.0103061490348785e-06,"[-1.53938887e-03  2.34429941e-05 -5.67858542e-04 -6.03382734e-04
 -6.57956290e-05 -1.39501355e-04]",0.00015794656997901086,"[ 0.01295984 -0.00290108 -0.00245319 -0.000283   -0.01172794  0.0046081
  0.00441447  0.00521375  0.00296702 -0.0024871   0.00178638 -0.00232385
 -0.00326654  0.00318488  0.00305992 -0.00377244 -0.00566547  0.00067402
  0.00265913 -0.00345022]",-5.264211039460949,0.005173473084720633
ADSK,0.001265950301602366,0.9286944742363965,0.007593091985264469,"[-3.23485408e-03  5.68099008e-04 -1.38898649e-03  4.07756528e-04
 -6.12947677e-05  2.09765177e-04]",0.00927791542760436,"[ 0.01227685 -0.00540795 -0.00649693  0.00321167 -0.00507055  0.0104182
  0.00675333 -0.00333197 -0.004671   -0.00191156  0.00307339  0.00304159
 -0.00266404  0.00278674  0.00302043 -0.00079354 -0.00310592  0.00222577
  0.01727984  0.00016609]",-4.811224489642514,0.008137888833727175
AEE,-0.010829661184298225,0.9501749856340328,0.0031137496758031832,[ 0.00073725 -0.0011464   0.00072238 -0.00108331  0.00026351 -0.00040488],-0.010997023222185482,"[ 1.14971746e-02 -3.99577583e-03 -1.17186817e-03  5.13170663e-03
 -6.00479860e-03 -4.80151636e-03 -7.25240316e-03  3.55872366e-03
  5.63737715e-03  3.53262537e-03 -1.69816695e-04 -4.50812956e-03
 -1.74181333e-05  6.68827101e-03  1.25179301e-03 -8.07273559e-03
 -8.47493298e-04  4.83224639e-03 -5.75209807e-03 -2.19008471e-02]",-4.850503836122219,0.007824434323291348
AEP,0.028790786884662592,0.9262787038759598,0.0023711715987648403,[ 0.00023787 -0.00102775  0.00050409 -0.00105055  0.00030454 -0.00046657],0.00939027990255241,"[ 0.01113477 -0.00637142 -0.00446686  0.00690334 -0.00390204 -0.00088579
 -0.00544818  0.00253505  0.00627267  0.00271549 -0.0002017  -0.00592574
 -0.00062243  0.00464299 -0.00444924 -0.00682177  0.00011918  0.00673123
 -0.01868459 -0.01269759]",-4.7429715045561265,0.008712717800754064
AES,0.039895424508375125,0.9072759343856166,-0.0002641797491071267,"[-1.19861663e-03 -1.62712273e-05 -6.31658954e-04 -4.94725825e-04
 -5.17902812e-05 -5.83131666e-04]",-0.0014646840201236449,"[ 0.01118968 -0.00726972 -0.0058242   0.00639661 -0.00536176  0.00230376
 -0.00060737  0.00455641  0.00719397 -0.00219307 -0.00131972 -0.00567991
 -0.00280854  0.00057001 -0.01172235  0.00094257  0.002626    0.0110975
  0.00174566  0.00280033]",-4.430525463833821,0.011908230683948305
AFL,0.404901539211224,0.5294839001306983,2.675976465053584e-06,"[ 9.79920097e-05  1.82028623e-03 -7.61367560e-04  9.53381897e-05
 -1.72637772e-04 -3.91257492e-04]",0.00017453806899915536,"[ 0.00768204 -0.01842162 -0.01990757  0.01996908  0.01207981  0.01644102
  0.00367643 -0.00883077  0.00169939 -0.0044298  -0.00606306 -0.00516016
 -0.00297318  0.00488342 -0.0096731   0.00089439  0.00181888  0.01059659
 -0.00171957  0.01339216]",-5.239309941465253,0.005303915585566889
AIG,0.40964865290124797,0.526536991247449,3.3666754779288375e-06,"[-1.01313563e-03  1.07361872e-03 -1.06757160e-03 -8.71192101e-05
 -3.50176319e-04 -6.86300405e-04]",0.00018143991817751976,"[ 0.01040021 -0.01001499 -0.01029959  0.01092635  0.00338652  0.00858847
  0.00083801 -0.00710702 -0.00296186  0.0007765   0.00079889 -0.00103756
 -0.00517628  0.00600249  0.00644575  0.0031141  -0.00092095 -0.00164207
  0.01521722  0.00604147]",-4.922944962545564,0.007277666800748236
AIZ,0.1695222092739108,0.7506275756162204,0.0004153352529875616,[-0.00084719  0.00233851 -0.00131714 -0.00028661 -0.00058278 -0.00050834],-0.05692495244415533,"[ 0.00857437 -0.01475541 -0.01587987  0.01779148  0.01276456  0.01229571
 -0.00166421 -0.01524736 -0.00759747  0.00573927  0.00514267  0.00165644
 -0.00286254  0.00281861  0.00138869 -0.00017976 -0.00058003  0.00095213
  0.00026299 -0.00296022]",-4.58975096426641,0.010155387112762973
AJG,0.4058310951009318,0.5239482148365713,-7.686933367140973e-07,[ 0.00062293  0.00059516 -0.00012117 -0.00028487 -0.00011891 -0.0003563 ],0.00016352392079408781,"[ 0.00767821 -0.01777206 -0.01822832  0.02040579  0.01258057  0.01175442
 -0.00202834 -0.00865724  0.00317618  0.00087203 -0.00268423 -0.00842304
 -0.00552257  0.00455478 -0.00784275  0.00231067  0.00268366  0.01006521
 -0.00076082  0.00445319]",-5.083903838488519,0.006195674829682898
AKAM,-0.0842653923718024,1.0135609107753678,0.012813777599631513,"[-1.28933295e-03  2.16915957e-03 -1.34244307e-03  1.27153439e-03
 -2.14938066e-04 -7.23941662e-06]",-0.008836407693728577,"[ 1.21339404e-02 -7.81414323e-06  4.49743679e-03  2.10010417e-03
 -1.00013767e-02 -1.24322916e-02 -1.22805127e-02  6.16294838e-03
  5.98735617e-03  8.45183260e-03  6.21853554e-03 -5.11028014e-03
 -3.85805838e-03  2.43094578e-03  3.07999421e-03 -1.69172881e-03
 -3.06347333e-03  4.23978839e-04  1.39140079e-02 -1.28046028e-03]",-4.432343805087182,0.011886597131392382
ALB,0.3868494935359848,0.4583797562586004,-1.5463934357717806e-06,[ 0.00199297  0.00275229 -0.00044661  0.00058681 -0.00095982 -0.00018745],0.0001974321579107998,"[ 0.00209756 -0.02557755 -0.02475421  0.03838408  0.03415325  0.00731532
 -0.01673453 -0.02314926  0.0006256   0.01066406 -0.00716281 -0.01276275
 -0.00603692  0.01786075  0.00912992 -0.00117552  0.0039053   0.00202229
 -0.00505659 -0.00843857]",-4.2489591904223145,0.014279087989063554
ALGN,0.4108161137726744,0.5264706231158809,3.4265002541785164e-06,[-0.00219487  0.00047131 -0.00084731 -0.00072843 -0.00010401 -0.00035471],0.00010036306620613405,"[ 0.00871122 -0.00962929 -0.00686442  0.01655782  0.00977769 -0.00265092
 -0.00941579 -0.01176291 -0.00705904  0.0042878  -0.00266146  0.0066881
  0.00203909  0.01221841  0.01649925 -0.00088966  0.00309253 -0.01065378
  0.00788546 -0.01540833]",-5.068535424315272,0.006291627961710007
