,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0687214713402005,0.9816523549408225,0.000769022603973626,"[ 6.45511794e-05  3.13362749e-04 -1.22684641e-04  7.13847503e-04
 -2.74716993e-04  1.16252115e-04]",-0.010599914447415685,"[ 0.01799415 -0.00752294 -0.00190589  0.0138175  -0.01857546 -0.00168982
  0.00861022 -0.01118886  0.00276769  0.01431819 -0.00266932 -0.00312649
  0.0036316   0.00995592 -0.01005135 -0.00072584  0.00726509 -0.00260127
 -0.00941785  0.00756214]",-4.316843411022439,0.013341932138389407
AAL,0.050041577216242826,0.8653180995828287,-0.005798547565335149,[-0.00064731  0.00288589  0.00032191  0.00031641  0.0006825   0.00073684],0.9079355357416442,"[ 0.01450548  0.00416092 -0.01709059  0.00461276  0.00497289 -0.00427291
  0.00447119  0.00251981  0.0025595   0.00581587 -0.00680757  0.00758409
 -0.00616466 -0.00595634 -0.00276918 -0.00526627  0.0126819  -0.01298777
  0.01954157  0.02254799]",-3.938079685133758,0.01948559732295485
AAP,0.06062357392004331,0.8738906068148694,-0.003141118533159009,[ 0.00201732  0.004059   -0.00012474  0.00139224 -0.00012824 -0.00035165],0.03057201465553307,"[ 0.0137298   0.00765738 -0.02360498  0.0032633   0.00882779 -0.00815714
  0.00697404  0.00602648 -0.00080495  0.00785814 -0.00760421  0.00549745
 -0.00282278 -0.00866939  0.00261042  0.00568945 -0.00322744 -0.00285703
  0.00397852  0.00248722]",-3.9563168862753613,0.019133455367067013
AAPL,0.0026934407750166737,0.9557196107299104,-2.2759699956505626e-05,[ 0.0014811  -0.00017247  0.00012104  0.00099958 -0.00043393  0.00015282],0.010280944364724895,"[ 0.01539162 -0.0017613  -0.00933986  0.00821609 -0.00380285 -0.00254489
  0.00511399 -0.00091709 -0.00113885  0.00413477  0.00313754  0.00109998
 -0.00281838  0.0090088  -0.00789401 -0.00408029  0.00454314 -0.00538277
  0.00312145  0.00202809]",-3.9918209700164025,0.01846605734838115
ABBV,-0.1430145846162741,1.013103286976817,-0.0020161966534335963,"[ 2.09831059e-03  7.31224027e-06  8.51153287e-04  2.50418973e-04
 -6.19971734e-05 -1.05774492e-03]",-0.06192359214849561,"[ 0.0212755  -0.02233668  0.02526314  0.01941185 -0.0330163   0.01432558
 -0.00209765 -0.02177411  0.00753956  0.00420104 -0.00103107 -0.00803238
  0.0141273   0.00705511 -0.00630011  0.01117345  0.00406256  0.00150514
 -0.01020533  0.01007664]",-3.8045746143144648,0.0222686679241228
ABT,-0.08922482693577928,0.9835156171955238,0.00019337159642770666,"[ 3.05748325e-03  5.60783856e-05  1.80058701e-04  1.78872707e-03
 -8.10504638e-04  2.42184370e-04]",0.0006193180114451055,"[ 0.01994438 -0.01466215  0.01042318  0.01763734 -0.02916569  0.00467366
  0.00548724 -0.02005883  0.00983089  0.01389386 -0.00515034 -0.00147565
  0.00542025  0.0076091  -0.01036306  0.00241061  0.00655058 -0.00642735
 -0.00082531  0.00916467]",-4.244251110395537,0.01434647358193493
ACN,0.05189128488320752,0.8841527827748852,0.001138477769434818,"[ 5.97434725e-04  2.00508028e-03 -5.68291771e-04  9.73783293e-04
 -3.86130221e-04 -5.29290525e-05]",0.021564523348813824,"[ 1.50161559e-02  6.27008508e-03 -2.28725312e-02  6.34168199e-03
  1.20613370e-05 -9.87782508e-03  1.06939970e-02 -7.52300715e-04
  2.59088653e-03  1.51401477e-02 -8.41077468e-03  3.42677518e-03
  5.99330181e-04  6.49683533e-04 -8.55276213e-03  4.42832399e-03
  3.65474858e-03 -9.61345681e-03 -5.42889749e-03  9.77187943e-03]",-4.3008624831513576,0.013556861403884882
ADBE,0.03891543887281803,0.9098383766859435,-0.0009204966489426241,"[1.36024092e-03 2.55201720e-04 5.00381729e-04 4.64243391e-04
 3.46034990e-05 2.47020054e-04]",0.0540715602786364,"[ 0.01422762  0.00445817 -0.01885418  0.00457643  0.00580001 -0.00664686
  0.00749515  0.0052091  -0.00363111  0.01073702 -0.00857307  0.00080707
 -0.00018136 -0.005326   -0.00248267  0.00182913  0.00395697 -0.00931355
  0.01298408  0.00799879]",-4.0867339698999405,0.01679399377481509
ADI,0.029970027825219025,0.883409976503602,-0.011032269081679228,[-0.00041368  0.00296306 -0.00267776  0.00224026 -0.00184363 -0.00139808],0.04091906435139461,"[ 0.01464834  0.00228983 -0.01504435  0.00566911  0.00237661 -0.00475119
  0.00683378  0.00203734 -0.00085284  0.01148355 -0.00925472  0.00219376
 -0.00258753 -0.00405314 -0.00380834 -0.00636417  0.01369135 -0.00704727
  0.00278103  0.01578639]",-4.013309389866806,0.018073483951932468
ADM,-0.023968444351746485,0.9708229539880208,0.0010157102315108185,[ 0.00132194  0.00099479 -0.00023695  0.00102843 -0.00040387  0.00032363],0.024793719691675785,"[ 1.66907299e-02 -5.46071184e-03 -4.67580991e-03  1.10787216e-02
 -1.09701364e-02 -2.20406293e-03  7.90124485e-03 -5.38429015e-03
  8.53387929e-05  1.37130676e-02 -7.47641952e-03 -6.92906061e-04
 -7.47394668e-04 -2.73839095e-03  1.02841012e-03 -3.21331148e-03
  6.46399268e-03  1.59619401e-03  3.27236138e-03  8.92455884e-03]",-4.31939448019659,0.01330793932403327
