,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06492443748500829,0.8832915366417181,-0.001223311418978465,[ 0.0003725  -0.00074336  0.0001028   0.00022    -0.00024575 -0.00027213],0.011168656353626192,"[ 9.32647058e-03 -1.06897821e-02 -5.20372916e-03 -3.94466341e-04
 -1.46744927e-02  2.05828250e-03 -6.84198886e-03  5.32497899e-03
  1.03760366e-04  1.97794195e-03 -1.90007955e-03  6.02915249e-03
  1.59695714e-03  1.25018249e-02  1.02881628e-02  5.27062900e-05
 -6.61812267e-04 -6.15711723e-03  8.97883298e-03  3.99718887e-03]",-4.710156611521808,0.009003367440940917
AAL,0.0003182827197197747,0.9188694665108343,0.006927081109944576,"[-6.99231076e-04 -1.77675929e-04 -3.04357634e-06  1.97608886e-04
  3.19455477e-04 -4.86770056e-04]",-0.5297571940769268,"[ 4.39051691e-03 -3.29714321e-03 -4.05238191e-03  1.18409115e-02
  2.15922392e-03  1.41348190e-02  7.73610172e-03  3.47066745e-03
  1.30118805e-02  3.19709218e-03  1.93460887e-02  3.81416602e-03
  1.51224228e-02 -1.06804588e-02  9.17816299e-05 -1.76355436e-02
  3.62038142e-03 -3.44099571e-04  4.46723455e-02 -2.01713354e-02]",-3.911771804107525,0.020005024657486298
AAP,-0.019188118205717735,0.9503440548501155,0.00180039206891591,[-0.0019476  -0.00163336 -0.00016208 -0.00032581  0.00029726 -0.00019569],-0.007407876265017289,"[ 0.00571598  0.00233092  0.00278814  0.01201642  0.00965597 -0.0013815
  0.00199967 -0.00642913 -0.0030606  -0.00518597  0.00096551 -0.00199303
 -0.0035095  -0.00136343 -0.00359705 -0.00301713 -0.0054941  -0.00058
 -0.00046594 -0.0053293 ]",-4.158704969249545,0.01562778328083417
AAPL,0.07632609048651955,0.8678845216908712,0.0012249871830863016,[ 0.00040828  0.00052592  0.00013558 -0.0002187  -0.00034888  0.00039688],0.003249054868959714,"[ 0.00986118 -0.01276528 -0.00562417 -0.0011894  -0.0122474  -0.00028473
 -0.00875001 -0.00041458 -0.01563502  0.00046469 -0.00472411  0.01156893
  0.00019158  0.00977823  0.00106382  0.00380887  0.00236327  0.0044633
  0.00600139 -0.00312754]",-4.582585060633494,0.010228421002551091
ABBV,0.025722574887147028,0.89314980305143,0.0006253503287917362,[-0.00026539 -0.00010933  0.00034708 -0.0013607   0.00041961 -0.0001236 ],-0.02398977979200735,"[ 0.00551497 -0.00635009 -0.00607606  0.01011278  0.00196715  0.01798679
  0.01484692  0.00073839  0.00535996 -0.00760105  0.00273984  0.00513234
  0.01314142  0.00202417  0.00731132 -0.01859391 -0.00548878 -0.00912127
  0.02633451 -0.01232731]",-3.9331402441516685,0.019582083378347676
ABT,0.0784606843552416,0.8784920484332868,-0.0006440970625357668,"[2.05904983e-03 2.68373618e-04 8.19587394e-04 3.89862838e-05
 8.80464615e-05 9.85105932e-05]",0.004462944574827776,"[ 0.00981042 -0.01277668 -0.00593544 -0.00070021 -0.01133234  0.00166118
 -0.0057574  -0.00022961 -0.01173922 -0.0010149  -0.0023159   0.00806932
  0.0003561   0.00325016 -0.00476734 -0.00289785 -0.00601846  0.00467061
  0.00325873 -0.00884662]",-4.769137959140608,0.008487693746006426
ACN,0.07476910219405869,0.8725874840196947,-0.0016544623407091202,[ 0.00130715 -0.00017266  0.00072873  0.00095044  0.00020123  0.00084391],0.005463483324868465,"[ 0.00883957 -0.01287424 -0.00835446  0.00107977 -0.0129509   0.01107382
  0.00080476  0.00534026  0.001132   -0.00047842 -0.00031753  0.00592458
  0.0004361   0.00810835  0.00353237  0.00504022  0.00734041  0.00224838
 -0.00170492 -0.00283344]",-4.652094981428881,0.009541591520106509
ADBE,0.026067091038874293,0.9259701971356455,-0.003093606108915358,[ 0.00170112 -0.00144318  0.00143271 -0.00048271  0.0005149   0.00042869],-0.010374694214516932,"[ 7.78461635e-03 -4.82376578e-03 -1.26189274e-03  4.77238517e-03
 -4.80170262e-03 -2.74261642e-03 -1.01040064e-02 -8.10999136e-05
 -7.66263229e-03  6.42117545e-03  5.57349163e-03  1.02675169e-02
  3.80672424e-03  7.17674450e-03  8.18155908e-03  3.70373425e-03
  8.59937269e-03 -4.30660283e-03  3.33149482e-03  6.48215501e-03]",-4.43016297306891,0.011912548090060317
ADI,0.11743464592807674,0.8017062879236454,-0.00026172282904703343,"[-9.32622953e-04 -1.61543329e-03  7.37857640e-05 -3.49055962e-04
 -1.29593168e-04 -4.25571924e-04]",0.02070119264452094,"[ 0.01005941 -0.01964898 -0.01250327 -0.00481554 -0.02495275  0.01339543
 -0.00210742  0.01141121  0.00446092  0.00139331 -0.00342914  0.00842199
  0.00321678  0.01599617  0.01193497  0.00388827  0.00692422 -0.00212146
  0.01104583  0.00283025]",-4.456584087086725,0.01160192684789818
ADM,0.0229195868245327,0.9571136791122792,-0.0002697360184861613,[-0.00040138 -0.00088425  0.0004781  -0.00025361  0.00019243  0.00046405],-0.006088414241994657,"[ 7.22056573e-03 -3.89469188e-03 -1.84639194e-03  7.35512970e-03
  6.13805701e-05  4.41474526e-03  2.89879879e-03 -1.08288801e-03
  7.92241668e-04 -4.56207000e-03 -8.88967834e-04  4.21387160e-05
 -1.27677087e-03  4.41801645e-03  3.35658281e-03 -1.76735755e-03
 -9.79988663e-05 -4.67595549e-03  7.81218960e-03 -5.55814464e-03]",-5.108940693281609,0.0060424803746264985
ADP,-0.0011802157342257996,0.9696390988368386,0.00011673367511246895,"[-7.26744135e-04 -4.64065769e-04  3.91226516e-05  6.81443649e-05
  2.37149517e-04  2.06089886e-04]",-0.0028528890347675672,"[ 6.72625995e-03 -7.51065281e-04  7.37157755e-04  8.37092380e-03
  8.22044291e-04 -1.38917620e-03 -4.86156996e-03 -8.40823292e-04
 -5.00022808e-04  3.01792483e-03  5.61633600e-03  3.34658826e-03
  2.22569813e-05  4.34134994e-03  5.89150166e-03  3.66245500e-03
  7.04151721e-03 -3.30612026e-03  6.82570773e-03  4.69354890e-03]",-4.589731116326099,0.010155588678280543
ADSK,0.050883089777185024,0.8906121265265619,-0.0010966592065089985,"[ 9.05091670e-04 -1.08550689e-03  7.19713414e-04  3.35214697e-04
  8.75863188e-05 -2.84365709e-04]",0.0048096941165745415,"[ 0.00784171 -0.00691467 -0.00340164  0.00380761 -0.00816931  0.00177321
 -0.00732738  0.00277792 -0.00442901  0.00549928  0.00351676  0.0122593
  0.00783789  0.01226936  0.01446514  0.0008332   0.00850369 -0.00718204
  0.01333795  0.00736081]",-4.322367381635469,0.013268434882569262
