,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4288458563640676,0.5043155006528643,5.505965923830012e-06,"[ 6.61641646e-04  2.72140740e-03 -4.47104491e-04  5.73842241e-04
  8.10610756e-05  4.62328371e-04]",-3.095307327457209e-05,"[ 0.00066375 -0.01291627  0.00354592  0.01898666 -0.00262114 -0.01364118
 -0.00730008  0.00582313  0.00140104  0.00552987  0.01185771 -0.00800612
 -0.01046773  0.01208623  0.00691628 -0.00580832 -0.00349627  0.0068093
 -0.0131569  -0.00273996]",-4.526777545705419,0.010815472343236848
AAL,-0.28337926576577516,1.0786761087718186,0.01975351196456993,[-0.00598537  0.00450799 -0.00216988 -0.00067848  0.00083139  0.00105849],-0.04328047265935655,"[ 0.01778245  0.00546247 -0.00110584 -0.01614879 -0.03076208  0.02217488
  0.03125764 -0.00423857 -0.0166351  -0.00764506 -0.00084571 -0.00555936
 -0.00385659  0.04173014  0.0174289  -0.02150902 -0.01278916  0.00983304
 -0.01780126 -0.01160181]",-3.7655580038584007,0.0231546882244471
AAP,0.1260358456392105,0.8038305398242865,0.0006205294430722353,[-0.00035138 -0.00034896 -0.00011565 -0.00089957  0.00011886 -0.00071422],0.034847893098927774,"[ 0.00561129 -0.00868616  0.00370183  0.0098179  -0.01431605 -0.00684758
  0.00563221  0.01071983 -0.00154701 -0.00982685  0.00151372  0.00471183
 -0.00283928  0.00476033  0.00336694 -0.00247819 -0.00481222  0.0023319
  0.01001614  0.00427132]",-4.318746009957118,0.013316571925323609
AAPL,-0.09459726283561802,1.0018771129853195,0.0071901664976134205,[-0.00257174 -0.00061476 -0.00019738 -0.00028971  0.00037436  0.00083013],0.02767505913322123,"[ 1.34609279e-02 -3.63290691e-03 -2.40076723e-03 -6.29047134e-04
 -1.42947137e-02  4.32777691e-03  7.07645159e-03  5.62232226e-03
  4.24274448e-03 -7.35646878e-03 -9.58237516e-03 -5.57880308e-03
 -4.38217513e-03  2.62122255e-02  1.56188344e-02 -6.38729445e-03
 -8.96885664e-03 -5.15356973e-03 -1.24797126e-02 -9.27862160e-05]",-4.49211473790077,0.01119694016118953
ABBV,0.020536449999400658,0.9117343867240004,0.000491513810066638,"[ 9.97054411e-04  1.03173260e-03 -4.51811811e-05 -2.47688225e-04
  6.04311980e-05 -4.38960101e-04]",-0.05069372332410709,"[ 0.01009794 -0.00774824 -0.00271274  0.00672265 -0.00623478 -0.00101417
  0.00024697  0.00276514 -0.00039253 -0.00093018  0.00698552  0.00020078
 -0.00820005 -0.00101074  0.00451931  0.00483558 -0.00135204 -0.0001442
  0.01912754 -0.01017761]",-4.335964416590812,0.013089244499328995
ABT,-0.05722757620692945,0.9522535644893386,0.0009832603105221105,[-0.00042158  0.00150546 -0.00091534  0.00034424 -0.00039689 -0.00032144],0.03268389882100814,"[ 0.01121406 -0.00301216  0.00205277 -0.00101103 -0.02311415  0.00362414
  0.01739162  0.00922282 -0.0056412  -0.01538204 -0.00339472  0.00311984
 -0.00543712  0.02171885  0.0183237  -0.00870487 -0.01492802 -0.00203341
 -0.00526775  0.00033577]",-4.2812927213088114,0.013824778943679937
ACN,-0.02501740890845962,0.9797327585500678,0.005410190886392516,"[-2.25307016e-03  2.27642903e-03 -1.07512454e-03 -6.71410505e-05
  2.27750723e-04  5.64275560e-04]",0.0022855688757273188,"[ 1.25791526e-02 -7.57349998e-03 -6.82302673e-03  5.80726473e-03
 -3.85725209e-04  1.16317156e-03 -4.55887287e-03  1.55022403e-05
  4.41619789e-03  1.59413786e-03  4.32556766e-04 -2.96795556e-03
 -5.07371704e-03  7.55348604e-03  5.85165481e-03 -5.18921349e-04
 -2.54476039e-03  1.21911233e-03 -4.05075612e-03 -1.10849612e-02]",-4.590765079187106,0.010145093603449349
ADBE,0.006631146906703858,0.9472424121217005,0.007701238311051547,[-0.00212867  0.00075539 -0.00035472 -0.00021455  0.00046599  0.00088776],0.0043016390634995835,"[ 1.08958942e-02 -7.89587158e-03 -4.45177294e-03  6.56597943e-03
 -3.31096538e-03  6.81918687e-05 -2.29753153e-03  5.87251185e-04
  2.25260306e-03  2.22996982e-03  3.24776349e-03 -4.82327055e-03
 -7.03133029e-03  1.02289806e-02  7.59732958e-03 -1.25725983e-03
 -3.64185932e-03  2.65268645e-04 -2.79763044e-03 -5.96424049e-03]",-4.675726891012495,0.009318748960388479
ADI,0.42931552338001394,0.5065475679399741,9.7613383338e-06,[-0.0006268   0.00258413 -0.00072008  0.00048654  0.00010209  0.00064723],8.844312991991449e-06,"[ 0.00584597 -0.00885879  0.001899    0.00924716 -0.01113872 -0.00273938
  0.00565982  0.00222959 -0.00610447  0.00059115  0.00715873 -0.00420745
 -0.00393306  0.01914203  0.00484076 -0.01300079 -0.00667614  0.00988583
 -0.00843897  0.00667416]",-4.525574583597296,0.010828490775417593
ADM,0.423957329844605,0.49412077250541114,-2.1970416349574705e-05,[ 0.00294286  0.00094027  0.0006238   0.0009071  -0.00013177  0.00016812],0.00011198616299394767,"[-0.00164136 -0.01405754  0.00486176  0.02235272 -0.00059726 -0.01768824
 -0.01147612  0.00788956  0.00517674  0.0052677   0.00808183 -0.0063849
 -0.00559464  0.00806607  0.00061815 -0.00627865 -0.00610842  0.00992691
  0.01837117  0.00827965]",-4.240744093043399,0.014396875241818456
ADP,0.1113095108642391,0.8094773209972895,0.004760943435454804,"[-1.85347787e-03  7.53702718e-04 -6.77050759e-04 -2.86212246e-04
  9.14357945e-05  1.31266646e-04]",0.011848211209753207,"[ 0.00579045 -0.00864527  0.00353868  0.00978331 -0.01427663 -0.00688605
  0.00606742  0.01084833 -0.00294098 -0.00990439  0.00545008  0.00475125
 -0.00734738  0.00357694  0.00841236 -0.00081024 -0.00601727  0.00172837
  0.00390828 -0.00651187]",-4.730580519660137,0.008821348586744725
