,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14214574004299885,0.8020813608165824,-0.0013375087285135505,"[ 1.10997869e-03 -2.90499737e-05  2.42812255e-04  5.64258365e-04
 -1.84535403e-04  6.12883442e-05]",0.017111475688406513,"[ 0.01280878 -0.01973928 -0.01061964 -0.01164203 -0.01371468 -0.00242432
 -0.0088327   0.00235031 -0.00726243 -0.00531563 -0.00959868  0.00479475
 -0.00204395  0.00966568  0.00152773 -0.00736465 -0.00901379 -0.00409573
  0.00684988 -0.0077136 ]",-4.648192197150244,0.009578903055561446
AAL,0.030112122935351832,0.8713816878679717,-0.00032718299462523837,"[-4.10079830e-04 -1.26717624e-04 -2.97329371e-04 -7.54043442e-05
 -2.52032290e-04 -4.37497817e-04]",0.03099887394641499,"[ 7.69990034e-03 -6.04099551e-03 -2.19048062e-03  5.50909720e-03
 -1.97133419e-03  2.21697508e-03 -8.98825144e-04  1.44474158e-03
  2.75635708e-03  1.34222876e-03  1.10590882e-02 -1.90932119e-03
  1.96973022e-03 -1.33600624e-02 -1.64338884e-02 -1.18232599e-02
  6.97107612e-05  1.53275152e-03  1.57106132e-02 -2.60768291e-02]",-3.5408461905713278,0.02898878666277734
AAP,0.0130644715966157,0.919020647647651,-0.0003769178521162049,"[-3.38438492e-04 -9.22153447e-04  1.08681111e-04 -3.58442625e-04
 -1.58525447e-06 -2.48342595e-04]",-0.003371004151193857,"[ 0.00719412 -0.00343734  0.00067847  0.00894251  0.00313667  0.00086464
  0.00220354 -0.01502982 -0.00512719 -0.009123   -0.00233866  0.00103251
 -0.00303059 -0.00176595 -0.01362257 -0.00646094 -0.00722823  0.00121233
 -0.002368   -0.01178548]",-4.201836067986277,0.014968069182616181
AAPL,0.1479691091351038,0.7804091929560276,0.0002575344469109382,"[ 1.39939036e-04  2.04645613e-04 -3.69849156e-05  3.76435817e-04
 -1.10315144e-04  1.64325894e-04]",-0.016085879458586163,"[ 0.0139517  -0.02092393 -0.00685315 -0.01575715 -0.01408474 -0.01311379
 -0.01783238 -0.01005167 -0.01495981 -0.0056531  -0.01513813  0.00575097
 -0.00980195  0.01064128 -0.00942347 -0.00114906 -0.0097818  -0.00037155
  0.00190454 -0.01178465]",-4.53264703049494,0.01075217702998062
ABBV,0.023285945698700784,0.914005569007941,0.002046214520335252,[-0.00087712 -0.00098545  0.00026486 -0.00149058  0.00058818 -0.00025311],-0.0030516951064315794,"[ 6.33202337e-03 -6.00090222e-03 -6.10585437e-03  9.86016562e-03
  6.56174509e-04  1.20897338e-02  1.01988381e-02  4.83589891e-04
  2.10775048e-03 -8.44580412e-03  2.31844857e-03  1.96228412e-03
  8.91162876e-03  4.37079842e-05  6.76233953e-03 -1.65261940e-02
 -3.96140122e-03 -5.95877141e-03  1.66862256e-02 -1.20619344e-02]",-3.8360742165759603,0.021578146413204446
ABT,0.08726872630454174,0.8880554048620765,-0.001709149754800791,[ 0.00225549 -0.00077649  0.00115286  0.00010765  0.00028332  0.00023706],0.020737176315144573,"[ 0.01091543 -0.01422325 -0.00750592 -0.00483127 -0.00905844 -0.00089441
 -0.00721606 -0.0008866  -0.00764286 -0.00256444 -0.00567266  0.00696402
  0.00052739  0.00679394 -0.00577926 -0.00690256 -0.0094207   0.00342632
  0.00650456 -0.00978977]",-4.8705060979263,0.007669482796178919
ACN,0.09045047684929042,0.8489208944864682,-0.003775878756137867,[ 0.0017825  -0.00028252  0.00090505  0.00058834  0.00015649  0.00057629],0.013200435666301781,"[ 0.01046518 -0.01309273 -0.00791847 -0.00330853 -0.00916379  0.00277955
 -0.00278605  0.00797773  0.00041231 -0.00309729 -0.00236761 -0.00011099
 -0.00493923  0.0061666   0.00575234  0.00258841  0.00206692 -0.00414555
  0.00133603 -0.00487624]",-4.611923094656313,0.009932698409819448
ADBE,0.09654602317514789,0.8493782549785989,0.005758209084738711,[ 0.00262522 -0.00213911  0.00188138 -0.00057954  0.00067898  0.0002321 ],-0.004721682630493225,"[ 0.01164608 -0.01313798 -0.00319159 -0.00635916 -0.00838317 -0.00807402
 -0.01189825 -0.006497   -0.00881783 -0.00137442 -0.00470718  0.0057094
  0.00024313  0.00652204  0.00518878 -0.00689022 -0.00469587 -0.00696455
  0.00867303 -0.00244686]",-4.47993764659779,0.01133411985356855
ADI,0.17114116935668797,0.7349337105430636,-0.0019463714650840582,"[-1.05905373e-03 -2.16446398e-03 -1.88349973e-05 -7.31124054e-04
 -1.89333127e-04 -7.40497007e-04]",0.03923965270203332,"[ 0.01362772 -0.02327191 -0.01384006 -0.01600513 -0.01876251 -0.00157199
 -0.01071303  0.01407551 -0.00254662 -0.00259328 -0.00885859  0.0007235
 -0.00884643  0.01167151  0.0069704   0.0035295  -0.00132562 -0.00593501
  0.00274595 -0.00471274]",-4.328856761178381,0.013182609749795425
ADM,0.05433930119383408,0.9231717853893451,0.00033051917066053294,"[-7.74184222e-05 -3.53772461e-04  4.04460611e-04 -5.25675837e-05
  2.76890500e-04  4.70344204e-04]",0.004807620872253404,"[ 0.00896468 -0.0084263  -0.00382301  0.00281579 -0.00268904  0.00241362
  0.00132778 -0.00479262 -0.002523   -0.00905472 -0.00459805 -0.00014676
 -0.00376267  0.00314149 -0.00201846 -0.00557096 -0.00467346 -0.00405697
  0.00672773 -0.01206053]",-5.058036386711348,0.0063580319794355146
ADP,0.05169730159206787,0.9143796147448053,2.0299253137902756e-05,"[ 5.03909424e-04 -7.70647225e-04  4.31438018e-04 -2.39257779e-04
  1.25754505e-04 -7.38778025e-05]",0.004085838292292829,"[ 0.00999138 -0.00909059 -0.00198164 -0.00013861 -0.00403192 -0.0031794
 -0.004759   -0.00694229 -0.00492971 -0.00469844 -0.00256203  0.00199726
 -0.0016894   0.00238318 -0.00061243 -0.00560391 -0.00289412 -0.00322319
  0.00968294 -0.006294  ]",-4.543793628822173,0.010632992317564737
ADSK,0.1176963609462489,0.8164970724757008,-0.0008461049990974419,"[ 1.44262699e-03 -1.65351261e-03  7.08802682e-04 -1.28604534e-04
 -8.49884706e-05 -4.45017066e-04]",0.0008244405030347913,"[ 0.01192604 -0.01575335 -0.00654273 -0.00802176 -0.01033997 -0.00494076
 -0.01021709 -0.00269586 -0.00863624 -0.00240288 -0.00646897  0.0073937
  0.00286547  0.010025    0.01040453 -0.00789118 -0.00430527 -0.00641572
  0.01227385 -0.00294388]",-4.225450219137567,0.014618751586049934
