,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0167476860611817,0.9695711122244411,0.014352259880739326,[ 0.00323098 -0.00122629  0.0013603   0.00121792 -0.0001582   0.00069548],0.020080479033807483,"[ 0.00583266 -0.00734927 -0.01121755  0.0034445  -0.00937682 -0.00095489
 -0.00988774 -0.00714723 -0.00401095 -0.00461712  0.00221132  0.00251185
 -0.00115333  0.00544559 -0.00146062  0.00344333  0.00101391  0.00380602
  0.00567038  0.01136473]",-4.276097635678726,0.013896786735480641
AAL,0.23536898747231497,0.6533465216897067,0.0022192382089948263,[0.00328165 0.00019904 0.00158004 0.00116487 0.0002085  0.00064121],-0.069065186631174,"[ 0.02585549 -0.00397241  0.01604208  0.01643231  0.00796645  0.02786855
  0.00393469  0.02768866 -0.00526916  0.00299339 -0.00238112 -0.00900315
 -0.00162172 -0.01150205 -0.00010595 -0.00607189 -0.00277017  0.0028443
 -0.00147416  0.01052538]",-3.6492684734508076,0.026010148935527114
AAP,0.15638154248674718,0.7986061844653498,-0.0017647085482647164,[ 0.00062811  0.00086105 -0.00014937  0.00048592 -0.00023152 -0.00025945],-0.027096616590950227,"[ 0.01971919 -0.0052724   0.00845251  0.01025357  0.00391661  0.01413372
  0.00114649  0.01120417 -0.00735535 -0.00098819 -0.00806078 -0.00421857
 -0.00809609 -0.00242348 -0.01239068  0.0025772  -0.00589766  0.0068863
  0.00870742  0.00150484]",-4.390838951433857,0.012390329973724466
AAPL,0.05071190663153987,0.9023251553992634,-0.024929040003714084,[ 0.00359284  0.00234972  0.00010032  0.00217218 -0.00078802 -0.0005425 ],0.020100551228017686,"[ 1.12566760e-02 -7.56358937e-03 -2.52595379e-03  3.21963387e-03
 -2.15510971e-03 -1.38194733e-03 -1.01220576e-03 -9.48493021e-03
 -2.63130102e-03 -1.01245230e-02 -1.21641793e-03 -8.42308603e-03
 -3.13628805e-03 -5.90541157e-03 -1.03026237e-03 -1.33249525e-03
 -2.30936191e-05  8.06120755e-03 -5.93898765e-03  1.89683987e-02]",-4.462094870283508,0.011538166989112444
ABBV,-0.0028082882156735363,0.9461185441872436,0.0027735117745848357,[ 0.00070222 -0.00131605  0.00034064  0.00120306 -0.00041623  0.00090405],0.010542670718263427,"[ 6.72170242e-03 -6.90963737e-03 -9.92395119e-03  5.10001274e-03
 -8.86241732e-03  3.99381476e-03 -1.19317516e-02  1.61827192e-03
 -8.98514867e-03 -8.08925518e-04 -2.21889357e-03 -4.67783089e-05
 -4.20568779e-04 -2.18459403e-03  8.86844847e-03 -3.40712081e-03
  8.16670314e-03  1.34568105e-03  2.80100063e-04  8.42845032e-03]",-4.589978547764795,0.010153076177211773
ABT,0.06656092042847676,0.9031209287988595,-0.0025415652901770508,[0.00178737 0.00078703 0.00105684 0.00047239 0.00048284 0.00063153],0.005079807024513676,"[ 0.01275388 -0.00583102 -0.00125816  0.00715945 -0.00228627  0.00689944
 -0.00244554  0.00262049 -0.00268428 -0.00196073  0.00060453  0.0002439
 -0.00225045  0.00166188 -0.00311468  0.00112937 -0.00086013  0.00188376
  0.0041955   0.00325193]",-4.54240659938856,0.010647750823751724
ACN,0.08336983925194683,0.861172729614025,-0.002336177779055777,[0.00228559 0.00043053 0.0005838  0.00051413 0.00010232 0.00068321],-0.015015171875142324,"[ 1.33527616e-02 -5.37589775e-03 -3.72233327e-04  9.39977682e-03
 -1.50133533e-03  1.30252466e-02 -7.04936011e-04  1.32851370e-02
 -9.43184843e-06  4.56251415e-03  5.30687913e-03  3.14725063e-03
  2.49347546e-03  4.28863777e-04  5.97389380e-03 -1.55778070e-03
 -6.89149331e-04  7.15140659e-04 -1.23135913e-02  4.78851046e-03]",-4.136465137779747,0.015979236188065817
ADBE,0.03507607558681853,0.9237471523769776,0.014127934693104248,"[ 5.17427974e-03 -1.02479117e-03  1.69391888e-03 -1.45090053e-05
  7.87421114e-05 -5.97385560e-04]",0.019164144924178155,"[ 0.0092848  -0.00605166 -0.00640985  0.00688089 -0.00607415  0.0067929
 -0.00643781  0.00391637 -0.00305447  0.00019533  0.00209894  0.00209271
 -0.00135379  0.00017476 -0.00272536 -0.00423135 -0.00271977 -0.00347901
 -0.0058748   0.00490505]",-4.478178118102177,0.011354080115598863
ADI,0.10190978788854405,0.8373410848171692,-0.005394847946584921,"[ 2.74156007e-03  6.68217612e-04  2.74991201e-04  1.46380077e-03
 -5.84744594e-04  2.15337404e-05]",0.025202194599217943,"[ 0.01511266 -0.00406371 -0.00024522  0.01338925 -0.00481258  0.01971625
 -0.01211888  0.01649021 -0.01092323  0.0002555  -0.00201346 -0.00460419
 -0.00119467 -0.00550922 -0.00176483 -0.00571651 -0.00270944 -0.00318114
  0.00184477  0.00604958]",-4.593154023051728,0.01012088647058276
ADM,0.0029103398575860066,0.9435357071064082,0.0023280606583509274,"[-6.07537494e-04  5.85390225e-04 -1.25540142e-04 -9.05486487e-04
  5.29592402e-04  9.02159415e-05]",0.019234396061588263,"[ 0.00704289 -0.00631287 -0.01123732  0.00665502 -0.01178374  0.00476419
 -0.01759813 -0.00320193 -0.01006566 -0.00625528  0.00061929 -0.00080055
 -0.00030886  0.00494639 -0.00201535  0.00604113 -0.00331571  0.00681253
 -0.00013196  0.0148926 ]",-4.291116159507186,0.013689636948404242
ADP,0.05408055347699314,0.9144117575596012,-0.0004399510764016855,[0.00101839 0.00051104 0.00049498 0.00069485 0.00023497 0.00122239],0.01188569829730062,"[ 0.01123501 -0.00538145 -0.00433506  0.00826686 -0.00513731  0.00773264
 -0.00452738  0.00035198  0.00157368 -0.00518338  0.00925699 -0.00206861
  0.00245769  0.00043185 -0.003069   -0.00235809 -0.00620511 -0.00413135
 -0.00181632  0.0030006 ]",-4.707213521633519,0.009029904191483376
ADSK,-0.03808575401371808,0.9930756947668788,0.03274101606344947,"[ 3.76463744e-03 -3.19487500e-03  1.22443066e-03 -8.38525326e-05
 -2.63536540e-04 -2.68970633e-05]",0.022822328076526715,"[ 4.27994140e-03 -7.44812436e-03 -1.30222690e-02  3.61698401e-03
 -1.01449760e-02  7.84161329e-04 -9.81185610e-03 -1.74900180e-03
 -3.32263397e-03 -2.24582486e-05  3.08088775e-03  4.44377394e-03
  7.37630545e-05  2.27737877e-03  2.50684430e-03 -2.62621649e-03
  1.73991006e-03 -2.31498982e-04 -4.43808948e-03  1.41450429e-02]",-4.30853292150006,0.013453272129749373
AEE,0.12121241837072291,0.8086526582330271,0.0004455492739743246,[0.000276   0.00097357 0.00035627 0.00031546 0.00038095 0.00073288],-0.005722938192243127,"[ 0.01651992 -0.0054918   0.00483609  0.00963005  0.00330396  0.01400278
  0.00721352  0.01522998  0.0042451   0.00564324  0.00456039  0.00272595
 -0.0012571  -0.00267355 -0.00362738 -0.00659789 -0.00439824 -0.00218076
 -0.00915904  0.01389283]",-4.479330469215168,0.011341003764461574
AEP,0.13828827332415008,0.7931075227811698,8.756121940081022e-05,[0.00037269 0.00054865 0.00032136 0.00010178 0.00026821 0.00032589],0.002316718375639824,"[ 1.77302201e-02 -5.68669948e-03  6.80605540e-03  9.40711677e-03
  5.33050336e-03  1.29405935e-02  1.18744476e-02  1.23889390e-02
  9.05205371e-03  3.15043191e-03  8.11249048e-03  5.64380096e-05
 -6.24806048e-04 -5.94262842e-03 -5.25359642e-03 -1.14251186e-02
 -4.63542948e-03 -7.23633551e-03 -5.69953194e-03  1.29109823e-02]",-4.7993761192412805,0.008234883031806872
