,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.010139720263696476,0.9273134356679998,0.0005776257188316097,"[-7.75385838e-05  9.58512374e-05 -2.39594520e-04  7.15805531e-04
 -3.40098005e-04  1.62191755e-04]",-0.0029526706678586504,"[ 0.01665692 -0.00432045 -0.00525766  0.01499172 -0.01708785 -0.00355011
  0.01197936 -0.01212289  0.00777938  0.0111257  -0.00074083  0.00188851
  0.0036312   0.01333547 -0.00888423  0.00627987  0.00335755 -0.00625357
 -0.01401626  0.0113408 ]",-4.3257031496529255,0.013224248201079113
AAL,0.06467036217062552,0.8482734341138681,-0.0087726433408312,"[-8.31232704e-04  5.62153842e-04  4.09522987e-04  5.53659926e-05
  5.91611225e-04  1.33552805e-03]",0.38720493950091234,"[ 0.01460454  0.00215127 -0.01641621  0.00452204  0.0022553  -0.01093306
  0.01227754  0.00024925  0.00416415  0.00633764 -0.00082232  0.01165237
 -0.00740212  0.00165504 -0.00403268 -0.0036874   0.00821024 -0.01114528
  0.01296718  0.02276   ]",-3.884180358465729,0.02056467751935008
AAP,0.08259132423475181,0.8471858466700772,5.729506958829924e-05,[ 0.00207623  0.00252817 -0.0002069   0.00114851 -0.00026381  0.00014615],0.03931876551243287,"[ 0.0139181   0.00470235 -0.02111958  0.00115298  0.00848077 -0.01484366
  0.01470655  0.0044652   0.00172595  0.00750881 -0.00260393  0.01063245
 -0.0048839  -0.00464956 -0.00058     0.00706642 -0.00857239 -0.0039621
  0.00023153  0.00051881]",-3.930630285819538,0.019631295325816606
AAPL,0.028836893380776822,0.9197630923593851,-0.0004858638142636185,"[ 5.92455926e-04 -8.20589641e-05  4.18411570e-04  4.15260668e-04
  9.89371521e-05  5.20826598e-04]",0.015526030040452124,"[ 0.01464409 -0.00096348 -0.0102836   0.00645017 -0.00160549 -0.00501609
  0.00722217 -0.00164999  0.00281518  0.00237357  0.00316156  0.00575189
 -0.00261949  0.01175448 -0.00730519  0.00061626  0.00215575 -0.00911377
  0.00010978  0.00387739]",-4.026700872048639,0.017833066578972146
ABBV,-0.08675913077235628,0.9672192015205653,-0.001488099555250838,[ 0.00157861 -0.00154449  0.00060977  0.00011559 -0.00022497 -0.00051429],-0.026004255535994565,"[ 0.0189324  -0.0116446   0.00980169  0.02315179 -0.03217083  0.0121914
 -0.00250766 -0.02346923  0.01515015  0.00302913  0.00081272  0.00037216
  0.01095809  0.01284419 -0.00831352  0.01823828 -0.00331247 -0.00491876
 -0.013502    0.00926368]",-3.6160631050110914,0.026888324904408102
ABT,-0.06559452063344479,0.9624149362098569,-0.0013609358781620847,"[ 2.77282999e-03  7.01050959e-04  1.98386906e-04  1.92120076e-03
 -7.78883072e-04  3.73400225e-05]",-0.010203353841821023,"[ 0.01800324 -0.00911691  0.00441337  0.02012789 -0.02707121  0.00599837
  0.00490816 -0.02018869  0.01409995  0.01070033 -0.00433667  0.00333767
  0.00638909  0.00712568 -0.0086302   0.01035653  0.0038203  -0.01094657
 -0.00427799  0.01538684]",-4.280034052302128,0.013842190719993487
ACN,0.061435676276992285,0.8746328294028697,0.00134401748809798,"[ 4.68202881e-04  1.43723354e-03 -4.81517226e-04  9.47238633e-04
 -3.97113344e-04  9.23641130e-05]",0.03952924480981087,"[ 0.01477798  0.00277431 -0.01822896  0.00535437  0.00052921 -0.01419285
  0.0181997  -0.00080288  0.00342064  0.01359932 -0.00422125  0.00650724
 -0.00078255  0.00334383 -0.00679963  0.00642353  0.00017749 -0.01074814
 -0.00733198  0.01129415]",-4.308754621159304,0.013450289874497192
ADBE,0.056896021387426374,0.8799473368805932,-0.001282649840827706,[ 0.00066272 -0.0009116   0.00088711  0.00019231  0.00028333  0.00065649],0.0408067860520469,"[ 0.0142569   0.00220446 -0.01673116  0.00328784  0.0051124  -0.01182362
  0.01447446  0.00368499 -0.0012825   0.00980747 -0.00349795  0.00365588
 -0.00152135 -0.00156831 -0.00326112  0.00374037  0.00013267 -0.00950896
  0.01019393  0.00770633]",-4.076752613601836,0.016962459972267335
ADI,0.03300623223114345,0.8828796715152673,0.0038012530461153634,[-0.00110468  0.00198583 -0.00218573  0.00202986 -0.00168968 -0.00086324],0.025445902316279162,"[ 0.01470813 -0.00032677 -0.01211699  0.00574674  0.0007089  -0.00821502
  0.01316747  0.00111878 -0.00070502  0.01108006 -0.00436073  0.00290053
 -0.00332914 -0.00102863 -0.00319216 -0.00593656  0.01222963 -0.00570506
  0.00147214  0.01563845]",-4.01187791653958,0.018099374188310098
ADM,-0.01225464376177875,0.9555892919183093,-0.0009989366894031127,[ 0.00230324  0.00119337 -0.00065338  0.00236148 -0.00141296 -0.00058734],0.015099839781010775,"[ 0.01555761 -0.00483227 -0.00378171  0.01052199 -0.00801801 -0.00124295
  0.00926464 -0.00443167  0.00162392  0.01154178 -0.00671772  0.00112281
 -0.00043664 -0.00770588  0.0006225  -0.00057381  0.00610145 -0.00031773
  0.00350778  0.01233123]",-4.295160183855809,0.013634387513587271
