,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2003173743821352,0.7504716797475371,0.0001491833916305863,[ 0.00054452  0.000766   -0.00022896  0.00010032 -0.00013116 -0.00027848],-0.013143466098163916,"[-0.00020792 -0.00525584  0.00519082 -0.00319894 -0.01128341  0.01058749
  0.00245605 -0.01548897 -0.00067121  0.00234414  0.00312347  0.00292641
 -0.00167575  0.00209482 -0.00534834 -0.00224868  0.00538651  0.00272027
  0.00878335 -0.007478  ]",-4.469591974732821,0.011451987597644717
AAL,0.34294172913011506,0.5691208851417711,0.010227279885651853,"[-2.65439752e-04 -2.00349466e-05  9.64182478e-04 -1.58423800e-03
  1.19137621e-03  5.18232275e-04]",0.06439618129641868,"[-0.00754458  0.00159969  0.01361538 -0.01462328 -0.01701183  0.02120371
  0.00613271 -0.04239583 -0.00339509  0.01387128  0.01037482 -0.00628848
 -0.01175204  0.00924288  0.01239958 -0.01201682 -0.00701276  0.01548099
  0.00591996 -0.01787428]",-3.8322467687397177,0.02166089389782785
AAP,0.13896517376844894,0.7985455177986531,0.0029991781615319024,[ 0.0028696  -0.00162733  0.00119893  0.0013311  -0.00040989  0.00024513],0.02782927564098428,"[ 0.0028197  -0.00825762  0.00412507  0.00388197 -0.01444593  0.00506563
  0.00962602 -0.00842884 -0.00638623  0.00368687  0.00711468 -0.00074459
 -0.00402115  0.00329708 -0.00016313 -0.0020124   0.00391822 -0.00091462
  0.00368633  0.01481096]",-4.784235158580008,0.008360515771943815
AAPL,0.4388039055927365,0.4886762685615427,3.454972047811055e-05,[ 0.00084525  0.00163599 -0.00046736  0.00056487 -0.00025551 -0.00013303],-0.000514086526552758,"[-0.00706079  0.00094879  0.01060849 -0.01501741 -0.01090115  0.02014179
 -0.00351553 -0.03111062  0.00467728  0.00344419  0.00134757  0.0055228
 -0.00313355  0.00330993 -0.00528725 -0.00613227  0.00598817 -0.00027189
  0.01549849  0.00636611]",-4.77164372258851,0.008466452217497913
ABBV,0.4427996530309053,0.4960753451402983,1.7735861722735915e-05,[-0.00016677 -0.00020882 -0.00033907  0.00018052 -0.00032962 -0.00033068],-0.00023679827758022772,"[-0.00288363 -0.00414991  0.00867926 -0.00518573 -0.01438459  0.0123364
  0.00578563 -0.01985409 -0.00329836  0.00436065  0.00587028  0.00153578
 -0.00339438  0.00142162 -0.00219316  0.0013665   0.00091938 -0.00378681
  0.0100268   0.00363758]",-4.811223248765078,0.008137898931856074
ABT,0.4361708557551374,0.4813048398725508,6.332319537238342e-05,"[1.18234174e-03 8.46783694e-04 3.07017385e-04 8.84152908e-04
 1.83036313e-05 6.47836229e-04]",-0.00026885212773347796,"[-0.00596936 -0.00290489  0.01425185 -0.00650685 -0.02136332  0.01462954
  0.01384592 -0.03065088 -0.00814821  0.01126412  0.00910344 -0.00331724
 -0.0055596   0.00108714  0.00159346  0.00281247  0.00129035 -0.00320232
  0.00500612  0.00465741]",-4.697671014138844,0.009116484559817945
ACN,0.06706579788567547,0.8856811735955439,0.005705013416368722,"[-1.51462438e-03  1.47071812e-03 -1.17157240e-03  3.11733373e-04
 -3.13118186e-04 -4.90328873e-05]",0.007712705272787684,"[ 6.99379324e-03 -7.58177832e-03 -4.18408853e-03  2.42944655e-03
 -3.01227624e-03  4.77350127e-03 -5.45693073e-03  7.84452181e-05
  4.50070233e-03 -4.34817979e-03 -1.23989151e-03  6.43597305e-03
 -2.58410988e-04  4.32154218e-03 -5.17720115e-03 -9.12740088e-03
  3.52921987e-03  8.13982172e-03  1.40349209e-02 -9.26319752e-04]",-4.5018617956739115,0.011088333098066451
ADBE,0.4499057261314074,0.4985697942041089,8.516649360521272e-05,[0.00065172 0.00027164 0.000306   0.0002242  0.00013505 0.00031795],-0.00042628290254583315,"[-0.00155117 -0.00271393  0.00422194 -0.00796545 -0.00668524  0.01324086
 -0.00525894 -0.01303298  0.00383002 -0.0042696   0.00382811  0.0101756
 -0.00469476  0.00344268 -0.00491928 -0.00941904  0.00669868  0.0046151
  0.01669805 -0.00066388]",-4.683115345877929,0.009250151530854992
ADI,0.44238370367161184,0.4856915632742158,9.063433096476654e-05,"[-2.56959524e-04  1.10778784e-03 -3.32166935e-04 -2.82374087e-04
  1.67402085e-04 -2.33635798e-05]",-0.00038587106508014324,"[-0.00639588 -0.0012365   0.01207157 -0.0108586  -0.01552637  0.01752643
  0.00432114 -0.03086276 -0.00117935  0.0070141   0.00498348  0.00167415
 -0.00431439  0.00194276 -0.0024898  -0.00241678  0.00656684  0.00201569
  0.00450887 -0.0034795 ]",-4.434002599286924,0.011866896057547129
ADM,0.1512224472259684,0.8093263475169357,-0.0023132355693256923,[ 0.00179207  0.00055711  0.00031503  0.00090572 -0.00019733  0.00019833],-0.022530221589452188,"[ 0.00269238 -0.00582847  0.00117331 -0.00192132 -0.00769159  0.00920279
 -0.00024727 -0.01204402 -0.00047019  0.00205886  0.00559654 -0.00028902
 -0.00472055  0.00745266 -0.00079867 -0.00639609  0.00141813  0.00043542
  0.00977407  0.00477599]",-4.498221313026661,0.011128773549013378
