,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08119551356603823,1.0338901105466871,0.004304142920804983,[ 0.00305477 -0.0006849   0.0015981   0.00088963  0.00025071  0.00085827],0.044896266522001196,"[ 0.00443857 -0.00828693 -0.01446054  0.00037954 -0.01346759 -0.0019435
 -0.00899058 -0.00414639 -0.00159091 -0.00041453  0.00268435  0.00542251
 -0.0007339   0.00527665  0.0002865  -0.00075563  0.00420103  0.00026727
  0.0018062   0.0135926 ]",-4.271881426378644,0.013955502188295945
AAL,0.19953693067947928,0.6888740799869091,-0.003682966986986056,[ 0.00402324  0.00017253  0.00144192  0.00148017 -0.00012443  0.0005097 ],-0.009506617159415186,"[ 0.01869235 -0.00494173  0.01019088  0.01697903  0.0083754   0.02112507
  0.00383413  0.02170609 -0.00417256  0.01345872 -0.00245546  0.00115189
 -0.00275611 -0.00936117  0.00293924 -0.01462289  0.00489285 -0.00301614
 -0.00388389  0.01179968]",-3.587807745504414,0.02765889935418814
AAP,0.15977769315984558,0.7906996527217649,-0.00963766189797102,[ 0.00121557  0.00164695 -0.00049248  0.00055575 -0.00037471 -0.00046833],-0.0048155053376935306,"[ 1.67756389e-02 -5.09581768e-03  6.35407844e-03  1.32672510e-02
  3.78376481e-03  1.41598507e-02 -1.56985978e-03  1.07024772e-02
 -6.69249661e-03  2.45539543e-03 -4.68050264e-03 -1.70216809e-03
 -9.62378178e-03 -3.42756826e-03 -6.40712320e-03 -8.23760476e-05
 -7.99948887e-03  5.71063104e-03  5.89408290e-03  1.36208448e-03]",-4.356814143343614,0.0128191626780972
AAPL,0.049244079307907085,0.9037357767105035,-0.04363889146721686,[ 0.00396211  0.00261943 -0.00027948  0.00205112 -0.00086245 -0.00051955],-0.001312302892162179,"[ 0.01111309 -0.0076279  -0.00259388  0.00250748 -0.00232534 -0.00081589
 -0.00134862 -0.00751391 -0.00218828 -0.01222872 -0.00020034 -0.00726402
 -0.00401162 -0.00670535 -0.00097278 -0.00232135  0.00017707  0.00965499
 -0.00662567  0.01860895]",-4.469921637481155,0.011448212926157861
ABBV,-0.034897040537140545,0.9733066332894785,0.0013626861480058859,[ 0.00070234 -0.00020055  0.00040318  0.00109944 -0.00016761  0.00076696],0.006235584013802098,"[ 0.00619846 -0.0070164  -0.01236032  0.00581827 -0.01389466  0.00535141
 -0.01464406  0.00360189 -0.00670187  0.00260174  0.00081747  0.00232857
  0.00406003 -0.00173048  0.00774435 -0.00738488  0.01106245 -0.00229124
 -0.00490537  0.00954554]",-4.564260551845568,0.010417579619403455
ABT,0.08014128747845327,0.8931684762743982,-0.006768054082130693,"[1.55824377e-03 2.34707286e-04 1.14406875e-03 9.40334042e-05
 6.67796183e-04 1.01958411e-03]",0.009575616880281374,"[ 1.27215649e-02 -6.36518911e-03 -9.69480347e-05  6.65594968e-03
 -5.50559727e-04  5.05724287e-03 -8.77384135e-04  9.09985261e-04
 -2.71085884e-03 -2.13659087e-03 -9.06694224e-04  3.12742017e-04
 -5.77654094e-03  1.09383455e-03 -2.96367302e-03  1.45042173e-03
  8.25199837e-05  3.53961428e-03  5.58682212e-03  3.73205071e-03]",-4.535887206935989,0.010717394460540217
ACN,0.0661182935374304,0.8806770781753924,-0.0064467491169847395,[0.00152704 0.00027213 0.00115453 0.00014525 0.00062538 0.00101076],-0.02896342092529674,"[ 0.0119425  -0.00607587 -0.00117915  0.00916127 -0.00089011  0.01007439
  0.00061012  0.00990796 -0.00018815  0.00880394  0.00290905  0.00572706
  0.00302282  0.00121019  0.00483841 -0.00457426  0.00473043 -0.00110233
 -0.01519525  0.00678393]",-4.133486281350144,0.01602690700553443
ADBE,-0.03184377946263778,0.9939504232259209,0.01912988700708648,[ 0.00490675 -0.00133507  0.00212919 -0.00029954  0.00041117 -0.00039379],-0.0009240147525846524,"[ 7.09669840e-03 -7.51000975e-03 -9.28575547e-03  3.64511085e-03
 -7.80935460e-03  3.23870602e-03 -3.94804035e-03  3.41149862e-03
 -1.37200954e-03  6.46994107e-03  7.01117807e-04  6.55971755e-03
 -3.63407598e-03  5.20326679e-04  2.87448204e-05 -1.09931238e-02
  3.69867393e-03 -7.68246384e-03 -1.22481974e-02  1.01040669e-02]",-4.534387680553106,0.010733477531770702
ADI,0.03709013254602064,0.9038823784437832,-0.007838596385617702,"[ 2.43554288e-03  7.45212871e-04  6.35469133e-04  9.42993205e-04
 -5.52688682e-05  3.86953281e-04]",-0.006564171154363652,"[ 0.01167882 -0.00543422 -0.00311945  0.01272253 -0.00618676  0.01466755
 -0.0110679   0.01395936 -0.00891541  0.0088313  -0.00324062  0.00195123
 -0.00287728 -0.00612298  0.00207493 -0.01404095  0.00376224 -0.00709593
 -0.0055417   0.01113962]",-4.59194470402714,0.010133133254779355
ADM,-0.12138249081122791,1.0694381766094179,0.0006651968314579898,"[-7.93734319e-05  1.32784556e-04  9.40342522e-05 -5.77856479e-04
  3.02562311e-04 -6.71850935e-05]",0.012768689539446234,"[ 0.00236898 -0.0085477  -0.01845831  0.00114976 -0.01811135  0.00024502
 -0.01480431  0.00024661 -0.00468128  0.00491956  0.00104446  0.00747993
 -0.00105691  0.00347755  0.00143871 -0.00641524  0.00417513 -0.00169611
 -0.00976771  0.02442129]",-4.4253561613350625,0.01196994730909997
