,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.033741032385617674,0.9793541046310299,0.011548767433153074,[ 0.00338293 -0.00024413  0.00152867  0.0008717   0.00013748  0.00047369],0.003069042626080242,"[ 0.00500951 -0.007483   -0.0119873   0.00449011 -0.01339217  0.00205564
 -0.00961277 -0.00081653 -0.00603549 -0.00167197  0.0012322   0.00145711
  0.00232978  0.00099166  0.00536153  0.00012007  0.00451846  0.00735847
 -0.00384745  0.01085987]",-4.315815894213801,0.013355648243478785
AAL,0.10514042516265666,0.7881500488616123,-0.033391168054271975,"[ 2.93205638e-03  1.40858870e-03  7.41446925e-04  1.39813103e-03
 -3.30388863e-04  9.38732090e-05]",0.012893883425408316,"[ 0.01591445 -0.00594655  0.00532718  0.01135673  0.0065616   0.02187865
  0.00559195  0.01663672  0.0007845   0.01529176 -0.00062929  0.00699745
 -0.00381845 -0.004864   -0.00029631 -0.01721097  0.00236653 -0.00922147
  0.0008766   0.0087178 ]",-3.574046249360401,0.028042158250504386
AAP,0.06600031346644575,0.8872337439154693,-0.007833651926897868,"[ 1.51464380e-03  4.83983175e-04  1.27702270e-04  7.59419840e-06
 -1.10329558e-04 -5.64436990e-04]",0.034360363883921184,"[ 0.01371615 -0.00647819  0.00203694  0.00782055  0.00312686  0.01090533
  0.0030931   0.00642294 -0.00154443  0.00483841 -0.00575977  0.0036101
 -0.01310396  0.000136   -0.01256576 -0.00380659 -0.00570215  0.00069893
  0.01117894  0.00425717]",-4.36375324676232,0.012730517098653003
AAPL,0.07834767707118406,0.821927487891906,-0.11897249468002823,"[ 2.49466953e-03  4.14439960e-03 -1.08860010e-03  2.35695082e-03
 -9.49073517e-04 -1.87089517e-05]",-0.0019787750645731735,"[ 0.01474346 -0.00845608  0.00267601  0.00160647  0.00154557 -0.00687157
 -0.00158647 -0.01034734 -0.00722803 -0.014297   -0.00708307 -0.00656373
 -0.00472193 -0.00412669  0.00304552  0.00397116  0.00481267  0.01414211
 -0.00711934  0.00844856]",-4.42031424770766,0.012030451148952593
ABBV,-0.08405735935707055,1.0082243374923099,0.011799653575478835,[ 0.00109736 -0.00090292  0.00113281  0.00051337  0.00028513  0.00084709],-0.04930508517720332,"[ 0.00043931 -0.00699635 -0.01935588  0.00861703 -0.0218117   0.0147544
 -0.01510416  0.01038991 -0.00550615  0.00855808  0.0093255   0.00328523
  0.01254962 -0.00781576  0.01178598 -0.01731437  0.00309234 -0.00485507
 -0.01209133  0.01518309]",-4.465747330055034,0.0114961011669739
ABT,0.03025539431064394,0.942177795226132,-0.00958551561711048,"[2.41439395e-03 4.77225569e-04 1.22375313e-03 9.68568455e-05
 5.67589850e-04 5.87650158e-04]",0.03647920547980494,"[ 0.01012894 -0.00683548 -0.00320044  0.0059451  -0.00184624  0.0055992
  0.00100679  0.0019753   0.00022342  0.00062437 -0.00010678  0.0017613
 -0.00599675 -0.00096595 -0.00490805 -0.00360896 -0.00018339  0.00318761
  0.00572739  0.00782218]",-4.5519447542367795,0.01054667373835684
ACN,0.09651266717187552,0.8578435195331323,-0.020386448923447723,[0.00151517 0.00156326 0.00050386 0.00052568 0.00027457 0.00066345],-0.03269920672915052,"[ 0.01515304 -0.00658301  0.00370477  0.00716902  0.00368949  0.00902641
  0.00179908  0.00495632 -0.00297726  0.00398479 -0.0024837   0.00425195
 -0.00156752  0.00339911  0.00496936  0.00126965  0.00564437  0.00408685
 -0.00850466  0.00198923]",-4.059305746049096,0.017260998472893307
ADBE,0.07270335094588949,0.8926886755117278,0.017547519030763813,"[ 5.21078978e-03 -4.59797335e-04  1.98469130e-03 -5.88520602e-05
  3.28506882e-04 -4.75118450e-04]",-0.01817619461920249,"[ 0.01342559 -0.0071919   0.00032224  0.00524468 -0.0017998   0.00381035
 -0.00518537  0.00030806 -0.0104169  -0.00090717 -0.00869594  0.00178501
 -0.00331373  0.00174752  0.00675842  0.00022065  0.00741724  0.00133807
 -0.01351785 -0.00118448]",-4.482748964361833,0.01130230078879229
ADI,0.0976552840002141,0.8585554374434087,-0.061025163948865056,"[ 2.59187503e-03  2.45385929e-03  8.41480878e-07  1.26068091e-03
 -2.74466530e-04  1.66185078e-04]",-0.020074894407293552,"[ 0.01572051 -0.00685286  0.00348583  0.00705429  0.00054566  0.0091582
 -0.00576025  0.00517088 -0.01475046  0.00394123 -0.01609414  0.00333903
 -0.00888537 -0.00053539  0.00568821 -0.00599682  0.01207592 -0.00294698
 -0.00275715  0.00268545]",-4.464339270373183,0.011512299765145768
ADM,-0.07674394482725153,1.0146648262668927,2.2732281980616847e-05,[ 0.00071439 -0.0002587   0.00086037 -0.00075767  0.00066604  0.00019593],-0.08270568310268284,"[ 0.00182552 -0.0075071  -0.01728963  0.00600064 -0.02000066  0.0071654
 -0.01530403  0.00405328 -0.0091791   0.00335988  0.00145283  0.00314863
  0.00448449 -0.00122267  0.00634643 -0.00550926  0.0012138   0.00633498
 -0.01514092  0.01947511]",-4.456446953264827,0.011603517973564294
ADP,0.06662400933513123,0.9087265293363062,-0.012472604684236789,[0.00103322 0.00152397 0.00038417 0.00052472 0.00033935 0.00089993],-0.007249381377227359,"[ 0.01339352 -0.00763896  0.00106779  0.0033059   0.0009039  -0.00160166
 -0.00024392 -0.00410528 -0.00434661 -0.00473515 -0.00389233  0.00084398
 -0.00298056  0.00275654  0.00430656  0.00126522  0.0066502  -0.00034982
 -0.00695978 -0.00247849]",-4.563256946374947,0.01042804000747347
ADSK,0.011432845406414555,0.9407587225751791,0.03214426860184467,"[ 3.18806671e-03 -1.19455552e-03  1.40974807e-03 -1.23026867e-04
  5.73391188e-05 -5.23392501e-04]",-0.03599283622787229,"[ 0.00840438 -0.0075196  -0.00766951  0.00457626 -0.01091128  0.00222308
 -0.01151268 -0.00072928 -0.01149275 -0.00133868 -0.00362035  0.00240687
  0.0040423   0.0039485   0.01266334  0.00322897  0.0098499   0.00505905
 -0.01337436  0.00326077]",-4.185169227019143,0.01521963015133206
AEE,0.07452254224609059,0.8521021615549965,-0.0009366204563207593,[0.00026837 0.0020498  0.00015575 0.00024534 0.00051616 0.00096393],-0.097407818114029,"[ 0.01422752 -0.00629497  0.00286531  0.00986295  0.00432722  0.01758573
  0.00511143  0.01287707  0.00290782  0.01157183  0.00433701  0.00555153
  0.00121925 -0.00435543  0.00225984 -0.01370835 -0.00152617 -0.00212808
 -0.01826466  0.01607846]",-4.5331766960114654,0.010746483480551768
AEP,0.4361315320519431,0.49633691293784626,-1.2781861675460376e-05,[0.00042362 0.00156347 0.00019129 0.00027011 0.00037912 0.00074798],-0.00018427473233818638,"[ 0.01713774 -0.00638796  0.00748959  0.00898932  0.00969138  0.01450576
  0.00939084  0.00931399  0.00525876  0.00655714  0.00478959  0.00202192
  0.00064199 -0.0078397   0.00195447 -0.01535909 -0.00052263 -0.00388291
 -0.01440845  0.01285183]",-4.927805872734534,0.0072423765568853165
