,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12279078897071034,0.7810449578174143,-0.0009928284424730199,[ 0.00048247  0.00131382 -0.00098657  0.00072695 -0.00098381 -0.00083684],0.03303489166015306,"[ 1.81348248e-02  6.97883622e-03 -1.68410027e-02  2.29219780e-02
 -2.33618525e-02 -5.64812971e-03 -1.58542085e-05 -1.13511633e-02
 -1.25613209e-03 -5.58177484e-03  1.46534692e-03 -8.23073764e-03
  2.20824277e-03 -2.45519474e-03  5.63318318e-03 -6.55203277e-03
  1.61092680e-02 -2.83275853e-03  7.76409554e-03 -4.19813570e-03]",-4.309499439546398,0.01344027558116478
AAL,0.04577630046748083,0.8748281628750266,-0.0012200031190396639,[ 0.00160173 -0.00116839  0.00084482  0.00058963 -0.00028951  0.00036624],0.045234908876232674,"[ 0.01456278  0.00061356 -0.01325229  0.00680315 -0.00218814 -0.01210674
  0.01770668 -0.00238249  0.00414216  0.01345259 -0.00106615  0.01061422
 -0.0084882   0.00731897 -0.01884468 -0.00453894  0.00617704 -0.01240668
 -0.0070958   0.02224365]",-4.262592016452903,0.014085744569693904
AAP,0.017154094527097607,0.9054765128882072,0.0004731224449352363,[-0.00180366  0.00155788 -0.00190787  0.00032914 -0.0012587  -0.00135172],0.03942838637509837,"[ 0.01353874 -0.00392062 -0.00702414  0.00064523  0.00975746 -0.007283
  0.01743394  0.00959052 -0.00502305  0.02122942 -0.01346185  0.00578034
 -0.01180633 -0.00209952 -0.00735083 -0.01073346  0.00409591 -0.01095972
  0.00065432 -0.02693917]",-3.7185305240278406,0.024269605256897354
AAPL,0.05345437680192213,0.9025758120083648,-0.003046157091978678,[ 0.00114126 -0.00044529 -0.00054485  0.00130622 -0.0010064  -0.00124229],0.018023208838615936,"[ 0.01524954  0.00047424 -0.01023031  0.01267889 -0.01070051 -0.0039007
  0.00383673 -0.00594764  0.00092488 -0.00075927  0.00278832 -0.00045819
 -0.00048474  0.00253259 -0.00394527 -0.00229594  0.00687459 -0.00647746
  0.01266245 -0.00239756]",-4.353981306550607,0.012855528759053627
ABBV,0.011919999884360507,0.9211046596695502,-0.0031253423519170456,[ 0.00089884 -0.0030396   0.00041238  0.00045949 -0.00048063 -0.00111019],-0.010148759388072451,"[ 0.0156514  -0.00457728 -0.00244319  0.0140559  -0.01404393  0.00485412
 -0.0056016  -0.01098378  0.00739428 -0.01024625  0.00984367  0.00814752
 -0.00389002  0.00615656 -0.00547209  0.00011159 -0.00298288  0.00032197
 -0.00969575 -0.01190414]",-3.4762598530105278,0.030922851025077285
ABT,0.012268069777279499,0.9522489952479247,-0.002123718617495867,[ 0.00148352 -0.00032239 -0.00029245  0.00193369 -0.00077859 -0.00071887],0.019454412845995132,"[ 0.01586947 -0.00361488 -0.0045715   0.01555683 -0.01701211  0.00118525
  0.00028215 -0.01389982  0.00929517 -0.00203794  0.00207414  0.00829119
 -0.0024074   0.00101776  0.00071004  0.00092774  0.00128959 -0.0010009
  0.00938908  0.00555568]",-4.4021987575191535,0.012250374665514478
ACN,0.11451613243151403,0.8354798926742425,-0.0007821329664345388,[ 0.00075651  0.0005174  -0.00056862  0.00127806 -0.00077072 -0.00032626],0.05363520727938856,"[ 0.01600985  0.00827317 -0.0221355   0.01365283 -0.01083282 -0.01654519
  0.01536305 -0.00462236 -0.00187935  0.007005    0.00019781 -0.00572328
  0.00301387  0.00182568 -0.00112292 -0.00168865  0.01113016 -0.00073567
  0.00149184  0.0035099 ]",-4.5034504133278155,0.011070731960794868
ADBE,0.10598449429203678,0.840567839959789,-0.0009704320928211306,"[ 1.72512484e-03  1.19834269e-04  3.69350254e-04  9.67398153e-04
 -5.01329120e-04  5.72874505e-05]",0.05282615882883475,"[ 0.01650119  0.00738645 -0.02067461  0.01592266 -0.01488005 -0.01488109
  0.0138018  -0.00839587  0.00065114  0.00597157  0.00058308 -0.00574434
  0.00726867  0.00204143 -0.0016294   0.00667347 -0.00021285 -0.00198836
  0.01129499  0.01115999]",-4.543042002118916,0.01064098736279449
ADI,0.06291434688440388,0.8669758173093117,-0.0007621399978946083,[-0.0003421   0.00374226 -0.00270418  0.0017388  -0.00160176 -0.00124696],0.04338126388191282,"[ 0.01509021  0.00215272 -0.01395102  0.01077076 -0.00744045 -0.0101917
  0.01331678 -0.0038837   0.00094128  0.01015471 -0.00363643  0.00197066
 -0.00246467  0.00132434 -0.00529325 -0.00257454  0.00749984 -0.00488579
 -0.00132453  0.01591125]",-4.242635576827185,0.014369669523460098
ADM,-0.09942540003636662,1.024377316381699,-0.0035957927279108865,"[ 6.59175884e-05 -2.75845299e-03 -3.58364683e-04  2.61286141e-03
 -1.25525018e-03 -6.78766458e-04]",0.06277377400856445,"[ 0.01230393 -0.01675657  0.00943615 -0.0066503   0.01959216  0.00483833
  0.0132123   0.0134853  -0.00189033  0.02482495 -0.01814383  0.01556491
 -0.01744714 -0.00383629 -0.00582157 -0.0107362   0.00320461 -0.00806901
 -0.00196315 -0.0014338 ]",-4.415092698966139,0.012093433024377766
