,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04253622251399804,0.8926514385330316,0.010197601566035568,"[-8.00704745e-04  2.10355210e-03 -1.02180031e-03 -4.12428630e-04
  1.48842393e-05 -3.98683282e-04]",-0.06585801458767107,"[ 0.01558956 -0.00331159 -0.00253801  0.01487275 -0.01042204  0.01769409
 -0.01394638 -0.00046584 -0.01382362 -0.01073786  0.00011217 -0.00483008
 -0.00315713  0.00855021 -0.01690488  0.008595   -0.00909351 -0.00036375
  0.02610056  0.02608206]",-4.497543296226222,0.011136321603012443
AAL,-0.08847671656965483,1.019982875842452,0.002385554852975954,"[-9.88902146e-04  2.64339385e-04 -4.10690966e-04 -2.40537266e-04
  3.08280591e-05 -8.28758196e-06]",0.03893170151515404,"[ 0.00823025 -0.00928742 -0.00793215 -0.00147316 -0.00217695 -0.01361186
  0.00599693 -0.00569298  0.00337416  0.00251422 -0.00354611  0.00599868
 -0.0102749  -0.00066578 -0.00920525 -0.00842833  0.0023425  -0.00368393
  0.00900867  0.00171642]",-4.022750137906188,0.01790365963935744
AAP,-0.320719771976095,1.186770406586505,0.03633904452890904,"[-1.57068913e-03  1.06606277e-03 -9.55019034e-04  1.42957103e-04
 -6.05776519e-05  2.81254782e-04]",0.8080920979034846,"[ 0.00059728 -0.02444015 -0.00478294 -0.02633801  0.01383324 -0.04566492
  0.02805763 -0.0064548   0.01654676  0.01171454 -0.00058857  0.00625647
 -0.00368042 -0.00610331  0.00217692 -0.0073271   0.0005422  -0.00375392
  0.00513311 -0.01436625]",-3.5477262135212464,0.02879002766250494
AAPL,-0.13986687517996516,1.0753499791959338,-0.005379311448321382,"[ 1.48927121e-03  9.30171322e-04  2.35036360e-04  6.61445471e-04
 -5.43089735e-05  2.48116504e-04]",0.00692534921993659,"[ 0.00546638 -0.01186457 -0.01223534 -0.00568349 -0.00504556 -0.02157264
  0.00092839 -0.01260055  0.0002612  -0.01372265  0.00261695 -0.00752049
 -0.00205015 -0.00244327 -0.00961403 -0.00211422 -0.00580288 -0.00526767
  0.0177403   0.0072364 ]",-4.28256705773367,0.01380717274479927
ABBV,-0.029395562412817627,0.9494707179962785,-0.004232114952328608,[-0.00095282 -0.001105   -0.00017396 -0.00120872  0.00017223 -0.00069117],-0.03757114128681734,"[ 0.01145597 -0.00637169 -0.00559604  0.00509949 -0.00522028 -0.00404522
  0.00069582 -0.00774178  0.00693413 -0.00924434  0.01176841  0.00088082
  0.00519408  0.01269008 -0.00371624  0.01334604 -0.01149563  0.00352249
  0.00602289 -0.00740463]",-3.5593398693408687,0.0284576042520804
ABT,-0.026966223336913814,0.9897614625884961,0.006380365643432011,"[-3.36163357e-04  2.29429771e-03 -7.63407354e-04 -5.08749121e-05
  6.74849106e-05 -4.17081128e-05]",-0.00045942990231817045,"[ 0.01062213 -0.00576515 -0.00996595  0.00630522 -0.00990786 -0.00357077
 -0.00627136 -0.00898098 -0.00320141 -0.01138601  0.00124772 -0.00119664
 -0.00655535  0.00591194 -0.01702315  0.00114925 -0.00824644 -0.00173734
  0.01221927  0.01805796]",-4.60204256644456,0.010031325156485901
ACN,-0.1022276313006377,1.0779817337448456,0.006033383170122383,"[-1.07349180e-03  9.59692040e-04 -9.26629792e-04 -7.50936017e-05
 -2.60714726e-04 -3.88085247e-04]",-0.01136472705255557,"[ 7.80919054e-03 -1.04051169e-02 -6.38601428e-03 -1.60350497e-03
 -2.92745535e-03 -7.65867392e-03 -1.45400726e-03 -4.21194530e-03
 -6.45227936e-03 -7.97073920e-03  1.47091839e-05 -6.62143062e-03
 -1.85384665e-03  1.39543024e-04 -1.06330886e-02  1.38917544e-03
 -6.15658445e-03 -3.78079233e-03  1.56449628e-02  1.48566941e-02]",-4.6496082262374925,0.009565348649192545
ADBE,0.06314321675935944,0.8845123271584101,-0.0006682112156508051,[ 0.0004221   0.00211653 -0.00034276 -0.00074056  0.0003637  -0.00040192],0.05921568489688255,"[ 0.01530196 -0.00101201 -0.00684156  0.01500191 -0.01130002  0.00716077
 -0.00577597 -0.00655484  0.00128144 -0.00507624  0.00096112  0.00642999
 -0.0090092   0.00549916 -0.00939442 -0.00480714  0.00269894  0.00212295
 -0.00439812  0.01391768]",-4.741551828696925,0.008725095820192553
ADI,-0.12738804297175846,1.0491020846055559,0.004466710689014082,[ 0.00012667  0.00479427 -0.00143307  0.00133945 -0.00032569  0.00046006],0.042777389860468855,"[ 0.00619785 -0.01098434 -0.01171415 -0.00459217 -0.00429001 -0.02088938
  0.00368035 -0.01098187  0.00229327 -0.00633237 -0.00198306 -0.00076762
 -0.00851511 -0.00453405 -0.00865096 -0.00918888  0.00157797 -0.000556
  0.00156148  0.02090322]",-4.241507321769541,0.014385891325220746
ADM,-0.4771312155265829,1.3365050706056147,0.0015208670661416444,[ 0.00026321 -0.00021086 -0.00022112  0.00159535 -0.00078525  0.00027325],0.9011535963443902,"[-0.00219402 -0.03083689 -0.00129891 -0.03465984  0.02018882 -0.047188
  0.02982698  0.00195306  0.00417687  0.02128585 -0.01216527  0.00453962
 -0.00811458 -0.00908467 -0.00358753 -0.00159711 -0.00743407  0.0026454
  0.01541411  0.00876006]",-4.327421999255519,0.013201537231276317
ADP,-0.1295941564695946,1.087478513584934,0.004186503876747971,[-0.0006084   0.00104474 -0.00014258 -0.00044386  0.00039881  0.00025816],0.01662753525780881,"[ 0.006429   -0.01146694 -0.00860069 -0.00409534 -0.00276948 -0.01307053
  0.00054874 -0.00508266 -0.00597884 -0.00409009 -0.0045476  -0.00270322
 -0.00748258 -0.00077783 -0.01336964 -0.00051036 -0.00766757  0.00123549
  0.00779604  0.02272596]",-4.84547441314183,0.007863885839104788
ADSK,0.123907984524151,0.7945618260907367,0.012305886496921308,[-0.00159591  0.00150276 -0.00081822 -0.00043613  0.00031955  0.00033776],0.024199996320433497,"[ 0.0189899   0.00211956 -0.0073125   0.02312836 -0.01828284  0.01586566
 -0.01532266 -0.01198828  0.00177827 -0.02137972  0.0126253  -0.00093548
  0.00064493  0.01277161 -0.0089621   0.00373596  0.00079866 -0.00274338
  0.01222811 -0.0013081 ]",-3.8160455618188265,0.022014684702450247
AEE,-0.05636589051264356,1.0364050322150087,0.009492273436489748,"[-1.26865130e-03  1.36075183e-03 -8.84161375e-04 -6.21563031e-04
  4.24025358e-05 -4.44575352e-04]",0.032252328780587175,"[ 9.95762569e-03 -8.12434812e-03 -4.38495090e-03  1.59069072e-03
 -1.61626011e-03 -4.83761011e-03  3.30694730e-03 -1.98420380e-03
 -6.34404651e-04  1.51824154e-03 -1.97471367e-03  2.22584829e-03
 -5.11252092e-03  4.58458763e-05 -4.69238547e-03 -8.33638373e-04
 -3.15977735e-03  3.93322195e-03 -1.22926556e-03  1.36952449e-02]",-4.881302731230469,0.007587123603826244
