,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.015242193327298816,0.9815669737372662,-0.0072622120747639265,[-0.00080718 -0.00165714  0.00088554  0.00038134 -0.00049014  0.00028452],-0.026766505990038093,"[ 0.00550412 -0.00903237  0.0015968   0.00734714 -0.00690084  0.00606917
 -0.00185959 -0.00224882 -0.00239314 -0.00054601  0.00034105 -0.0062742
  0.00949183 -0.00090564  0.00522196  0.00615746 -0.00077256  0.00986096
 -0.00286466 -0.00128654]",-4.478147238686691,0.011354430728369544
AAL,0.2270329136118583,0.6716980021669987,-0.0040254251471389555,[ 0.00114604  0.00164612 -0.00017892 -0.00051967  0.00158784  0.00124545],-0.010759650468738764,"[ 0.00662167  0.00184888 -0.03047292  0.00929239 -0.01083419 -0.01721652
  0.01231949 -0.01067476  0.00567014  0.00327729  0.00721404  0.00550864
  0.00016479  0.00842671 -0.00250943  0.00338535  0.0006702   0.0084295
 -0.01893077  0.01301372]",-4.333143386388829,0.013126221785881066
AAP,-0.172907770354528,1.0784156903478908,-0.00522836001609935,[-0.00111044 -0.00052595  0.00064838  0.00106778 -0.00094901  0.00041535],-0.03689406916680937,"[ 0.00666668 -0.01587881  0.02099422  0.00983513 -0.01039768  0.01892193
 -0.0077545  -0.00596303 -0.00124233  0.00106296 -0.00545748 -0.00601455
  0.00723984 -0.00343408  0.00191161 -0.00020329  0.00559682  0.00337568
 -0.00797932  0.00013026]",-4.537958892209162,0.010695214375280376
AAPL,0.10244081362273708,0.850498673040452,0.009140363722453313,"[-1.51171102e-03  1.03702533e-03 -6.45880975e-05 -3.33517756e-04
  5.64163948e-04  9.04562546e-04]",0.0865233703979297,"[ 0.00393476 -0.00288828 -0.01614275  0.00103167  0.00390181 -0.00647801
  0.00597997  0.01147362 -0.00760093  0.00375196 -0.00163941 -0.00442382
  0.00047036 -0.00292514  0.00640584 -0.00048099  0.00121285  0.00451486
  0.01733299  0.00927878]",-4.370317413106691,0.012647225535678772
ABBV,0.005493275912491216,0.9453675009510167,0.028399151499404467,[-0.00234199  0.00200719 -0.00150104  0.00116892 -0.00090234  0.00015395],0.015207278941065177,"[ 0.00649775 -0.00873494  0.0027288   0.00929292 -0.01007923  0.01001627
 -0.00863025 -0.00675209 -0.00033103 -0.00935091  0.00447104 -0.00735262
  0.01631457 -0.00368164  0.01203529  0.01350866 -0.0010181   0.01305422
  0.01188826  0.02020535]",-4.2092121009694194,0.014858070386719067
ABT,-0.09661928389130184,1.0338717556567656,-0.010062492611988988,"[-1.14418017e-03 -2.23683348e-03  7.25983264e-04  2.13973296e-04
 -5.77266820e-04  7.18297064e-06]",-0.027950955316301807,"[ 0.00568284 -0.01258486  0.01110357  0.00735746 -0.00672942  0.01129848
 -0.00218138 -0.00168601 -0.00301621  0.00506048 -0.00732463 -0.00732431
  0.01028981 -0.00421728  0.00196982  0.00595186  0.00034751  0.00109181
 -0.00016192  0.00195394]",-4.794573214558032,0.008274529523032136
ACN,0.07761475045924134,0.8787869725821379,-0.0007845679795404381,"[-3.47878700e-05  3.97933968e-04  6.65474723e-04  4.61804156e-04
  2.36903116e-04  1.04250318e-03]",0.021517071156818463,"[ 4.91279615e-03 -4.24376713e-03 -1.33548121e-02  4.84688105e-03
 -2.63832967e-03 -6.04038729e-03  7.41192124e-03  2.87917136e-03
 -3.49343902e-03  5.38693929e-03  3.70534705e-04 -1.98334650e-03
 -1.21730618e-03  2.78504231e-03  2.01774717e-04 -3.03001495e-03
  1.34326131e-05  6.68997315e-03 -8.52982490e-03 -1.92623731e-02]",-4.505101885933638,0.011052464038873454
ADBE,0.07966244669309991,0.8770704191749511,0.005208156374635259,"[-1.59311824e-03  2.73259358e-04 -4.57530708e-04  5.38389073e-04
 -5.84090893e-04  4.82172972e-05]",0.03966446070167736,"[ 0.00421313 -0.00374071 -0.01501838  0.00143778  0.00389957 -0.00769382
  0.00922113  0.01267128 -0.00888709  0.00779221 -0.00205883 -0.00442796
 -0.00504777  0.00089669  0.00126395 -0.00898017  0.00265358  0.00475775
  0.00252546 -0.02207463]",-4.406647173123569,0.01219600093583033
ADI,0.051215792724919856,0.922391333202577,9.512120978766154e-05,[ 0.00044755 -0.00167205  0.00077867 -0.00026681  0.00057668  0.00056493],-0.0213111301509323,"[ 0.00532727 -0.0057441  -0.00830787  0.00677797 -0.00602847 -0.00146863
  0.00329715 -0.00137074 -0.00213305  0.00195373  0.00136182 -0.00363013
  0.003547    0.00199576  0.0007742   0.00037457  0.00043442  0.00329282
  0.00544831 -0.01294111]",-4.5423586119034685,0.010648261794795645
ADM,-0.010308654061267897,0.9268006681277179,0.03055433959919557,"[-4.51169015e-03  1.71671836e-03 -4.34675046e-04  1.86489039e-04
 -8.67506970e-05  1.24000219e-03]",-0.013053702103385693,"[ 0.00524485 -0.0088728  -0.00119834  0.00550959 -0.00455479  0.00024629
  0.00719383 -0.00239387  0.00241704  0.01069753 -0.00318351  0.00761129
 -0.00857101  0.00816798 -0.01555408 -0.0025177  -0.00405556 -0.0111868
 -0.01922325 -0.01808327]",-4.1399809149084295,0.015923155396490613
ADP,0.02483458139949552,0.9546728562060837,0.0005008453159127994,"[-5.19910673e-04  9.39506561e-05  1.30967531e-04  7.43608821e-04
 -2.00444654e-04  6.67702957e-04]",-0.016134397009313566,"[ 0.00562843 -0.00647932 -0.00598689  0.00792603 -0.00831495  0.0007392
  0.00067535 -0.0050789   0.00036993 -0.00212201  0.00569878 -0.00131564
  0.00319304  0.00439811  0.00188035  0.00143144  0.00070176  0.00897626
  0.00198012 -0.00423114]",-5.0632890692020345,0.00632472281400209
ADSK,0.19009190249425648,0.7546917763778263,0.0031386056227438674,[ 0.00263034 -0.00118417  0.00082412 -0.0001457   0.00067849  0.00016221],0.014418199975655617,"[ 0.00444505  0.00122488 -0.02714098  0.00160979  0.00368948 -0.01234714
  0.005515    0.01223411 -0.00864072 -0.00547306  0.01208586 -0.00489527
 -0.00268342  0.00632766  0.00526404 -0.00577318  0.00128609  0.01386078
  0.00341191 -0.01696422]",-4.149177999894413,0.01577738016421251
