,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12906096751394275,0.7999032856043657,0.001368663731247649,[-0.00010715  0.00135261 -0.00101531  0.00052428 -0.00063458 -0.00062021],0.031237652922121596,"[ 0.0226389   0.00617617 -0.00429071  0.03484428 -0.02395917  0.01359899
 -0.00833968 -0.0039983   0.00157917  0.0025674  -0.0035426   0.00953594
 -0.00571094  0.00215098  0.00506003  0.00298401  0.00476943  0.01067548
  0.01377191  0.00424231]",-4.252798171320512,0.014224375929500125
AAL,0.01417827101433142,0.9196908327932175,0.00020611273419797335,"[-4.56950918e-04 -2.88734471e-04  8.42122178e-05  3.84300205e-04
  8.14910737e-06  5.63378468e-04]",0.04020389744002218,"[ 0.01484455 -0.00247337 -0.00475332  0.01105133 -0.00701958 -0.00522086
  0.01320783 -0.00681749  0.01538449  0.00911231 -0.00203821  0.01739116
 -0.01054026  0.00046871  0.00594838 -0.01148489  0.01540166  0.00268612
  0.00637936 -0.00976974]",-4.0864215471895085,0.01679924141956821
AAP,-0.21024268618695924,1.0961828618510716,0.00542313690821392,[-0.00225237  0.00118635 -0.00213892  0.00052882 -0.00130993 -0.00131832],0.048267207223194254,"[ 0.00360288 -0.02370608 -0.00053031 -0.03178786  0.02893339 -0.02496987
  0.03570351 -0.00050819  0.01533285  0.01175169  0.00395929  0.00683735
  0.00297345  0.00059391  0.00700303  0.00144235  0.00443377 -0.00250488
  0.0190177  -0.01871652]",-3.6200376587167034,0.026781667910402658
AAPL,-0.018982306875284873,0.963734615027192,-0.0010377836177719092,[ 0.00077379  0.00085892 -0.0003848   0.00032111 -0.00032023 -0.00042841],0.024857545224191417,"[ 0.01183486 -0.00500765 -0.00578542  0.00483587 -0.00795068 -0.00925077
  0.00816688 -0.01076593  0.01177274 -0.00280963  0.00724539  0.00319798
  0.0021856  -0.0002219   0.00905509 -0.00089112  0.00878387  0.00086805
  0.01929841 -0.01178637]",-4.4095498636699535,0.012160651048921842
ABBV,0.010403639281753507,0.9033621049477149,-0.002258261047662488,"[-1.87946339e-04 -2.08100130e-03 -2.85857669e-05 -1.50199691e-04
 -5.22081274e-04 -9.23659653e-04]",-0.01104703466949856,"[ 0.01409555 -0.00253976 -0.00547995  0.01166344 -0.01268333 -0.00417224
  0.00348996 -0.01132538  0.01332616 -0.00488053  0.0122847   0.00673426
  0.00234898  0.00893595  0.00159795  0.00904538 -0.00404242  0.00722358
 -0.00100169 -0.0106419 ]",-3.52274113516923,0.02951841021607038
ABT,0.05745595810569343,0.9044288716027032,-0.0009666153124196093,[ 0.0009767   0.00123952 -0.00055192  0.00093666 -0.00060653 -0.0003407 ],0.03576874146993767,"[ 0.01674821  0.00176083 -0.00638143  0.02013456 -0.01824763 -0.00069276
  0.00138546 -0.00985223  0.00940736  0.00016804  0.00153118  0.00873746
 -0.00440402  0.00197395  0.00265347 -0.00019964  0.00230575  0.00458849
  0.00816823 -0.00259637]",-4.587456655977927,0.01017871345026108
ACN,0.020512894502199737,0.9483357133921843,0.0016161464941769057,[-0.00070948  0.00044321 -0.00092089  0.00056552 -0.00068892 -0.00049526],0.030657785547026188,"[ 0.01455159 -0.00081949 -0.00629946  0.01324434 -0.01255586 -0.00493773
  0.00622185 -0.00844731  0.0080074   0.00259805 -0.00230027  0.00571189
 -0.00302484 -0.00489521  0.01025085 -0.00349187  0.00589798  0.0060066
  0.00706285 -0.00688415]",-4.5061826531930675,0.011040525350238209
ADBE,0.03955310259624283,0.9097084492295435,-0.001867889949441093,"[ 1.51699173e-03  1.17326130e-04  3.98111166e-04  2.12234534e-04
 -1.76266490e-05 -1.10931056e-04]",0.040039210741220334,"[ 0.01647667  0.00034155 -0.00479667  0.01920554 -0.0155671   0.00388999
 -0.0026764  -0.00587814  0.0034424  -0.00026787 -0.00070169  0.00695439
 -0.00683687  0.00244553 -0.00326845 -0.00254923  0.00050047  0.00320273
 -0.00205923  0.00776554]",-4.547170175459068,0.010597150068680514
ADI,-0.034923938223504154,0.9684202675954874,0.013369385305895966,[-0.00062974  0.00475856 -0.00257996  0.00172034 -0.00131457 -0.0006393 ],0.01579611385961576,"[ 0.01119979 -0.00608886 -0.00502099  0.00248355 -0.00399691 -0.00883319
  0.01048428 -0.00765888  0.0102567   0.0017157   0.00208938  0.00637604
 -0.00300127 -0.00119835  0.0066093  -0.00571272  0.01129421  0.00333777
  0.0067118   0.00563086]",-4.317470981457296,0.013333561763010258
ADM,-0.18771531407888942,1.0604116391466907,0.00146644182330114,[-0.00092805 -0.00040547 -0.00094716  0.00114362 -0.00104446 -0.00038145],0.0830876864309068,"[ 0.00578088 -0.02213409  0.0002675  -0.02812468  0.03177664 -0.02208347
  0.04056913  0.00557893  0.01250666  0.02400565 -0.00866304  0.01321359
 -0.0023992  -0.00363882  0.01293361  0.00210017  0.00693972  0.00781905
  0.02091705 -0.00647911]",-4.538730256567741,0.010686967649128139
