,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.21282567817748915,0.7236866996407072,0.00588852236987393,"[ 3.70969103e-04  2.74993653e-03 -6.20125084e-04  8.20812687e-05
  1.40590507e-04  4.15143878e-05]",-0.030768517604432694,"[-0.00187713 -0.00939595  0.00783323  0.00867483 -0.01699748 -0.0027461
  0.00310525 -0.00130647  0.00560115  0.00877046 -0.00610311 -0.01056328
 -0.00131816  0.01055112  0.00476184 -0.00169759 -0.00554654 -0.00595586
 -0.0028934  -0.00503915]",-4.43989349946342,0.01179719486043268
AAL,0.1827765873172682,0.6989677373974716,-0.014988072481705467,[-0.0024718   0.0016219  -0.00101672 -0.00162434  0.00061485 -0.00038196],-0.19317290688854208,"[-0.00132136 -0.00626423  0.0093713   0.0008578  -0.02491333  0.01361416
  0.01754329 -0.01308397 -0.01477866  0.01829983  0.01130324 -0.01420972
 -0.00545478  0.01326581  0.00235896 -0.01243239 -0.00343203  0.01305013
  0.00536539 -0.01968843]",-3.738912734431597,0.023779944195251847
AAP,0.4337671021931422,0.4845683321375315,-6.5818228796704544e-06,[ 0.00370246 -0.00013695  0.00094265  0.00031302 -0.00012867 -0.00059248],-0.0002260623527160262,"[-0.00237798 -0.00856917  0.01057432  0.00772517 -0.02567849 -0.00430947
  0.01538254  0.0042898  -0.00624972 -0.0027092  -0.0045107  -0.00167681
  0.00651585  0.00859344 -0.00474948 -0.00980804 -0.00385819 -0.00072609
  0.00984119  0.01741279]",-4.4500482150100815,0.01167800390174552
AAPL,0.4219452838227121,0.47276422890848696,-4.2911643948837894e-07,[-0.00017465  0.00224459 -0.00119368  0.00052018 -0.00050638 -0.00045986],-0.0002744608966576192,"[-0.00551359 -0.00823851  0.0119694   0.00602959 -0.02204989  0.0035371
  0.00568381 -0.00714612  0.00727536  0.01577029 -0.01314957 -0.01472228
  0.0053625   0.01155785 -0.00015603  0.00178378 -0.00641231 -0.01278669
  0.00869126  0.00040715]",-4.63282796626957,0.009727211942212318
ABBV,0.05710217858534379,0.8753669876462856,0.005431967790095211,"[ 1.04115970e-03  1.33766892e-03 -2.24609990e-04 -1.07402533e-04
  1.68131365e-05 -3.67744890e-04]",-0.019533670479209887,"[ 0.00639726 -0.00669044  0.00199499  0.00136853 -0.01868271  0.00949443
  0.01585428 -0.00483661 -0.01307603  0.00225412  0.00113622 -0.00035883
  0.00903027  0.0059953  -0.0118955  -0.0104669  -0.00074847  0.00521966
  0.02543359  0.01886301]",-4.611975745109935,0.009932175462509308
ABT,0.4164267938397173,0.46716316235495997,1.2936296447511722e-05,"[ 2.32776024e-03  2.42417190e-03  1.22927441e-05  9.84951927e-04
 -8.12722339e-05  2.93697915e-04]",-0.0003557578104481889,"[-0.00806498 -0.00703667  0.01721832  0.00452223 -0.03469164  0.00385678
  0.02278318 -0.00423626 -0.01183043  0.00877066 -0.00239493 -0.00944688
  0.00778482  0.01172137 -0.00761241 -0.00861927 -0.00287107 -0.0028274
  0.01956275  0.01307573]",-4.757704019075029,0.008585298467500755
ACN,0.003553327474373012,0.9512686558251793,-0.008615096375082837,[-0.00179083  0.00148162 -0.00110767  0.00026333 -0.00020514  0.00018363],-0.017746881970608253,"[ 0.01171329 -0.00863376 -0.0068202   0.00534353 -0.00083736  0.0035309
 -0.004884   -0.00321608  0.00559592  0.00447841 -0.00241942 -0.00228238
 -0.00117957  0.00302118  0.00128188  0.00319469 -0.00344404 -0.00137842
  0.00571684 -0.01076165]",-4.516261884072785,0.010929804275191945
ADBE,0.08697798372053164,0.8765231391409579,0.0005624108995958724,[-0.00075479  0.0004423  -0.00023884 -0.00010963  0.0001276   0.00022408],-0.020806580415013078,"[ 0.00639899 -0.00839996 -0.00064391  0.00428554 -0.00878814  0.00611073
  0.00050093 -0.0054494   0.00357802  0.00711327 -0.00353587 -0.00434095
 -0.00070551  0.00477863  0.00330728  0.00094153 -0.00760895 -0.00174731
  0.00393972 -0.00540312]",-4.6514223503756185,0.009548011649807725
ADI,0.2708366882544193,0.6184382624381726,-0.0006852045046878705,"[-2.07618347e-04  2.67323275e-03 -9.41495130e-04 -8.95603393e-05
  9.87670966e-06 -2.47677008e-04]",-0.02417694254380046,"[-0.00463007 -0.00822136  0.01202419  0.00591373 -0.02481725  0.00266371
  0.0114657  -0.0049833  -0.00102416  0.01206488 -0.00608316 -0.01317632
  0.00336657  0.01408136 -0.00052333 -0.00888503 -0.00399132 -0.00342019
  0.00207547  0.00635819]",-4.3993377699211385,0.01228547301954061
ADM,0.21054402522733545,0.7204283773993335,0.014294068791119694,"[3.92027197e-03 1.12601932e-03 1.01059892e-03 8.59482644e-04
 9.77085828e-05 2.64834964e-04]",0.05547350118680233,"[-0.00249841 -0.00921745  0.00891267  0.00969624 -0.01905338 -0.00701866
  0.0044984   0.00365419  0.0069084   0.00302901 -0.01138013 -0.00945076
  0.0025904   0.01497395  0.00497214 -0.01437669 -0.01363571 -0.00088442
  0.00659855  0.01366522]",-4.373418475475645,0.012608066449264444
