,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14537479505225895,0.7962479749337444,-0.00020515854262066234,"[ 1.13163888e-03 -1.45039592e-04  2.53234043e-04  4.33931125e-04
 -1.85658841e-04 -5.45542737e-05]",0.027160142355944272,"[ 0.01386082 -0.01595282 -0.00887376 -0.01002901 -0.01950992 -0.00207375
 -0.00709831  0.00094372 -0.00777504 -0.00635005 -0.00822507  0.00577672
 -0.00210029  0.01060836  0.00055696 -0.00576143 -0.01125442 -0.00482619
  0.00733577 -0.0088255 ]",-4.651611413747482,0.009546206641166503
AAL,0.02944131192837047,0.8731016300296387,5.984329126956298e-05,[-0.00053748  0.00076277 -0.00038627  0.00075739 -0.00027986  0.00056938],-0.0501923354114088,"[ 7.52255433e-03 -5.58533491e-03 -2.30133194e-03  5.92485977e-03
 -2.10075742e-03  2.81022260e-03 -5.07357887e-04  1.39608541e-03
  3.23633170e-03  1.72514476e-03  1.05267245e-02 -3.48451230e-03
  2.85304074e-03 -1.69021888e-02 -8.26005361e-03 -1.00588334e-02
 -2.72030279e-03  7.93153488e-05  2.22344859e-02 -2.37444694e-02]",-3.5569170999909474,0.02852663405130944
AAP,0.01348501898149312,0.9182087657565898,-0.0005949040889462511,"[-3.25030815e-04 -1.00032604e-03  1.22654774e-04 -4.08101881e-04
  5.79240789e-07 -3.36186274e-04]",-0.0028591561861873137,"[ 0.00734565 -0.00393572  0.00039719  0.00818458  0.00547265  0.00011716
  0.00145775 -0.01330089 -0.00618103 -0.00943723 -0.00197292 -0.00017885
 -0.00338926 -0.00383944 -0.00905479 -0.00462207 -0.0095357   0.00295004
 -0.00293148 -0.01192779]",-4.202235146947791,0.014962096932889793
AAPL,0.14451278064832648,0.7812352685715538,0.00013206774630155168,"[ 1.14459254e-04  2.07605033e-04 -4.96923716e-05  3.69103289e-04
 -1.14688287e-04  1.77745712e-04]",0.030899871041034945,"[ 0.01528632 -0.01661813 -0.00521817 -0.01380228 -0.01962959 -0.01286432
 -0.01554731 -0.01007031 -0.01673202 -0.00666943 -0.01320539  0.00649446
 -0.01006967  0.01079747 -0.00736301  0.00021821 -0.01172572  0.00170032
  0.00126    -0.0124994 ]",-4.527137681825422,0.010811578002279668
ABBV,0.031277923405662274,0.9073688115990888,-0.0005485956796628022,[-0.00087477 -0.00059184  0.00031134 -0.00092326  0.00061144  0.0001997 ],-0.023787052262548555,"[ 0.0059563  -0.00628763 -0.00643203  0.00943852  0.00112768  0.01297942
  0.01007989  0.001261    0.00270067 -0.00904116  0.0020123   0.00336071
  0.0091368   0.00095775  0.00556328 -0.01424967 -0.00748325 -0.00939137
  0.02039385 -0.01203474]",-3.84192832968991,0.02145219453129808
ABT,0.09250686651375775,0.8802291141550768,-0.0016750465091844612,"[ 2.22689877e-03 -9.51628611e-04  1.15559963e-03 -7.32682405e-05
  2.80774429e-04  5.74237858e-05]",0.013776894754225286,"[ 0.01153459 -0.01138943 -0.00575541 -0.00363485 -0.0122964  -0.00129251
 -0.00627503 -0.00146586 -0.00772468 -0.00289185 -0.00418993  0.00814171
 -0.00108251  0.00586593 -0.00430845 -0.00453437 -0.01147404  0.00244851
  0.00685204 -0.00996131]",-4.862854623683331,0.0077283907251041485
ACN,0.08771167518981526,0.8512543968571897,0.0021034427844858075,"[ 1.75368557e-03 -5.02624904e-05  9.20130190e-04  8.05198877e-04
  1.63166449e-04  8.45006903e-04]",0.007891815433639489,"[ 0.01068302 -0.01074159 -0.00710154 -0.00175231 -0.01278541  0.00386459
 -0.00172624  0.00678926  0.0006689  -0.00293362 -0.00175223 -0.00019343
 -0.00340946  0.00854395  0.00386593  0.00220565  0.00336322 -0.00334934
  0.00066091 -0.00446129]",-4.614997257461116,0.00990221056412765
ADBE,0.0864970251979441,0.8585401365991168,-0.006161101547727925,[ 0.00250809 -0.00218674  0.00188991 -0.0005805   0.00065865  0.00018896],0.012296406437948063,"[ 1.19581523e-02 -9.87014472e-03 -2.05848403e-03 -3.96086834e-03
 -1.05618435e-02 -7.31217570e-03 -1.03874971e-02 -5.41151605e-03
 -9.17086788e-03 -3.68808265e-04 -2.90542614e-03  8.46983708e-03
 -6.27225026e-05  7.63326958e-03  3.26007884e-03 -3.88969086e-03
 -4.51001303e-03 -7.01099890e-03  7.24933527e-03 -2.25696768e-03]",-4.459682106909088,0.011566039467157344
ADI,0.1687117073313417,0.736766901246672,0.00024508232443505617,"[-1.10333310e-03 -1.39274514e-03 -3.03029094e-05  9.41770457e-05
 -1.98321635e-04  8.73033968e-05]",0.039223420950419405,"[ 0.01440282 -0.01854087 -0.01234583 -0.01320128 -0.02716099  0.00077951
 -0.00763957  0.0117229  -0.00245618 -0.00333553 -0.00777992  0.00135131
 -0.00625379  0.0156852   0.00469111  0.00258091 -0.00090063 -0.00480491
  0.00334723 -0.00433599]",-4.333745397443016,0.01311832203337401
ADM,0.07129776048409556,0.9049226756898644,-8.022518730600801e-05,"[-3.62321437e-05 -4.20515606e-04  4.25565306e-04 -1.21973880e-04
  2.82315359e-04  4.03038527e-04]",-0.008185283165638463,"[ 0.00948828 -0.00781659 -0.00343043  0.002538   -0.00340263  0.00193634
  0.00117538 -0.00495553 -0.00316421 -0.00981416 -0.00420649 -0.00184466
 -0.00317833  0.0032098  -0.00121394 -0.00482214 -0.00669422 -0.00472489
  0.00787802 -0.01277868]",-5.065825455557106,0.006308701200447309
