,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0004944253079751711,0.9375220852167571,0.0010665192399606986,[-0.00058791  0.00123013 -0.00063921  0.00060959 -0.00020371  0.0003247 ],0.0021868814636695653,"[ 0.01643138 -0.00070668 -0.00952427  0.00539555  0.00424067  0.00285885
  0.00130781 -0.00293809 -0.00725016  0.00473117  0.01256071 -0.00664253
 -0.00548686  0.00827334 -0.00689873  0.00084757  0.00988122 -0.00947364
  0.00239566  0.00031916]",-4.823889894156309,0.008035469142283539
AAL,-0.002992720207661766,0.8621086362541815,0.004612849283056949,[-0.00266622 -0.00174431  0.00018444  0.00010611  0.00111498  0.00087989],0.0012158479424585833,"[ 0.01452747  0.00213728 -0.00629086 -0.00034409  0.00060605  0.01266121
  0.00207203 -0.02168548 -0.00466422  0.00702241  0.0068241   0.00460758
 -0.0012144  -0.01039287 -0.00506533  0.00965807  0.00485104 -0.00434518
  0.00156476 -0.01649532]",-3.762460449135285,0.023226522335928233
AAP,0.10282393539458619,0.7718529555343693,0.012672980526387297,[ 0.00455501  0.0020435   0.00137687 -0.0011957  -0.00023295  0.00024295],-0.011717129620875105,"[-0.00199477  0.00069534  0.02047757  0.0039895  -0.02818374  0.00464485
  0.01117094 -0.00485459  0.00539993  0.00253163 -0.01362356 -0.00084879
  0.0089471   0.00060096  0.00375113  0.00416953 -0.00803611 -0.0060703
 -0.00182755 -0.00906003]",-4.355688101705183,0.012833605719249314
AAPL,-0.00882483162546564,0.9564231953078717,-0.005629289894910833,"[ 9.24245779e-04 -1.77810181e-03  1.11527238e-03  9.87470091e-04
  3.91742533e-05  1.19942083e-03]",-0.020377821144596544,"[ 0.014102   -0.00068566 -0.00740606  0.00580047  0.00727719  0.00132911
 -0.01064653  0.00412703  0.00433983 -0.00313028  0.00429611  0.00123774
 -0.01439368  0.00283606  0.01330141  0.00016207 -0.00399148  0.00149508
 -0.01763071 -0.00908902]",-4.517485730621102,0.010916436053950259
ABBV,0.05605446474608691,0.8977447985342989,0.0011562510731956814,[-0.00064867  0.0013787  -0.00068234  0.00063727 -0.00035902  0.00051193],-0.0012504261793304938,"[ 0.00510935 -0.00124687  0.00878191  0.0065628  -0.01505358  0.00010173
  0.00590458  0.00656797  0.00201033 -0.00345628 -0.00492975 -0.00071483
  0.00251362  0.00660596  0.00280013 -0.00203178 -0.0034302   0.00019529
 -0.00661329 -0.00070211]",-4.616956546782245,0.009882828262682325
ABT,0.054066297885693865,0.9063499058328629,0.0005460504981785923,"[9.40244252e-04 8.98317059e-04 2.76462727e-04 3.67918321e-04
 9.21970037e-05 5.59684325e-04]",-0.005864326364558831,"[ 0.00510219 -0.0007821   0.00863997  0.00549002 -0.01438934  0.00226988
  0.00474355  0.00082727  0.00265742 -0.00046746 -0.00445136 -0.0010452
 -0.00017201  0.00433542  0.00570713  0.0004848  -0.00390452 -0.0032593
 -0.01306441 -0.00130782]",-5.253978291627323,0.005226683711380584
ACN,0.03463770586906645,0.906627630017448,0.001961925604091764,"[ 1.73253997e-04  2.59849230e-03 -4.99863478e-04  4.59117041e-04
  7.21613823e-05  5.42501357e-04]",-0.014836665633266823,"[ 0.00435374 -0.00064707  0.01058733  0.00552159 -0.01866136  0.00255363
  0.01028168 -0.00162909 -0.00026559  0.00307931 -0.00475375 -0.00426738
  0.00549542  0.0047926  -0.00017429  0.00357388 -0.00290766 -0.01148101
 -0.00376312 -0.00841368]",-5.096554015238428,0.006117792101748174
ADBE,0.06336362073267214,0.8829635940846468,0.0021615152810538613,[ 0.00116836  0.00182756  0.0001088  -0.00041746  0.00023432  0.0003842 ],-0.01743046912865771,"[ 0.00381951 -0.00034138  0.01037022  0.00486024 -0.01507503  0.0034402
  0.0022648  -0.0018674   0.00652377  0.00033251 -0.00976803  0.00098906
  0.00285058 -0.00138728  0.00708812  0.00603392 -0.00769763 -0.01045772
 -0.00925206 -0.00809471]",-4.682618595469553,0.009254747688882655
ADI,-0.010559355760135246,0.9323702252428994,0.001323479323748573,[ 0.00035985  0.00062665 -0.00019858  0.0012364  -0.00018686  0.00050705],-0.004881789557665603,"[ 0.01627    -0.00108419 -0.01203533  0.00747566  0.01586307 -0.00172795
 -0.02189185  0.01022829  0.01303067 -0.00429008 -0.00619296 -0.00131569
 -0.00508483  0.00635358  0.00912973  0.00040843 -0.00479566 -0.00741886
 -0.00932534 -0.00111095]",-4.368624288394885,0.012668657003723341
ADM,-0.01873434661039284,0.9537160459039158,0.0008613166027231422,"[-6.39263333e-04  1.48626725e-03 -4.68689052e-04  6.93712642e-04
 -1.23048058e-05  6.94490228e-04]",-0.010549612007160142,"[ 0.01786166  0.00021849 -0.0137828   0.00399869  0.01508809  0.00476641
 -0.01584698 -0.00458953  0.00604316  0.00201128  0.00145331 -0.00130827
 -0.00647071  0.00348144  0.00326494  0.0007108   0.0030916  -0.0015794
 -0.01300779 -0.0048293 ]",-4.791331076042499,0.008301400229635556
ADP,0.009874694711628846,0.9385763098285221,0.0011769465537521747,"[ 2.00063483e-04  1.52085212e-03 -5.02473123e-04  3.54620218e-04
 -1.35628950e-04  9.10980882e-05]",-0.029449408635044666,"[ 1.27270782e-02  7.05447181e-05 -4.73925985e-03  3.59837166e-03
  3.08812032e-03  5.95918856e-03 -7.36667306e-03 -8.65780038e-03
  4.63837385e-03  4.31075851e-03 -1.10629484e-03  1.83921433e-05
 -3.70111356e-03 -3.44385298e-03  4.83503104e-03  8.44730895e-03
 -2.16053380e-03 -1.04684276e-02 -7.22333836e-03 -2.26220234e-02]",-4.871768089101682,0.0076598100812945566
ADSK,-0.011218612705217226,0.9283678938242621,-0.00015650162258807574,[-0.00232039  0.00081383 -0.0007609   0.00024568  0.00018127  0.00043913],0.016649026943926698,"[ 0.01596524  0.00199335 -0.00914993  0.00035999  0.00528405  0.01158465
 -0.00295339 -0.0209701  -0.00169947  0.00883377  0.00403169  0.001807
  0.00124759 -0.00914172 -0.00655957  0.01143172  0.0038975  -0.00878798
  0.01040291 -0.02675322]",-4.477010769479567,0.011367342024512353
