,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07267027006402266,0.8731602212439733,6.046478260195439e-05,"[ 3.84021287e-04 -5.72168546e-04 -1.41606284e-06  4.40853659e-04
 -3.95134990e-04 -2.45280962e-04]",0.00927048533103564,"[ 9.79128531e-03 -6.27788971e-03 -4.63010704e-03 -2.29624335e-03
 -1.43572427e-02  2.00945407e-03 -5.14803105e-03  6.60497853e-03
 -3.39979659e-05  1.46944391e-03 -1.63776125e-03  5.78291522e-03
  2.29380948e-03  1.02493597e-02  1.45741254e-02 -3.69653508e-04
 -1.83552585e-04 -3.53980332e-03  8.55093987e-03  4.25543307e-03]",-4.710216170455638,0.009002831225943609
AAL,0.014514564624079981,0.8854867070603233,-0.00021854120570014864,[ 0.00153005 -0.00079481  0.00060757 -0.00146118  0.00043251 -0.00121329],0.03865930120123105,"[ 0.00677879 -0.00399322 -0.00170561  0.00558402 -0.0058509   0.00262247
 -0.00238291  0.00589367  0.00832122  0.00331792  0.01060377  0.00014564
  0.00527178 -0.00274831 -0.00267893 -0.01110909  0.00098773  0.00598969
  0.0298002  -0.01183153]",-3.7594743581945003,0.0232959824994308
AAP,-0.043451964797288196,0.9716429747377984,-0.004393406984310654,"[-7.79665168e-04 -2.08894887e-03  2.51938788e-04 -7.12431744e-04
  1.92893595e-05 -4.41229310e-04]",-0.011497424082020154,"[ 4.53782539e-03 -5.75550969e-05  6.46405872e-03  1.44202288e-02
  9.80098856e-03 -5.64198896e-03 -2.47994939e-03 -6.41268687e-03
  1.79402124e-03 -2.91806303e-03  5.35260884e-04 -6.24835038e-03
 -7.80028313e-03  1.86068504e-03  2.05507534e-03 -3.33824839e-03
 -6.41201314e-03 -3.63927258e-03  1.09288790e-03  5.00448064e-04]",-4.119911378064744,0.016245954126049865
AAPL,0.03684018710997357,0.9125178984499759,-0.0032251253718065045,[-0.00090183 -0.0019186   0.00071331 -0.00095134  0.00058678  0.00033423],0.009814095097594061,"[ 8.21695495e-03 -5.19838217e-03 -3.29628767e-03  2.89485062e-03
 -6.60462599e-03  2.47732737e-03 -3.35448658e-03  1.13232768e-03
 -5.69734697e-03  1.16656313e-03  9.03665554e-04  1.02934399e-02
  7.11318219e-03  7.50210167e-03  1.01224598e-02  5.59934419e-06
  6.33060198e-03  9.77676150e-04  1.47417085e-02 -2.82162827e-03]",-4.674640418446411,0.009328879027507694
ABBV,0.03499138804555528,0.8763780532855068,-0.0013278055759720876,[ 0.00022329 -0.0010319   0.00042884 -0.00140271  0.00050598 -0.00067871],0.04549963387636033,"[ 5.23398616e-03 -5.67386225e-03 -7.33578552e-03  9.59860663e-03
 -2.66422045e-05  1.55084376e-02  1.23111148e-02  1.84046579e-03
  4.31009218e-03 -8.64169994e-03 -6.25129616e-04  4.07811458e-03
  1.29243056e-02  3.48075935e-03  8.22449569e-03 -2.37041601e-02
 -3.08014348e-03 -1.89115094e-03  2.27578203e-02 -1.29028720e-02]",-3.9429278063818223,0.019391357412385325
ABT,0.015233591244120184,0.9430159275723449,0.0006230511279831699,"[ 1.40586191e-03 -4.53748610e-04  5.54599083e-04 -7.91958437e-05
  7.47751006e-05 -1.90243364e-04]",0.021412658338376425,"[ 7.63832678e-03 -3.65431806e-03 -2.94607152e-04  4.66166355e-03
 -5.12047748e-03 -2.80472435e-05 -3.14407523e-03  2.91843304e-03
  2.93467096e-03  2.40190411e-04  2.07900462e-03  2.08170915e-03
  4.39798285e-03  4.59236492e-03  8.07999850e-03 -1.17582644e-02
 -3.26744146e-03 -1.87347506e-03  1.63246212e-02 -6.53643294e-03]",-4.856605598871505,0.007776836843345376
ACN,0.10391792378720666,0.8368853882105944,-0.00019825187997799445,[0.00110252 0.00057135 0.00052341 0.00071052 0.00017076 0.00081002],-0.00457848810602383,"[ 0.01078682 -0.00932616 -0.01097394 -0.00549132 -0.01732358  0.009963
  0.00056097  0.00557884 -0.00574224 -0.00289958 -0.00501361  0.00843365
 -0.00112578  0.00707208 -0.00283017  0.00841494  0.00227168  0.00539196
 -0.00675187 -0.0067986 ]",-4.753603832362016,0.00862057205894302
ADBE,0.0440943088185856,0.907562781359986,0.004295624873862157,[ 0.00147689 -0.00143723  0.00132176 -0.00041087  0.00056276  0.00033464],-0.009995435928946955,"[ 0.00863614 -0.0053979  -0.00275872  0.00189017 -0.00659979 -0.00087107
 -0.00842776 -0.00131061 -0.01162622  0.00556946  0.0050201   0.01326265
  0.0051375   0.00495523  0.00623259  0.0074549   0.00783866 -0.00017338
 -0.00046901  0.00508456]",-4.428905557646651,0.011927536533122049
ADI,0.12475002446745906,0.7901388300940198,-0.0037843041362099327,"[-1.26660618e-03 -1.17622654e-03 -1.34396221e-04 -6.80014173e-04
  3.84667280e-05 -3.27051047e-04]",0.0005852763276538222,"[ 0.01109019 -0.01079144 -0.01419512 -0.00928527 -0.02586061  0.01346593
  0.00058288  0.01399042  0.00143875 -0.00044737 -0.00406155  0.01007352
  0.00522924  0.01256914  0.01366449  0.00616725  0.00663722  0.00137814
  0.00900505  0.00194476]",-4.4516020595832275,0.011659872189337228
ADM,0.0368989896348027,0.9340085960193681,-0.00010938507783542972,"[-2.41675619e-04 -7.69121588e-04  4.00597171e-04  4.30650683e-05
  1.90104523e-04  4.91897681e-04]",0.0003706889680813852,"[ 7.32547631e-03 -5.06964235e-03 -3.96104428e-03  6.64023463e-03
 -5.45743476e-04  6.47828214e-03  3.26518859e-03 -2.04292523e-03
 -2.50338615e-03 -4.46186082e-03 -5.82238469e-04  2.08942024e-03
 -1.29794963e-03  2.92704067e-03  1.78055800e-03  1.36532110e-05
  1.43242204e-03 -1.51185073e-03  3.78683424e-03 -5.84639444e-03]",-5.1143893465543275,0.006009646525518067
ADP,0.02303250105239413,0.9400952661086914,0.00034116544576838704,"[-1.56090274e-04 -2.77520525e-05  1.56847229e-04 -1.97831458e-04
  2.17847897e-04  1.99424718e-04]",-0.00297002982916745,"[ 8.23420095e-03 -4.05743372e-03 -9.90865738e-05  3.88670440e-03
 -3.57652080e-03 -2.93220009e-03 -7.15374451e-03 -2.10720341e-03
 -6.80630368e-03  2.35473513e-03  1.73849481e-03  5.14634556e-03
 -3.23793005e-03  4.47242400e-03  2.20009889e-03  8.66501750e-03
  2.83240475e-03  8.95086211e-04  7.40481660e-04  4.52931332e-03]",-4.659443159842961,0.009471735176030695
ADSK,0.03910910015868904,0.8916680653190989,0.0019500736577998568,"[ 1.68418740e-03 -1.02854447e-03  6.66845579e-04 -6.68233957e-04
  7.28118670e-05 -8.66276727e-04]",-0.0028718170058023643,"[ 0.00934377 -0.00520728 -0.00170082 -0.00150107 -0.01258902 -0.00357338
 -0.01069278  0.0037131  -0.00659173  0.00495261 -0.00130259  0.01121652
  0.00453128  0.01309901  0.01887933  0.00519308  0.00368982 -0.0024087
  0.00978     0.01182582]",-4.377668036504917,0.012554601383416714
AEE,-0.05854762371170126,0.997411705123087,0.00035336267009610054,"[-1.27362005e-03  2.99361636e-05 -4.32151337e-04  1.37218216e-04
 -7.96431172e-05  2.78403144e-04]",-0.009924086066192246,"[ 0.00290934 -0.00034652  0.0039303   0.01770719  0.01140904  0.0019557
  0.00507608 -0.00269972  0.0122083  -0.00485634  0.00646677 -0.01087171
 -0.00270908 -0.00424609  0.00069461 -0.01630469 -0.0048556  -0.00682156
  0.00706324 -0.01674534]",-4.586321349310591,0.010190275973769144
AEP,-0.05614040403793989,0.98289303274782,-0.0012717356405826147,"[-9.49607011e-04 -6.14032630e-04 -1.68301948e-04 -1.32482827e-05
 -5.72347556e-05  1.39589304e-04]",-0.010479386754397654,"[ 0.00127639  0.00058566  0.00530354  0.02198344  0.01780208  0.00199436
  0.00727993 -0.00709513  0.0096353  -0.00724848  0.00513397 -0.01116394
 -0.00307224 -0.00496357 -0.00134662 -0.0173786  -0.00511913 -0.00576357
  0.01051101 -0.01914571]",-4.588852891815198,0.01016451148271973
