,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03974645569591611,0.9927030574841885,-0.000308528304061704,"[ 3.61875588e-04  1.78819294e-04 -6.16747534e-04  8.43994241e-04
 -6.62141654e-04 -4.33743694e-05]",-0.0020192133203848265,"[ 0.01762539  0.00317779 -0.01101526 -0.00698285  0.00102398  0.01484676
  0.00221654 -0.00404115 -0.00198715 -0.0045158   0.00137079  0.00455986
 -0.00368391  0.00260254  0.01059293 -0.00206328 -0.00675123 -0.00072173
 -0.01565753 -0.00370358]",-5.1694920435328,0.005687457066204328
AAL,-0.0750923075861555,0.9123413132202919,0.002816548383742196,[ 0.00054448 -0.00520222  0.00067082 -0.00029363 -0.00041026  0.0012783 ],-0.00768080675546457,"[ 0.02126711  0.00822225 -0.01278725 -0.02267425 -0.00533078  0.03230754
  0.01925676 -0.01253008 -0.01341175 -0.00356763  0.00115423  0.00966283
  0.00858093 -0.00184091 -0.00919267 -0.00484749  0.0016324   0.00361611
 -0.00396561  0.0016557 ]",-3.695207605497473,0.024842295729937486
AAP,0.07671808031167597,0.8485282465014036,-0.0005128830817248407,"[ 2.07474269e-03  1.98708079e-04  9.35381101e-04 -8.71298250e-06
  2.35046475e-04 -5.01132199e-04]",-0.013541071719226241,"[ 0.00084225 -0.00355712  0.01124096  0.02119556 -0.0075274  -0.01727433
 -0.00297732  0.01118451  0.00305559 -0.00727159  0.00590415 -0.00206666
 -0.01122976  0.00955519  0.0137498  -0.00423125 -0.00203723  0.00180787
 -0.02169891 -0.00486318]",-4.751592664028654,0.00863792692641363
AAPL,-0.0073105113785872375,0.971764606448655,-0.0008834317496014614,"[ 1.72895479e-04 -2.71775832e-03  9.48860209e-04  3.71732712e-05
  1.22640140e-04  7.23530687e-04]",0.004738278912190154,"[ 1.33512721e-02  9.35903315e-04 -5.68378785e-03  9.22526301e-04
 -4.64206865e-04  6.48650042e-03 -1.58761954e-04 -5.48434554e-04
  3.17754123e-04 -3.88730360e-03  1.61770879e-05  1.15138788e-03
 -3.15941926e-03  8.68819001e-03  9.35391367e-03 -8.00775624e-03
 -5.51086241e-03  1.41798947e-03 -1.87697646e-02  5.00702895e-03]",-4.592311530176562,0.010129416838206994
ABBV,0.047776973064508545,0.8917021610636375,-5.258911712435274e-05,[ 0.000721    0.00039853 -0.00039311  0.00076127 -0.00041181  0.00034409],-0.003415012684324506,"[ 0.00531539 -0.00238251  0.00532125  0.01456195 -0.00539607 -0.00941775
 -0.00104017  0.00769815  0.00118321 -0.00806516  0.00403377  0.00121192
 -0.00651441  0.0063753   0.00733546 -0.00568225 -0.00081329  0.00611333
 -0.01481967 -0.00127381]",-4.729996364272992,0.008826503130424207
ABT,0.04056730374984321,0.9083285433291518,-0.0008565080780611805,[0.00181883 0.00022414 0.00093141 0.0004865  0.00025    0.00029888],-0.0027976686919747346,"[ 5.76461518e-03 -1.27375733e-03  6.25873951e-03  1.00951295e-02
 -8.30336884e-03 -4.40030285e-03  2.74253366e-03  4.71772184e-03
  9.56508181e-04 -3.76049834e-03  1.05380637e-03 -2.73458879e-03
 -4.98266974e-03  1.04131073e-02  6.97597070e-03 -2.02235788e-03
  1.52963911e-03 -5.07333272e-03 -1.52665419e-02  7.24721302e-05]",-5.188644765566274,0.005579563309674913
ACN,0.0073850463424985436,0.9318351634390548,-0.0014239379081536132,"[7.34819608e-04 1.69721075e-03 9.15733016e-05 5.58967119e-04
 1.54670815e-04 3.46767068e-04]",-0.005045486772199795,"[ 5.40258963e-03 -2.25213839e-03  5.12579128e-03  1.32182823e-02
 -5.56612263e-03 -6.41478671e-03  9.14188598e-04  4.42128128e-03
 -2.17009799e-03 -3.17494453e-03  9.10536648e-03 -6.18992456e-05
 -7.65199289e-03  4.59721765e-03  4.09528187e-03 -3.18295038e-03
  2.90645611e-03  5.48928986e-03 -1.41325056e-02  5.40283851e-04]",-5.2307304216079,0.005349616399847729
ADBE,0.03937749446685695,0.901975083826287,-0.0015123978453121655,[0.00118093 0.00097657 0.00044797 0.00028675 0.00024717 0.00020024],-0.00015593260287112461,"[ 0.00660741 -0.00216262  0.00285506  0.0133218  -0.0031117  -0.00740388
 -0.00284732  0.00613456  0.00154685 -0.00675098  0.00415284  0.00160457
 -0.0068273   0.00478447  0.00871322 -0.00309706 -0.00168021  0.00094848
 -0.02006632  0.00403242]",-4.755168774916004,0.008607091909469159
ADI,0.01231186438978081,0.9177556472740761,0.0009490121722746289,[ 0.00155358 -0.00052759  0.00030117  0.00083017 -0.00034973  0.00031151],0.0006742125994859278,"[ 0.01154588 -0.00155112 -0.00771869  0.01025789  0.00919959 -0.00165506
 -0.01837323  0.00029468  0.01115897  0.00182053 -0.00574476 -0.00119231
 -0.00020179  0.00352332  0.00145959 -0.00099611 -0.00262155  0.00086378
 -0.00564298  0.00835386]",-4.388881195642779,0.012414610974363331
ADM,-0.0028754642375741516,0.9417614154186279,0.0002079734954287656,"[ 4.57248450e-05  1.93084599e-04 -1.20165219e-04  3.69397615e-04
 -7.06043087e-05  4.37826473e-04]",-0.005447434807054105,"[ 0.01446612 -0.00017    -0.0120228   0.00450856  0.01118013  0.00631335
 -0.01629443 -0.00555638  0.00638242  0.00783872  0.00195571 -0.00187492
 -0.0036798   0.00018112  0.0009434   0.00302537  0.00230337  0.00160102
 -0.01159444 -0.00381624]",-4.90661563539446,0.007397481789563
ADP,-0.020710341021734673,0.9686359545594608,0.0006007813434704535,[ 0.00174396 -0.0003869   0.00027613  0.00049383 -0.00025606  0.0001381 ],-0.006848614750220653,"[ 0.01740963  0.00182564 -0.01342984 -0.00201639  0.00679927  0.01047548
 -0.00590027 -0.00282899  0.00089753 -0.00533005  0.0019024   0.00727791
 -0.0038798  -0.00265322  0.00982988 -0.00142425 -0.00777793  0.00517132
 -0.01951535 -0.00993676]",-5.031425915310237,0.00652949342475486
ADSK,-0.07485410234767459,0.960184378672773,-0.00039214700811879044,[-0.00051522 -0.00078534 -0.001226   -0.0001925  -0.00049594  0.00053654],-0.016798209673115173,"[ 0.02224719  0.00748926 -0.01458054 -0.01959812 -0.00176754  0.02579984
  0.00848352 -0.00621873 -0.00059685 -0.00886199 -0.01082767  0.00589588
  0.00312226  0.00731308  0.01237798 -0.00322183 -0.00923675 -0.00871698
 -0.01799963 -0.01251204]",-4.250507622337909,0.014256994902729978
AEE,-0.03272859575252286,0.9650220796633457,-0.00019320984542111117,[ 0.00012702 -0.00091362  0.00019969  0.00064975 -0.00030237  0.00016741],0.00213766456046771,"[ 0.01739813  0.00360312 -0.00982661 -0.00780481 -0.00153005  0.01494246
  0.00667327 -0.0023957  -0.00411247 -0.01033909 -0.00028541  0.00878506
 -0.00151002  0.00165373  0.0136391  -0.00529922 -0.01483065 -0.00100974
 -0.01589192 -0.00075849]",-4.966647095044666,0.006966466821188979
AEP,-0.00507728565170307,0.959285076617113,0.00023589440646169934,[ 0.00074356 -0.00038969  0.00020417  0.00084631 -0.00034812  0.00014869],0.0018653227974741885,"[ 0.01424826  0.00175845 -0.00597344 -0.00203765 -0.00237035  0.00926575
  0.00455935 -0.00073765 -0.00292005 -0.0080347   0.00123923  0.0061417
 -0.00274821  0.00234824  0.01136216 -0.00378909 -0.01170131  0.00013624
 -0.0091381  -0.00387931]",-4.673127100894978,0.009343007271438681
