,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.001319135459613631,0.9553655948600575,-0.0010832365645975723,"[ 4.82077848e-04  1.49017231e-03 -4.60738258e-04  2.38928713e-04
  7.53576675e-05  8.63538375e-05]",-0.02734243642329073,"[ 0.00783203 -0.0092089  -0.00269241  0.00430012 -0.00670886  0.00814959
 -0.00263085 -0.01060674  0.01113779  0.01324146 -0.00629613 -0.00593396
 -0.00041895  0.00628913  0.00634376 -0.01275513 -0.00374974  0.01306453
  0.01192537  0.00601278]",-4.58570472258461,0.010196561507994728
AAL,0.41651358509303155,0.4677450029929711,-6.442684701915716e-07,[ 0.00059306  0.0038568  -0.00022118 -0.00101675  0.00101316  0.00047325],-0.0002770774507291715,"[-0.00227756  0.00055074  0.00966489 -0.02213835 -0.00579379  0.02909609
 -0.00975265 -0.02162403  0.00670757  0.01479604  0.00844881 -0.01421546
 -0.01594796  0.0238871   0.00623661 -0.02955948 -0.00501644  0.01462311
  0.02579889 -0.01109723]",-3.860984607264074,0.02104726602652219
AAP,-0.07719248092666883,1.0090992428072334,0.00355977142068206,"[ 1.32886646e-03 -1.24969257e-03  5.95146801e-04  1.32052538e-03
 -6.70630848e-04  9.61091034e-05]",0.11763889439473171,"[ 0.01040523 -0.01222795 -0.00080331  0.01490271 -0.01464329  0.00134932
  0.01207012 -0.01057472  0.00079175  0.01834925 -0.00354925 -0.00395072
 -0.00761669 -0.00141388  0.01719379 -0.00643688 -0.00156973  0.00926495
 -0.00387395  0.03137139]",-4.7454228500442985,0.008691386075679507
AAPL,0.42074929967947106,0.48118647477444415,-1.4315495491452075e-05,"[ 1.52650604e-03  3.77594172e-03 -1.30490320e-03  5.03095210e-04
  2.69543630e-04  3.80414635e-05]",-0.0004050562397195961,"[-0.00310385  0.00105225  0.00582117 -0.02435033 -0.00054858  0.02610471
 -0.01291294 -0.01309052  0.00361554  0.00655943  0.0050717  -0.01249289
  0.0009698   0.01364586 -0.00567591  0.00059718 -0.00826326 -0.00726093
  0.01275874 -0.00012802]",-4.320640974311158,0.013291361390283753
ABBV,0.10938187725033745,0.8350865034406464,-0.0012175587672843254,[-0.00039172 -0.00011149 -0.0002588  -0.0001461  -0.00017314 -0.00036589],-0.03180613309078669,"[ 3.88040121e-03 -7.10528964e-03  3.62412490e-03 -2.38349621e-03
 -9.28655498e-03  1.32636519e-02  1.18221449e-03 -1.32948622e-02
  2.96467709e-03  1.46138102e-02  4.33699979e-05 -8.04151491e-03
 -4.66795786e-03  5.12955523e-03  9.08732404e-03 -2.72605742e-03
 -8.13787505e-03  8.80903974e-04  7.56303505e-03  1.54473398e-02]",-4.878816112482891,0.007606013363701853
ABT,0.4281489092782462,0.5013049408513571,-1.166747962824421e-05,[ 0.00193688  0.00134451 -0.00020865  0.00090189  0.00031505  0.00064682],-0.0003202514028734298,"[ 0.0023205  -0.00603313  0.00744929 -0.00467287 -0.01255659  0.01594418
  0.00641629 -0.01781092 -0.0013731   0.02343822  0.00026314 -0.01648407
 -0.00422313  0.00723741  0.01259896 -0.00301975 -0.01126551  0.00373647
  0.00465403  0.0160305 ]",-4.727727871412624,0.008846548717797198
ACN,-0.07468003931624054,1.0262936081995484,0.016660996958484157,[-0.00228535  0.0012135  -0.00106795  0.00032427 -0.00033464  0.00017684],0.011402533368403911,"[ 0.01194797 -0.01081555 -0.01113448  0.01076553 -0.00218947  0.00052826
 -0.00611178 -0.00220225  0.01273612  0.00411804 -0.00708387  0.00015662
  0.00033066  0.00397784  0.00672645 -0.01274616 -0.00359841  0.0150449
  0.0102813   0.008342  ]",-4.521676371712313,0.01087078490904328
ADBE,0.062134068206075053,0.8895103898864793,-0.0028060022568427863,[0.0007627  0.00044283 0.00024181 0.00029566 0.00023749 0.00048897],-0.03435983453401366,"[ 0.00615218 -0.00712556 -0.00310814 -0.00187233 -0.0029781   0.01159964
 -0.00916394 -0.00936406  0.01323176  0.00670827 -0.00324366 -0.00110369
 -0.0050954   0.00640077  0.00880559 -0.0134425  -0.00457099  0.01139885
  0.01237661  0.01168817]",-4.680789272339864,0.009271693107486918
ADI,0.21972638417650678,0.7211815214351303,-0.006057152436358392,[ 0.00088215  0.00194398 -0.00061629 -0.00023799  0.00059936  0.00018579],-0.05583811924813773,"[ 3.27205780e-04 -3.66884321e-03  6.30821445e-03 -1.22582088e-02
 -6.98072968e-03  2.01672407e-02 -3.64675079e-03 -1.60155333e-02
  4.24005946e-03  1.56162787e-02  4.33864291e-04 -1.29731240e-02
 -1.21569854e-03  9.92831332e-03  3.41816892e-03 -4.90964210e-03
 -6.85016094e-03  3.97758928e-03  5.21514832e-03 -9.83803498e-05]",-4.35186069373999,0.012882819284118743
ADM,0.017380486927854627,0.9401851168840234,-0.00013374452776674986,[ 0.0006904   0.00061811  0.00024311  0.00091282 -0.00012082  0.0006274 ],-0.015097395394194992,"[ 7.27258742e-03 -9.30688877e-03 -1.58565698e-03  4.38515907e-03
 -7.66200372e-03  7.47116743e-03 -2.97570142e-05 -9.02996303e-03
  5.64359854e-03  1.06425457e-02 -1.71668623e-03 -4.37962338e-03
 -4.75220566e-03  5.53548017e-03  8.18561908e-03 -1.00256055e-02
 -3.18357972e-03  8.51114271e-03  7.63252849e-03  1.30681889e-02]",-4.484632713624588,0.011281030128599124
ADP,-0.052999886051463205,0.9970881559892856,0.005918076269856242,"[-4.56937271e-04  1.30589466e-03 -3.33813103e-04  2.17384546e-04
 -5.71791621e-06  2.73322656e-04]",0.02452367339117386,"[ 9.75713075e-03 -1.11734865e-02 -5.07602041e-03  1.12710227e-02
 -7.76120334e-03 -5.66501325e-05  4.34876191e-03 -1.17365737e-03
 -2.35718468e-03  2.61341635e-03  3.34280075e-03  9.23684683e-04
 -8.73151885e-03  2.79113668e-03  1.04760616e-02 -6.47136594e-03
 -5.87242011e-03  7.02255754e-03  9.91580484e-03  3.04391753e-03]",-4.535093008752126,0.01072590957665382
ADSK,0.4162409018322353,0.4761954977727638,-1.807534087424786e-05,[0.00499924 0.00062957 0.00059354 0.00030852 0.00086537 0.00018153],-0.0004528360620744229,"[-0.00224915  0.00245093  0.00297598 -0.02764681  0.00398054  0.02990391
 -0.02510579 -0.01526328  0.01902424  0.00099708  0.00257336 -0.00167808
 -0.00810323  0.0156545   0.00082922 -0.01955706 -0.00216979  0.01048949
  0.01478546 -0.00501198]",-4.369798782805794,0.012653786471266793
AEE,-0.0020541250158415385,0.9491617126798113,0.0008888435758665697,"[ 7.14820773e-04 -1.46580114e-03  4.42521448e-04  3.29997958e-04
 -8.02101541e-05  6.33935858e-05]",0.02553025533270775,"[ 8.23052832e-03 -9.98677249e-03 -4.12416813e-03  8.86716983e-03
 -7.71761600e-03 -5.97914679e-04  7.49774573e-03  2.10723001e-03
 -1.00972064e-02  1.64710286e-04  5.04887409e-03  2.54170589e-05
 -1.86528700e-03 -2.53137801e-03  3.40939108e-03  1.14808280e-02
 -3.22842085e-03 -5.25795864e-03 -1.21357413e-02  1.18991411e-03]",-5.013201770496468,0.006649578761231152
AEP,-0.061773455252800265,1.0098455802877921,-0.0021508172903277373,"[-9.71878441e-05 -1.03721918e-03  2.18018502e-04  3.47991080e-04
 -1.90881200e-04  1.17733282e-04]",0.05447064491448346,"[ 0.00862722 -0.01067831 -0.00333711  0.01026174 -0.00911241 -0.0001655
  0.00827603 -0.00036341 -0.00828035  0.00327205  0.00449691 -0.00066209
 -0.00472226 -0.00123976  0.00677812  0.00669175 -0.00424281 -0.00322472
 -0.00578309  0.00702965]",-5.067692000765712,0.006296936707343819
AES,0.08133800587716743,0.8584744342746996,-0.01564868553953745,"[ 1.94558531e-03  1.86993948e-03 -6.74733775e-04  1.06293565e-03
 -8.43422984e-05  1.09457980e-04]",-0.025341818539239683,"[ 5.30660844e-03 -7.84878482e-03 -7.45728364e-04  1.91425826e-04
 -5.63705549e-03  8.37697307e-03 -1.91858734e-03 -4.23616278e-03
 -4.37941876e-04  3.87160220e-04  6.18095778e-03  4.86568073e-06
 -8.45338594e-03  7.88134140e-03  1.23306213e-03 -8.34997544e-03
  5.06250210e-04  1.10510843e-03  1.11250980e-02  6.01785748e-03]",-4.517639520816429,0.01091475734220526
AFL,0.049731558973327,0.9194908447700184,-0.003331100141398959,[ 0.00062407  0.00181051 -0.00058363  0.00057253  0.0001511   0.00039636],-0.0031432676969205117,"[ 0.00613899 -0.00817221 -0.00199551  0.00119234 -0.00537158  0.00818136
 -0.00263861 -0.00597256  0.00378816  0.00440239  0.00155797 -0.00062348
 -0.00726296  0.00448233  0.00928678 -0.00769596 -0.00440137  0.00722277
  0.0057393   0.01084958]",-4.835744859498096,0.00794077136261258
AIG,0.16993516764184255,0.7727506190939063,-0.014414478853506062,[ 0.00133576  0.00297401 -0.00063044  0.00107348 -0.00016877  0.00030943],-0.09078536815332959,"[ 0.00203997 -0.00363692  0.00272004 -0.01220097 -0.00328062  0.02114706
 -0.01311258 -0.01664442  0.01747235  0.01102801 -0.00377217 -0.00408913
 -0.00384517  0.00966715  0.00390207 -0.01433631 -0.00347718  0.00727802
  0.0192782   0.01217524]",-4.319552875827649,0.01330583157151974
AIZ,0.06305249724928386,0.893211736042269,-0.0012805346810962968,"[ 9.13034875e-04 -3.42675420e-04  2.25262644e-04  9.63908769e-05
  3.02232851e-04  2.68774237e-04]",-0.01653990700348882,"[ 0.00632503 -0.00733875 -0.00463259 -0.00087885 -0.00140668  0.00849683
 -0.00926896 -0.00268132  0.00734556 -0.00402434  0.0031672   0.00530508
 -0.00884998  0.00620763  0.00489205 -0.01173843 -0.00147426  0.00730665
  0.01254571  0.00407042]",-4.5645566790346646,0.010414495147554105
AJG,0.07105750769842648,0.8911798206835906,-0.0040118029320097386,"[ 6.13765448e-04  1.17404791e-03 -4.42315031e-05  6.24133754e-04
  2.38910719e-04  7.63445207e-04]",-0.050510008375482446,"[ 0.00542075 -0.00665634 -0.00254862 -0.00267496 -0.00331001  0.01079067
 -0.00573482 -0.00710695  0.00446705  0.00588614  0.00253071 -0.00600642
 -0.00735695  0.01033096  0.00841773 -0.01256608 -0.00579632  0.00731339
  0.01055747  0.01874304]",-4.760580991536278,0.008560634296320833
AKAM,-0.06720938174829104,0.9908195564989536,-0.009154919711274261,[ 0.00119793 -0.00151609  0.00158802 -0.00026108  0.00081376  0.00116115],0.044250094127559175,"[ 0.01052793 -0.01077589 -0.00844062  0.01102498 -0.00403807 -0.00165023
 -0.00118003  0.00370618  0.0010808  -0.00732291  0.00353914  0.01037457
 -0.00956879 -0.0006215   0.00971812 -0.00640199 -0.00440731  0.01125074
  0.00695508 -0.01383113]",-3.9426971583630137,0.019395830506389808
ALB,-0.09326437913364079,1.0414260543758436,-0.0027983455753762695,[-0.00117051  0.00071326  0.0001054  -0.00049719  0.00073646  0.00101424],0.015624231421426046,"[ 1.11966338e-02 -1.18713876e-02 -6.35772555e-03  1.33915068e-02
 -8.07742069e-03 -7.08572336e-05  3.44357070e-03 -4.82713173e-03
  4.79570838e-03  1.03631178e-02 -4.60429045e-03 -4.25114745e-03
 -1.30525314e-03  3.99207415e-03  8.36822546e-03 -1.11980285e-02
 -4.39827338e-03  1.55061040e-02  8.56227235e-03 -2.70999078e-03]",-4.368478412614689,0.01267050518874724
ALGN,0.42550663827241725,0.4961664596917602,-3.6991331885343626e-06,"[ 2.06362963e-03 -6.52948471e-05  1.14829160e-04 -1.31897032e-04
  5.36960986e-04 -5.38623290e-05]",-0.0003950225539258743,"[-0.00159401 -0.00077671  0.00810343 -0.01995889 -0.00492398  0.02744789
 -0.01180301 -0.02112963  0.01450629  0.0146146  -0.00125327 -0.00582135
 -0.00704894  0.00788118  0.00878627 -0.00883691 -0.00578331  0.00210168
  0.0128175   0.02547437]",-4.701396815740076,0.009082581544221252
ALK,0.22229032894362116,0.6827374716887054,-0.020504001692374766,"[ 1.39608843e-03  3.18073304e-03 -8.57391520e-05  4.93556748e-04
  3.92201007e-04  7.95588906e-04]",-0.05893181242828655,"[ 0.00055705 -0.00351431  0.00679081 -0.01295602 -0.00657949  0.02240888
 -0.00809923 -0.01789227  0.00988279  0.01156643  0.00339253 -0.00578288
 -0.01185207  0.01410195  0.00512816 -0.02041872  0.00075325  0.00963064
  0.01228332  0.00473388]",-4.382971553012919,0.012488194099446426
ALL,0.44488908455327136,0.5333559571545112,1.963675413041054e-06,[-0.00018415  0.00083613 -0.00014809  0.00044902  0.00010435  0.00057898],-0.00025828232104544525,"[ 0.0071436  -0.00920725 -0.00269131  0.00437624 -0.00633745  0.00566676
 -0.00024461 -0.0045816   0.00196882  0.00376525  0.0017024   0.00094811
 -0.00697559  0.00184818  0.00887744 -0.00320988 -0.00388992  0.00272861
  0.00393337  0.01389147]",-5.103427305377546,0.006075886919832864
ALLE,0.010973203222460986,0.9498648502110818,-0.004281252223437161,[ 0.00055046  0.00178523 -0.00030921  0.00042379  0.00032919  0.0006542 ],0.011027739535737076,"[ 0.00748183 -0.00983285 -0.00043012  0.00600253 -0.00970066  0.00702844
  0.00270716 -0.01057113  0.00609932  0.01372705 -0.0040653  -0.00340117
 -0.00422158  0.0011919   0.01262441 -0.00700589 -0.00468008  0.01191559
  0.0004831   0.00733971]",-4.523541875550097,0.01085052432205287
AMAT,0.4166662496218745,0.47940823858288584,-2.5327763442386518e-05,"[ 3.96808503e-03  1.66219404e-03 -2.90210827e-04  8.31380632e-05
  8.92428657e-04  5.05530331e-06]",-0.00044706473289425445,"[-0.00725334  0.00604302  0.00961277 -0.03691872  0.00190896  0.03519978
 -0.01972943 -0.01595827  0.0052909   0.00102367  0.01152766 -0.00581995
 -0.01179445  0.01434599  0.00502604 -0.0060885  -0.01102645  0.00134557
  0.0059579  -0.01384218]",-4.52312994077778,0.010854994951059549
AMCR,0.43446010345027725,0.5190456277762291,-6.803463778989444e-07,"[ 2.13061406e-04  1.06492478e-03 -5.28048779e-04  4.32431902e-04
 -2.03918428e-04 -9.01381052e-05]",-0.00039718297737271644,"[ 0.00095827 -0.00363421  0.00174751 -0.01194652 -0.00141474  0.01596982
 -0.01031601 -0.00433076  0.0024561  -0.00651509  0.00717425  0.00465572
 -0.00438106  0.00479784 -0.00606254  0.00312725  0.00116224 -0.00727192
 -0.00085402 -0.00859874]",-5.168342542838584,0.0056939985610563884
AMD,0.33529921336002527,0.47777473944204885,0.012157698932455161,"[ 7.60007639e-04 -2.25922575e-03  9.93046487e-05 -7.68291342e-04
  5.03703401e-04 -2.52794994e-04]",-0.3057299560691219,"[-0.00169678 -0.0010906   0.01209662 -0.01885021 -0.00957734  0.03016308
 -0.00884452 -0.02920451  0.02194388  0.02557312 -0.01056789 -0.00691322
  0.00010037  0.00230258  0.00923562 -0.00737087 -0.00389984  0.01544232
 -0.00601691 -0.0160888 ]",-2.842470521850236,0.05828150223326995
AME,0.437145520811757,0.5132673332455735,2.418125164631855e-06,[-0.0006226   0.00047118  0.00015994 -0.00080424  0.00046118  0.00015933],-0.0003406751286871799,"[ 0.00456845 -0.00683628 -0.00059821 -0.00346936 -0.00383259  0.01229754
 -0.00796016 -0.00792347  0.00951874  0.00249257 -0.00033389  0.00217513
 -0.00406174  0.0043652   0.00280171 -0.00641548 -0.00286855  0.00597891
  0.0079938  -0.00880015]",-4.729110880568421,0.008834322316484554
AMGN,0.4362614548312261,0.5121228442053266,-4.575883143284934e-06,"[ 8.78815455e-04  6.63286230e-05  3.83375364e-04 -4.97008773e-05
  3.05051412e-04  2.57909341e-04]",-0.0003384463448800306,"[-0.00162079 -0.00157507  0.00733425 -0.01759012 -0.0055937   0.0228316
 -0.00449895 -0.01521099 -0.00073431  0.01337665  0.00568961 -0.01465318
 -0.00504241  0.01137801  0.00684942 -0.00090449 -0.01203914 -0.00170283
  0.00234348  0.00758745]",-4.787054144309408,0.008336980785273474
AMP,0.05942735973852755,0.897025358350897,-0.02148264722103687,"[ 1.74748429e-03  2.30435447e-03 -3.69335990e-05  7.75738473e-04
  4.04700957e-04  9.84883950e-04]",0.018119927160541553,"[ 0.00627152 -0.00544647 -0.00615307 -0.00535886  0.00161316  0.01290577
 -0.01638531 -0.00727046  0.01707209  0.00223963 -0.00344959 -0.00380067
  0.00028173  0.01550041 -0.00574389 -0.02317052  0.00214182  0.01506156
  0.0223291  -0.00831675]",-4.349590083525119,0.012912104380118632
AMT,0.014674381430719335,0.9416006873096543,0.0014100892881543793,"[-9.32531381e-05  1.37443891e-03 -7.41334620e-04  3.64274563e-04
  3.11343262e-04  4.99474808e-04]",0.04094290212440466,"[ 0.00701095 -0.0105194   0.00231831  0.00798639 -0.01286261  0.00574591
  0.00763241 -0.00956037  0.00056737  0.01078063  0.00048643  0.00163859
 -0.00952564 -0.00111917  0.01172823 -0.00549694  0.00117358  0.0066895
 -0.00016218  0.01416077]",-4.743178562319535,0.008710913951649954
