,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04286939112085362,0.9086905357603987,7.375141613240815e-06,"[ 2.53522051e-04 -2.01701443e-03 -2.47742224e-05  4.47117353e-04
 -8.02337870e-04 -8.41680955e-04]",-0.01719331003102968,"[ 0.00829156 -0.00380085 -0.00782201  0.00343022 -0.00791286  0.01216716
  0.00710135  0.00410891  0.00189434 -0.00662833  0.00243431 -0.00254616
 -0.00797087 -0.00381518 -0.0070171   0.00228644 -0.00641728  0.00344018
 -0.01502314  0.01349952]",-5.035015897675049,0.006506094684172047
AAL,-0.0359339494870768,0.8944085727668751,0.0034117880898859795,[-0.00027454 -0.00265913  0.00084923 -0.00123928  0.00047224 -0.00028005],0.019765266096056246,"[ 0.01168852  0.00513299  0.00756445 -0.00890608 -0.03588077  0.0056532
  0.00922095  0.01582729 -0.0013741  -0.00921581  0.00819321  0.00927794
  0.00035883 -0.0195708  -0.01955219  0.00838356  0.00317486  0.01339929
  0.00711886  0.01477357]",-3.6326236512564143,0.02644670637127941
AAP,0.06935973765799983,0.8700661027202562,0.002961266568945753,[-0.00012965 -0.00287108  0.00101146 -0.00095193  0.00036063 -0.00015852],-0.007781446622740062,"[ 4.44530101e-03 -5.34126097e-03 -4.71349842e-03  1.30995253e-02
  8.63481661e-03 -3.36262389e-04 -5.18311412e-03  2.19379856e-03
  6.38844506e-03  9.25274150e-04  6.27001050e-05 -7.88052311e-03
 -7.37116599e-03  2.84715595e-03 -4.75456630e-03  1.92331495e-03
 -2.20052710e-03  4.04177325e-03 -5.56079452e-03  1.82047808e-02]",-4.483367138077605,0.0112953161625955
AAPL,0.04900272139289981,0.9035604240347137,0.0007907387861468744,[-0.0002831  -0.0024153   0.00087905 -0.00036927  0.0002243   0.00022155],0.020017627403352795,"[ 0.00701961 -0.00417335 -0.00657329  0.00778398  0.00295259  0.00765679
  0.00222118 -0.00334135 -0.00068642 -0.00236438  0.00300571 -0.00069952
 -0.00780311  0.00033196 -0.00033501  0.0040804  -0.00420962 -0.00079771
  0.00762275  0.01125244]",-4.735761543386807,0.008775763161970025
ABBV,0.14174912051038085,0.7762288040201921,0.0006233776278397059,[ 0.00104459 -0.00109628  0.00080218 -0.00048619  0.00027778 -0.00017358],0.014466005111700899,"[ 0.00046401 -0.01346264 -0.02313424  0.02118861  0.02773614  0.01728322
  0.00530646 -0.01081227  0.00255163 -0.00759172 -0.00566727 -0.00600734
 -0.00421597  0.00446575 -0.01077795 -0.00235088 -0.00563377  0.0188724
 -0.00679855  0.01914475]",-4.579592380504771,0.010259077244116
ABT,0.05457129465148451,0.9034155728841301,-0.0021698102577150874,"[ 1.17014760e-03 -1.04546025e-03  7.34396498e-04  3.31507111e-04
 -3.10167565e-05  1.37889829e-04]",0.0019439450969923713,"[ 5.21392609e-03 -5.53625400e-03 -6.82124910e-03  1.18803943e-02
  8.67709897e-03  3.97355342e-03 -1.56918674e-03 -1.97548416e-03
  2.32022930e-03 -9.72809765e-04  1.31049680e-03 -2.78150420e-03
 -4.63376099e-03 -9.73802098e-05 -6.00339204e-03  2.64394335e-03
 -8.16740450e-04  4.32151381e-03 -2.42582119e-03  1.62983838e-02]",-4.887127080420958,0.007543061986287985
ACN,0.07804461187939692,0.8736524914150219,-0.0017646464910678948,"[ 1.03237623e-03 -2.08991520e-04  5.11448498e-04  5.49445077e-04
 -6.57567990e-06  3.90887347e-04]",-0.0008174673238420296,"[ 0.00588188 -0.00680165 -0.01184008  0.01045189  0.00784422  0.01158214
  0.00407764 -0.00366955  0.00182057 -0.0049842  -0.00142173 -0.00562675
 -0.01160093  0.00509197 -0.00097632  0.00531212  0.00342966  0.00461578
 -0.00223796  0.00110205]",-5.063033959289412,0.006326336519313889
ADBE,0.048317292715738314,0.9041492899872039,-0.0002422208492449051,[ 0.00106236 -0.00171997  0.00114807 -0.00014676  0.0003423   0.0003513 ],-0.009522704618575073,"[ 0.00638707 -0.00335784 -0.00300833  0.00961871  0.00691026  0.00112159
 -0.00448161 -0.00482252 -0.00022675  0.004656    0.00667941 -0.00097428
 -0.00307149  0.00025594  0.00069206 -0.00268006 -0.00676084 -0.00340478
 -0.00618839  0.00254717]",-4.455887970796769,0.011610005949842869
ADI,0.08322075064384038,0.824981434567687,-4.358873595272106e-05,"[ 6.20351162e-05 -2.52308862e-03  2.88239550e-04 -3.87284369e-04
 -4.23107442e-04 -9.78603756e-04]",-0.007354752496679344,"[ 0.0049827  -0.00714515 -0.01225304  0.01235407  0.01295499  0.01098973
  0.00245484 -0.00726559  0.00166799 -0.00297864 -0.00252664 -0.00871846
 -0.01627715  0.01347995  0.01044691  0.00305081 -0.00544485 -0.00191474
  0.01259797 -0.00038881]",-4.491726413886592,0.011201289046273032
ADM,0.0996669367559443,0.8196246870715813,-2.31885075835641e-06,"[-2.43992446e-04 -6.17311583e-04  1.35268792e-04 -1.38115041e-04
  1.44842931e-05 -3.51942053e-05]",0.004781466369648048,"[ 0.00398477 -0.00937416 -0.01698414  0.01498189  0.02042678  0.01416744
  0.00196712 -0.01335533 -0.0005131   0.00158054  0.00515626 -0.00751423
 -0.01475146  0.00209164 -0.0009071   0.00136076 -0.00493249  0.00639305
 -0.00812001 -0.00115701]",-5.215781253257518,0.005430189465664126
ADP,0.0322635044943426,0.9320752703919266,-0.0007578477354925859,"[ 1.22964125e-04 -1.07286270e-03  4.18155448e-04  1.55827566e-04
 -1.97605108e-05  1.82775862e-04]",2.7021068536238758e-05,"[ 0.00859792 -0.00229498 -0.00379     0.00367473 -0.00547552  0.00649103
  0.00121242  0.00108022  0.00055755  0.00101904  0.00834307 -0.0017804
 -0.00629002 -0.00582833 -0.00561145 -0.00098059 -0.00667407  0.00355978
 -0.0119828   0.00084376]",-5.0143670006456125,0.00664183498409693
ADSK,0.0047740536672821465,0.9248962235288115,-0.0003179910994184101,"[-2.37347876e-04 -8.96973935e-04  2.42468544e-06  2.92222946e-04
 -2.87475017e-04 -6.84991786e-05]",-0.04075774924234178,"[ 0.00945587  0.00113027  0.00291916 -0.00157023 -0.02276554  0.00381193
  0.00543157  0.0148049   0.00312144 -0.00956939 -0.00035382  0.0039748
  0.00415084 -0.00603506 -0.01075509  0.00075362 -0.00192599 -0.00053105
 -0.02011982  0.01955727]",-4.339653983963284,0.01304103983176208
AEE,-0.008349024837319375,0.9605950023403366,-0.0008735778954749046,[-0.00069589 -0.00253551  0.000317    0.00020746 -0.00038175 -0.00013301],0.01700584690643673,"[ 0.01121266  0.00295261  0.00424026 -0.00409069 -0.02100895  0.00529865
  0.00531777  0.00473457 -0.00357322 -0.00376063  0.00763353  0.00561709
 -0.00685703 -0.00514949  0.0026769   0.0065154  -0.0051401  -0.00977101
  0.01250297  0.00619156]",-4.838816627747105,0.007916416578544956
AEP,0.010111276874895131,0.9465753615070245,-0.00159786607435708,"[ 1.93012894e-04 -2.86625367e-03  8.39862843e-04  7.20285021e-05
 -1.83268944e-04 -8.50584862e-05]",0.021805532574871816,"[ 0.01009776  0.00037632 -0.00046776 -0.00040197 -0.01200607  0.00781286
  0.00521398 -0.00042636 -0.00405431 -0.00286419  0.00740263  0.00391171
 -0.00878619 -0.00391302  0.00220801  0.00600771 -0.00616973 -0.00486206
  0.01590448  0.00607247]",-4.807075846273254,0.008171720160809129
AES,0.08445725600060364,0.8583155540393778,0.00031751958119749036,"[-6.15204825e-04 -1.37102885e-03  1.70431044e-04 -7.57388703e-04
  9.11047120e-05 -4.33394472e-04]",0.015457008871791047,"[ 0.00550838 -0.00803481 -0.01553614  0.01087013  0.00971816  0.01679185
  0.00845618 -0.00714014 -0.00111445 -0.0084555  -0.00162236 -0.00201989
 -0.01103719  0.00220513 -0.00305464  0.00777633  0.00275675  0.00463291
  0.00082763  0.00787893]",-4.715974028707272,0.008951143148992292
AFL,0.03641594603643559,0.9298972890912236,0.00011695244057695387,"[-4.52274607e-04 -2.94531198e-04 -8.18427896e-05  4.22079791e-04
 -1.87029708e-04  2.27349676e-04]",-0.008497356076513862,"[ 0.00801614 -0.00372386 -0.00665119  0.00453113 -0.00575769  0.00948861
  0.00452984  0.00434015  0.0033883  -0.00515799  0.00099301 -0.00446819
 -0.00704193 -0.00118038 -0.00839289  0.00072219 -0.0022647   0.01107056
 -0.0130315   0.00833072]",-5.374791140821694,0.0046318860444270965
AIG,0.09808074586093353,0.8414174705755729,-0.0014126128659032284,"[ 1.43362557e-03 -1.45688741e-04  3.95404160e-04  3.69194043e-04
 -1.11781862e-04 -7.40602625e-05]",-0.016217603627898293,"[ 0.00334871 -0.00883026 -0.01309661  0.01591513  0.01673536  0.00784944
 -0.00086263 -0.00437415  0.00418048 -0.00157528 -0.00155756 -0.00619066
 -0.00157971  0.00369386 -0.00819201 -0.00552488 -0.00332531  0.01277021
 -0.01950927  0.00491928]",-4.677973787569584,0.009297834200882654
AIZ,0.079797301039327,0.8596839349031971,-0.0010682000318698668,"[9.71173108e-04 4.92046637e-05 3.88457294e-04 3.77367198e-04
 2.64118722e-05 2.55680629e-04]",-0.012170526843727655,"[ 0.00369434 -0.00791356 -0.01113041  0.01540963  0.01682417  0.00522899
 -0.00434201 -0.00523445  0.00450973  0.00446903  0.0045656  -0.00968549
 -0.0090749   0.00075601 -0.00657487 -0.00296021 -0.00401649  0.01110348
 -0.01797817 -0.00045122]",-5.088146421604473,0.006169444845047413
AJG,0.07676436774609288,0.8837101159791064,-0.0015922246069135738,"[ 7.46571038e-04 -7.87772215e-04  3.61803878e-04  5.20372437e-04
 -2.47101862e-04  2.28178663e-05]",0.005802394117428608,"[ 0.00610095 -0.00570704 -0.0085084   0.00964416  0.0038785   0.00760624
  0.00185014  0.00029466  0.00253019 -0.00354648  0.00111826 -0.00281404
 -0.0054477  -0.00121529 -0.00618522  0.00228816 -0.0030962   0.00396253
 -0.00240727  0.01333063]",-5.232694038994859,0.005339122106831526
AKAM,0.0871830791353373,0.8524811204057443,-0.0016098434900397405,"[ 6.32281472e-04 -1.43137481e-03  5.39850513e-04  3.04267263e-04
 -1.95644250e-04 -4.82856734e-05]",0.022151405004220987,"[ 0.00537228 -0.00685911 -0.011847    0.01153132  0.01120378  0.0115354
  0.00385791 -0.00822967 -0.00209621 -0.00350583  0.00309501  0.00043403
 -0.00721996 -0.00321568 -0.00673039  0.00623668 -0.00032414  0.00521781
  0.00300856  0.01731301]",-4.677775986362603,0.009299673505612255
ALB,0.13019546643894095,0.7818990754839569,-0.0032359427692550445,"[ 3.51335371e-03  4.64900635e-04  7.87694311e-04  6.09178105e-04
 -7.08177032e-05 -2.02182081e-04]",0.011254702274958344,"[ 0.0010294  -0.01202282 -0.02108883  0.02041766  0.02940908  0.01682876
  0.00570546 -0.01686905 -0.00289834 -0.00780575 -0.00623962  0.00195565
  0.00416786  0.00777678 -0.00457119 -0.00389888  0.00452169  0.00570776
 -0.02665406 -0.00145067]",-4.570892101037142,0.010348723491442965
ALGN,0.07853953999732174,0.8313692734533091,0.002353752804782831,[ 0.00148313 -0.00183389  0.00095998 -0.00114263  0.0003076  -0.00084661],-0.013962183975939495,"[ 0.00338943 -0.00652289 -0.00831143  0.0167096   0.02364436  0.00312819
 -0.00528916 -0.01567092 -0.00344045  0.00522434  0.00447653  0.00175571
  0.00303461  0.00367488 -0.00137164 -0.00791588 -0.00673335  0.01122604
  0.01033862 -0.00345249]",-4.443496104858126,0.011754770687248109
ALK,0.021727483730911656,0.9216763768052774,-0.0022126570821872056,[ 0.00349327 -0.00364116  0.00165752 -0.00021137 -0.00031752 -0.00124178],0.01107403126380633,"[ 0.00841334 -0.00082612  0.00018155  0.00405391 -0.00493936  0.00210035
 -0.00119185  0.00019457 -0.00100078  0.0019641   0.00853997  0.00215941
 -0.00175304 -0.00706448 -0.00724394 -0.00046638 -0.00585178  0.00607845
  0.00128922  0.00920182]",-4.105751264307929,0.016477635128073917
ALL,0.00717159910143379,0.9472730180394433,-0.0006801924804157113,"[ 9.55188824e-06 -8.37954647e-04  2.31522005e-04  2.91300524e-04
 -1.41168736e-04  1.16696767e-04]",0.007810856460185083,"[ 0.01051286  0.00139204  0.00239162 -0.00210083 -0.01916881  0.00479176
  0.0043203   0.0084609   0.0008795  -0.00507013  0.00293856  0.00095446
 -0.00522401 -0.00046817  0.00089672  0.00187626 -0.005801   -0.00343535
  0.00414146  0.00429766]",-5.068647259477551,0.006290924375819462
ALLE,0.04656184142695201,0.9113329182430895,-0.0018836311397997703,[ 0.00084337 -0.00109962  0.00033014  0.00064134 -0.00040961 -0.00012336],-0.007068766372863114,"[ 8.14116533e-03 -3.39947341e-03 -6.54269140e-03  5.38850814e-03
 -6.07955544e-05  9.07432098e-03  2.42907723e-03 -3.27877527e-03
 -6.75954328e-06 -1.72229596e-04  4.85787313e-03 -4.59683318e-03
 -1.19557133e-02  2.38405761e-03  1.19584543e-03  1.14217218e-03
 -2.75600778e-03  6.70578141e-03  3.37472459e-03 -1.04840498e-02]",-5.083060561033147,0.006200901706131378
AMAT,-0.04892481824865136,0.9242704085675615,0.0018534687844839603,[ 0.0007858  -0.0017062   0.00064689 -0.00136081  0.00027181 -0.00102656],0.011037505056939807,"[ 0.00929991  0.00705468  0.01779348 -0.00419061 -0.03230754 -0.01347816
 -0.00813937  0.02497442  0.00941368  0.00411951  0.00874504 -0.00384835
  0.00018275 -0.00946244 -0.01004156 -0.00470143 -0.01259067  0.00043887
 -0.01905228  0.02011049]",-4.45820159412822,0.01158317581857601
