,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11578136136552239,0.8235141665252146,-0.0006806029829626682,"[-1.68979720e-03  2.70865052e-03 -1.11680858e-03 -5.91024893e-04
 -1.38456382e-04  1.45260772e-05]",0.0722866772583497,"[ 0.0174676  -0.00378819  0.00310466  0.01873689 -0.00850221  0.01120854
 -0.01294376 -0.00068804 -0.00952967 -0.0148784  -0.00072417 -0.00796224
 -0.00893562  0.00386231 -0.02066048  0.00330135 -0.01267295  0.001231
  0.02202191  0.03332959]",-4.462405879584485,0.01153457906982966
AAL,-0.1073966866832877,1.0256287494359824,0.00036711979561922687,[-0.00189197  0.00053256 -0.00038437 -0.00029802  0.00039154  0.00043951],0.08557228927570315,"[ 0.00554463 -0.00910891 -0.01385368 -0.00553336 -0.00723602 -0.00850471
 -0.00022936 -0.01491639 -0.00211776 -0.00187004 -0.00664644  0.00733976
 -0.01732676  0.00751191 -0.01715923 -0.00124773 -0.00224845 -0.00162805
  0.02395502  0.00874277]",-4.113294349480932,0.01635381051975194
AAP,-0.3124893332362788,1.1280896432429526,-0.0023310314620056624,"[-5.03895954e-03 -9.05578670e-04 -2.02084004e-03 -7.36147858e-04
  7.42282841e-05 -9.30770400e-04]",0.9183442313445849,"[-1.20129284e-03 -1.56500029e-02 -2.38898332e-02 -2.62393275e-02
 -5.59747853e-03 -2.74721146e-02  1.35716713e-02 -4.08972088e-02
  1.45608176e-02 -3.71551383e-03  7.01241302e-05  1.99946461e-02
 -2.38026649e-02  1.96411644e-02 -2.73775504e-02 -3.32878744e-03
 -1.26734010e-03 -7.80858333e-03  3.43341647e-02  1.25667076e-02]",-3.780021795948953,0.02282219398829678
AAPL,-0.14670309851236743,1.0596892162666691,0.000694866239629514,"[-8.96086853e-04 -2.86794021e-04 -3.51661182e-04  4.16712409e-05
  5.47301434e-05  3.05094741e-05]",0.10173373045298427,"[ 0.00351065 -0.01020403 -0.02165557 -0.00834462 -0.01442931 -0.01396994
 -0.00748139 -0.0339844  -0.0033862  -0.02048632 -0.00379674 -0.00187898
 -0.01698748  0.00640022 -0.02228509 -0.00043936 -0.00575105 -0.00098379
  0.02677199  0.02286004]",-4.365227609962948,0.012711761522381007
ABBV,0.020125236125525605,0.8956843546098264,0.005309094680704147,[ 0.00152068  0.00149216  0.00070037 -0.00218992 -0.00010658  0.00028258],0.045611238114237306,"[ 0.01221263 -0.00606961 -0.00391146  0.00615063 -0.00609369 -0.00125573
 -0.00037107 -0.01787165  0.00691601 -0.0171321   0.01265458 -0.00116526
  0.00012111  0.01396105 -0.01646372  0.01123706 -0.01754496 -0.00076916
  0.00875314  0.00591888]",-3.6799832147925913,0.02522339821164451
ABT,-0.04983060827172827,1.0076930764367198,-0.00031951957700643947,[-0.00336129  0.00219981 -0.00137512 -0.0003621   0.00039905  0.00042713],0.03975403249430288,"[ 0.00799315 -0.00687034 -0.01325653  0.00302856 -0.01196791 -0.00269156
 -0.00885806 -0.01441507 -0.00571996 -0.01046163 -0.00255902  0.00078295
 -0.01114546  0.00746631 -0.0156089   0.00228963 -0.00640301  0.00064377
  0.01054141  0.01826671]",-4.539446622434681,0.010679314611797863
ACN,-0.0794347667322292,1.0479863720788378,-0.000600683544207778,"[-3.60307534e-03  9.78338620e-04 -1.49386430e-03 -6.00832675e-04
 -1.36378022e-04 -8.71898927e-05]",0.04366743887657228,"[ 0.00779512 -0.00777703 -0.00986076 -0.00106804 -0.0062771  -0.00499173
 -0.00095851 -0.01270388 -0.0022559  -0.00667356 -0.00343398 -0.00130199
 -0.0097484  -0.00223518 -0.0077345  -0.00568552  0.00042785  0.00165553
  0.00530732  0.0158852 ]",-4.743032418381118,0.008712187091950667
ADBE,0.03240472704033717,0.9253702953843111,-0.0007737117910429128,[-0.00208983  0.00223161 -0.00074426 -0.00064567  0.0006624   0.00024539],0.012132602526139567,"[ 1.25531182e-02 -5.23717208e-03 -2.58931229e-03  9.67939202e-03
 -5.95902496e-03  4.57034577e-03 -4.58398292e-03 -1.32347982e-03
 -3.55131015e-03 -5.05756665e-03  8.17555544e-04 -8.83524130e-04
 -4.71329540e-03  3.16987811e-03 -9.19757323e-03  1.04744630e-04
 -6.75178140e-03 -5.89438329e-05  3.61503364e-04  1.33114957e-02]",-4.749235290206599,0.00865831376949071
ADI,-0.15615619955079318,1.0758740457655003,0.003800941514467951,"[-5.02131134e-03  4.31446358e-04 -1.99224556e-03  3.85536262e-05
  2.57907111e-04 -1.87541069e-04]",0.10357986978924132,"[ 0.00322242 -0.01086829 -0.01851041 -0.01121934 -0.00940109 -0.01416946
 -0.00195249 -0.02619356 -0.00401202 -0.01142043 -0.00880115 -0.00067305
 -0.01871738  0.00041992 -0.01774887 -0.00215265 -0.00518963  0.00559809
  0.01339737  0.02927865]",-4.367206532296313,0.012686630807675512
ADM,-0.1990107793397686,1.0131842738143244,0.013503408726111691,[-0.00294733 -0.00091983 -0.00138069  0.00125159 -0.00088686 -0.00026561],0.8354083077383265,"[-0.00188213 -0.01731463 -0.02173443 -0.03040533 -0.00137175 -0.02800911
  0.01731554 -0.03105139  0.00975028  0.00976409 -0.01228937  0.02483211
 -0.03378204  0.0136138  -0.02543329 -0.00773914  0.00710248  0.00220621
  0.02897058  0.03688806]",-4.629458242635125,0.009760045246703706
