,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1786966397643279,0.7356971245310798,0.005803491239339426,"[-3.06453067e-05  3.42181921e-03 -2.89888226e-04  1.06489615e-03
  1.10146414e-04  2.76416325e-04]",0.02378393684394755,"[ 3.79408459e-03 -1.26094791e-02 -6.52198389e-03  2.07810777e-02
  7.41542039e-03 -6.75030312e-03 -1.79161936e-02 -5.69374056e-03
  6.26718489e-03  2.01680464e-02  3.68264535e-03 -2.69598942e-03
  5.71017589e-03  2.79662940e-03 -8.25437677e-03 -1.08865890e-02
 -7.72687429e-06  7.20886190e-03 -1.11619342e-02  2.25298898e-02]",-4.6154098216218,0.009898126109545075
AAL,-0.6195888228194264,1.4243573105778928,0.019913690055186624,[-0.00384952  0.00080155 -0.00244287  0.00043809 -0.00086548  0.00107804],0.7363071988412301,"[ 0.02932237  0.01692961 -0.00040189 -0.03532655 -0.02494698  0.02547454
  0.02538727  0.0027955  -0.00079358 -0.01239878 -0.01482436 -0.00809962
 -0.01126092  0.02863516  0.01563917 -0.01500375 -0.00865107  0.00011661
 -0.00813648 -0.01394412]",-3.7126812609641098,0.024411980551840778
AAP,-0.023048936058282423,0.9622375585924307,-0.0002866329200595622,[-0.00092365  0.00084293 -0.00064091 -0.00046161 -0.00015246 -0.00108939],0.027067486476542432,"[ 0.0113546  -0.00321043  0.00299454  0.00226579 -0.0109257  -0.00273519
  0.00202331  0.01146286  0.00583993 -0.01157853 -0.00520994  0.00125552
 -0.00388747  0.00095188  0.00018719  0.00490177 -0.00350328  0.00083319
  0.01464958  0.0056979 ]",-4.268405674791656,0.014004092442082368
AAPL,-0.28844140518565636,1.169051677272776,0.011018597412320702,"[-3.03047436e-03 -3.97841302e-04 -8.17514782e-04 -3.51050188e-05
 -9.22050033e-05  6.17089093e-04]",0.20034431405065847,"[ 0.01903761  0.00495904  0.00316978 -0.01207529 -0.01625242  0.00451756
  0.00440238  0.01142768  0.01272145 -0.00423574 -0.01330238 -0.01033432
 -0.01317509  0.01934538  0.00984302 -0.00279061 -0.00377541 -0.00301889
 -0.00430754  0.00129578]",-4.427261204242925,0.011947165752682396
ABBV,0.15086904013964125,0.777546322257152,0.0024390189092028595,"[ 2.72916566e-04  2.49188960e-03  3.55559437e-04  4.39949354e-05
  4.68675877e-04 -7.24587557e-04]",0.015565503439186367,"[ 0.00688042 -0.01153094 -0.00686092  0.01389711  0.0007583   0.00081075
 -0.00058987 -0.00433867 -0.00618429 -0.00112782  0.00656481  0.00564979
 -0.00026667  0.00020826  0.00344184 -0.00154896 -0.00936634 -0.00221966
  0.00994527 -0.00757955]",-4.26815699440629,0.014007575418243542
ABT,-0.24976457889776865,1.1391147011727496,0.004825833757445099,[-0.00124881  0.0013639  -0.00129871  0.0004783  -0.0006405  -0.00037808],0.13730100598469322,"[ 0.01900911  0.0035898   0.00115603 -0.01170475 -0.01596954  0.00751078
  0.01006491  0.00860434  0.00416368 -0.01198898 -0.01030672 -0.00211212
 -0.00502979  0.0115312   0.00588964 -0.00452576 -0.00933935 -0.00141914
  0.00393331  0.01106994]",-4.227004596235239,0.014596046184337751
ACN,0.0028279151715869372,0.94824235209425,-0.0008967426528484932,"[-2.20496891e-03  2.08219329e-03 -1.03381361e-03  2.19155267e-04
 -4.71117469e-05  8.08754162e-05]",-0.012136947243256794,"[ 0.01225039 -0.00635616 -0.00615087  0.00606708 -0.00081242  0.00186912
 -0.00673975 -0.0038256   0.00363839  0.01265467  0.00258269 -0.00355931
  0.00081615  0.00653755 -0.004211   -0.00969254  0.00129904  0.00820093
 -0.00963497  0.00555018]",-4.604942680514937,0.01000227531354487
ADBE,0.018707462507161175,0.929665342782691,0.0026614930707157453,[-0.00254468  0.00118937 -0.00030383  0.00025775  0.00031121  0.00055613],-0.003814349709100385,"[ 0.01125172 -0.00694151 -0.00502373  0.00712754 -0.00156049  0.00073096
 -0.00571881 -0.00234951  0.00292188  0.01046281  0.00487097 -0.00326574
 -0.00294258  0.00619135 -0.00071782 -0.0070672  -0.00312548  0.0055575
 -0.00454403  0.00638268]",-4.628586606148621,0.009768556166926111
ADI,-0.0960888869415654,1.0488776352986064,0.0020905731213420537,[-0.00147445  0.00314043 -0.00106359  0.00084341 -0.00010922  0.000379  ],0.051553261913274896,"[ 0.0158604  -0.00170495 -0.00247285 -0.00215995 -0.00774571  0.00316358
 -0.00163265  0.00351185  0.0081228   0.00384399 -0.00517729 -0.00596922
 -0.00482377  0.00973763 -0.00058256 -0.00323505  0.00047521  0.00522005
  0.00438721  0.01159731]",-4.575298525879201,0.010303222940168472
ADM,0.4152364798146962,0.4871620427771532,1.0694111077346678e-05,[ 0.00139351  0.00334946  0.00050829  0.0007105   0.00046688 -0.00023116],-0.00023333391300868952,"[-0.00145004 -0.01591311 -0.00419796  0.02808869  0.00823482 -0.01227167
 -0.01859148 -0.00151492  0.00650741  0.01205189  0.00053883  0.00066846
  0.00584329  0.00038876 -0.00542576 -0.00845605 -0.01065511  0.00891018
  0.01761219  0.02061654]",-4.323783555894095,0.013249657765609359
