,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11311470746444645,0.8427807708305834,0.001031035064657145,"[6.03611420e-04 3.81058609e-04 4.12152608e-04 9.97629661e-04
 3.34877840e-05 1.03786417e-03]",-0.0012563706966809659,"[ 0.01278173 -0.01124327 -0.00347411 -0.00189746 -0.01070916 -0.00377445
 -0.01266858  0.00244621 -0.00728716  0.00521337  0.00268401  0.0045781
 -0.00261623  0.00568172  0.00010891  0.00802005  0.00574938  0.00524322
 -0.00981147 -0.00743634]",-4.619361795813702,0.009859086163851678
AAL,0.03115283688947307,0.8843227777800112,0.007223394898471853,[-0.00019285  0.00276362 -0.0005299   0.00109595 -0.00016125  0.00117111],0.008523685652319625,"[ 0.00805293 -0.00695072 -0.00590067  0.00665364 -0.00444717  0.00885603
  0.00277515  0.01140194  0.01455993  0.00398824  0.00925619  0.00105655
 -0.00200774  0.00145415 -0.00355749  0.00650586  0.00304903  0.00653009
 -0.00593972 -0.01365015]",-3.4877754806463424,0.03056879747423076
AAP,-0.010702349698684544,0.9639945804713834,0.00031692311438727666,"[-9.11881622e-05 -2.88171906e-05  5.70718581e-05  2.01918613e-04
 -1.84101804e-05  2.35926436e-04]",-0.020090435596175408,"[ 0.00587134 -0.00446897 -0.00487093  0.01015264  0.00046953  0.00905847
  0.00562494  0.00067676  0.00143293 -0.00518628 -0.00317479  0.00026254
 -0.00667102  0.00678494  0.00142113  0.00731508  0.00261135  0.00245124
 -0.01701963  0.00463215]",-4.1096294692983815,0.016413855236975305
AAPL,0.263672069403428,0.6351788118718019,-0.0040830230692110855,[ 0.00054948  0.00161266 -0.00033151  0.00099948 -0.00028431  0.00042984],-0.021403052216025103,"[ 0.02264481 -0.01812885  0.00995561 -0.01433573 -0.0063804  -0.02464579
 -0.01584607 -0.02085504 -0.0134836  -0.00399291  0.00259539  0.00100916
 -0.00181367  0.00166528 -0.00206133  0.00687886  0.00452837  0.00921118
 -0.00544408 -0.00798663]",-4.4043266119082505,0.012224335365758501
ABBV,-0.04438399940750031,0.9698954449775417,0.0032896858897185502,[ 0.00061269 -0.00103528  0.00079811  0.00027719  0.00024432  0.00073711],0.01598979848972712,"[ 0.00195291 -0.00545792 -0.01509672  0.01199471 -0.00861462  0.01897901
  0.00244055  0.02212628  0.01313435  0.00644782  0.00332981  0.00144634
 -0.01008874  0.00553249 -0.00474313  0.01238755  0.00821204  0.00358346
 -0.01343068 -0.03095868]",-4.196693968552774,0.015045234709056719
ABT,0.11971273822307699,0.8487587315255742,0.006683077305603319,[ 0.00206029 -0.00054397  0.00116529  0.00033475  0.00032323  0.00057122],0.0030992072966551905,"[ 1.39605109e-02 -1.16853641e-02 -1.60294001e-03 -3.08979600e-03
 -9.34713001e-03 -6.05007166e-03 -1.08835599e-02 -1.44960793e-03
 -3.81557300e-03  1.25363220e-03  3.91145202e-03  5.31780082e-04
 -3.37112375e-03 -9.80399093e-05 -1.54971879e-03  4.28746665e-03
  6.49716770e-03  4.00706285e-03 -5.25684498e-03 -5.87200921e-03]",-4.914489992537317,0.007339460117483118
ACN,0.05314814097380542,0.9213363905383029,-0.00152273245157714,[0.00071058 0.0005523  0.00033812 0.0005297  0.00013424 0.00066753],-0.007504798625533389,"[ 0.00997012 -0.00760076 -0.0029401   0.00400849 -0.00458731  0.00218754
 -0.00434367  0.00203662 -0.00417383  0.00230733  0.00110457  0.00428884
 -0.00261825  0.00515285 -0.00205158  0.00270091 -0.00072084 -0.0003449
  0.00041646 -0.01193808]",-4.5751827259465525,0.010304416121774844
ADBE,0.1714170279531815,0.7699159849120647,0.038460724072645565,"[ 3.51825085e-03 -2.02059916e-03  2.33576101e-03 -6.46553074e-05
  7.59782237e-04  6.79171097e-04]",-0.010457130930628692,"[ 0.01720926 -0.01370332  0.00316712 -0.00654123 -0.00796193 -0.01134104
 -0.01315803 -0.00390315 -0.00670718  0.00561607  0.00618386  0.00575902
 -0.00086059  0.00452665 -0.00650408  0.00782303 -0.0006583   0.00946195
 -0.00645137 -0.0225455 ]",-4.808591744955575,0.008159342045339883
ADI,0.17136154486889088,0.7729614638627698,0.0006464984462925749,[ 0.00052229  0.00016711  0.00011535  0.00070907 -0.00015739  0.00039383],-0.007984134194983412,"[ 1.68487792e-02 -1.46365589e-02  9.86960614e-05 -7.48461666e-03
 -1.19269824e-02 -1.04123485e-02 -1.59077722e-02  2.23233012e-04
 -5.73191916e-03  6.81000495e-03  5.86097294e-03  4.28169283e-03
 -4.10034334e-03  3.12519687e-03 -7.63491363e-03  9.24656049e-03
  2.72268719e-03  9.64944583e-03 -3.63265429e-03 -2.39276987e-02]",-4.817450531287566,0.008087379399028038
ADM,0.01358918715491424,0.9030296658799315,0.00357637247713529,[ 0.00078474 -0.00103888  0.00091526 -0.00025587  0.00037061  0.00028326],0.013042889358672639,"[ 0.00668931 -0.00744089 -0.00817234  0.00720988 -0.00606942  0.01042052
  0.00026959  0.01335727  0.00601571  0.00571807  0.00033451  0.00485719
 -0.011872    0.01340817 -0.00755437  0.02297231  0.00348488  0.01668185
 -0.03065254 -0.02069828]",-5.3284528054309295,0.004851570531949553
