,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1167767336847482,0.8145907745112196,0.003033839394736991,"[-1.11332802e-06  3.01576053e-03 -6.13712699e-04  3.59524430e-04
  1.98069476e-04  5.19760152e-04]",-0.053639613298009356,"[ 0.00659317 -0.00989805 -0.0013003   0.013805   -0.0044701  -0.01121515
 -0.00420287  0.01022415  0.00648967  0.00105622  0.00373854 -0.00711171
 -0.01421954  0.01228067  0.01501737 -0.00415706 -0.00692559 -0.00043024
 -0.01706837 -0.01224852]",-4.5936066441738355,0.010116306580147482
AAL,-0.02472918786564243,0.8915387961559865,-0.010360496272413314,[-0.00447652  0.00311064 -0.00150754 -0.00162273  0.00085199  0.00038541],0.007896303340029243,"[ 0.01240585 -0.00219576 -0.00189417 -0.006954   -0.01937094  0.01641866
  0.01697688 -0.0091797  -0.02126058  0.0007476   0.00944416 -0.00283659
 -0.00685173  0.01844203  0.00933937 -0.02622372 -0.01298555  0.01816636
 -0.00548398 -0.01667293]",-3.7259576626842423,0.024090019264084855
AAP,0.17238438473632123,0.7542937934502272,-0.005350930122943011,"[ 8.95168315e-04 -7.94834701e-04 -3.34112309e-05 -2.79625456e-04
 -3.54290245e-04 -1.11374323e-03]",-0.05110385858896636,"[ 0.00285504 -0.00948501  0.00460808  0.01207204 -0.01774581 -0.009244
  0.00782289  0.01149462 -0.00733783 -0.00603793  0.00443151  0.00078123
 -0.00168523  0.00714105 -0.00139444 -0.00857218 -0.00130652  0.0058333
  0.00687544  0.0127899 ]",-4.333548439877496,0.013120906040606947
AAPL,0.010950603947804696,0.9091556592089187,-0.008313505881195976,[-0.003745    0.00104585 -0.00042525 -0.00126578  0.00108419  0.00130575],0.022341219609938522,"[ 1.13416296e-02 -7.16371324e-03 -3.90617723e-03  4.73167563e-03
 -7.17658722e-03  3.18994587e-05  9.30978443e-04  4.96518480e-03
  3.54573638e-03 -2.71037498e-03 -1.21998611e-03 -3.82269874e-03
 -5.19071219e-03  1.40997500e-02  1.07521150e-02 -9.96477325e-03
 -1.04135166e-02  3.29169358e-04 -7.73810617e-03  7.87197406e-04]",-4.584403022037793,0.010209843020085735
ABBV,0.12949534818178748,0.8041016411523431,-0.0001283704556142877,"[ 7.71349614e-04  5.60507595e-04 -8.60925558e-05 -1.77473445e-04
 -8.01188956e-05 -5.58711860e-04]",-0.012445250445006767,"[ 0.00503851 -0.00994034  0.00061192  0.01191855 -0.00899879 -0.0052299
  0.00204731  0.00013499 -0.00641834  0.00672536  0.00982313 -0.0031932
 -0.00747946  0.00109434 -0.00311281  0.00298755  0.00426457  0.00474284
  0.02060089 -0.00308808]",-4.331994889930771,0.013141305865457774
ABT,0.09844789993770826,0.7973120100239847,0.0025818259460153852,[-0.00050903  0.00251404 -0.00101854  0.00018011 -0.00012878 -0.00011838],0.0025194709765052298,"[ 0.00621819 -0.0058167   0.00404705  0.00304613 -0.02382381 -0.00010468
  0.0144095   0.00953717 -0.0111726  -0.00903567  0.00333879 -0.0015687
 -0.00566401  0.01655543  0.01050919 -0.01519904 -0.01121296  0.00206
 -0.00425648  0.00580526]",-4.275770176247448,0.01390133811451695
ACN,-0.040770220814248886,0.9912163032885071,0.002175844864269424,[-0.00209622  0.00168566 -0.00109722  0.00028163 -0.00013398  0.0003449 ],-0.015704297277683316,"[ 0.01507646 -0.00717591 -0.00932629  0.00422178  0.00318817  0.00252521
 -0.00611629  0.00014188  0.00878314 -0.00047117 -0.00150104  0.00010132
 -0.00505698  0.00340126  0.00841156  0.00249601 -0.00795227 -0.00209692
 -0.00272978 -0.01716726]",-4.564765288817516,0.010412322808576326
ADBE,0.019607605770636877,0.9330651917706985,0.0011125866719505309,[-0.00196188  0.00038347 -0.00038197 -0.00023955  0.00026665  0.00056875],-0.011687603701223875,"[ 0.01167395 -0.00796755 -0.00543292  0.00606033 -0.00271408  0.0004067
 -0.00220779  0.00051205  0.00382023  0.00240546  0.00165828 -0.00383924
 -0.00731318  0.00797736  0.00834033 -0.00120524 -0.00584507 -0.00154343
 -0.00281432 -0.00818638]",-4.667364438610446,0.009397003298072842
ADI,0.05361257652214246,0.8805332724321648,0.0022491918146898943,"[-8.20545843e-04  2.15171852e-03 -7.03447789e-04  5.29690662e-04
  2.62465127e-05  6.32727318e-04]",0.015477965846497342,"[ 0.00934491 -0.00734061 -0.00157863  0.00550749 -0.01130088 -0.00069913
  0.00487918  0.00524392 -0.00315752 -0.00322698  0.00256753 -0.00315266
 -0.00646947  0.0150607   0.01037328 -0.01532001 -0.01056277  0.00596822
 -0.01190167  0.00178024]",-4.530078996305869,0.010779824472795631
ADM,0.1919319508382507,0.7350001827255025,-0.0041163745181067675,[ 0.00302619  0.00043095  0.00076681  0.001174   -0.00018358  0.00035484],-0.022021208714257952,"[ 0.00228501 -0.01136508  0.00260965  0.01794598 -0.00803072 -0.0158185
 -0.00314957  0.01181363  0.00603228  0.00277042  0.0019127  -0.00852502
 -0.00665461  0.01450476  0.00571155 -0.01143933 -0.00780928  0.00628145
  0.00669641  0.00965749]",-4.3168061629713605,0.013342429108614707
ADP,0.17939164823679635,0.7446036370956619,0.0013559803070865822,"[-1.18078207e-03  4.54143949e-04 -6.21950868e-04 -8.69335153e-05
 -1.50630856e-04 -1.72996456e-04]",-0.04002086353384946,"[ 0.00316706 -0.00933664  0.00449873  0.0115685  -0.01799657 -0.00879707
  0.00810619  0.01132324 -0.00804655 -0.0057269   0.00627512  0.00037533
 -0.00618971  0.00611293  0.00317359 -0.00390513 -0.00228953  0.00252334
  0.00384856 -0.00058814]",-4.696639635769354,0.009125891955256893
ADSK,-0.07001071678895232,0.9950818841423821,0.0019303858766331523,"[-1.38308466e-03  2.29621747e-03 -8.67276614e-04  5.08956877e-04
  2.32362582e-05  7.18981899e-04]",0.0017670435221293706,"[ 0.01575863 -0.00486943 -0.00784192 -0.00292069 -0.00542038  0.01289942
  0.00455007 -0.00842665 -0.00556407  0.00113158  0.00158799  0.00011092
  0.00039614  0.00935234  0.00179202 -0.01298955 -0.00545926  0.00859876
 -0.0050617  -0.00241459]",-4.160776367372255,0.015595445423735024
AEE,0.416314770635937,0.5023735400622037,-8.855125478033958e-06,"[ 9.96415730e-04 -1.14573870e-03  4.68842608e-04 -6.15415565e-04
  1.88848903e-05 -7.52808607e-04]",2.6838679540345326e-05,"[-0.00715271 -0.01265417  0.01152007  0.02484583 -0.01712415 -0.02408373
  0.00079168  0.01404024 -0.00045338  0.00673847  0.00661437 -0.0072122
 -0.00131629  0.00126082 -0.01676794  0.00787266  0.02312132  0.00231512
  0.0304963   0.00534345]",-5.139072705751642,0.005863124034533458
AEP,0.4221006507080291,0.5045834910493008,-9.27011567167383e-06,"[ 5.91405092e-04 -1.49482180e-03  4.18629899e-04 -5.94476224e-04
 -5.09022473e-05 -7.55841556e-04]",0.0001335146354774856,"[-0.00209711 -0.01135315  0.00779384  0.01881514 -0.01588158 -0.01678056
  0.00202474  0.01109191 -0.00098464  0.00454058  0.00644361 -0.00602605
 -0.00578495  0.00132133 -0.00751258  0.01190625  0.01636098 -0.00430546
  0.02318396 -0.00815274]",-4.916736363410214,0.007322991472320133
AES,0.41772148128174397,0.48601584064674147,-2.71690707672878e-06,"[ 3.22772567e-04 -2.06671013e-05 -2.32868055e-04  2.31412038e-05
 -3.16029624e-04 -6.19367461e-04]",1.1952393604910892e-05,"[-0.00117925 -0.01084655  0.00811459  0.01738374 -0.02018492 -0.01695405
  0.00771562  0.01736832 -0.00845047 -0.00660404  0.0085971   0.00032823
 -0.00772271  0.00420698 -0.00029381 -0.00194084  0.00611113  0.00439286
  0.00096624 -0.00139804]",-4.37529351629366,0.01258444795977153
AFL,0.14867526771786882,0.7861249422418447,0.003393702433675973,[ 0.0008007   0.00203002 -0.0003047   0.00079724 -0.00011397  0.00034967],-0.029955272310966206,"[ 0.00437098 -0.01003443  0.00204778  0.01252107 -0.01224391 -0.0081075
  0.00395175  0.00703087 -0.00562386 -0.00034132  0.00734832 -0.00146916
 -0.00732424  0.00462881  0.00167571 -0.00129366  0.00145111  0.00213026
  0.00131932  0.00073465]",-4.861677030144761,0.007737496988771882
