,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.040569113695486436,0.8919696272446781,0.005333946585873208,[-0.00053483  0.00214289 -0.00077101 -0.00029543  0.0001008  -0.00018007],0.029293835292162757,"[ 0.01807445 -0.00271892 -0.00240642  0.01549664 -0.01615133  0.01206874
 -0.01688772 -0.00012702 -0.01552957 -0.00624064  0.00010744 -0.00161891
 -0.00593528  0.01114939 -0.01115432  0.01002784 -0.00479148  0.00152255
  0.02523788  0.02131214]",-4.468286336858975,0.011466949511678374
AAL,-0.04717811071591125,0.9775399499145713,0.0009464678132973711,"[-4.72795159e-04  2.58535868e-04  1.51039788e-05 -4.90553649e-06
  1.96411467e-04  4.38634142e-04]",0.030262726468430003,"[ 0.00765697 -0.00811889 -0.00785993  0.00027162 -0.00289216 -0.00789183
  0.00832944 -0.0087155   0.00835108  0.0014786  -0.0032357   0.00621847
 -0.0173695  -0.00065707 -0.00385323 -0.0092644   0.003991   -0.00215661
  0.00744926  0.00040198]",-3.9890394203923387,0.018517493105648847
AAP,-0.2605050868515696,1.1326035560618102,0.015498015797825742,[-0.00277627  0.00214248 -0.00217425 -0.00024258 -0.00087724 -0.00131833],0.008751255594574603,"[-5.01845381e-03 -2.46280906e-02 -3.52195944e-03 -2.63971199e-02
  2.83346448e-02 -2.83658842e-02  3.61455288e-02 -7.34259444e-03
  2.08117464e-02  6.77542502e-03  1.62631593e-05  3.13867156e-03
 -1.11619043e-03 -8.07917972e-03  2.34958532e-03 -6.58374069e-03
  2.74391444e-04 -6.05419084e-03  8.90606526e-03 -1.47833583e-02]",-3.6021573116971637,0.027264840197766257
AAPL,-0.11222892503277349,1.0483277956234165,-0.002671271201899119,[ 0.00090503  0.00175966 -0.00074996  0.0005249  -0.00052037 -0.00069409],0.009321727543022743,"[ 0.00220334 -0.01186816 -0.01137124 -0.0059113  -0.00528545 -0.01358691
  0.00230244 -0.01683601  0.00176279 -0.00935192  0.00423035 -0.00609405
 -0.00048134 -0.00287396 -0.00605053 -0.0015237  -0.00370672 -0.00637704
  0.01772667  0.00413614]",-4.320715997225431,0.013290364271021463
ABBV,-0.005077386988088898,0.9253065390995647,-0.003393415327684616,[-0.00085985 -0.00093343 -0.00017176 -0.00117217  0.00013887 -0.00068903],-0.008638817152837621,"[ 0.01157976 -0.00604871 -0.00526429  0.00559462 -0.0069621  -0.00148392
  0.00074946 -0.00931573  0.00867728 -0.00546533  0.01304852  0.00166738
  0.00820064  0.01341018 -0.00365111  0.0127425  -0.00720756  0.0027506
  0.00466602 -0.008683  ]",-3.5591737206978,0.02846233283722499
ABT,-0.002061095875775009,0.9635196899144677,0.0054832670731003825,"[-2.65981947e-04  2.63786218e-03 -8.90883709e-04  3.55901915e-05
 -2.45586630e-05 -1.49910477e-04]",0.021999616822575792,"[ 0.01068213 -0.00525619 -0.0091018   0.00682117 -0.01431854 -0.00154526
 -0.00642158 -0.01161491 -0.00128066 -0.00682406  0.00219467  0.00049373
 -0.01037586  0.00698493 -0.01013964  0.00186425 -0.00420629 -0.00055394
  0.01018673  0.01298402]",-4.598687184137655,0.010065040619933163
ACN,-0.060899238134570176,1.0346916070496528,0.005265615003964895,"[-8.83862613e-04  1.13497846e-03 -8.66864591e-04  3.17528374e-05
 -2.62443908e-04 -3.31271061e-04]",0.017513642420865127,"[ 0.00650577 -0.00934088 -0.00670476 -0.00034674 -0.00408847 -0.00460534
 -0.00119753 -0.00686522 -0.00512888 -0.00549284  0.0007464  -0.00391965
 -0.00270491  0.00029187 -0.00655165  0.00069326 -0.00272445 -0.00361293
  0.01314469  0.01145743]",-4.616065957743591,0.009891633721644586
ADBE,0.06526862306629351,0.8820462268036511,-0.003491084463108884,[ 0.0005688   0.00222302 -0.00027018 -0.0006642   0.00038346 -0.00031637],0.012842953483005745,"[ 0.01771451 -0.00093665 -0.00564966  0.01522682 -0.01628123  0.00575633
 -0.00596185 -0.00719995  0.00348345 -0.00226239  0.0011182   0.00634647
 -0.01445965  0.00582928 -0.00380583 -0.00420356  0.00364781  0.00489484
 -0.0048366   0.01040181]",-4.7542651710277015,0.00861487282608936
ADI,-0.10304070001285948,1.0267261809712338,0.04323169559962736,[-0.0005831   0.00587606 -0.00254721  0.00132534 -0.00104009 -0.00069624],0.036007557522486036,"[ 3.44459376e-03 -1.10948234e-02 -1.02617091e-02 -4.85314332e-03
 -3.35896830e-03 -1.27263055e-02  5.92092367e-03 -1.40910126e-02
  4.78958123e-03 -4.63364324e-03 -4.63498353e-04 -9.87450558e-04
 -1.03769169e-02 -4.73068435e-03 -3.97630025e-03 -8.13938945e-03
  2.42712619e-03 -6.69510232e-08  2.57715395e-03  1.71173846e-02]",-4.276725278119959,0.01388806725897169
ADM,-0.34515018272972836,1.207557299251906,0.012350719335866294,[-0.00045957  0.00043827 -0.00115731  0.00142124 -0.00127382 -0.00066444],-0.00945307687467953,"[-0.00937918 -0.03016776 -0.0016535  -0.03383061  0.03641223 -0.02993542
  0.03632999  0.00087586  0.00539268  0.01037696 -0.01262033  0.00087067
 -0.01006405 -0.00965379 -0.00431956 -0.00040939 -0.00659648  0.00053633
  0.01528691  0.01063696]",-4.3741860239003145,0.012598392860671938
ADP,-0.09147845879392698,1.0480444142670855,0.0036136806984025742,[-0.00060761  0.00131097 -0.00030728 -0.00040108  0.00030721  0.0001271 ],0.039281174403842344,"[ 0.0040198  -0.01087605 -0.00858609 -0.00350957 -0.00305587 -0.00839236
  0.00152328 -0.00806216 -0.00455829 -0.00345737 -0.0040383  -0.00144692
 -0.01152045  0.00014267 -0.0084952   0.00034147 -0.00413447  0.00229198
  0.00616783  0.0187527 ]",-4.844267411290158,0.007873383294443988
ADSK,0.13129877672944174,0.7838280675938465,-0.0014841565457847945,"[-4.24056216e-04  9.51779068e-04  4.65045748e-04  3.83541121e-05
  8.44525233e-04  1.67036974e-03]",-0.038580164570486485,"[ 0.02372677  0.00263974 -0.00647524  0.02398984 -0.02954393  0.01156174
 -0.01831562 -0.01484027  0.00437078 -0.01203245  0.01392831  0.00203595
 -0.00153578  0.01298458 -0.0047221   0.00109172  0.00336576 -0.00167257
  0.00959782 -0.00096214]",-3.7567991365012947,0.023358387854038418
AEE,-0.03185249646244325,1.0092015204307878,0.003820531085954496,"[-9.66746311e-04  1.09778357e-03 -4.41933202e-04 -5.39798079e-04
  2.45053599e-04 -4.61113750e-05]",0.028059898118598704,"[ 0.00839902 -0.00800347 -0.00569503  0.00146054 -0.00224202 -0.00371086
  0.00363036 -0.00393638 -0.00054961  0.0003109  -0.00356854  0.00218996
 -0.00975264  0.00038707 -0.00351306  0.00076404 -0.00218766  0.00689362
 -0.00082422  0.0123587 ]",-4.887328444512055,0.00754154323738291
AEP,-0.013490019059738173,0.9776950954452881,0.014780396527008586,[-0.00168773  0.00229423 -0.00094867 -0.0002418   0.00022557  0.00024969],0.01874036956665741,"[ 0.01154702 -0.0070012  -0.00163652  0.00435777  0.00078434  0.00141195
  0.00422183  0.00249149 -0.00136106  0.00350313 -0.00410268  0.00409511
 -0.00845819  0.00063027 -0.00013579 -0.00052996  0.00287285  0.00829758
 -0.00344516  0.01345992]",-4.920824300521481,0.00729311664851914
AES,-0.1988073220513628,1.1122581026658742,0.013700326911892624,[-0.00140327  0.00286817 -0.00170008 -0.0001508  -0.00045279 -0.00086113],0.013688073615940762,"[-0.00234469 -0.01935862 -0.0042167  -0.01785147  0.0181064  -0.01819666
  0.0203797  -0.002793    0.00354448  0.00335174 -0.00397826 -0.00056215
 -0.00357417 -0.00377903 -0.00329533  0.00129464 -0.00258274  0.00098931
  0.01443382  0.01557886]",-4.09113410707732,0.016720260236256123
AFL,-0.10781951039604534,1.0519527937848385,0.008858077298073638,"[-6.11858613e-04  2.40978894e-03 -9.27140367e-04  1.09195657e-04
 -4.29440991e-05 -2.13314620e-05]",0.03844555559662743,"[ 2.33271482e-03 -1.19600573e-02 -1.13839360e-02 -5.32810988e-03
 -6.96771041e-03 -1.20621351e-02 -1.47991586e-03 -1.59371850e-02
 -3.18386381e-03 -1.05184370e-02  3.57378405e-03 -7.16188685e-03
 -4.58218075e-04  1.18174119e-03 -9.45055268e-03  5.78903577e-03
 -8.05749344e-03 -7.81173349e-05  1.75795276e-02  2.17389805e-02]",-4.706334347859945,0.009037846537265883
AIG,-0.0426137461483398,1.0047361885280683,0.0004322583758057493,[ 0.00050586  0.00238053 -0.00100836  0.00047333 -0.00050232 -0.0006684 ],0.029236923133377286,"[ 0.00803666 -0.00826267 -0.00716534  0.00208376 -0.00739721 -0.00292881
 -0.00368859 -0.00720918 -0.00557083 -0.00534413  0.00036443 -0.00178022
 -0.00584367  0.00549038 -0.00865554  0.00549942 -0.00262887  0.00114879
  0.02397393  0.02125952]",-4.4580400833323734,0.011585046777606876
