,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09173920884024812,0.8527129263453233,-0.0011949624822589525,[ 0.00014004  0.00143157 -0.00055076  0.00041533 -0.00025169 -0.0001094 ],-0.03816163151278771,"[ 0.00550327 -0.00823241  0.00050428  0.00150274 -0.01349069  0.01126535
  0.00677852 -0.01043676 -0.00316     0.0075916   0.00035341 -0.00463874
  0.00227034  0.00026105 -0.00405464  0.00465728  0.00042804 -0.00076789
  0.00625181 -0.01402898]",-4.500991737260887,0.011097984793725485
AAL,0.29317408349909096,0.6008895299481231,0.015251717788184963,[-0.00033883  0.00271037 -0.00032317 -0.00096445  0.00090186  0.00020811],-0.030034366633130763,"[-0.00350202 -0.00461111  0.01168505 -0.00822427 -0.03032016  0.02787803
  0.01981475 -0.02515183 -0.01008744  0.01683345  0.0026863  -0.01057466
 -0.00079078  0.00123079  0.00321402  0.00077501 -0.00986265  0.01634136
  0.00889321 -0.03891021]",-3.869370875560446,0.020871496063901016
AAP,0.16302926049279917,0.7723222737797593,0.017314988188344,"[ 2.10521243e-03 -1.15501410e-03  7.46435765e-04  1.13081736e-03
 -5.13109802e-04  4.46127407e-05]",0.0060870197541498024,"[ 2.07396133e-03 -7.89541054e-03  4.57974732e-03  1.30317887e-03
 -1.96115037e-02  9.01941266e-03  1.29095815e-02 -4.60233795e-03
 -1.00696813e-02 -1.25870746e-05  6.81977804e-03  4.96155586e-03
 -1.76187120e-03  1.68755919e-04 -7.90741071e-03 -1.80435405e-03
  1.14029900e-02  1.72863162e-03  1.09782650e-02  8.75201291e-03]",-4.6337635587005135,0.009718115492293383
AAPL,0.4197499605671198,0.49276184697286535,8.233331798492306e-06,"[-2.01956115e-05  1.98401159e-03 -8.19832091e-04  4.36116039e-04
 -3.11818372e-04 -2.10379043e-04]",-0.00033111685522975757,"[-0.00025868 -0.00601797  0.00643676 -0.00668988 -0.01886331  0.02504458
  0.0059457  -0.02022657  0.00277898  0.01036725 -0.00504587 -0.00073771
  0.00495973 -0.00452737 -0.00466539  0.00262094  0.00123444  0.00368292
  0.01274061 -0.00192258]",-4.717654259400483,0.008936115791782849
ABBV,0.4273977104872351,0.5027035238587566,-3.830099598509796e-06,"[ 5.81498541e-04  6.50385984e-04 -3.62576747e-05 -4.42409659e-06
 -1.69032453e-05 -2.06792999e-04]",-0.0003057311947739096,"[-1.40553102e-03 -7.37169741e-03  8.25996456e-03 -1.17268486e-03
 -2.26139703e-02  1.47401436e-02  9.90874700e-03 -1.11363969e-02
 -5.84938256e-05  5.24598687e-03 -3.67617670e-03  4.91626350e-04
  2.30614968e-03  7.07079369e-04  2.30590340e-03 -2.06087757e-03
 -8.04084009e-03  4.74450923e-03  7.73000133e-03  1.09039860e-02]",-4.713852470219326,0.00897015368156468
ABT,0.41668747886508306,0.4891932184882119,-1.7216061100596688e-05,"[ 1.15100435e-03  1.99753052e-03 -2.56968477e-06  1.14796959e-03
 -7.26268935e-05  7.40352594e-04]",-0.00023265315761315534,"[-7.02652440e-03 -5.71162811e-03  1.55250664e-02 -5.15861444e-03
 -3.45577420e-02  2.07989894e-02  2.09182953e-02 -1.57440168e-02
 -7.99613376e-03  7.43628284e-03 -6.55760781e-04  7.89955803e-05
  3.70828901e-03 -3.17744979e-04 -3.20825711e-03 -2.10534211e-03
 -2.24637453e-03  6.78926344e-03  1.23654209e-02  6.76106472e-03]",-4.718949727187771,0.008924546836853295
ACN,-0.05570268053263876,1.0096179755083015,0.020587373993805128,[-0.00187471  0.00149098 -0.00113258  0.00043583 -0.0002728   0.0002307 ],-0.004037407327531909,"[ 1.30019060e-02 -8.96984227e-03 -9.17431298e-03  4.82658259e-03
  1.91218063e-03  4.07417828e-03 -5.45505761e-03 -2.69827284e-03
  1.99515276e-03  1.86921031e-03  2.27823754e-03 -1.17059532e-03
 -2.44130931e-03  4.14047522e-03 -2.30702554e-03 -8.70788753e-05
  3.17842866e-03  5.64139969e-04  9.80057358e-03 -6.99421417e-03]",-4.480963814706647,0.011322495106725188
ADBE,0.038935136405538855,0.9195924291475467,0.0029932195625021808,"[-3.13201681e-04  6.09521117e-04  2.44684779e-05  5.63138041e-04
  9.33775650e-05  7.76877101e-04]",-0.031016010053317396,"[ 8.36191247e-03 -8.17092934e-03 -3.47187268e-03  1.00022595e-03
 -6.44723780e-03  1.19699107e-02  3.28384189e-04 -1.04700820e-02
  2.82219360e-04  6.95207508e-03  1.17304041e-03 -3.35509670e-03
 -1.54139848e-03 -4.95273955e-04 -6.48438522e-05  4.77316910e-03
 -1.51813780e-03 -2.05342059e-03  7.83437949e-03 -1.13291470e-02]",-4.685075152834187,0.009232040772130558
ADI,0.4237903011069251,0.49269177624410615,2.6508160922459576e-05,"[-5.07778858e-04  2.01858020e-03 -8.15860935e-04 -3.19398630e-05
 -3.29838159e-05 -1.31090579e-04]",-0.00033402521345822934,"[-0.00051299 -0.0064908   0.00757096 -0.00452509 -0.02274411  0.02202482
  0.011838   -0.01943507 -0.00318761  0.01226904 -0.00167138 -0.00558863
  0.00296637 -0.00202679 -0.00202056  0.00421068 -0.00103306  0.00258658
  0.00168789 -0.01052861]",-4.472472555511942,0.011419046689539513
ADM,0.11288479700139514,0.8388625184395074,-0.0010829016200577348,"[ 2.52785691e-03  5.76350046e-05  7.94097274e-04  8.25376085e-04
 -1.43035912e-04  1.36415905e-04]",-0.007441763628163051,"[ 0.00445658 -0.00831926  0.00129832  0.00177492 -0.0131871   0.00963649
  0.00471316 -0.0070309  -0.00066594  0.00353491 -0.00019582 -0.00076994
  0.00027696  0.00453016 -0.00089243 -0.00377097 -0.00181822  0.00627715
  0.00999643  0.00258375]",-4.513097338371516,0.010964446925541542
ADP,0.05633468364169621,0.8780640556012894,0.005897097976870353,"[-7.26017124e-04  9.00280892e-04 -4.51614886e-04  2.46925728e-04
 -4.13556852e-05  2.71324178e-04]",-0.0189071070729375,"[ 0.00707953 -0.00937519 -0.00058419  0.0074617  -0.014595   -0.00102651
  0.01215458  0.00176061 -0.01197489 -0.00135921  0.00821192  0.0039259
 -0.00348523 -0.00375844 -0.00100329  0.00534811 -0.00213714 -0.00068066
  0.00871337 -0.01532961]",-4.552638142813987,0.010539363330028837
ADSK,0.126450812723959,0.7853462168839193,-0.013712186847504899,"[1.31709146e-03 1.66672295e-03 2.63420222e-04 9.91383086e-04
 6.88530406e-05 8.78239637e-04]",-0.05958451861614146,"[ 0.00443499 -0.00649906  0.00112838 -0.00471267 -0.01218851  0.02296579
  0.00224974 -0.02119325  0.00332778  0.01402204 -0.00353252 -0.00641884
  0.00067095 -0.00585077  0.00380386  0.00890852 -0.00658111  0.00109278
 -0.0039453  -0.02451466]",-4.278391724724791,0.013864942809621814
AEE,0.4288143157549251,0.5132779124628095,1.68298343229884e-05,"[ 1.71580437e-03 -1.44497474e-03  8.35203557e-04 -1.14847907e-04
 -4.17372598e-05 -4.32203427e-04]",-7.405448343686119e-05,"[ 0.00085901 -0.00890049  0.00571199  0.00699237 -0.01926606 -0.00327766
  0.00799134  0.00837617  0.00072178 -0.01066612 -0.00463702  0.01604095
  0.00506982 -0.00044993 -0.00242424 -0.0108277  -0.00211469  0.01723795
  0.00416977  0.01892062]",-5.078123472829665,0.006231591802312757
AEP,0.43054111266186446,0.5165920050534639,1.4606491099425278e-05,"[ 1.43839758e-03 -1.13414672e-03  6.71953452e-04 -1.08806485e-04
 -3.90917266e-05 -3.89583826e-04]",-0.00013404664158024582,"[ 0.00172271 -0.00861913  0.0047172   0.00536284 -0.01843605  0.00012595
  0.00880571  0.00528913 -0.00256222 -0.00866866 -0.00053407  0.01456257
  0.00207769 -0.00061724 -0.00347821 -0.00978454  0.00063469  0.01568558
  0.01130771  0.01711928]",-5.137935982372644,0.0058697925741218425
AES,0.2192666168305552,0.7207917826309396,-0.004300104375544556,[ 0.00135981  0.00033863  0.00018498  0.0003527  -0.00015245 -0.00017313],-0.004949064096427497,"[-0.00095367 -0.0082657   0.00862028  0.0036347  -0.02592275  0.00471384
  0.01667321 -0.00098056 -0.00843997 -0.00277917  0.00148768  0.01016981
  0.00216283 -0.00780671 -0.00296711  0.00208152 -0.00054639  0.00549027
  0.00202547 -0.00452886]",-4.464049175962548,0.011515639903415495
AFL,0.11686710269801792,0.8427251680578,-0.0029850835014802774,[ 0.00012697  0.00188089 -0.00044394  0.00077035 -0.00011433  0.00048456],-0.011236603674119992,"[ 0.00320848 -0.00841303  0.00304972  0.00256226 -0.0165776   0.00754548
  0.00872013 -0.0041773  -0.00478084  0.00026796  0.00278941  0.00534597
 -0.0016002  -0.00331922 -0.00059656  0.00147844 -0.0004098   0.00249996
  0.00551694 -0.00346326]",-4.78140871963545,0.008384179685868406
AIG,0.08545239621118096,0.8417194949553399,-0.00974619334757874,[ 0.00021265  0.00260033 -0.00070034  0.0012441  -0.00036857  0.00053803],-0.04602245704767664,"[ 0.00598962 -0.00697348 -0.00089857 -0.00349052 -0.00891248  0.02070866
 -0.0001984  -0.0191187   0.00417936  0.01341978 -0.0035498  -0.00949276
  0.00210928  0.00172208 -0.00025138  0.00532068 -0.00524626 -0.00426319
  0.01204608 -0.00667071]",-4.269399094538614,0.013990187408023436
AIZ,-0.003411661296763709,0.9659615057961545,0.00021749848359225969,"[ 1.17354037e-04 -2.76883456e-04  2.48770140e-04  3.21873408e-04
  3.63643710e-05  4.15455653e-04]",-0.023473405624827175,"[ 0.01065765 -0.00891424 -0.00578003  0.00444482 -0.00463364  0.00536064
  0.00148659 -0.00446552 -0.00377413  0.00292104  0.00574595  0.00081622
 -0.0059183  -0.0045537   0.00310026  0.00774004 -0.00186294 -0.00423797
  0.00070188 -0.01517693]",-4.492952824132145,0.011187560091009779
AJG,0.09730603479141257,0.862372437207122,-0.0010256277988992147,"[ 4.67171000e-04  5.42730228e-04  2.56927490e-04  9.13076560e-04
 -2.11402519e-05  8.18734799e-04]",-0.0034547644396615068,"[ 0.00443681 -0.00824334  0.00140121  0.00168813 -0.01389134  0.00935955
  0.00651044 -0.00621326 -0.00365747  0.002424    0.00244658  0.00091094
 -0.00047093  0.00327188 -0.00360692 -0.00301223  0.00171445  0.00506969
  0.01607789  0.00180636]",-4.713850991282195,0.00897016694786784
AKAM,-0.0316205642957833,0.9518777252479657,0.009835334773695716,[0.00103947 0.0002212  0.00120135 0.00017111 0.00088436 0.00133312],-0.005378508955282462,"[ 0.01182633 -0.00961439 -0.00694571  0.00859131 -0.00363977 -0.00354421
  0.00189494  0.00463919 -0.00559328 -0.0038632   0.00814136  0.00642457
 -0.0092674  -0.00360937  0.00789263  0.00317911 -0.00805756  0.00338862
  0.00246454 -0.01790342]",-3.9100595090083825,0.020039308506822576
ALB,0.09229344654833938,0.8494574619945237,-0.0026766851862478703,"[ 4.10466458e-04  4.09000593e-04  2.65209134e-04 -6.63137429e-04
  4.62776568e-04 -5.63907089e-05]",-0.03050268107808353,"[ 0.0054916  -0.00880152  0.00083173  0.0043834  -0.01496588  0.00493116
  0.00978188 -0.00339183 -0.00755398  0.00160904  0.00448081  0.0018013
 -0.00104195 -0.00171573 -0.00292104  0.00250503  0.00217467  0.00431968
  0.00299738 -0.01787149]",-4.22472615353636,0.014629340354224765
ALGN,0.40427114725888696,0.4774294042541872,-5.560101573472609e-06,"[ 8.75763747e-04  6.71811040e-04  1.27281788e-04  1.03846430e-04
  4.07852425e-05 -4.26865398e-05]",-0.00015961570896863198,"[-0.00689959 -0.00494267  0.01459351 -0.00849839 -0.03072585  0.0265997
  0.01411284 -0.01965471  0.00071246  0.00754176 -0.00793993  0.00643218
  0.00986243 -0.01218364 -0.00803011  0.00493319  0.00099376  0.00380205
  0.0159075  -0.00010578]",-4.907674931367253,0.007389649815815994
ALK,0.1363624787830876,0.7956554872666591,-0.027429179654888586,"[1.65745636e-03 2.33907005e-03 6.29490847e-05 5.89813773e-04
 8.88738060e-05 3.34930324e-04]",-0.02961200339938403,"[ 0.00367421 -0.00652762  0.00173278 -0.00492739 -0.01239479  0.02280278
  0.00207465 -0.02008822  0.00242766  0.01317886 -0.00073625 -0.00966495
 -0.00352594  0.00805362  0.00638803 -0.00524812 -0.0067215   0.0120286
  0.00285476 -0.00641644]",-4.256192255922126,0.014176179032631245
ALL,0.11294474017413299,0.8535420006132842,-8.32247342957234e-05,"[2.22120713e-04 3.83513555e-04 1.55941821e-04 4.71915059e-04
 3.86936485e-05 5.00775369e-04]",0.009439190966955856,"[ 4.83516847e-03 -8.85643554e-03  1.15161873e-03  4.40371305e-03
 -1.37209029e-02  4.28267759e-03  5.99104225e-03 -1.49742547e-03
 -1.87814867e-03 -1.18891995e-03  4.57876214e-05  5.66847554e-03
  6.21516432e-04 -1.25712472e-03 -4.52521027e-04 -1.69797556e-03
 -3.63190553e-03  5.56335893e-03  9.40687395e-03  6.67566954e-03]",-5.091830507094663,0.006146757898795847
ALLE,0.15159774619285024,0.8011224407943189,-0.014703700557271576,"[ 7.49460820e-04  2.81861945e-03 -4.34056562e-04  6.83141693e-04
  1.82969922e-05  4.65543093e-04]",-0.022851723576823236,"[ 0.0034128  -0.00817679  0.00301394  0.00150947 -0.01700915  0.01040429
  0.00939595 -0.00817979 -0.00476237  0.00428519  0.00146686  0.00075335
  0.00082784 -0.00239492 -0.00273105  0.00255758  0.00067878  0.00373736
  0.00437822 -0.01066642]",-4.683757862992075,0.009244210059141002
AMAT,0.3970040083940956,0.46181560080714673,-1.0071062765402002e-05,"[ 1.88619964e-03  1.33309074e-03  8.69368056e-05  4.84053631e-04
 -9.68471337e-05 -9.30494964e-05]",-0.00016875808546208088,"[-0.00770482 -0.00387279  0.0147279  -0.01225452 -0.02862392  0.03248246
  0.00999838 -0.02300925  0.00320277  0.00718832 -0.00384215  0.0106772
 -0.00384409 -0.01436198  0.01101802 -0.00019234 -0.00849099  0.01888986
 -0.00669909 -0.01325451]",-4.621354676452293,0.009839457746963837
AMCR,0.07205441832680562,0.8724696903373965,0.01440124752731173,[-0.00122143  0.00073518 -0.0010318  -0.00040976 -0.0003072  -0.00075097],0.0009380298535493888,"[ 0.00679598 -0.00793508 -0.00249791  0.00065735 -0.00464458  0.01155866
 -0.00652166 -0.00844911  0.01051314  0.00362111 -0.00522247  0.00164808
 -0.00397965  0.00040093  0.01255106 -0.00227108 -0.01137131  0.0055213
 -0.0130188   0.01092759]",-4.785464845673304,0.00835024127211037
AMD,0.27138118946077333,0.459814095297233,0.0004842840689707049,"[-4.87653587e-04 -7.07004911e-05 -1.03382561e-04  8.49995475e-05
  5.44948041e-05  2.96645232e-04]",-0.007899605699412376,"[-0.00042036 -0.00688492  0.00754698 -0.00285362 -0.02303117  0.01848813
  0.01233718 -0.01551439 -0.00327607  0.00854294 -0.00277955  0.00032414
  0.0060063  -0.00904633 -0.00681795  0.00927731  0.00501838 -0.0042396
 -0.00380712 -0.00511544]",-2.2981417847347894,0.10044531943903524
AME,0.06882944877939846,0.8745824686423507,0.004629757342402244,[-0.00036202  0.00092328 -0.00024776 -0.00056589  0.00029291 -0.00010148],-0.030534231816774456,"[ 0.00726372 -0.00808491 -0.00245703  0.00061862 -0.00680934  0.01229135
 -0.00155733 -0.00992458  0.00421359  0.00532929 -0.00201574  0.00019177
 -0.00142015 -0.00216766  0.00429834  0.00164129 -0.00620357  0.00646635
  0.00089166 -0.01267673]",-4.647734923638922,0.009583284235818773
