,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1328078549415423,0.8119885682032267,-0.000571457167932711,"[ 1.27219717e-03  8.18015196e-05  2.71361578e-04  2.81081349e-04
 -3.16285441e-04  2.49014364e-05]",0.013541007795050956,"[ 0.01139087 -0.01429596 -0.00901846 -0.0042459  -0.01849454 -0.00014965
 -0.01322662  0.00265983 -0.00513545 -0.00345646 -0.01107174  0.00486455
 -0.00180849  0.00935455  0.00134985 -0.00328391 -0.00882769 -0.00754229
  0.00742857 -0.00523703]",-4.634808378345446,0.00970796711684953
AAL,0.007965397509939652,0.8997619025156904,-0.0032173490006247667,[ 0.00121232  0.00149388  0.00025467 -0.00033726 -0.00070972  0.00022476],-0.08164332787585887,"[ 0.00665505 -0.00500713 -0.00325712  0.00769644 -0.0007771   0.00547456
  0.00388246  0.00254999  0.00406014  0.00266694  0.01746791 -0.00114564
  0.00457716 -0.01209711 -0.00521551 -0.01117932  0.00014674  0.00224749
  0.02489695 -0.02105214]",-3.617317482459861,0.026854617941059894
AAP,0.0041576610661123664,0.9269717804256227,-0.0010662221909909801,"[-2.09645187e-04 -9.81540495e-04  1.05624026e-04 -5.18585053e-04
 -7.79369565e-05 -2.73044732e-04]",-0.018439245590203848,"[ 0.00710716 -0.00318536  0.00178991  0.0083127   0.00634905  0.00014616
  0.00126647 -0.0109907  -0.00527935 -0.00971367 -0.00251053  0.00064162
 -0.00333569 -0.0036455  -0.00723444 -0.00489329 -0.01032133  0.00472957
 -0.00271848 -0.01216122]",-4.198329200357542,0.01502065236714166
AAPL,0.13764236818992195,0.7927678152540102,-0.000525728827117495,"[ 5.70628551e-04  5.34114388e-04  6.35455258e-05  1.24080062e-05
 -3.20125557e-04  2.12702360e-04]",0.037524017520417625,"[ 0.01222068 -0.0144113  -0.00481604 -0.00622199 -0.01729209 -0.00778467
 -0.02633856 -0.00620162 -0.01230392 -0.00447248 -0.0184769   0.00562354
 -0.00851578  0.00925163 -0.00396325  0.00202232 -0.01005855  0.0024753
  0.00091414 -0.00943046]",-4.50931079711708,0.011006042959005594
ABBV,0.03589195165198534,0.9026728927028764,-0.0015702754454471996,"[-3.90999955e-04 -5.44413420e-04  4.96620739e-04 -1.26469699e-03
  5.43199154e-04  7.65375358e-05]",-0.014075861734401425,"[ 6.48961239e-03 -6.73324218e-03 -7.31195692e-03  8.11260859e-03
 -6.19218381e-05  1.03786515e-02  1.59495767e-02  1.16398005e-03
  1.37489580e-03 -8.98620451e-03  2.55212488e-03  4.14417223e-03
  9.63508110e-03  1.36126295e-03  3.39075420e-03 -1.50706807e-02
 -6.94898712e-03 -1.30821117e-02  2.29397323e-02 -1.09796430e-02]",-3.855136151725235,0.021170720683738143
ABT,0.0757949233861963,0.8964172762579966,0.0022370462617302134,[ 0.00174162 -0.00084581  0.00101979  0.00018634  0.00031046  0.00018962],0.010271620918973464,"[ 0.00987567 -0.00942612 -0.00422066  0.00032776 -0.01072063 -0.00101171
 -0.01288867 -0.0004947  -0.0051228  -0.00016274 -0.0052111   0.00481747
 -0.00199909  0.00523796 -0.00176978 -0.00228331 -0.00927205  0.00099924
  0.00525182 -0.00667143]",-4.805235960941788,0.00818676902871625
ACN,0.06718326535928726,0.8746052302833658,0.0009234883741209837,"[2.00524024e-03 1.75373448e-04 9.95799354e-04 5.94585785e-04
 2.29666664e-05 8.65583973e-04]",0.006924412511167865,"[ 0.00913728 -0.00981769 -0.00785322  0.00155381 -0.01238354  0.00491496
 -0.00250542  0.00728424  0.0017102  -0.00039252 -0.00169763  0.00096593
 -0.00308569  0.00779071  0.0035323   0.00471673  0.00661702 -0.00548015
  0.00037377 -0.00095526]",-4.628989672024006,0.009764619588686919
ADBE,0.0488191336827055,0.8964124808548696,0.003736859803283715,[ 0.00198661 -0.00182855  0.00176409 -0.00041153  0.00060211  0.00037398],0.019281082999891532,"[ 0.00925824 -0.0063136   0.00067424  0.00207407 -0.00674714 -0.00475035
 -0.01913616 -0.00316713 -0.00580919  0.00481602 -0.00173446  0.00570976
 -0.00119463  0.00758701  0.00395648  0.00153926  0.00157942 -0.01187574
  0.00508852  0.0041419 ]",-4.41072593590876,0.01214635765149884
ADI,0.1878262833847255,0.7255799263427571,-0.0010889476809460728,[ 0.00026906 -0.00091292  0.00045624 -0.0008136  -0.00050364 -0.00013416],0.024226897696800948,"[ 0.01171043 -0.018147   -0.01551579 -0.00681455 -0.02729101  0.00447241
 -0.01034794  0.01261754 -0.00038923 -0.00109502 -0.0110972   0.00326446
 -0.00371553  0.01406025  0.00501558  0.00384572  0.00160278 -0.00713138
  0.00631756 -0.00071122]",-4.381066857556289,0.01251200297313799
ADM,0.047949536101852784,0.9271537022003427,0.00028326995405421535,"[-2.18925096e-04 -5.25633206e-04  2.78362086e-04 -2.83283636e-05
  2.55311829e-04  5.21850712e-04]",-0.014625843304295205,"[ 0.00909823 -0.00764433 -0.00260713  0.00316221 -0.003794    0.00074635
 -0.00064432 -0.00415596 -0.00251969 -0.0104604  -0.00642588 -0.00167285
 -0.00436381  0.00107028 -0.00206527 -0.00470347 -0.00673303 -0.00875432
  0.00960906 -0.01216599]",-5.071723131518953,0.006271604026111521
ADP,0.023612240570010087,0.9415311171142278,-6.8654320958354e-05,"[ 1.28625883e-04 -4.77071264e-04  3.26907227e-04 -7.97653159e-05
  6.69636842e-05  1.00826044e-04]",0.003634254531212025,"[ 8.36566665e-03 -4.58806384e-03  1.00869791e-03  4.93277321e-03
 -1.87578734e-03 -1.76784436e-03 -8.88811016e-03 -3.80848331e-03
 -2.98250797e-03 -3.71574393e-04  7.08679280e-05  1.59366272e-03
 -2.75231012e-03  2.85053825e-03  6.81039438e-04  5.69806069e-04
  1.14600300e-03 -5.86602422e-03  7.28704871e-03 -9.86245505e-04]",-4.515485944623139,0.010938288432676543
ADSK,0.07283589589767032,0.8631506445637558,0.0011291343718236033,"[ 1.46043567e-03 -8.89745627e-04  8.21127904e-04 -1.41832605e-05
 -2.46712580e-04 -9.01663636e-05]",0.021143992104472736,"[ 0.00955208 -0.00907239 -0.00404214  0.00075481 -0.01063034 -0.00092349
 -0.01434286  0.00025735 -0.00566567  0.00316974 -0.0043394   0.00915849
  0.00347453  0.01187753  0.00715728 -0.00122319  0.00185295 -0.01265863
  0.01250782  0.0030974 ]",-4.235366488340551,0.014474504488448505
AEE,-0.0709005346436648,0.9957790532123718,0.002597340295499916,[-0.00162196  0.00057005 -0.00056289  0.00061597  0.0002429   0.00078064],-0.04271741967959993,"[ 0.00513844 -0.0004524   0.00140962  0.01247861  0.00929626  0.00531746
  0.01165445 -0.00399377  0.00337616 -0.00638489  0.00988887 -0.0047101
 -0.00104709 -0.00903152 -0.00454645 -0.00737978 -0.00387922 -0.00763806
  0.00363149 -0.01597562]",-4.6057391330619115,0.009994312147458759
AEP,-0.06056440581841608,0.9690969580870459,-0.0003354986132466192,"[-1.58708543e-03 -2.66771710e-04 -4.93936750e-04  3.09299881e-04
  6.65324775e-05  3.26432626e-04]",-0.07552961441289943,"[ 0.00442019  0.00057465  0.00319414  0.01420084  0.01458654  0.00467804
  0.01526186 -0.00975505  0.00123809 -0.01198095  0.00744166 -0.00499343
 -0.00065841 -0.01146693 -0.00664649 -0.0111929  -0.00710655 -0.00666184
  0.00940433 -0.02226236]",-4.634068820990817,0.00971514937084632
AES,0.04979900983840243,0.8937721135384171,0.0034738251404850705,"[-7.75376749e-04  1.41995188e-03 -4.15626402e-04  3.12443196e-05
  3.43179877e-04  5.50817787e-04]",0.007581984671493061,"[ 0.00752684 -0.00824783 -0.00926183  0.00523072 -0.00835237  0.01010172
  0.00835156  0.00948852  0.00508133 -0.00081954  0.00511356  0.00074819
  0.00170783  0.00300176  0.00239701 -0.00195873  0.00082418 -0.00799045
 -0.00435924 -0.00492363]",-4.088868142328233,0.016758190714880963
AFL,0.10643558842219066,0.8508290607487012,-0.0010069903421921515,"[ 7.88604336e-04  7.98730364e-04  1.49622556e-04 -3.77771874e-05
 -1.44275214e-04  1.25422661e-04]",0.027765413885123248,"[ 0.01046423 -0.01185709 -0.00762236 -0.0018153  -0.01624928  0.00105336
 -0.01138104  0.0053556  -0.00176572  0.0005379  -0.00561859  0.00282854
 -0.00373167  0.00907521  0.00226771  0.00381157  0.00014884  0.00038808
  0.00619634  0.00693933]",-4.827741961484267,0.008004575514503892
AIG,0.1330454834458419,0.8005620042845429,8.352106308982261e-05,"[ 3.92176533e-04 -3.37032471e-04  6.42474257e-04 -1.68117266e-04
  6.69071032e-05  3.46584194e-04]",0.04414085137270372,"[ 0.01104041 -0.01457097 -0.01042539 -0.0038358  -0.01928277  0.00176434
 -0.01120831  0.00517415 -0.00405541 -0.00129209 -0.00857547  0.00729921
  0.0029486   0.01165565  0.00528367 -0.00532351 -0.00761306 -0.00855807
  0.01835884  0.00608062]",-4.745337071472445,0.00869213164234087
AIZ,-0.05881283225610135,1.000247187390684,0.001401904558643074,[-0.000812   -0.00025372  0.00012717  0.00091106  0.0003188   0.00099259],-0.01962904924885471,"[ 0.00459329  0.00089848  0.00196764  0.01355979  0.00903994  0.00557302
  0.00835966 -0.00179988  0.00318528 -0.00075275  0.0096831  -0.00160475
 -0.00221493 -0.00196581 -0.00126241  0.00307107  0.00189544  0.0040348
 -0.00755919  0.00988612]",-4.406801855155725,0.012194114579517882
AJG,0.06428941118653467,0.9066319971841674,0.0003244849890558274,"[5.37623979e-04 2.55087091e-04 2.76979931e-04 3.92427618e-04
 7.05271932e-05 3.83514660e-04]",0.03344660997307798,"[ 0.00935099 -0.00827615 -0.00342839  0.00172607 -0.00837171  0.00033093
 -0.00623993  0.00058426 -0.00136165 -0.0038046  -0.00439309  0.00084797
 -0.00152082  0.00629956  0.00361582 -0.00317384 -0.00307062 -0.01045764
  0.02419223  0.00309678]",-4.958792893781405,0.00702139829272672
AKAM,0.1685239632762114,0.7687467909757494,-0.007789438140267361,[ 0.00262235  0.0014733   0.00054459 -0.0002786  -0.00077067 -0.00010585],0.039377299635379136,"[ 0.01260243 -0.01922161 -0.01335116 -0.00947899 -0.02943795 -0.00173137
 -0.02588001  0.00797195 -0.00703639  0.00580724 -0.01039234  0.0103655
  0.00092555  0.01420254  0.00441343 -0.00021204 -0.00131636 -0.00146936
  0.02214388 -0.00070547]",-4.223171283490677,0.014652104770597904
ALB,0.02731562262258406,0.9014196859236617,0.00128441474800453,"[-1.17468792e-03  1.90268916e-04 -3.71938498e-04 -5.93939829e-04
 -1.26306912e-04 -9.42273620e-05]",0.06519415089010569,"[ 0.0060883  -0.00764298 -0.00959134  0.00764639 -0.00411512  0.01189846
  0.0127322   0.0061126   0.0012001  -0.00257287  0.00111069  0.01081693
  0.01507651  0.0144188   0.01591608 -0.0094143   0.00761829 -0.02884924
  0.02315111  0.0017408 ]",-3.862463566598004,0.021016160983195357
ALGN,-0.019728391168673403,0.9613026945426854,-0.0005547162048711045,"[-1.05666773e-03 -7.77994447e-04 -9.60920402e-07  3.86352387e-04
  1.95251652e-04  7.32569140e-04]",-0.004325942720720098,"[ 0.00645441 -0.00121015  0.00353236  0.00962785  0.00636372 -0.00061467
 -0.00485195 -0.00780217 -0.00425855  0.00216297  0.00824615  0.00608067
  0.00585564 -0.00193172  0.00038899 -0.00788443 -0.00154625 -0.00560149
  0.01480766 -0.00371286]",-4.1872428074576895,0.01518810372155866
ALK,0.03642572215320651,0.8927455603314126,-0.0018877368888863756,"[ 1.11169539e-03  8.58482008e-04 -7.02275720e-05  3.97461707e-05
 -6.46286879e-04 -3.42895135e-04]",-0.026165305373167337,"[ 8.53053493e-03 -6.02744849e-03 -8.48138165e-05  4.25200733e-03
 -1.71678639e-03 -1.29536641e-03 -5.34420775e-03 -4.64766114e-03
 -9.84822230e-04 -3.54504519e-03  6.48831707e-03 -4.38447626e-03
 -4.32580269e-03 -1.26898452e-02 -1.10808061e-02 -1.04802813e-02
 -1.74516448e-02  1.09736368e-04 -1.31900501e-03 -1.46712035e-02]",-4.116285854549885,0.016304961115735133
ALL,0.030102665219240904,0.9498303855322696,9.813776930937789e-05,"[ 1.11475686e-04 -1.13605662e-04  8.97699789e-05  1.97827731e-04
  9.23765685e-06  1.44418676e-04]",0.0017488240270909785,"[ 0.00871392 -0.00634545 -0.00166692  0.00388767 -0.00400462  0.00081209
 -0.0018233  -0.00127946  0.00012039 -0.00645862 -0.00220206 -0.00321522
 -0.00498807  0.00072147 -0.00086085 -0.00260814 -0.0046295  -0.00877233
  0.01031827 -0.00474356]",-4.945265659010468,0.007117023711424822
ALLE,0.11789583183984927,0.8238212634818224,0.004779351073677501,"[ 2.51550394e-03 -1.23418242e-03  1.15771980e-03  3.74051883e-04
 -7.00712096e-05  1.16088158e-04]",0.026329078388770202,"[ 0.01119291 -0.01326932 -0.00798638 -0.00399579 -0.01992906 -0.00068752
 -0.01585372  0.00674129 -0.00092002  0.00086299 -0.00668515 -0.00130289
 -0.01025085  0.00664531 -0.00167107  0.00800885  0.00054063  0.00392567
 -0.00100459 -0.00042061]",-4.815560813626821,0.008102676711956464
AMAT,-0.02958595970747791,0.9610506034498196,-0.00013216201010201123,[ 0.00077958 -0.00174045  0.00048635 -0.00058144 -0.00012795 -0.00098992],-0.005469608242950853,"[ 6.50904396e-03 -5.00018263e-05  6.99434679e-03  9.64518998e-03
  8.70738444e-03 -5.02386460e-03 -1.23733164e-02 -1.32086986e-02
 -8.39738596e-03  2.98013560e-03  5.27640720e-03  7.71632970e-03
  3.64425895e-03 -9.33855159e-04 -8.46698628e-04 -4.86387700e-03
  3.45397392e-04 -2.78391876e-03  1.25722991e-02 -7.52585495e-03]",-4.194168661553416,0.01508327655903286
AMCR,0.04492145404568235,0.9271208008977617,-0.0011370801417121077,[-0.00126663 -0.000549    0.00049432 -0.00106029  0.00051747  0.00056082],0.013213151020636903,"[ 0.00777451 -0.0079324  -0.00746327  0.00478463 -0.00775363  0.00778122
  0.00513768  0.00785559  0.00468799  0.00057724  0.00812572  0.00093332
  0.00443094  0.0008741   0.00342435 -0.00556831  0.00389164 -0.00569164
  0.02411722 -0.00279217]",-4.434037440348985,0.01186648260948764
AMD,0.007491537272630904,0.8751138896345234,0.0007535270108011432,[-0.0017723  -0.00125686  0.00039539  0.00098076  0.00100635  0.00168543],0.022396583328418162,"[ 0.00803279 -0.00404951  0.00770608  0.00401091  0.00337198 -0.01365303
 -0.03182456 -0.02227214 -0.02089649 -0.00147519 -0.02039413  0.01257212
 -0.0103964   0.01514724 -0.00278586  0.01548651  0.00171044  0.01734094
 -0.01338212  0.00672016]",-3.7956047856976425,0.022469312587765685
AME,0.10082954053354848,0.8564918630757379,0.00047630603921040556,[-0.00134196 -0.00017589 -0.00016053 -0.00020195  0.00013466  0.00033346],0.014977727867899908,"[ 0.01064708 -0.01108432 -0.00538408 -0.00192833 -0.01485544 -0.00163121
 -0.01557075  0.00223097 -0.00363115  0.00090036 -0.00521087  0.00278717
 -0.00403906  0.00603167 -0.00017577  0.00034309 -0.00492902 -0.0038589
  0.00342488 -0.00358356]",-4.623280196866896,0.009820529899030346
AMGN,0.1035528399837094,0.8317100793775037,0.000457986480724519,"[ 7.93966322e-04  2.40237639e-04  6.89098026e-04  2.03301532e-04
 -9.09988420e-05  7.12115892e-04]",-0.0029465003976922102,"[ 9.52255816e-03 -1.19047328e-02 -9.94495824e-03  4.59660433e-04
 -1.27395129e-02  5.81234658e-03  2.73114646e-04  5.09888166e-03
 -3.13205882e-04 -3.31683635e-03  3.97334803e-05  3.84461697e-03
  4.61366656e-03  1.45563885e-03 -4.45469859e-04 -1.09587254e-02
 -9.48270490e-03 -1.86549493e-03  2.19874740e-02 -9.99418354e-03]",-4.11827647923786,0.016272536341087294
AMP,0.04121155592878282,0.9161711496111061,0.0008856856330722179,"[-2.78125589e-04  3.04632007e-04  3.71781435e-04 -1.92567661e-04
  1.08212453e-05  7.35631423e-04]",0.013828563407220667,"[ 0.00882967 -0.00592869  0.00069769  0.00391813 -0.00123126 -0.00328264
 -0.01183006 -0.00899487 -0.00836633 -0.00199383 -0.00334063  0.006174
 -0.00094876  0.00223755 -0.00314355 -0.00125331 -0.00328764  0.00872726
  0.01033508 -0.00103757]",-4.514322652631386,0.010951020259994358
AMT,0.03292613039472176,0.9256983859223828,0.001271899570207261,[ 0.00080464 -0.00097012  0.00036398  0.00085533 -0.00044573  0.00028794],-0.009776923033790762,"[ 8.08792550e-03 -5.90975860e-03 -1.52335861e-03  5.54360319e-03
  3.07511281e-05  1.20417456e-03 -1.04894174e-03 -5.98030434e-03
 -3.68927253e-03 -6.07053646e-03  1.13622066e-04  8.86266955e-04
 -2.40336868e-03 -3.97714623e-03 -6.41324023e-03 -4.73108191e-03
 -6.16490417e-03  1.77280641e-04 -6.58059664e-03 -1.88994032e-02]",-4.720711897297072,0.008908834115488283
AMZN,0.12833102948128008,0.8171685605003082,-0.00228186432289608,[ 0.00486336 -0.00030893  0.0017718  -0.0005877   0.00012105 -0.00044547],0.06002408369414726,"[ 0.01183054 -0.0161306  -0.00682053 -0.0075195  -0.02148978 -0.00824522
 -0.03299773 -0.00435079 -0.01457803 -0.0011393  -0.02508291  0.00811501
 -0.01451947  0.01732016 -0.00443126  0.01504181 -0.00964294  0.01932222
 -0.02113417  0.0105226 ]",-4.237739111982296,0.01444020264566964
ANET,0.09080243092066421,0.8123507216240984,0.005492564593580801,[-0.00205592  0.00086802 -0.00040323 -0.00120303  0.00027256  0.00018226],-0.0016167927514642555,"[ 0.00987352 -0.01064872 -0.00609081 -0.00069136 -0.01475589 -0.00045007
 -0.01828596  0.00455398 -0.00339686  0.01134576  0.00818823  0.00856688
  0.00608528  0.00033113 -0.00017891 -0.00734247 -0.00247087 -0.00235595
  0.01502991 -0.01126435]",-3.868264821717592,0.020894593833662375
ANSS,0.07751683905929958,0.8841492553216811,-0.0003719909542736859,[ 0.00033836  0.00050087  0.00033783 -0.00056454  0.00011337  0.00019335],0.018240286950188034,"[ 0.00988204 -0.00896951 -0.00373948  0.00058014 -0.01037842 -0.00037825
 -0.00869301  0.00190332 -0.00030928 -0.00187623 -0.00195167 -0.00138159
 -0.00457656  0.00339198  0.00133317  0.0003904   0.00119575 -0.0088954
  0.01184774 -0.00020935]",-4.710210612790496,0.009002881260803933
AON,0.024308469307872813,0.9332991917365536,-0.0004744488212752853,"[ 3.70264047e-04 -5.00322491e-04  5.07529040e-04 -4.14330412e-04
  1.40050841e-04 -5.26616662e-05]",0.027431962493288917,"[ 0.00799374 -0.00479754 -0.00011838  0.00511608 -0.00337925 -0.00071225
 -0.01017253 -0.00146597 -0.00338706  0.00330303 -0.00038153  0.00600725
  0.00092898  0.009832    0.00674959  0.0034413   0.00792888 -0.00670468
  0.01487673  0.00988035]",-4.589173950951936,0.01016124859725535
AOS,0.15830626397442527,0.7902381991561306,0.0025251254104995645,"[-3.71809466e-04  1.89938566e-03 -4.95310677e-04 -6.30178721e-05
  1.93802500e-04  2.95819467e-04]",0.07552228605355085,"[ 0.01219301 -0.01770606 -0.01127637 -0.00754034 -0.02322455 -0.00228987
 -0.02092296  0.00085945 -0.00941161 -0.00405346 -0.0180635   0.00486779
 -0.01068824  0.00855172 -0.00812217  0.00570428 -0.01225829  0.01779746
 -0.0141152  -0.01103552]",-4.961172985193201,0.007004706594714589
APA,0.060294718365538666,0.8457415371859803,0.0014910638174329808,"[-6.37619204e-04  6.38412369e-04 -3.91612865e-04 -3.37987646e-05
 -9.80287345e-05  3.74422006e-04]",-0.0421731909079603,"[ 7.90306102e-03 -8.27243100e-03 -5.60030536e-03  5.17612777e-03
 -4.55419274e-04  4.89350583e-03  8.06942727e-03 -8.15366714e-03
 -8.14310317e-03 -1.91899745e-02 -2.21954614e-02  6.69433852e-03
 -1.74289779e-03  1.65200883e-02  3.90555404e-03  4.75505584e-05
 -9.22111966e-03 -4.43640588e-03 -4.16044613e-03  6.38753218e-03]",-4.157532783600394,0.015646112684757373
