,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03497810336221355,0.8985635727550358,0.005357236597318078,"[-1.06562884e-03  1.90171447e-03 -1.09691877e-03 -6.00818111e-04
 -9.42434737e-06 -5.61182164e-04]",0.0824786524705218,"[ 0.01518684 -0.00502641 -0.00295189  0.01232477 -0.01288688  0.01184546
 -0.018221    0.00066612 -0.01897613 -0.01057531 -0.002101   -0.00311055
 -0.00469792  0.01056041 -0.01757585  0.01200219 -0.00906296  0.00400928
  0.03054227  0.0241384 ]",-4.519951603673541,0.010889550670051092
AAL,-0.11078763210435912,1.0423491520116863,0.0038492157607175775,"[-1.38570797e-03  7.58963890e-04 -5.31080998e-04  2.75967718e-04
 -2.94536747e-06  4.63497263e-04]",0.042178844947328195,"[ 0.00473347 -0.01065651 -0.00742219 -0.0043718  -0.00127693 -0.01192919
  0.00675057 -0.00825566  0.00086688  0.00142769 -0.00778147  0.00339264
 -0.01138928  0.00015693 -0.00913305 -0.00379603 -0.00145774 -0.00357153
  0.0127352   0.00229466]",-4.075615038071963,0.016981767031195055
AAP,-0.3502512906160509,1.2134487436458345,-0.0007342917702053341,"[-1.80309784e-03 -5.91349978e-04 -9.02309563e-04 -1.49383874e-03
 -8.23494035e-05 -1.12483980e-03]",0.0764989015855434,"[-0.00472277 -0.02409889 -0.00559797 -0.02775597  0.02006609 -0.03548413
  0.03429689 -0.01160398  0.0179646   0.00966665 -0.00379771  0.00290782
 -0.00490411 -0.00668864  0.00046864 -0.00729493 -0.00057752 -0.00707298
  0.00495666 -0.00916789]",-3.5637259664589247,0.02833305976784917
AAPL,-0.1740769368086327,1.1071014946834035,-0.0014214056943572893,"[ 1.20170822e-03 -1.37670630e-04  1.16465878e-04 -4.35475867e-04
 -7.69521610e-05 -7.88685177e-04]",0.046673437750099044,"[ 0.00058485 -0.01341178 -0.01132016 -0.0091164  -0.00598607 -0.01885073
  0.00023786 -0.01925936 -0.00362951 -0.01501035 -0.00154913 -0.00733631
 -0.00469751 -0.00139467 -0.01112774  0.0005159  -0.00689508 -0.00401207
  0.0185793   0.00896144]",-4.226972240838874,0.014596518452837581
ABBV,-0.021490374418277586,0.9424347345348004,-0.0025332885839902076,[-0.00103939 -0.00100843 -0.00017128 -0.00113903  0.00014967 -0.00055732],-0.017876296455940733,"[ 0.01064261 -0.00692775 -0.00465386  0.00412322 -0.00534946 -0.00258413
  0.00060791 -0.00931787  0.00645025 -0.00861497  0.01444323  0.00092088
  0.00528397  0.01076234 -0.00551456  0.01237232 -0.01054235  0.00458486
  0.00476553 -0.00775231]",-3.559034597759898,0.02846629287604858
ABT,-0.05130233766771971,1.0128430149950138,0.004520885073243154,"[-6.40443455e-04  2.04591974e-03 -8.68315200e-04 -2.88971705e-04
  3.12834169e-05 -2.73672060e-04]",0.051995737453659485,"[ 0.00763322 -0.00784438 -0.00890194  0.0027528  -0.01202361 -0.00468107
 -0.00867842 -0.01214033 -0.00769698 -0.01149558 -0.00220778 -0.00086976
 -0.00917932  0.00747422 -0.01789691  0.00555028 -0.00896977  0.00152886
  0.0160124   0.0176717 ]",-4.611144648985191,0.009940433486176875
ACN,-0.12221370088072966,1.0957561094468558,0.0034640512564978005,[-0.00128879  0.00053439 -0.00099608 -0.00051069 -0.00028024 -0.00079642],0.045886937621415415,"[ 0.00441195 -0.01148336 -0.00662643 -0.00397934 -0.00330355 -0.00760397
 -0.00300545 -0.0067393  -0.0102884  -0.00924213 -0.00282172 -0.0058372
 -0.00343567  0.00214475 -0.01164776  0.00404044 -0.00604488 -0.002135
  0.01771363  0.01521539]",-4.643353755193931,0.009625362326607798
ADBE,0.06423241869540437,0.8834353582389582,0.001622944081487338,[ 0.00023301  0.0022025  -0.00041975 -0.00063172  0.00033454 -0.00029564],0.027804214773719763,"[ 0.01503324 -0.00242575 -0.00580871  0.01292703 -0.01376169  0.00480944
 -0.00742496 -0.00763304 -0.00059105 -0.00407459 -0.00138411  0.00592816
 -0.01103821  0.00580259 -0.00907091 -0.00171268  0.00102696  0.00486905
 -0.0011768   0.01311079]",-4.757079315282391,0.008590663411590314
ADI,-0.14364386993067546,1.061075281705157,0.006231455315748002,"[-6.14631692e-05  3.02248098e-03 -1.45273124e-03 -3.22291998e-04
 -3.53349099e-04 -1.10758315e-03]",0.079697092982561,"[ 0.00231527 -0.01165597 -0.01150721 -0.00658449 -0.00674347 -0.0183284
  0.003484   -0.0188278   0.00101175 -0.00746547 -0.00800365 -0.00037837
 -0.0133666  -0.00351875 -0.00899967 -0.00747657  0.00120121  0.00328263
  0.00199679  0.02143468]",-4.191148390443779,0.015128901007882832
ADM,-0.47492329190468013,1.3284692214054354,0.0037923412729274253,"[ 9.11893951e-05 -1.61490879e-03 -2.87104909e-04  9.65265609e-05
 -7.91457389e-04 -1.13275228e-03]",0.13144431610868437,"[-0.0091712  -0.02992957 -0.00463306 -0.03598367  0.02637057 -0.03791846
  0.03399883 -0.00270563  0.00253359  0.01598094 -0.01933839  0.00076743
 -0.01053034 -0.00700778 -0.00701473 -0.00078397 -0.00727174  0.00424909
  0.01507642  0.01284513]",-4.3303858593389215,0.013162467649025095
ADP,-0.12561855537927138,1.0799772276862192,0.0012694751592366303,[-0.00080505  0.00051585 -0.00021339 -0.00099425  0.00036954 -0.00029633],0.08149473673632565,"[ 0.00237619 -0.01239251 -0.00900209 -0.00639145 -0.0041826  -0.01237588
 -0.0007813  -0.00949311 -0.00911593 -0.00544629 -0.00976269 -0.00179845
 -0.01082587  0.00196031 -0.01404122  0.00264937 -0.0063463   0.00621759
  0.01067206  0.0211868 ]",-4.830529816763044,0.007982290993843885
ADSK,0.11492805513507934,0.8048714235864679,0.013408955319741967,[-0.00211006  0.00220103 -0.00092397  0.00033399  0.00029366  0.00096709],-0.030849986015344052,"[ 0.01904942 -0.0002249  -0.0056286   0.01949871 -0.02163463  0.01117321
 -0.0187662  -0.01272117 -0.00289429 -0.01908494  0.01273729 -0.00104678
  0.00015966  0.01065086 -0.00915444  0.00686005 -0.00374236 -0.00090703
  0.0149988  -0.00164377]",-3.8923294441911023,0.02039777517372235
AEE,-0.03040176693894612,1.012080584616353,0.006117478256672132,"[-1.20293028e-03  1.79976963e-03 -8.36228228e-04 -1.41062185e-04
  6.16174970e-05  4.28408879e-05]",0.02507396522798802,"[ 0.00958582 -0.00799419 -0.00336549  0.0017425  -0.00047923 -0.00269108
  0.00431985 -0.00224232  0.00033037  0.00091464 -0.00184618  0.00175059
 -0.00491745  0.00078139 -0.00413489 -0.00099238 -0.00121701  0.00396401
 -0.00198099  0.01172968]",-4.857602572613305,0.007769087404853528
AEP,0.1915464823917606,0.7739448514604035,0.004711220866017777,"[-1.75254025e-03  2.60804906e-03 -1.12494872e-03 -7.87063582e-05
  1.32464371e-04  2.69839959e-04]",0.004452683881802765,"[ 0.01222746 -0.00657622 -0.00136312  0.00501121  0.00033816  0.00202941
  0.00465054  0.00273934  0.00018562  0.00588944 -0.00357395  0.00439716
 -0.0052828   0.00045107  0.00026685 -0.00221868  0.00410812  0.00763242
 -0.0047317   0.01189138]",-4.907433353245038,0.007391435209189631
AES,-0.26966974594523413,1.1763368458774497,0.0011946145884566962,"[-8.74207119e-04  7.25720507e-04 -8.68940986e-04 -1.36917098e-03
  1.07149938e-05 -1.22381912e-03]",0.09535270873261703,"[-0.00231695 -0.0192265  -0.00601829 -0.01919113  0.01185294 -0.02359647
  0.01859458 -0.00594887  0.00154728  0.00493999 -0.00855509 -0.00047809
 -0.00616745 -0.00261645 -0.00581022  0.00040339 -0.00307166  0.00430678
  0.01336055  0.01788175]",-4.060408053200041,0.01724198203374817
AFL,-0.18123026132116288,1.125624534731237,0.004612024168196664,"[-8.82808538e-04  1.66997589e-03 -8.59922052e-04 -3.96685711e-04
  2.45028386e-05 -3.21641277e-04]",0.09794581167102372,"[ 0.00084115 -0.01411414 -0.01028168 -0.00891653 -0.00590139 -0.01608632
 -0.00339183 -0.01626468 -0.00894656 -0.01645119 -0.000804   -0.00857934
 -0.00294664  0.00322735 -0.01526795  0.00871408 -0.01155902  0.00437452
  0.02343884  0.02504402]",-4.75161295562213,0.008637751650890282
AIG,-0.08552379429189147,1.045456628144291,0.0013301006931887706,"[ 5.73891203e-04  1.32871843e-03 -6.26977682e-04 -8.82555955e-05
 -2.89646571e-04 -7.87805302e-04]",0.09664854028407642,"[ 0.00645176 -0.00956285 -0.00768198 -0.00022408 -0.00769167 -0.00582571
 -0.00546775 -0.00869688 -0.00899555 -0.00853774 -0.00383045 -0.00202193
 -0.00688348  0.00565728 -0.0138215   0.00666953 -0.00517973  0.00514524
  0.02702848  0.02358285]",-4.442581653525345,0.011765524769262523
AIZ,-0.0911987575678324,1.0435295267751752,0.0005364741249653771,"[-1.31371000e-03 -2.18441307e-04 -3.92573979e-05 -1.40063149e-03
  5.95995398e-04 -1.61905138e-04]",0.029824835065469027,"[ 0.00534011 -0.00957007 -0.0086672  -0.00125431 -0.00800556 -0.00798199
 -0.00514489 -0.01129142 -0.00864534 -0.01187913 -0.00187715 -0.00633856
 -0.00138025  0.00062341 -0.00571247  0.00596501 -0.00572386  0.0063161
  0.01617408  0.00449255]",-4.658605020265017,0.009479677139925742
AJG,-0.12894383966012762,1.1008705671412606,4.08980857782751e-05,[-0.00064171  0.0004608  -0.00043362 -0.00107398  0.00019667 -0.0006882 ],0.0359889789351651,"[ 0.00288566 -0.01129992 -0.00955837 -0.0053616  -0.00538843 -0.01315198
 -0.00023465 -0.01283099 -0.00554209 -0.00920689 -0.00424733 -0.00500433
 -0.00400237 -0.00184028 -0.00482494  0.0011652  -0.00268029  0.00310207
  0.01199793  0.00343792]",-4.574913259968854,0.010307193185485
