,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09647150065381174,0.8537296495783449,-0.003185260377274565,[ 0.00074965 -0.00047587  0.00072279  0.00035216  0.00015896  0.00024591],0.01397452866139459,"[ 0.00968955 -0.0119627  -0.00782925 -0.00093781 -0.01349955 -0.00120132
 -0.00880701  0.0087989  -0.0086566   0.00297939 -0.00436344  0.00944532
 -0.00269114  0.01273304 -0.00043432  0.00345446 -0.0052883   0.00219729
 -0.00299122 -0.00514016]",-4.52005129561139,0.010888465123753497
AAL,0.024060725935570192,0.8749361109778178,-0.009057322831857506,"[ 9.81905200e-04 -2.60276541e-04 -6.60288635e-05 -1.34265681e-04
 -1.13816120e-04  4.33151542e-04]",0.2764601991894533,"[ 0.00749504 -0.00580749 -0.00150568  0.00624383 -0.00153135  0.00024251
 -0.0019419  -0.00035366  0.00272014  0.00101923  0.01339916 -0.00201286
  0.00073758 -0.01777489 -0.01376479 -0.0089918  -0.00061408  0.00519399
  0.01313988 -0.0302207 ]",-3.542795312425162,0.028932339014719734
AAP,-0.05604491832387164,0.9957034268432299,0.0033652565222048463,"[-4.57846062e-04 -2.20678395e-03  9.76080835e-05 -6.96269833e-04
 -8.33488034e-05  5.38091223e-05]",-0.01613053524293825,"[ 0.00482424 -0.00053456  0.00022187  0.01373409  0.00732558  0.00841511
  0.00360347 -0.00850224 -0.00498407 -0.00233384  0.00174882  0.0059834
 -0.00030587  0.00198345 -0.00706478  0.00163091 -0.00472886  0.00956541
 -0.0056719  -0.00383604]",-4.022409342555298,0.01790976216312326
AAPL,0.13890085203298203,0.7894266528643871,0.00016949047046998847,"[-1.23325660e-04  4.24229196e-04  9.83369732e-05  1.57002811e-04
  1.27990597e-04  1.24298282e-04]",-0.03406455727842076,"[ 0.01166137 -0.01508447 -0.00551857 -0.0062996  -0.01603116 -0.01626909
 -0.01545624 -0.0035912  -0.02011999  0.00048855 -0.01287493  0.00695923
 -0.01207763  0.01010501 -0.00924695  0.00439564 -0.00881191  0.00368671
 -0.003359   -0.01236052]",-4.493789116885293,0.011178207926698939
ABBV,-0.030790120057060687,0.9430963380995027,0.006727094286645454,[-0.00012564 -0.00102382  0.00090917 -0.00123426  0.00088901  0.00015877],0.005149177076930689,"[ 0.00490704 -0.00211623 -0.0026645   0.01314417  0.00539728  0.01449112
  0.0069505  -0.00059758  0.00351885 -0.00226413  0.00813636  0.00506218
  0.01041784 -0.00106966  0.00306962 -0.00912516  0.00052505 -0.00102273
  0.01271559 -0.01437692]",-3.8696591638628575,0.02086547992296516
ABT,0.07388555056064053,0.9021374809540361,-0.008133283299140285,[ 0.00189335 -0.00085147  0.00148612  0.00010739  0.00047567  0.00023557],0.009703973886979626,"[ 0.00918773 -0.01031903 -0.0061697   0.00109165 -0.00965395 -0.00078217
 -0.00671372  0.00320856 -0.0098475   0.00133778 -0.00320103  0.00931539
 -0.00051216  0.00746683 -0.0057967  -0.0013538  -0.00921736  0.00750286
  0.0013163  -0.00998546]",-4.841875871445325,0.00789223533802769
ACN,0.09895036657817102,0.8397580173498529,-0.00552747072728151,[ 0.00165184 -0.00033171  0.00123791  0.00049523  0.0004298   0.00081962],0.02040221488694059,"[ 0.00979312 -0.01145732 -0.0070451  -0.00014584 -0.01089156  0.0013822
 -0.00332869  0.00828265  0.00099044 -0.00154942 -0.0026182  -0.00037015
 -0.00547673  0.00716355  0.0037464   0.00317944  0.00296007 -0.00531892
  0.00065277 -0.00476551]",-4.608869946109634,0.009963070755582126
ADBE,0.09691303402596445,0.8511762158687121,-0.023215706385180987,[ 0.00301935 -0.00212672  0.00223902 -0.00042706  0.0008402   0.00072115],0.005073392388755773,"[ 0.01108935 -0.01318642 -0.00490108 -0.00345754 -0.01184716 -0.01025751
 -0.00927718 -0.00349864 -0.0128936  -0.00180054 -0.00728268  0.00567236
 -0.00020755  0.0069144   0.00229177 -0.00816141 -0.0072711  -0.00887705
  0.01008349 -0.00437114]",-4.4761176466313914,0.011377498992432374
ADI,0.20014666860358882,0.6998921318891137,0.006017827622466133,[-0.00084298 -0.00117457  0.00068668 -0.00054233  0.00031923 -0.00051426],0.04819852964371087,"[ 0.01264247 -0.01891438 -0.01089215 -0.00958317 -0.02285715 -0.00859359
 -0.01208021  0.01355567 -0.00389832  0.00027831 -0.00839577 -0.0011168
 -0.01199496  0.00973217  0.00161567  0.00461695  0.00020731 -0.00831853
  0.00056296 -0.00913735]",-4.329922692228536,0.013168565483180744
ADM,-0.018782730202107183,0.9995645798659711,0.001965357756952985,[-0.00012696 -0.00135521  0.00041372 -0.00039425  0.0003183   0.00073929],-0.01638117518782488,"[ 0.00616217 -0.00482152 -0.00500471  0.00925647 -0.00084736  0.0110926
  0.00183779  0.00217428 -0.00390639 -0.00173451 -0.00377849  0.0069066
 -0.00239012  0.00981279 -0.00383727  0.00239338 -0.00680251  0.00584151
 -0.00195514 -0.01170011]",-4.90336489636068,0.007421568200475382
