,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10246886909669953,0.8448413230192469,0.0053795555675696955,[ 0.00166988 -0.00168899  0.00074787 -0.00013161 -0.00019733 -0.00069183],-0.0195667403066295,"[ 0.01253527 -0.00994837 -0.00959273 -0.00233934 -0.01273503  0.00140941
 -0.00797628  0.00934982  0.0019766   0.00556274  0.00361857  0.00081218
 -0.00297142  0.00089587 -0.00295776 -0.00011548 -0.00324488 -0.00216401
 -0.0060873  -0.01089659]",-4.508093797100426,0.011019445467242176
AAL,0.04523937664883294,0.8716556482553707,-0.007713011209386824,[-0.00056075 -0.00092729 -0.00061512  0.00068001 -0.00080339 -0.00061884],0.014452638321176794,"[ 0.01113347 -0.00699158 -0.0060411   0.00086452 -0.00950814 -0.00576222
 -0.01565585  0.00313574 -0.00482216  0.01278716  0.01096227  0.00973503
  0.00575762 -0.00390468 -0.00519815 -0.00902676 -0.00376631  0.00227491
  0.00636183 -0.01811402]",-4.214621901799705,0.014777908211407549
AAP,0.1004916946405375,0.8212628091543761,0.003633957611273481,"[-2.88961044e-03  3.86054256e-05 -8.33231407e-04 -1.97200526e-03
  4.50979028e-04 -7.00526349e-04]",-0.09125321393520956,"[ 0.01273281 -0.01062428 -0.009323   -0.00417177 -0.01435467 -0.00274826
 -0.0136831   0.01020905  0.00179315  0.00864406  0.00546917 -0.00163444
 -0.00838502 -0.00454201 -0.01221126  0.00466744 -0.00729562  0.00270707
 -0.01677497 -0.01639482]",-4.372601842292026,0.012618366819948003
AAPL,0.33501549531214636,0.5747499529287826,-2.1370171481143715e-05,"[ 2.68078644e-04 -6.42593598e-04  1.95848633e-04 -6.07965388e-04
  8.43829490e-05 -5.06552106e-04]",6.5569529081196e-05,"[ 0.01473751 -0.01485375 -0.01348822 -0.00914705 -0.01873287  0.00362731
 -0.00805795  0.01735541  0.00751269  0.00479474  0.00227751 -0.00415817
 -0.00609236  0.00312607  0.00103812  0.00334504 -0.00060134 -0.0053605
 -0.00558793  0.00146815]",-4.475299269280452,0.011386813890949225
ABBV,0.13992691093078724,0.798579820741087,5.7364890985380014e-05,"[ 3.40949637e-04  1.19736044e-03 -2.55337377e-04  4.41527330e-04
 -1.25109196e-04  6.97686572e-05]",0.0337092456870911,"[ 0.01410467 -0.01143959 -0.00874137 -0.00418556 -0.01054512 -0.00046021
  0.00022673  0.00271696  0.00348499 -0.00610989 -0.00107476 -0.00651958
 -0.00253084 -0.00283242  0.00115722 -0.01409508 -0.00677563 -0.0142538
  0.00058486 -0.0141628 ]",-4.2697425667705415,0.013985382992268255
ABT,0.36584859172948936,0.5715935290115728,-7.245734072560409e-06,[-0.0019794  -0.00067046 -0.00127763 -0.00141431 -0.00044455 -0.00187421],-8.356642606838619e-05,"[ 0.01251674 -0.01197416 -0.01270406 -0.00282127 -0.01379905  0.01020867
  0.00115669  0.01391047  0.00739862  0.00098925  0.00234257 -0.00111128
  0.00096802  0.00514811  0.007084   -0.00526354  0.00123587 -0.00824962
  0.00728946 -0.0037684 ]",-4.623545071814743,0.009817929031153095
ACN,0.32795564056681087,0.5729034219009553,-3.52515243817536e-05,[ 0.00161071 -0.00064575  0.0005642   0.00012921 -0.00015872 -0.0004504 ],-0.002611949413751919,"[ 0.01314272 -0.01337368 -0.01277817 -0.00653394 -0.01754945  0.00390885
 -0.00874139  0.01726915  0.00829147  0.00633532  0.00451953 -0.00708182
 -0.0116614  -0.00333602 -0.00956223  0.00842381 -0.00309774 -0.00097295
 -0.02043432 -0.01871864]",-4.337022393243131,0.013075403707160715
ADBE,0.11966983358899644,0.7931377618858608,-0.005307224025890378,"[ 1.94752690e-03  4.60498201e-04  3.60952986e-04 -2.35291629e-04
 -1.45931408e-05 -7.74388555e-04]",-0.06509937103723704,"[ 0.01174294 -0.01139478 -0.01254062 -0.00245847 -0.01499234  0.00935779
 -0.003016    0.01828776  0.01115265  0.00732397  0.01066466 -0.00438208
 -0.00236244 -0.00471331 -0.00210897 -0.00258874  0.00044333 -0.00630781
 -0.0087604  -0.02018095]",-3.8111133756955073,0.022123533435295155
ADI,0.35439122397548334,0.5603211995850966,-2.3530157024581343e-05,[ 0.00160636  0.00019533  0.00028324  0.00069938 -0.00028875 -0.00013665],0.00015895119448164856,"[ 0.01640378 -0.01826888 -0.01479186 -0.01502327 -0.02297974 -0.00277697
 -0.01764068  0.01736293  0.00275085  0.00781799  0.00029126 -0.00243559
 -0.00935214  0.00077819 -0.0079725   0.00340876 -0.00922394 -0.00134904
 -0.01394562 -0.0131479 ]",-4.322324848339178,0.013268999244843451
ADM,0.13945370199818602,0.7702083684701982,0.0034827760005479835,[ 0.00333006 -0.00089038  0.00109315  0.0006778  -0.00026801 -0.00040923],0.024009505783682456,"[ 0.01366627 -0.01204079 -0.01003493 -0.00676283 -0.01636669 -0.00509576
 -0.01843193  0.01044226 -0.00199662  0.01125198  0.00373607  0.00408221
 -0.00496928  0.00128943 -0.00848183  0.00423329 -0.01082792  0.0044825
 -0.01530497  0.00309158]",-4.002784207561797,0.018264715272295853
