,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04032702044058878,0.9096807351245886,-0.011199892712487796,[ 0.00321016 -0.00090547  0.00133051  0.00102667 -0.00015585  0.00016307],-0.010525881231357953,"[ 0.01031075 -0.00601481 -0.00621992  0.00673377 -0.01144158  0.00199421
 -0.013621   -0.0088034  -0.00327741 -0.01113226  0.00396981 -0.00196264
 -0.00079249  0.00910841 -0.0070824   0.00914254 -0.00496533  0.00581481
  0.01514726  0.00954456]",-4.328002019436091,0.013193882293491421
AAL,0.2953822349349826,0.5815747604975948,-0.013303081486460984,"[ 3.92758871e-03 -1.96682541e-03  3.34068776e-03 -9.54396887e-05
  1.13032951e-03  1.38108141e-03]",-0.03788470498503116,"[ 0.03002852 -0.00140824  0.00836216  0.03338784 -0.00469431  0.04157176
 -0.02397793  0.02311356 -0.01038124 -0.00305211  0.00491736 -0.00317408
  0.00959746  0.01174699 -0.00397877  0.01484221 -0.00651217  0.00275123
  0.02559667 -0.01005691]",-3.999641623937443,0.01832220395159276
AAP,0.11215863572721436,0.8207866866735453,-0.00035477949046491044,"[ 1.80094924e-04 -2.55663889e-04  2.14808520e-04 -4.95365633e-05
  3.91102265e-05 -1.05187571e-05]",0.006961276871487926,"[ 0.01582733 -0.00431369 -0.00118398  0.01524326 -0.00667575  0.01786007
 -0.01400599  0.01198065 -0.00781722  0.00382933 -0.00300085  0.00627803
 -0.00593003  0.00991937 -0.00306223  0.00674754  0.00209164  0.00258207
  0.00993289 -0.0118095 ]",-4.570849153014352,0.010349167958199736
AAPL,0.0789374098297558,0.8577595207765197,-0.00565204024354757,[ 0.00290533  0.00091346  0.00060793  0.00124849 -0.00020757  0.00025888],0.02305013565929643,"[ 0.01320372 -0.00491922 -0.00437681  0.01039748 -0.01054967  0.00496563
 -0.01218864 -0.00973017 -0.00065004 -0.01423932  0.00770111 -0.00538051
  0.00276069  0.00332282 -0.00504863  0.00132926 -0.00349322 -0.00112643
  0.00101058  0.01817754]",-4.433666034112202,0.011870890713685509
ABBV,0.14011617823035613,0.7940179825684457,-0.011169758278285867,"[ 2.46563902e-03 -2.05515158e-03  1.71105908e-03  8.58287822e-04
  4.23794079e-05  6.20886045e-04]",-0.03374384303231784,"[ 0.01791221 -0.00321595 -0.00196345  0.01821684 -0.01236402  0.01441511
 -0.01966002 -0.00560078 -0.00352724 -0.0161049   0.00782678 -0.00680027
  0.00207005  0.00584672 -0.00904693  0.00277174 -0.00375665 -0.00734724
  0.01677254  0.01498007]",-4.466493601702871,0.011487525153028363
ABT,0.10531802901523461,0.8598157708240409,-0.002130017495747297,[0.00165443 0.0006907  0.00060217 0.00021593 0.00025612 0.00030022],-0.006668392210728043,"[ 0.01535348 -0.00478697 -0.00077389  0.01130192 -0.00359898  0.01013466
 -0.00542477  0.00135234 -0.0010966  -0.00505188  0.00422096 -0.00100114
 -0.00054167  0.00405803 -0.00595285  0.00237362 -0.00557281 -0.00232721
  0.00784616  0.00513665]",-4.542595155501908,0.010645743314510518
ACN,0.17516143290423014,0.7650398179070165,-0.0034881456821620094,[0.00221532 0.00116605 0.0008387  0.00031512 0.00043295 0.00057459],-0.017899822785202652,"[ 0.02061465 -0.00345201  0.00332883  0.01762824 -0.00043727  0.01855953
 -0.00380967  0.00696012  0.00073102 -0.00437311  0.0083444  -0.00141576
  0.00534293  0.00478659 -0.00492816  0.00323757 -0.0092957  -0.00168281
 -0.00105304  0.0077155 ]",-4.174331023838792,0.015385480732902837
ADBE,0.1273379168239431,0.8267680164314476,-0.0028578432569163876,[ 0.00467444 -0.00066374  0.00162127 -0.00053541  0.00026028 -0.00099935],-0.0125501264868515,"[ 0.01690588 -0.00404745 -0.00087448  0.01463156 -0.00693675  0.01232826
 -0.01110213 -0.00168207 -0.00178587 -0.01004707  0.00597613 -0.00316148
 -0.00145179  0.00621866 -0.01172808  0.00315785 -0.01201038 -0.00710749
  0.00780606  0.00756998]",-4.542208423382902,0.010649861161581472
ADI,0.21251720279492217,0.7159082272970436,-0.007434764838905611,[ 0.00360247  0.0005441   0.00085062  0.00075482 -0.00015423 -0.00028246],-0.06157758015324189,"[ 0.02443104 -0.00218656  0.00402282  0.02582888 -0.00734033  0.02850725
 -0.02229062  0.00914023 -0.00891123 -0.01140557  0.00357311 -0.00954258
  0.00154078  0.00299664 -0.01161045  0.00527296 -0.01381338 -0.00703648
  0.01903078  0.00417983]",-4.576301156794392,0.010292897787346229
ADM,0.09326150231094846,0.8501680885012739,0.0019623891451160578,"[ 5.24931160e-05  1.05798657e-03 -2.75846062e-05 -1.14427038e-03
  5.70304983e-04 -2.35159319e-04]",-0.013208995956837546,"[ 0.01433248 -0.00474175 -0.00408018  0.0131244  -0.01330521  0.00978553
 -0.02194034 -0.00649922 -0.00735358 -0.01588429  0.00348282 -0.00808788
  0.00047565  0.00769476 -0.01096392  0.01266159 -0.01497519  0.01019977
  0.01335458  0.01363035]",-4.325948392858151,0.013221005441712187
ADP,0.13456537004963343,0.8399234622159707,-0.004755887919022897,[0.00165386 0.00103502 0.00084029 0.00055992 0.00045228 0.00101138],-0.01731518130303736,"[ 1.80530925e-02 -3.97394214e-03  9.45098976e-05  1.51211136e-02
 -5.99715365e-03  1.23153513e-02 -9.72252526e-03 -4.07659544e-03
  5.23519681e-04 -1.40250042e-02  1.11699808e-02 -6.34558884e-03
  6.70812897e-03  7.07637890e-03 -1.05582281e-02  6.39994916e-03
 -1.55266726e-02 -7.62427493e-03  1.18878035e-02  2.51718865e-03]",-4.7443550673668575,0.008700671543722789
ADSK,0.1306270287312247,0.8200637506341987,-0.0035313514455372163,[ 0.00440911 -0.00158454  0.00210332 -0.0004339   0.00042852 -0.00047138],-0.06312759301280678,"[ 0.01769154 -0.00397321 -0.001888    0.01568352 -0.01108954  0.00991848
 -0.0151391  -0.01117122  0.0003644  -0.01882862  0.01096044 -0.00547199
 -0.0011332   0.01105704 -0.0182394   0.00595128 -0.01465165 -0.00751932
  0.01896003  0.02630686]",-4.579801801251089,0.01025692900545372
AEE,0.24521133144327306,0.6780069930091446,-0.002263469043376269,[0.00082105 0.00055291 0.00062241 0.00019457 0.00043913 0.00079649],-0.04337337830178309,"[ 0.02511828 -0.00320617  0.00757614  0.0201181   0.0049419   0.02167951
  0.00268824  0.00816978  0.00425863 -0.00510992  0.01049614 -0.00213473
  0.00132831  0.00376321 -0.01304722 -0.00047693 -0.01656029 -0.00947492
  0.00378903  0.01866727]",-4.477233765387107,0.011364807436373182
AEP,0.4397671394726269,0.4962193096599267,3.0194929067463075e-06,[0.00087057 0.00033714 0.00038033 0.00014592 0.00017182 0.00026071],0.00038741261822676374,"[ 0.02513786 -0.00350411  0.00793047  0.01894544  0.00642828  0.01962978
  0.00654899  0.00585581  0.00714938 -0.00639072  0.01329775 -0.00281009
  0.00344987  0.00225978 -0.01256794 -0.0040013  -0.01457241 -0.01732124
  0.00633819  0.01709938]",-4.752207718088113,0.008632615767884468
AES,0.07586111494266398,0.8806131348693678,-0.004928643895162439,"[ 1.42216813e-03 -2.05102901e-03  1.13621523e-03  2.63800460e-04
 -1.63517662e-05  1.00672838e-04]",0.03157851154547486,"[ 1.32658169e-02 -6.42286173e-03 -2.08842641e-03  5.23906618e-03
 -2.70875157e-03  6.21450239e-05  8.60182412e-04 -9.32285066e-03
  3.16626904e-03 -9.82094294e-03  4.79344114e-03 -2.20149969e-03
 -8.95783886e-03  1.17315207e-03 -1.35121659e-02 -3.43601878e-03
 -8.94019935e-03 -2.98421871e-03  4.19313854e-03  3.29515342e-02]",-4.251756398713731,0.014239202216160785
AFL,0.12856933039345048,0.8335513230175285,-8.477724509647382e-05,"[ 9.03277986e-04  1.23722768e-03 -2.61447752e-05  2.34103003e-04
  5.65486043e-05  7.20224587e-05]",-0.009906800659213568,"[ 1.73726381e-02 -4.66793724e-03  9.15373365e-05  1.24325529e-02
 -3.71580871e-03  8.62053482e-03 -3.23270727e-03 -4.87860169e-03
  2.88012743e-03 -9.44865057e-03  7.01693595e-03 -2.91632826e-04
 -8.54515247e-03  6.10474552e-03 -1.72972908e-02 -2.38363650e-03
 -1.11017789e-02 -9.64648076e-03  7.79661368e-03  3.42601663e-02]",-4.892174311882328,0.007505086323114397
AIG,0.06658777368991804,0.8935305374024988,-0.002347145539095383,"[ 1.43020234e-03 -1.02166407e-04  5.42460966e-04  1.34571566e-04
  6.08530489e-05 -3.56836472e-05]",-0.027687415991070212,"[ 0.01288088 -0.00604276 -0.0030877   0.00788711 -0.00696104  0.00573445
 -0.01134966 -0.0030333  -0.00549738 -0.00817081 -0.00085935 -0.00242867
 -0.0086965   0.00764816 -0.01393428  0.01032585 -0.01297818  0.00911091
  0.0223182   0.01345946]",-4.9018746097411325,0.007432636709837753
AIZ,0.0790761878861123,0.8939586198563919,-0.0016838019868632731,"[ 1.19381607e-03  3.74364102e-05  4.64119084e-04  7.88887938e-05
  9.00301835e-05 -7.98892372e-06]",-0.022126796765616852,"[ 1.37557877e-02 -5.30344850e-03 -3.08187499e-03  9.24088492e-03
 -7.17764319e-03  4.49591792e-03 -7.02026208e-03 -7.65826218e-03
  8.28190434e-04 -1.01745933e-02  5.83547545e-03 -6.71543906e-05
 -6.70300228e-03  8.72769368e-03 -1.49691822e-02  2.61441860e-03
 -9.84650869e-03 -6.14850815e-03  1.43360428e-02  1.89490048e-02]",-4.62866342699926,0.009767805766955405
AJG,0.08172146018711736,0.8873708494031076,-0.0006521761453316658,[0.0009589  0.00140839 0.00022249 0.00048941 0.00019768 0.00056683],0.00470258645146247,"[ 0.01082536 -0.00605049 -0.00485285  0.00642616 -0.00796698  0.00286929
 -0.00837187 -0.00520409 -0.00152545 -0.00726106  0.00419493  0.00015205
 -0.00080972  0.00799    -0.00629376  0.00571797 -0.00395666 -0.00215788
  0.01533716  0.00010785]",-4.930387753075265,0.007223701725696711
AKAM,0.14326035983981747,0.8070435751092341,0.0008719184620039738,[ 0.00299431 -0.00129205  0.00198291 -0.00083405  0.00081691  0.0001038 ],-0.031918637561281216,"[ 0.01834117 -0.00337734 -0.00155035  0.01792823 -0.01163721  0.01363252
 -0.01777466 -0.00706727 -0.00158837 -0.01677182  0.00984131 -0.00516059
  0.00088855  0.01071105 -0.01480826  0.00682234 -0.01293927 -0.0044685
  0.01326715  0.02276008]",-4.393862448557957,0.012352924422965166
ALB,0.055477561446018876,0.9069552432916219,-6.520678055383906e-06,[ 0.00059469  0.00118253  0.00022808 -0.00017222  0.00042555  0.00039916],0.006907556139343525,"[ 0.01144397 -0.00613257 -0.00387713  0.0056241  -0.00566392  0.0014511
 -0.00412583 -0.00696476  0.00097979 -0.00870837  0.0067274  -0.00155066
  0.00322756  0.0063637  -0.00383468  0.00711243 -0.00665167  0.00628748
  0.00419543  0.00323086]",-3.9331929841564186,0.019581050646410667
ALGN,0.1450825762228569,0.7350583088670951,0.0012198577919901783,[ 0.00152762  0.00096296  0.00074508 -0.00071777  0.00066385  0.00010839],-0.02126105319785838,"[ 0.01754649 -0.00382485  0.00010811  0.01675615 -0.0052667   0.01826748
 -0.01018469  0.00856959 -0.00220005 -0.00176395  0.00792053  0.0010295
  0.01388616  0.00710544  0.00881658  0.00620472  0.00978174  0.0007748
  0.00841707 -0.01339754]",-4.054150522872551,0.017350212533886786
ALK,0.27314045604614706,0.6182676838231492,-0.00650663119118132,[ 0.00144238 -0.00127818  0.0019178  -0.00024217  0.00089613  0.00122289],-0.070395841722394,"[ 0.02808383 -0.00208427  0.00854444  0.02520124  0.00246038  0.026046
 -0.00171841  0.00595736  0.00592388 -0.01106851  0.01829495 -0.0053461
  0.01454619  0.00724193 -0.00781437  0.00377331 -0.01208953 -0.01313089
  0.01358164  0.0031874 ]",-4.288160708192115,0.01373015585025378
ALL,0.1789856877228363,0.7815655838438773,-0.0028476232850379035,[0.00197118 0.00101464 0.00065564 0.00027531 0.00032365 0.00040853],-0.04529316100558285,"[ 2.29787560e-02 -3.09138065e-03  4.90869842e-03  1.96408856e-02
 -3.57040721e-05  1.98517573e-02 -4.46957121e-03  4.06904045e-03
  1.54718480e-03 -9.79663909e-03  1.05682158e-02 -6.11034238e-03
  5.19782700e-03  2.74542571e-03 -1.03506431e-02  1.33297022e-03
 -1.48738871e-02 -8.63928554e-03  7.16173833e-03  1.31981445e-02]",-4.936075342309518,0.007182732894911183
ALLE,0.14480801620526546,0.8083952739486978,-0.0006922018172641156,[ 0.00176138  0.0008092   0.0004327  -0.0002565   0.00020659 -0.0003284 ],-0.017234498721428064,"[ 0.01849611 -0.00312005 -0.00073482  0.01863392 -0.00921439  0.01647021
 -0.01395715 -0.00017242 -0.00043488 -0.00898127  0.01001547  0.00170501
  0.00268951  0.014941   -0.01028644  0.00729562 -0.00530292 -0.00922688
  0.01753601  0.00515787]",-4.474374936570664,0.011397343961383435
AMAT,0.1966975600551071,0.7246433521373381,-0.009966751230864513,"[ 3.30608357e-03 -2.41692320e-04  1.37608379e-03  9.83747271e-04
  5.07417237e-05  4.37068835e-04]",-0.04601818619423208,"[ 0.02221025 -0.00253587  0.00262287  0.02270409 -0.00683782  0.02395819
 -0.01774251  0.0068729  -0.00607294 -0.00907067  0.00424862 -0.0049689
 -0.00068161  0.00645125 -0.01214923  0.00608623 -0.01304484 -0.00281496
  0.01365275  0.01192054]",-4.2798810148160555,0.013844309256166596
AMCR,0.12178206279310155,0.821232372608678,-0.00034708279860228805,[-0.00036153 -0.00083022  0.00038386  0.00015397  0.0001243   0.00052071],-0.01148713709881994,"[ 0.01715906 -0.00503399  0.00182753  0.01165875  0.0006817   0.01286551
 -0.00232592  0.00626946 -0.00184333 -0.00287429  0.00358413 -0.00250772
  0.00394371  0.00333643 -0.00198945  0.00884144 -0.0081696   0.01175401
  0.00859973 -0.0023679 ]",-4.569614436468322,0.010361954139145549
AMD,-0.04506065266168742,0.9757965686983878,-0.0008972682909361685,"[-1.03213117e-03  7.19231625e-04 -1.09925709e-03  2.23165036e-05
 -4.93453825e-04 -7.58448601e-04]",-0.06280428128486676,"[ 0.00501044 -0.00864771 -0.00955676 -0.00257922 -0.01067485 -0.01001434
 -0.00469292 -0.01496692  0.00179665 -0.0064486   0.00367875  0.00785213
 -0.0089283   0.01585699 -0.00953307  0.00764947  0.00394109  0.00436743
  0.02285529  0.02243138]",-4.024963289799024,0.01786407993524169
AME,0.057381022534875,0.8916387110214293,-0.0015812609788032775,[ 0.00185408 -0.00096825  0.0008164  -0.00053945  0.00011274 -0.00066604],0.0013150807759078364,"[ 0.01180612 -0.00625127 -0.00352973  0.00583204 -0.00500866  0.00229777
 -0.00324374 -0.00435206  0.00021546 -0.00422663  0.00201265  0.00394302
 -0.01048629  0.00897862 -0.01297639  0.00347337 -0.00747031  0.00193291
  0.00910186  0.02309674]",-4.284434526775168,0.013781412338015317
AMGN,0.11111869926694676,0.8276417337820435,-0.006613507207482375,[0.00256173 0.00038221 0.00127844 0.00050873 0.00041493 0.00073374],-0.02587050764286758,"[ 0.01600967 -0.00405489 -0.00323263  0.01468053 -0.01245983  0.00913173
 -0.01718011 -0.01017881 -0.00187051 -0.01713173  0.00775209 -0.00519238
 -0.00316945  0.00859588 -0.01581213  0.0031679  -0.01060294 -0.01209403
  0.01888084  0.01009687]",-4.359778505454026,0.012781218306182415
AMP,0.11729126480013778,0.8292545789142678,-0.0014215932132552267,[0.00186127 0.00159602 0.00038281 0.00033867 0.00023981 0.00027629],-0.01767194375576816,"[ 0.01617303 -0.00398827 -0.00259601  0.01514936 -0.01123003  0.01156199
 -0.01726935 -0.00531774 -0.00356335 -0.01359133  0.00605443 -0.00382856
 -0.00185673  0.01024042 -0.01396269  0.00824849 -0.01337962 -0.00179468
  0.01454756  0.01045079]",-4.2709834885204625,0.013968038989832749
AMT,0.07969382471201147,0.8692590734652114,-0.005031790930585493,"[ 2.79010910e-03  1.07973372e-03  6.39568358e-04  9.33218771e-04
 -3.66461211e-05  2.78632942e-04]",-0.004105766746139313,"[ 1.35857713e-02 -5.32175977e-03 -2.94208555e-03  9.08558652e-03
 -6.68535927e-03  5.02596444e-03 -7.30510562e-03 -6.70398288e-03
  6.84879620e-05 -1.09617092e-02  6.53173748e-03 -3.80302819e-03
  3.61416902e-04  3.47729920e-03 -7.14558395e-03  1.47582098e-03
 -5.03968467e-03 -2.42156384e-03  8.56283850e-03  1.83227090e-02]",-4.771337487155428,0.008469045342192474
