,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1845029310590231,0.7537951871545395,0.0017796470573848034,[ 0.00031918  0.00327557 -0.00062654  0.00061481  0.00013708  0.00061262],-0.031083314588470093,"[ 0.00111202 -0.00910765  0.01043648  0.00766999 -0.01435439 -0.00107898
  0.00432006 -0.00191559  0.00299837  0.00699095 -0.00663312 -0.00919447
  0.00170975  0.01360333  0.00480473  0.00034741 -0.00701717 -0.0057383
 -0.00258532 -0.00543728]",-4.434923891703499,0.011855968210845115
AAL,0.1943669819421283,0.6897709001888037,-0.004443660955583954,[-0.00220182  0.00252898 -0.0009795  -0.00052157  0.00058493  0.000626  ],-0.3832046174194312,"[ 0.0010918  -0.00573527  0.01319767  0.00048756 -0.02111928  0.01537083
  0.02486977 -0.0135871  -0.00941586  0.01597316  0.01026406 -0.01364048
 -0.00679438  0.0185705   0.00221677 -0.00734215 -0.00403681  0.00948276
  0.00734931 -0.02363536]",-3.7393526482835275,0.023769485369062145
AAP,0.20181329877174833,0.714978315420074,-0.01245714675214406,"[ 3.74435056e-03 -3.13488993e-04  9.67647397e-04  9.89458556e-05
 -9.03254589e-05 -8.30117060e-04]",0.009593947818476637,"[-5.48304466e-05 -8.65970974e-03  1.47525597e-02  8.10874071e-03
 -2.10957508e-02 -5.29924782e-03  1.99564529e-02  4.60143027e-03
 -3.79070182e-03 -2.59318640e-03 -2.97433027e-03 -1.50485637e-03
  8.83197862e-03  1.23208932e-02 -4.17804909e-03 -6.53122997e-03
 -5.41128470e-03 -6.67933560e-04  8.94265621e-03  1.74007277e-02]",-4.4645967483667475,0.01150933598287166
AAPL,0.417905512917952,0.477588293952932,2.2852968093613287e-05,[-0.00029131  0.00249584 -0.00122965  0.00076458 -0.00051552 -0.0001834 ],-0.00018977446849077396,"[-0.00120188 -0.00804224  0.01467033  0.00544872 -0.01759606  0.00479794
  0.00739864 -0.00731582  0.00358294  0.01303907 -0.01129945 -0.01365766
  0.01028649  0.01552028 -0.00081641  0.00319786 -0.0077861  -0.01200348
  0.00934519  0.00152939]",-4.620973633445377,0.009843207717934892
ABBV,0.02882511330146235,0.9002281978274765,0.0023252822363339473,"[ 1.08500260e-03  1.36839082e-03 -1.99791528e-04 -7.81474835e-05
  2.64099818e-05 -3.38695666e-04]",-0.0007147491748586262,"[ 0.00709499 -0.00669999  0.00366657  0.00198634 -0.0154649   0.00919187
  0.02091806 -0.00478393 -0.00836286  0.00232281  0.00392007 -0.00060851
  0.01029545  0.00816558 -0.0124726  -0.00768084 -0.00152677  0.00528187
  0.02565088  0.01828886]",-4.611095566024102,0.009940921404061017
ABT,0.4121764690254361,0.47193934189856757,1.157943796066345e-05,"[ 2.21967066e-03  2.64079775e-03 -2.07157524e-05  1.17690890e-03
 -9.03523248e-05  5.18756502e-04]",-0.00021072385856869222,"[-0.0031763  -0.00677715  0.0211604   0.00420877 -0.02745019  0.00468817
  0.03113428 -0.00426487 -0.00831314  0.00686976  0.00073835 -0.00827501
  0.01047206  0.01635295 -0.00882665 -0.00569559 -0.00359192 -0.0018671
  0.02046289  0.01368771]",-4.764696130515676,0.00852547848158324
ACN,-0.006656843891525938,0.9611031499513638,-0.0012749132634699717,"[-1.82532361e-03  1.39768811e-03 -1.12261343e-03  1.69695426e-04
 -2.07498196e-04  8.28667707e-05]",-0.01105601008431902,"[ 0.01178605 -0.00858248 -0.00794686  0.00541795 -0.00150854  0.00343027
 -0.00694092 -0.00300914  0.00277778  0.00374902 -0.00201751 -0.00235062
 -0.00028579  0.00351709  0.00090367  0.00237855 -0.00319014 -0.00170852
  0.00603968 -0.01041069]",-4.511304135546627,0.010984126041791883
ADBE,0.44267254692519725,0.511274734556951,-5.746295029401893e-06,[-0.00063669  0.00085764 -0.00019636  0.00032704  0.00013746  0.00067093],-0.0002594645229001758,"[ 0.00681237 -0.00808493  0.00099111  0.00385    -0.00824743  0.00756586
 -0.00014985 -0.00628291  0.00254377  0.00670786 -0.00477452 -0.00412645
  0.00141198  0.00471052  0.00444177  0.00219485 -0.00998862 -0.00224092
  0.00288279 -0.00691386]",-4.654761805747393,0.00951617967133218
ADI,0.2443546059393373,0.6456705167420012,0.0007259943965363081,"[-1.59397810e-04  2.95128658e-03 -9.15788222e-04  1.99683064e-04
  1.34705905e-05  5.13869413e-05]",-0.036739397107275744,"[-0.00129769 -0.00800538  0.01592084  0.00550793 -0.02031066  0.00358021
  0.01511796 -0.00519518 -0.00088695  0.01005695 -0.00529885 -0.01225477
  0.00645136  0.01979918 -0.00030266 -0.00465702 -0.00555452 -0.00374479
  0.00200911  0.00566831]",-4.395626501320428,0.01233115242163778
ADM,0.20497697856842595,0.7251615012649306,0.0031832309413824173,"[3.86751884e-03 9.51169584e-04 9.92082458e-04 6.14186149e-04
 8.93528561e-05 2.65302073e-05]",0.002014582997575539,"[ 0.00044162 -0.00930384  0.01185285  0.00967405 -0.01554217 -0.0076884
  0.0050566   0.00413183  0.00399763  0.00166913 -0.01052283 -0.00848809
  0.00612413  0.02227567  0.0056519  -0.00953618 -0.01536677 -0.00106716
  0.00553343  0.0137115 ]",-4.37907967668011,0.012536891306789134
ADP,0.16300184300046955,0.7659571313906512,0.0008260222575774171,"[-1.03016553e-03  1.23488019e-03 -7.11453913e-04  1.93361123e-06
 -1.67420727e-05  8.51036132e-05]",-0.004950917840467248,"[ 1.83714023e-03 -9.10917361e-03  1.04812527e-02  8.27161718e-03
 -1.65341889e-02 -5.38154397e-03  1.23010815e-02  5.24633294e-03
 -1.91512792e-03 -5.15667154e-03  2.96227056e-05  3.83869789e-03
 -2.99849103e-03  9.59325445e-04  7.75896661e-03 -4.88567296e-04
 -1.23613784e-02  2.44699326e-03  5.11710496e-04 -6.91735276e-03]",-4.514713385608101,0.010946742171099734
ADSK,0.07185127191476573,0.8667677097008383,-0.0027958162214154194,[-0.00011733  0.00223605 -0.00053156  0.00113211 -0.00012354  0.00097103],-0.048917226010542776,"[ 0.00733201 -0.0071715   0.00082123  0.00145423 -0.00937247  0.01360983
  0.00461693 -0.01112628 -0.00044138  0.01124873 -0.00150878 -0.00724482
  0.00269888  0.0079072  -0.00091968 -0.00026268 -0.00322332  0.00132406
  0.00238883 -0.01027926]",-4.115970600723446,0.016310102127436027
AEE,0.08464976778837179,0.8480209546159803,-0.009630895319197391,"[ 1.14358584e-03 -1.55488056e-03  6.55784085e-04 -2.98258084e-04
 -1.02904984e-05 -4.72581193e-04]",0.06943732104212282,"[ 0.00579013 -0.00915256  0.00439579  0.00978464 -0.01353672 -0.01120875
  0.01303703  0.01176779 -0.00415327 -0.01289158  0.0008034   0.00845172
  0.00750927  0.00467922 -0.0097957  -0.0106292   0.00396879  0.01068487
  0.0134329   0.01792003]",-5.149142792106895,0.005804378153675129
AEP,0.04998211942264051,0.8916483967615646,-0.004937430853551978,"[ 4.02199824e-04 -1.53658137e-03  5.42995799e-04 -3.23610292e-04
  7.01612144e-05 -1.89352125e-04]",0.05948857036590443,"[ 0.00752271 -0.00852608  0.00183068  0.00732784 -0.01255751 -0.0045622
  0.01500387  0.00657695 -0.00675637 -0.00903775  0.00579122  0.00789441
  0.00432684  0.00083658 -0.0109197  -0.00710925  0.00587694  0.00974506
  0.0190974   0.01246697]",-5.126101429356265,0.005939671623609857
AES,0.20330711019345726,0.7214489766822649,-0.002700765176773662,"[ 8.21824455e-04 -2.76497004e-04  6.61482978e-05 -2.78560122e-04
 -1.07665402e-04 -6.49239094e-04]",0.005513541179820383,"[-0.00047413 -0.00872792  0.01575793  0.00842959 -0.02233965 -0.0068126
  0.02283814  0.00706137 -0.00548572 -0.00718288 -0.00035308  0.00454532
  0.00669773  0.00339642 -0.0039393  -0.00380479 -0.00384099  0.0031637
  0.00565815  0.00485948]",-4.45487016734671,0.011621828669535646
