,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03512280448136667,0.9779727565652662,0.002376711594663685,[-0.00033048  0.0016893  -0.00013634  0.00050577  0.00031707  0.00099709],-0.01807570570585497,"[ 0.02139548 -0.00742633 -0.00695763  0.01881876 -0.00971802 -0.0118592
  0.01002724  0.00012184 -0.00625873  0.00482567 -0.00370676 -0.01195442
  0.00516155  0.00424423 -0.00407677 -0.00048479  0.00132692  0.00397958
  0.00310031  0.00839192]",-4.388167934810123,0.012423468988785841
AAL,0.01866159563919299,0.9276217580292603,0.008887461530653805,[-0.00220692  0.00275005 -0.00110265 -0.0006117   0.0007112   0.00072865],0.0019001227617208925,"[ 0.01299954  0.00010732 -0.00374138  0.0025081   0.00092433  0.00687295
 -0.00244563 -0.00218375  0.0013873  -0.00050651  0.00138142 -0.0042824
  0.00233594  0.01006751 -0.01428735 -0.00617154  0.00466167 -0.00190705
  0.02173756  0.00238908]",-3.73461131439867,0.023882452030170736
AAP,0.06339501113291048,0.8517576412753816,-0.00039762453768501295,"[ 1.43236611e-03  1.95557188e-03  1.78189887e-04 -8.13351028e-05
  4.16836953e-04  2.24278271e-04]",-0.003515187835688239,"[ 0.00563777  0.00407861  0.0057038  -0.00631419 -0.00505152  0.02157454
 -0.00122084 -0.0160699   0.00142964  0.00212226  0.00284847 -0.00274914
 -0.0012147   0.00491795 -0.00442215  0.00082843  0.00030054 -0.00518633
  0.01412982 -0.00220495]",-4.180680773142949,0.015288096297905071
AAPL,-0.03561072211738332,0.9525574530835839,0.0039616916513481515,"[ 1.48517995e-05 -7.14008441e-04  1.00247102e-03  7.46491415e-04
  3.93108333e-04  1.40644658e-03]",0.0025396036677204246,"[ 0.02162195 -0.00523442 -0.01203013  0.01622161  0.00031599 -0.0154963
  0.00444362  0.016783   -0.00934223 -0.00350743  0.00517323 -0.00220055
  0.00207333  0.00600854 -0.01064718 -0.00070869  0.00322179  0.00043211
  0.0063143  -0.01201574]",-3.9671656073876824,0.018927003738795897
ABBV,-0.03922141557590719,0.9787855036685552,0.0013330660915120316,"[-7.50538498e-04  1.65866193e-03 -5.04456644e-04  5.65189396e-04
  9.31036517e-05  7.59943370e-04]",-0.02670481349684883,"[ 0.02170859 -0.00837584 -0.00524514  0.0210091  -0.01408936 -0.01321939
  0.01321531 -0.0024142  -0.00665029  0.00642069 -0.00695525 -0.01138639
  0.00770622 -0.00089595 -0.00406516  0.00628002 -0.00034226  0.00278991
  0.00275179 -0.00775398]",-4.314593395138601,0.013371985495208027
ABT,-0.03858572289824737,0.9810226728132334,0.0006184395494982489,"[6.11750476e-04 2.37701700e-04 3.20876128e-04 6.02768822e-04
 5.04926575e-05 5.76847592e-04]",-0.028752810610795355,"[ 0.02131425 -0.00793375 -0.00524762  0.02006346 -0.01345939 -0.01214345
  0.01287086 -0.00290725 -0.00730655  0.00674247 -0.00601182 -0.01381343
  0.00760031  0.0012029  -0.00478876  0.00573191 -0.00052498  0.00071494
  0.00364942 -0.00173546]",-4.358127135736449,0.012802342259975326
ACN,0.009938531392676033,0.9389887562995464,0.000786803008759771,[ 0.00014285  0.00304184 -0.00071461  0.00048897  0.00012002  0.00047718],-0.006637377101344034,"[ 0.01350144 -0.00291775  0.0004477   0.00793037 -0.00972641  0.00320261
  0.00633551 -0.00745342 -0.00447343  0.00353552  0.00068444 -0.00789251
  0.00217094  0.0061167  -0.00930474 -0.00197708  0.00455829 -0.00179327
  0.01386327  0.00539812]",-4.48112301971965,0.011320692652228197
ADBE,0.00796828742332733,0.928431832400824,0.0015239119009133983,[-0.0002572   0.00162497 -0.00045822 -0.0001414   0.0002195   0.00016368],-0.0035160088882417655,"[ 0.0136967  -0.00243702 -0.00145576  0.00694355 -0.00577853  0.00295377
  0.00313823 -0.0037674  -0.00162229  0.0011639  -0.00043742 -0.00226534
  0.00294165  0.00223358 -0.00917113  0.0032443   0.00280276 -0.0050578
  0.01267931  0.00173314]",-4.0522736464030995,0.01738280731815506
ADI,-0.06549796940117046,0.9591155834949923,-0.0021672000672793325,"[-7.24721417e-04  9.84155946e-05 -5.68116408e-04  1.21183301e-03
 -5.52459423e-04  4.23889371e-04]",0.015173946568165246,"[ 0.02624388 -0.00591655 -0.01868769  0.01874355  0.00724795 -0.01871163
 -0.00195987  0.01852726  0.00275318 -0.00412636 -0.00560692  0.00139801
  0.00833525  0.00368949 -0.01722823 -0.00171627  0.00564632  0.00187702
  0.01295227 -0.00147738]",-4.000339972884249,0.01830941312650945
ADM,-0.05403295463096072,0.9619145892538845,0.002214662850852611,"[-1.32125989e-03  1.99834424e-03 -8.03733606e-04  4.25306776e-04
  9.19069269e-05  7.02100043e-04]",-0.007913293502090416,"[ 0.02375827 -0.00712411 -0.01225949  0.01894569 -0.00174119 -0.01401122
  0.00300907  0.00622384  0.00307932  0.00122271 -0.01032829 -0.00330362
  0.01016101  0.00021046 -0.01279706  0.00152916  0.00413293  0.00551201
  0.00451097 -0.01096917]",-4.593769522406255,0.010114658988195167
ADP,-0.0100089128754561,0.9680084899705883,0.0014794451264650314,"[-1.71009443e-04  2.93037480e-03 -9.99525106e-04  1.92643442e-04
  5.23908257e-05  1.22444586e-04]",0.01051000070866525,"[ 0.01759408 -0.00315461 -0.00765688  0.009537    0.00052926 -0.0023446
 -0.00078678  0.00271329  0.00249502 -0.00065959 -0.00315437 -0.00202489
  0.00534306  0.00545848 -0.01396003 -0.00242706  0.00334709  0.00016628
  0.02195723 -0.00856653]",-4.209455925161743,0.014854448071329547
ADSK,-0.04659839839069777,0.98540041579756,0.005148593315744268,[-0.00266479  0.00188358 -0.0009689   0.0003499   0.00034715  0.00129355],-0.0017615150840604396,"[ 0.02286111 -0.00694975 -0.00910178  0.01844214 -0.00661554 -0.00990444
  0.00569729 -0.00372708  0.00352159  0.00610822 -0.01351134 -0.01270881
  0.01257855  0.00355323 -0.01315798  0.00132843 -0.00130928  0.00204963
  0.03170273 -0.00850905]",-4.256231684930796,0.014175620090964585
AEE,0.03540292342036568,0.8896999834903471,-0.00020557884270088234,"[ 1.09481205e-03 -8.70039494e-04  2.31791342e-04  6.12314878e-05
 -2.61002968e-04 -5.20933051e-04]",-0.01269844225343688,"[ 0.00967849  0.00141787  0.00234686 -0.00102419 -0.00569812  0.01635017
  0.0002553  -0.01831891  0.00428296  0.00593174 -0.00483459 -0.01003682
  0.00348401  0.00383804  0.00048937  0.00363163 -0.00620488 -0.00287919
  0.01647804  0.00563964]",-4.763927864440686,0.0085320308341265
AEP,0.006426736250623962,0.9383420251710752,-0.00012368654228095706,"[ 1.19050794e-03 -2.20543775e-06  2.37267683e-04  5.91195919e-04
 -1.75771996e-04  1.06344263e-04]",-0.00931955116415371,"[ 1.36775514e-02 -1.59829991e-03 -1.30767337e-03  4.99671136e-03
 -5.31622572e-03  8.27374126e-03  1.24687499e-03 -1.27133838e-02
  3.46981778e-03  4.92388838e-03 -4.09640068e-03 -9.07822563e-03
  2.19278845e-03  6.12610061e-03  1.84910397e-05 -3.07645391e-03
 -4.03770761e-03  1.62757164e-03  2.29248471e-02  6.11004653e-03]",-4.736602561170083,0.008768385691815631
AES,-0.07205466794377349,0.9867107005956659,0.00010527667027172725,"[ 8.89358728e-04  6.15843401e-07  2.37035199e-04  1.01925381e-03
 -2.61416181e-04  4.36208484e-04]",-0.011129191480329816,"[ 0.02696645 -0.00934826 -0.01368916  0.02437727 -0.00515648 -0.02002812
  0.00701464  0.00626459  0.00089086  0.00329065 -0.01199485 -0.00626436
  0.01049468 -0.00151743 -0.00725741  0.00362662  0.00022776  0.00600575
  0.00835266 -0.00775916]",-4.358010512889295,0.01280383539264493
