,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0025289398649833788,0.9578207875986797,0.002759634366390479,"[-5.62401373e-04  2.53546119e-03 -2.33391806e-04 -9.36544749e-05
  7.02111224e-04  1.03700659e-03]",-0.004093609109969042,"[ 1.53652011e-02 -1.65982184e-03 -6.90618044e-03  7.30878505e-03
 -3.58724653e-04 -8.93984549e-04  3.47773097e-03  4.43485217e-03
 -7.04932475e-03  2.74247027e-05  8.59175565e-03 -8.16390591e-03
  4.73871281e-04  1.34050107e-02 -1.03787234e-02 -5.30308521e-03
  8.59115027e-03 -7.03042214e-03  1.10653450e-02  7.66131609e-03]",-4.46136486441678,0.011546592993848042
AAL,0.00499101475633935,0.9282317913560705,0.004609809439225408,[-0.00153228  0.00288378 -0.00034663 -0.00046865  0.00099489  0.0012638 ],-0.007803900929214556,"[ 0.01430032 -0.00144928 -0.00426739  0.006086   -0.0030063   0.00272339
  0.0043758  -0.00443085 -0.00417923  0.00590074  0.00185463 -0.00806106
  0.00350518  0.00491411 -0.00702135  0.00774507  0.00155084 -0.01143178
  0.00918436 -0.00388832]",-3.6658198570256277,0.025583188126769997
AAP,0.06986771161617894,0.8209840996746224,-0.005158083796559264,[0.00359483 0.00185868 0.00087004 0.00072319 0.00026463 0.00033291],-0.0027271403350926007,"[ 0.00365737  0.00277022  0.01516156 -0.00128807 -0.01769025  0.01365307
  0.01176652 -0.01589287 -0.00297669  0.00416178 -0.0024866   0.00457916
  0.00515207 -0.00723716 -0.00728642  0.01165153  0.00278139 -0.0026784
  0.00674074 -0.01565156]",-4.217390602111891,0.014737049201606848
AAPL,-0.028632576018238858,0.9603272856272324,0.002237793756733316,[-0.00021312  0.00062898  0.00064226  0.00032939  0.00077461  0.00160577],-0.005223748618150158,"[ 0.02064376 -0.00318784 -0.01652655  0.01154542  0.00712885 -0.00843979
 -0.00102111  0.01602302 -0.00657685 -0.00557834  0.01029571 -0.00554364
 -0.00227653  0.01250963 -0.00511835 -0.00534685  0.00355737 -0.00269164
  0.00679713 -0.00145261]",-3.9401635356768887,0.01944503452846928
ABBV,0.010064767509346843,0.943254335695116,0.0023649025126275766,[-0.00034288  0.00240309 -0.00030253  0.00047028  0.00035527  0.00096628],-0.009725388246518727,"[ 0.01335775 -0.00219431 -0.0015223   0.00827549 -0.00733406 -0.00181445
  0.0112473   0.00420263 -0.00981938  0.00056425  0.00584683 -0.00548826
  0.00459846  0.00571134 -0.01207363  0.00530404  0.00654337 -0.00824559
  0.00752933 -0.00975169]",-4.282402471910623,0.013809445396707434
ABT,0.00945961437371579,0.9462642334286543,-0.0013143257087111465,[0.00148679 0.00123571 0.000555   0.00060848 0.00034968 0.00085265],-0.007458685815777297,"[ 0.01370976 -0.00198778 -0.00225262  0.00800278 -0.00679171 -0.00136863
  0.01138532  0.00311537 -0.01070956  0.00196198  0.00716191 -0.00773271
  0.00447534  0.00726654 -0.01310502  0.00597917  0.00744598 -0.01192673
  0.00806247 -0.00685787]",-4.360525128132045,0.012771679120271695
ACN,0.033651540639822085,0.9123543813467753,0.002203115647136999,[ 0.00015377  0.00391561 -0.00072966  0.00041904  0.00030538  0.00063779],-0.002943639291897587,"[ 9.45530670e-03  2.80613393e-05  4.79082397e-03  3.79784009e-03
 -1.08894239e-02  5.10978306e-03  1.17107997e-02 -4.17889438e-03
 -9.11125195e-03  2.31828153e-03  6.25833458e-03 -3.72721399e-03
  4.08723864e-03  4.20519702e-03 -1.39434907e-02  5.89590054e-03
  9.79839237e-03 -1.04742158e-02  1.11350873e-02 -7.46123736e-03]",-4.512007766633515,0.010976399987711256
ADBE,0.022017393806346267,0.9108397491541455,0.00032561986840740136,"[ 4.59998649e-04  1.98202520e-03 -6.23055831e-05 -2.38603494e-05
  4.00215946e-04  4.20796913e-04]",-0.002031548713071138,"[ 0.01143682 -0.00092001  0.00091193  0.0051596  -0.00705594  0.00327424
  0.00714244 -0.00198393 -0.00517365  0.00103714  0.00211234 -0.00123034
  0.0045275   0.00045855 -0.01010115  0.00966532  0.00494595 -0.01129102
  0.00922162 -0.00607324]",-4.071119457808388,0.01705828178815165
ADI,-0.046114785443121614,0.958055713172426,0.0019801954728106584,[-0.00050384  0.00135614 -0.00049038  0.00069826 -0.0001246   0.00046336],0.0015795747115885436,"[ 0.02361052 -0.00234082 -0.0235698   0.01136657  0.0157626  -0.00917309
 -0.01189599  0.01878938  0.00140636 -0.00797457  0.00203089 -0.00423143
  0.0035223   0.01302689 -0.01163508 -0.00537389  0.00729295 -0.00733428
  0.01433544  0.006218  ]",-3.997069638081559,0.018369389054702565
ADM,-0.04289579373895369,0.9632889858222452,0.004115471318104423,"[-1.43897107e-03  2.83992327e-03 -5.58141599e-04 -4.04898982e-05
  6.51103586e-04  1.13098062e-03]",-0.010637737382995617,"[ 0.02254689 -0.00239921 -0.02067063  0.00970919  0.01191794 -0.00414048
 -0.00757945  0.0060021  -0.00030644  0.00243892  0.00168    -0.0107965
  0.00332141  0.01039876 -0.00842164  0.00335709  0.0043237  -0.00955067
  0.00233365 -0.00913444]",-4.509185803112821,0.01100741873436613
