,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.009502934908406188,0.9764092844984001,-0.0019780913593021045,[ 0.00050337 -0.00271135  0.00031975  0.00094816 -0.00075263 -0.00062643],0.013178184951806,"[ 0.00794719  0.00164477  0.00295272  0.00491563 -0.00302981  0.00048262
  0.00383689 -0.00157818 -0.00538516 -0.00769549 -0.00494413  0.00524359
 -0.00247864  0.00511268 -0.00025284  0.00977144  0.01056556  0.00041666
 -0.00302733  0.01856759]",-4.860220788968027,0.007748772858692156
AAL,-0.0418745332485794,0.9197485450061739,0.0018310004032732307,[-0.0005444  -0.00402481  0.00113779 -0.00078367  0.00093314 -0.00027231],0.011828339804651528,"[ 0.0103705   0.00652685  0.00842244 -0.00162995 -0.01484524 -0.00347496
  0.00324996  0.01744926  0.00440429 -0.00740528  0.0011135   0.00792936
  0.00679852 -0.00743014 -0.01723195 -0.000241    0.00899049  0.01874362
  0.00745252  0.00381404]",-3.5613752635824807,0.028399740715786492
AAP,-0.018769466160005,0.9595710208010876,0.00039392958780542245,[-0.00038938 -0.00339145  0.00091512 -0.0003516   0.00047147 -0.00022994],-0.020277192060200813,"[ 0.0068185   0.00333922  0.00590811  0.0066079   0.0001468  -0.00499745
 -0.00718833 -0.00760428 -0.00898462 -0.00025823  0.00019541  0.00359318
 -0.0081883   0.007167    0.00877371  0.01571052  0.00861416 -0.007917
  0.01555701  0.02455245]",-4.543820666607566,0.010632704828886917
AAPL,0.007277213696120085,0.9529080197386288,0.0007406247536239571,[-0.0003023  -0.00310619  0.0011105  -0.00044475  0.00031615  0.00019784],-0.0072176692913234084,"[ 0.0070436  -0.00065187  0.00053956  0.00690321  0.00069626  0.00127918
 -0.00106738 -0.00816603 -0.00920574 -0.00147204  0.00100957  0.00468716
 -0.00439345  0.00575416  0.00735066  0.00812971  0.00302668 -0.00609415
  0.01651336  0.0099958 ]",-4.668056362770078,0.009390503533394186
ABBV,0.06592640266134694,0.8536476733006354,-0.00046875544461864773,[ 0.00038356 -0.00011771 -0.00017698 -0.0002265  -0.00013126 -0.00081533],-0.014409828574903869,"[ 0.00267895 -0.00979975 -0.01130508  0.01363283  0.01094962  0.01448374
  0.01256465 -0.02232948 -0.014801   -0.00682945 -0.00272635  0.00231366
 -0.00928746  0.00583635  0.00138953  0.0121989   0.00204958  0.00611762
  0.01547268  0.02624058]",-4.283052862482274,0.0138004667837408
ABT,0.004047923304825274,0.9528084534551317,-0.00215855709780203,"[ 1.80579050e-03 -9.09975453e-04  7.01184529e-04  5.28744106e-04
 -2.18185833e-04  4.29349053e-05]",-0.0048134806874947905,"[ 0.00690863 -0.00030194  0.00095318  0.00698939  0.0007722   0.00103593
 -0.00073985 -0.00829556 -0.00957412 -0.00170137  0.00222149  0.00472666
 -0.00587206  0.00232372  0.00238969  0.01275749  0.00708089 -0.00329943
  0.01140406  0.0226214 ]",-4.924537832898806,0.007266083648739369
ACN,0.04283338627650568,0.9077099366376338,-0.001576400526083184,[ 0.00178298 -0.00040469  0.00108434  0.00050719 -0.0001682   0.0007956 ],-0.008332793974283824,"[ 0.00606432 -0.00799658 -0.00862847  0.00863041  0.00210224  0.01040304
  0.00563545 -0.00546611 -0.00052629 -0.00205958  0.0021437  -0.00251286
 -0.00727594  0.00375815  0.00398955  0.00600058  0.00381496 -0.0046959
  0.00337861 -0.00275197]",-4.902641607724229,0.0074269380781710834
ADBE,0.01407035470798673,0.9391377121050869,-0.0018991950546998469,[ 0.00131683 -0.00234415  0.00135244  0.00011863  0.00044093  0.0003579 ],-0.0019597410867920285,"[ 0.00648303 -0.00157309  0.000243    0.00820155  0.00226558 -0.00060375
 -0.00720731 -0.00846194 -0.00661201  0.00296778  0.00502586  0.00273523
 -0.00333127  0.00268158  0.00377548  0.00314464 -0.00131183 -0.005553
 -0.00013218  0.00627535]",-4.423967157776754,0.011986585160847725
ADI,0.08548862766856508,0.8232725985380733,-0.0006982125807534108,[ 0.00028125 -0.00191353  0.00035441 -0.00037668 -0.00062588 -0.00069688],-0.013091805895822699,"[ 0.00323543 -0.01196949 -0.01272378  0.01293533  0.00781219  0.01266331
  0.00433857 -0.00979265  0.00482537 -0.00159162 -0.00200679 -0.01149048
 -0.01389418  0.01116238  0.00950234  0.00361217 -0.00782954 -0.00100137
  0.01035737 -0.00036505]",-4.491731911115639,0.01120122747039078
ADM,0.08366354257732159,0.8417345855125371,-0.00019192596136053812,"[ 8.97416410e-04  7.59752709e-05  2.61018991e-04  8.91181954e-05
 -2.78417945e-04  7.77929402e-05]",-0.012000099405478732,"[ 0.00137761 -0.01162399 -0.01133379  0.01653519  0.01390073  0.00939245
 -0.00093911 -0.02042235 -0.00485413  0.00036654 -0.00038807 -0.00552558
 -0.01081648  0.00655817 -0.00030964  0.00798318  0.00556154  0.00805692
 -0.00506201  0.00638413]",-5.280094075793036,0.005091951740767837
ADP,0.006756195649681461,0.9615108806598384,-0.0005627514483471114,"[-5.16980895e-05 -1.93207531e-03  7.77390777e-04  2.05557573e-04
  1.63732463e-04  3.41087631e-04]",0.008200659367757424,"[ 0.00745732  0.00260405  0.0049558   0.00606912 -0.00121991 -0.0036546
 -0.00396373 -0.00395871 -0.00618231 -0.00306082 -0.00120144  0.0050982
 -0.0022378   0.00281169 -0.00283711  0.00875163  0.01139467  0.00427564
 -0.00285781  0.01086647]",-4.8485090109730224,0.007840058280007514
ADSK,-0.061643176201831316,0.9861465025906163,-0.0011240743710856668,"[-2.95161126e-04 -2.46223759e-03  3.23585239e-04  1.48430908e-03
  7.91882189e-05  6.27686815e-05]",0.012016433065977042,"[ 0.0103616   0.00995982  0.0126878  -0.0011929  -0.01297696 -0.00759215
  0.00148699  0.01096992 -0.00446767 -0.00975664 -0.0057341   0.01318577
  0.00750301  0.0030743  -0.00094775  0.00388952  0.01106079 -0.00602168
 -0.00758118  0.01628245]",-4.167072962936572,0.015497555720611764
AEE,-0.01478216871229417,0.9824646624991648,0.00020725320867744776,"[-9.56811226e-04 -2.15191804e-03  1.54711121e-04  3.92457287e-04
 -9.00076130e-05  8.72677505e-06]",0.004340890501142512,"[ 0.00945606  0.00432163  0.00615638  0.00197478 -0.00782194 -0.00268423
  0.00041701  0.00567787 -0.00116759 -0.00536458 -0.00156066  0.00463381
 -0.00128997  0.0030499   0.00047999  0.00625218  0.00549607 -0.00033026
  0.00902483  0.00896462]",-4.797637008717509,0.008249216863995984
