,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13966505089731604,0.8079369257238945,0.00019287370933180283,[ 0.00022515  0.00109146 -0.00042308  0.00027543 -0.00021093 -0.00016721],-0.025932239528627634,"[ 0.00205811 -0.00816113  0.00295329  0.00206528 -0.01358109  0.01771841
  0.00359295 -0.00930487  0.00101974  0.00555786 -0.00046137  0.00155154
 -0.00132318  0.00132012 -0.00201414 -0.00292999  0.0027084   0.00647285
  0.00701569 -0.00380569]",-4.428721843016392,0.011929727997381989
AAL,0.4196103651772507,0.4502933877291898,-7.09360843411088e-06,"[ 1.01766980e-03  2.77605736e-03 -7.37285497e-04 -6.16261221e-04
  9.42864582e-04 -1.08229866e-05]",-4.273986762903983e-05,"[-0.00851623 -0.00146664  0.00982779 -0.01157439 -0.01239487  0.05309513
 -0.00204948 -0.02023284 -0.00251232  0.00987793  0.01865042 -0.00993468
 -0.01547556  0.0172198   0.00647936 -0.01796771 -0.00108332  0.01172339
  0.01921442 -0.01049835]",-3.7561006748795744,0.023374708490505325
AAP,0.0049490313904873295,0.9301631005455717,0.012117957527430136,"[ 1.54446616e-03 -9.74965456e-04  6.57958112e-04  1.25874522e-03
 -8.05038699e-04 -5.17193252e-05]",0.04521027638248034,"[ 0.00873868 -0.01059232 -0.0006885   0.00866308 -0.01690632  0.0026738
  0.01204329 -0.00834771 -0.001849    0.01178531 -0.00078159 -0.00427374
 -0.00512156  0.00028084  0.01119891 -0.00302509 -0.00129406  0.00725461
 -0.00275113  0.02546798]",-4.699492733994075,0.009099891996974767
AAPL,0.43619161317219673,0.48718940525713084,-6.829386578207776e-06,"[ 5.75945565e-05  2.16745757e-03 -1.05018208e-03  6.40873969e-04
 -4.72859063e-04 -2.90481753e-04]",-6.250775360299898e-05,"[-0.00098711 -0.00593987  0.00510001 -0.00317447 -0.01229217  0.03604494
 -0.00364722 -0.01884557  0.0073093   0.0122105  -0.00479862 -0.00073581
 -0.00392078  0.00233313  0.00477144 -0.005828    0.00052544  0.00542932
  0.01029747  0.01524204]",-4.706654292486864,0.00903495538935565
ABBV,0.16954146754981844,0.7676928199744236,0.002514350947940748,"[ 1.16924205e-05  5.40000808e-05 -5.46982305e-04  1.17116876e-04
 -2.97420409e-04 -4.71286849e-04]",-0.0017334224658436372,"[ 6.77516014e-04 -7.58219604e-03  4.53593172e-03  8.22088967e-04
 -1.56990640e-02  2.22297792e-02  5.92329400e-03 -1.21865035e-02
 -6.70598763e-04  9.07932481e-03  2.26006328e-03 -2.04774456e-03
 -4.02438137e-03  1.51749636e-03  3.99137338e-03  4.81281553e-05
 -1.38145296e-03 -8.73587346e-04  8.63829925e-03  9.30380939e-03]",-4.812026715964353,0.008131363023039097
ABT,0.2277080161909308,0.6882096667623904,-0.007970509697138667,"[ 9.27868617e-04  1.28945188e-03 -2.13078946e-05  9.31912427e-04
 -7.50823534e-05  5.85542641e-04]",0.018549164592372297,"[-0.00224776 -0.00680132  0.0092447  -0.00043973 -0.0241766   0.02862193
  0.01509179 -0.01796615 -0.00475848  0.01654367  0.00495242 -0.00770046
 -0.00594139  0.00119325  0.00772008  0.0016118  -0.00196187 -0.00068382
  0.00282219  0.00996169]",-4.687448953029023,0.009210151742317154
ACN,-0.013016929885693461,0.9610316382873946,0.01906286339871918,"[-2.00348409e-03  1.21361338e-03 -1.30302356e-03  3.49555362e-04
 -3.09673695e-04  8.34631844e-05]",0.011935381518080499,"[ 0.01021121 -0.01002365 -0.00567907  0.00718179 -0.00415195  0.00153634
 -0.00411662 -0.00210469  0.0058379   0.00058797 -0.00647811  0.00491797
 -0.00017689  0.00139238  0.00131194 -0.00768678  0.0010528   0.01508843
  0.01030234  0.004085  ]",-4.44184043282845,0.011774248852567452
ADBE,0.1339135262370872,0.8092192881035561,0.0007902290729372874,[0.00042044 0.00041835 0.00012414 0.00022874 0.00016162 0.00035912],-0.01785690498517064,"[ 0.0032065  -0.00774624  0.00058214  0.00107325 -0.00776872  0.02020359
 -0.00508813 -0.00908573  0.00594806  0.00221514 -0.00155411  0.00676408
 -0.00509571  0.00199562  0.00299322 -0.0090751   0.00220638  0.01159588
  0.01267357  0.00728517]",-4.616502524931953,0.009887316301413002
ADI,0.22343358520822248,0.7014380778901893,0.008087608528882297,"[-3.17701300e-04  1.33776222e-03 -5.72654423e-04 -1.96206020e-04
  2.18061970e-04  1.55368414e-05]",-0.015265197865803782,"[-0.00176858 -0.00644679  0.00706981 -0.00191116 -0.01757636  0.03234041
  0.00483114 -0.01798227  0.00166448  0.01366286 -0.00038947 -0.00386095
 -0.0041453   0.00201571  0.0046039  -0.00289062  0.00044359  0.00606387
  0.00063361  0.00259708]",-4.4039264611812134,0.012229227921257189
ADM,0.0653331970357984,0.8888733272262859,-0.0063061923579078956,[ 0.00097943  0.00056043  0.00015459  0.00097933 -0.00033662  0.00031319],-0.0029928686187148962,"[ 0.00472594 -0.00880155  0.0002895   0.00365733 -0.01107623  0.01323312
  0.00248135 -0.00785666  0.00091231  0.00573002  0.00110069 -0.00071921
 -0.00402252  0.00367616  0.00296495 -0.00581008  0.00068498  0.00682562
  0.00759849  0.00813655]",-4.432830145451111,0.011880817604940044
