,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12905040731969142,0.8098666245633168,-0.0005371927123876215,[ 0.00089018  0.00192902 -0.00060316  0.00043935 -0.00029977 -0.00038407],-0.02167991569161514,"[ 0.00214644 -0.00792583  0.00613185  0.00357757 -0.01456492  0.00568325
  0.0048425  -0.00946045 -0.00109741  0.00673046 -0.00317248 -0.00488904
  0.00446992  0.00367165 -0.00117814  0.00165131 -0.00361205 -0.00083636
  0.00539872 -0.01055863]",-4.4885375126705584,0.011237065864585413
AAL,0.22676483663011618,0.66609493531664,0.0050620383475301,[-0.00125939  0.002398   -0.00071245 -0.00098887  0.0006829   0.00028687],0.1498181937327037,"[-0.00484305 -0.00164712  0.01669733 -0.00629216 -0.02549287  0.01872286
  0.01295061 -0.03189544 -0.01442265  0.01834914  0.00556179 -0.01046911
 -0.00180282  0.00350264  0.00220096  0.00038138 -0.00542987  0.00935853
  0.00953427 -0.04310267]",-3.8536997034031972,0.02120115318206338
AAP,0.3730431720923548,0.5433519442207929,-6.449346791363599e-06,"[ 3.21258483e-03 -1.96008230e-04  9.24418253e-04  1.29533661e-03
 -3.88306781e-04  4.48479260e-05]",0.0002468501685745208,"[-0.00392312 -0.00920844  0.01511083  0.00940862 -0.02335737 -0.00384903
  0.01054161  0.00768728 -0.00782084 -0.0010007  -0.00188865 -0.00510014
  0.0069869   0.01018373 -0.00442616 -0.00536371 -0.0030163  -0.00164858
  0.00947983  0.01649133]",-4.519937070482067,0.010889708931126065
AAPL,0.3809533898616465,0.5164809762272964,1.2732528818789994e-05,[-0.00037213  0.00282518 -0.00116532  0.00092924 -0.00041723  0.0001076 ],-0.00023115423413681973,"[-0.00258654 -0.00616166  0.01216869  0.00049142 -0.01875601  0.00998725
  0.0057208  -0.01727909  0.00236119  0.01135793 -0.00895595 -0.00809423
  0.01041405  0.00426725 -0.00363757  0.00263607 -0.00507015 -0.00383169
  0.01367984 -0.00066085]",-4.669708400905265,0.009375002870816662
ABBV,0.37357671439321594,0.5454110458756184,-1.9055803271746172e-06,"[ 1.26247142e-03  2.03285422e-03 -2.07755262e-04 -6.77050821e-07
  5.91727259e-05 -3.04509981e-04]",-3.7336725066823445e-05,"[-0.00579263 -0.00688071  0.01654624  0.00307595 -0.02245415  0.00516164
  0.00757649 -0.00633604  0.00056453  0.00388941 -0.00736092 -0.00378645
  0.00587513  0.00716841  0.00408177 -0.00551904 -0.01056978  0.00313612
  0.01074176  0.01660082]",-4.742064774186354,0.008720621469293905
ABT,0.3771176767783085,0.5152067469763059,-1.9981512804939643e-05,"[ 2.23217739e-03  2.88936603e-03 -2.23287277e-05  1.36373218e-03
 -1.27212966e-04  5.62381366e-04]",-0.00024422131439665956,"[-0.01350411 -0.00445551  0.02799706  0.00086563 -0.03381293  0.00753035
  0.01520717 -0.01053968 -0.00898941  0.00665696 -0.00492879 -0.00607292
  0.00899718  0.00778596 -0.00120498 -0.00513979 -0.00816304  0.00304669
  0.01408688  0.01164295]",-4.728525015884696,0.008839499550365592
ACN,-0.10337102562771203,1.0542148575954982,0.010369064249681892,[-0.00178372  0.00161725 -0.00120498  0.00043304 -0.00030943  0.00012662],0.004058576560648518,"[ 0.01559737 -0.00916085 -0.01229684  0.00665545  0.00088318  0.00118445
 -0.00234965 -0.00183188  0.00117698  0.00334026  0.001919   -0.00421812
 -0.00039282  0.00468058 -0.00384075  0.00142374  0.0013977  -0.0026231
  0.01078387 -0.0092313 ]",-4.504523090810775,0.0110588630028207
ADBE,0.06631842029796597,0.8854003013408782,0.0010815655442579907,"[-2.47864511e-04  7.97395245e-04 -4.00837901e-05  3.36094056e-04
  1.47771876e-04  6.06607486e-04]",-0.022893455522417273,"[ 0.00611256 -0.00845159  0.00022168  0.00440827 -0.00867714  0.00475153
  0.00092896 -0.00857063  0.00359368  0.00703385 -0.00370071 -0.00583159
  0.00113575  0.00374087  0.00405905  0.00325935 -0.00697522 -0.00387055
  0.00569996 -0.00879403]",-4.6398165226247965,0.009659469759117039
ADI,0.3841955235497873,0.5201542236155482,3.031902137997872e-06,"[-7.68767086e-04  2.84992510e-03 -1.16172791e-03  2.38352212e-04
 -1.12207545e-04 -7.17099489e-06]",-0.0001631932427211082,"[-0.00586965 -0.00580245  0.01693603  0.00028258 -0.02330765  0.00997012
  0.00866041 -0.01676273 -0.00171592  0.01083851 -0.00625218 -0.00811315
  0.00701724  0.00568826  0.00022419 -0.00069385 -0.0059412   0.00094885
  0.00369827 -0.00377302]",-4.393964614881952,0.012351662434553745
ADM,0.15777030796309302,0.7803270844460608,-0.00977059560834274,[ 0.00230402  0.00167083  0.00037171  0.00148599 -0.00017819  0.00068026],-0.023840748747164256,"[ 8.67698695e-05 -8.98289958e-03  8.38583614e-03  7.15197316e-03
 -1.54644991e-02 -5.47981604e-05  4.06115621e-03  7.86635269e-04
  2.72753708e-03  2.58710017e-03 -6.34578033e-03 -7.30375406e-03
  4.70125990e-03  1.14998438e-02  2.92232662e-03 -8.20354187e-03
 -8.52051642e-03  3.73570648e-03  1.05437728e-02  9.53392139e-03]",-4.415397951689934,0.01208974203437807
