,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0671481025413007,1.0067193536216015,0.0035371333510529927,"[ 1.14558081e-03 -1.59735323e-03  4.58345538e-04 -2.60367417e-04
 -6.98453713e-05 -7.56805774e-04]",-0.03134110247452365,"[ 0.00655958 -0.0053042  -0.01175443  0.00804324 -0.01335509  0.01019809
 -0.00886964  0.0180516  -0.00254802  0.01460776  0.00241942  0.01082261
 -0.00627075  0.00855666 -0.01158259  0.00825245 -0.00788003  0.00528871
 -0.01641808 -0.01361616]",-4.4500770595514,0.011677667059937509
AAL,-0.005466418187654799,0.9284125375800971,0.0005774928733192084,[-0.0004331  -0.00093007 -0.00079482  0.00098857 -0.00044363 -0.00065975],0.014617456549100585,"[ 0.00923512 -0.00553826 -0.00719463  0.00253236 -0.01095469 -0.00074486
 -0.0135306   0.00706224 -0.00641119  0.01525382  0.01147483  0.01297807
  0.00596364  0.00018527 -0.00732848 -0.00291067 -0.0036237   0.00388159
  0.0005026  -0.01534885]",-4.202769748236107,0.014954100314285316
AAP,0.05396153623416024,0.872319535184487,-0.005565983782117141,[-0.00243452 -0.00049682 -0.00031382 -0.00213063  0.00058649 -0.0005187 ],-0.028121168029267868,"[ 1.05054624e-02 -7.64184648e-03 -9.97601966e-03 -3.55556416e-03
 -1.60114679e-02  1.42640505e-03 -1.09753656e-02  1.41752861e-02
  8.57529311e-04  1.06788206e-02  5.38229517e-03  2.08683486e-03
 -9.69031124e-03 -2.41025047e-05 -1.37847109e-02  6.62107604e-03
 -6.06135073e-03  3.51752420e-03 -2.01012305e-02 -1.25125571e-02]",-4.344108345130519,0.012983079514282962
AAPL,0.08306550437724639,0.8341350548539548,-0.0002457938368671586,[-0.00027376 -0.00101304  0.00033249 -0.00145742  0.000541   -0.00026243],0.020690508319374926,"[ 0.01076286 -0.00850281 -0.01227067 -0.00537783 -0.01887987  0.00466969
 -0.00923893  0.01900651  0.00325715  0.00928302  0.00274656  0.00093567
 -0.00867672  0.00304908 -0.00646325  0.00438396 -0.00375186 -0.00136794
 -0.00785827 -0.00562612]",-4.383581780687367,0.0124805757824934
ABBV,-0.057517473378642846,1.009240235500515,-0.0026017283731142606,[ 0.00090473  0.00093182 -0.00018945  0.00044006  0.00019483  0.00011552],-0.04208611743720185,"[ 0.00753161 -0.00458072 -0.00868061  0.00895486 -0.00787383  0.00726728
 -0.00328382  0.00821435 -0.00129425  0.00606261  0.00214556  0.00467142
 -0.00378986  0.00136689 -0.00890299 -0.0018738  -0.00841333 -0.00381306
 -0.01034335 -0.01630409]",-4.106716717232266,0.01646173442397908
ABT,-0.08067192030229874,1.0014400937867356,-0.022719111093448707,[-0.00248006 -0.00114268 -0.00142497 -0.00167577  0.00015399 -0.00177996],-0.015143255887252446,"[ 0.00593019 -0.00490892 -0.01252849  0.01078078 -0.01216884  0.0141866
 -0.00409123  0.01994806  0.00115323  0.01225676  0.00363221  0.00872236
 -0.00338399  0.0076166  -0.00613899  0.00429042 -0.00406855  0.00114074
 -0.00382449 -0.01456116]",-4.49001159450691,0.011220513712511105
ACN,0.09786885333940366,0.8026193232956512,-0.0017704692521195004,[ 0.00117963  0.00022754  0.00034497 -0.000364    0.00020769 -0.00026358],-0.06900258622147164,"[ 0.01094907 -0.00900416 -0.01219073 -0.00665021 -0.01906319  0.00413468
 -0.00804566  0.01987065  0.00720446  0.00802121  0.00476699 -0.00480447
 -0.01501663 -0.00167843 -0.01236996  0.00850344 -0.00215463 -0.0018023
 -0.02239152 -0.01866544]",-4.350996305350628,0.012893959857727772
ADBE,-0.011234072545180556,0.9261290901614149,-0.0026764635003925937,[ 0.00132181  0.0003057   0.00019094 -0.00046593  0.00048453 -0.00051312],-0.0531174376861407,"[ 7.87968251e-03 -6.26980510e-03 -1.19318981e-02  4.81863918e-03
 -1.41179051e-02  1.12198181e-02 -3.67804983e-03  2.26963363e-02
  8.89425614e-03  1.27714672e-02  1.39113049e-02  1.92775579e-03
 -3.05247230e-03 -1.39426660e-03 -6.61680514e-03  3.60899598e-03
  3.38337349e-05 -1.08885861e-03 -1.29733341e-02 -1.84283727e-02]",-3.774234923256952,0.022954645991270676
ADI,0.10571771664096553,0.8060885054831833,-0.0004974242671751292,"[ 5.15098366e-04 -5.90658782e-04  2.91231810e-04  6.50923803e-05
  9.99980747e-05 -7.40989788e-05]",-0.03614133540444612,"[ 0.01124222 -0.00956526 -0.01219482 -0.01026748 -0.02263008 -0.00107713
 -0.01871015  0.01884525 -0.00195141  0.01543397  0.00411392  0.00380948
 -0.01284036  0.00025837 -0.01768004  0.00791493 -0.00702138  0.00340707
 -0.02031803 -0.01868645]",-4.3106555483343385,0.013424746139045013
ADM,0.06823635067165744,0.8443960281636521,0.0025953747271095762,[ 0.00241896 -0.00086625  0.00084303  0.00028179 -0.00028774 -0.00041675],0.05984531891729102,"[ 0.01109903 -0.00816744 -0.00992174 -0.00628585 -0.01778368 -0.00133768
 -0.01556233  0.01346263 -0.00350181  0.01394534  0.00483051  0.00780953
 -0.00539917  0.00448639 -0.01064755  0.00660488 -0.00897732  0.0072706
 -0.01873628  0.004842  ]",-4.0020873272458335,0.018277448028934235
