,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.011120936391262558,0.9391852930233352,0.00013107658061177713,"[ 2.12061953e-06  8.64840050e-05  3.44724313e-05  8.11925662e-04
 -1.54638043e-04  9.23059644e-05]",-0.0032105376407729164,"[ 0.01745718 -0.00484962 -0.00488323  0.01372988 -0.01716702 -0.00491316
  0.01139196 -0.0111833   0.00762545  0.00864324 -0.00094187  0.00272635
  0.00336918  0.00588885 -0.01537372  0.0056344   0.00143549 -0.00618069
 -0.01507148  0.01276767]",-4.315229597415702,0.013363480913190694
AAL,0.0707698943875736,0.850027063296513,-0.0005573050768396948,"[ 4.15649135e-04  1.86799711e-03  3.91510391e-04 -5.41622894e-04
  9.98085844e-05  1.19511765e-03]",0.049115169711078085,"[ 0.01500286  0.00053004 -0.02004165  0.00659194 -0.0016044  -0.01768211
  0.01293352 -0.00261577  0.00583265  0.00384991  0.00193787  0.0118062
 -0.00633379  0.00393509 -0.00847901 -0.00094038  0.00390018 -0.00739957
  0.00644437  0.02759946]",-3.9135140294259663,0.019970201740524086
AAP,0.07576250500032637,0.860647097122573,-0.047338187868171636,[ 0.00256757  0.00428523 -0.00020019  0.00089372 -0.00080222  0.00012574],0.044710163057865175,"[ 0.01413008  0.00136575 -0.02264963  0.00442806  0.00350753 -0.0207746
  0.01540367  0.001238    0.00197047  0.00638896 -0.00147735  0.00759159
 -0.0024316   0.00091588 -0.00190234  0.00681775 -0.0059176  -0.00171186
 -0.00404829 -0.00171572]",-3.964027600281403,0.018986490096521504
AAPL,0.02193849435542606,0.927105138186572,-0.0017801200952679275,"[ 5.28332214e-04  1.34605160e-03 -5.91362289e-05  3.26286250e-04
 -3.51910442e-04 -1.09040848e-05]",0.007212044762798376,"[ 0.01541599 -0.00272942 -0.01061729  0.00888729 -0.00589725 -0.00854013
  0.00873786 -0.00325946  0.00199754  0.00159191  0.0061354   0.00325879
 -0.00214213  0.0084656  -0.01546495 -0.00117269  0.0024147  -0.00625788
 -0.00410479  0.00180867]",-4.071149821718682,0.01705776383987718
ABBV,-0.07001759576181482,0.9647795745228558,0.007095357289143063,[ 0.00143937 -0.00134029  0.00054667  0.00012034 -0.00033098 -0.00078813],-0.008122638685974577,"[ 0.02065787 -0.00871125  0.00823406  0.02007962 -0.031852    0.01244083
 -0.00181916 -0.02214874  0.01689376  0.00112842  0.00220138  0.00489471
  0.01031442  0.00651305 -0.01534696  0.01884782 -0.00679581 -0.00574406
 -0.01484679  0.00826281]",-3.581842992887517,0.0278243708541739
ABT,-0.06693064415529122,0.9629481667238916,-0.006934401724668668,"[ 2.73618047e-03  3.94983157e-04  4.47909359e-04  1.78595942e-03
 -6.89851803e-04  5.26736548e-06]",-0.010160506481227106,"[ 0.01935431 -0.0081747   0.00577021  0.0177445  -0.02665802  0.00732894
  0.00534432 -0.01838903  0.01392193  0.0096198  -0.00595464  0.00513639
  0.00586875  0.00260645 -0.01382715  0.00957855  0.00092406 -0.01018952
 -0.00418809  0.01759764]",-4.284817142760484,0.01377614035799079
ACN,0.04394707988960282,0.8951286499996945,-0.004017059197299706,[ 0.0007178   0.00201853 -0.00034733  0.00083755 -0.00055013  0.00016317],0.030004123423232974,"[ 0.01517882 -0.00102807 -0.01651704  0.00735938 -0.00245948 -0.0174311
  0.01855763 -0.00144062  0.001252    0.01249309 -0.00499806  0.00284095
 -0.00038743  0.00239457 -0.01075101  0.00231301  0.00151425 -0.00770883
 -0.00764694  0.00927894]",-4.327739183713951,0.013197350572845745
ADBE,0.06868764837265867,0.8670861742646516,-0.0058373138595883755,"[ 1.50722852e-03  8.48266826e-04  6.66386503e-04 -3.98263156e-06
 -3.29143059e-04  5.94042940e-04]",0.03389175708672845,"[ 0.01471107  0.00037613 -0.02010227  0.00625848 -0.00014477 -0.01917023
  0.01575543 -0.00011965  0.00065434  0.0069133  -0.0002703   0.00278369
  0.00052906  0.00310383 -0.00703675  0.00567221 -0.00165701 -0.00557215
  0.00504059  0.00802709]",-4.08807496358895,0.01677148822842022
ADI,0.023958065872559168,0.901272321559152,0.01758023153908561,[ 0.0002612   0.0035716  -0.00195942  0.00154769 -0.00248553 -0.00100132],0.03228495220336607,"[ 0.01556555 -0.00173222 -0.01435244  0.00864401 -0.00478656 -0.01467128
  0.01554041 -0.0021179   0.00051969  0.00866738 -0.00099024  0.00187623
 -0.00240697  0.00368235 -0.00730276 -0.00432139  0.00768031 -0.00202301
 -0.00456067  0.01805367]",-4.027296559128396,0.017822446814960737
ADM,-0.02113346521053449,0.9646778949706104,0.005551254306927924,[ 0.00226911 -0.00071849  0.00022899  0.00214605 -0.00087665 -0.00016943],0.017230324558503086,"[ 0.01504029 -0.00574362 -0.00082845  0.0076183  -0.00300864  0.00190825
  0.00701803 -0.00144922  0.00076516  0.01174418 -0.01339194  0.00253774
 -0.00169908 -0.00680348  0.00643995 -0.00140158  0.00512328 -0.00240634
  0.00902198  0.01599859]",-4.283945241182462,0.01378815703442628
ADP,0.08449033391609313,0.8399966381039081,-0.03429366232087773,"[ 2.28182553e-03  3.13034751e-03  6.07261915e-05  2.08638398e-04
 -5.24614596e-04  1.50768820e-04]",0.06830639759297127,"[ 0.01410005  0.00134387 -0.02260951  0.00407803  0.00463619 -0.02110017
  0.01655417  0.00237869  0.000404    0.00871238 -0.00473588  0.00575897
 -0.0020775  -0.00140249  0.00065179  0.00450693 -0.00106442 -0.00335619
  0.00586492  0.01437676]",-4.302525182589724,0.013534339147103176
ADSK,0.06738169998383213,0.7531730612939611,-0.02148793465534888,[ 0.00154445  0.0029388   0.00057124 -0.00050036 -0.00103995  0.0012489 ],-0.014665427562090617,"[ 0.01909553 -0.00012783 -0.02029416  0.01566443 -0.02228469 -0.02375756
  0.02400121 -0.01710564  0.0168825   0.01464479 -0.00337145  0.01392544
  0.00030557  0.0047253  -0.01385228  0.01061423 -0.00469388 -0.00868904
  0.00017935  0.01135444]",-3.637938344133595,0.026306523094801033
AEE,0.07415135771975663,0.8817222155770812,0.0002627084752257463,"[ 9.15674419e-04 -1.36398754e-04  6.00710122e-05  5.82412866e-04
 -1.83036478e-04 -3.11767864e-04]",0.058930652051071654,"[ 0.01416104  0.00148831 -0.0223649   0.00393061  0.00474383 -0.01881289
  0.01254149  0.00197503  0.00135434  0.00508799 -0.00429068  0.00570623
  0.00177516 -0.00416781  0.00982642  0.01454622 -0.00925281  0.00087228
  0.01632188  0.01448632]",-4.945405676731541,0.007116027271745162
AEP,0.03222658797909643,0.9298981928089886,-0.0010586186194255138,"[ 7.68978805e-04  3.67582826e-04 -1.50481569e-05  1.02198459e-03
 -2.13671855e-04  2.40440838e-04]",0.02728534368467473,"[ 0.01366472 -0.00162445 -0.01211968  0.00365994  0.00532946 -0.00649428
  0.00553763  0.0029059  -0.00085926  0.0043358  -0.00704085  0.0018034
  0.00353703 -0.00574844  0.00894529  0.01236186 -0.00480465 -0.00173127
  0.01469205  0.01919102]",-4.778923569332548,0.008405041544244303
AES,-0.11375518140618718,0.9957762108342495,8.051182996059685e-05,[-0.00057621 -0.00105799 -0.00076975  0.00147275 -0.00043487 -0.00062945],5.263993522486466e-07,"[ 0.01918479 -0.01104917  0.01535097  0.01676292 -0.02372623  0.01895603
 -0.00093366 -0.01573836  0.01119157  0.0108386  -0.01361623  0.00402041
  0.00365888 -0.0050177   0.00028245  0.00402617  0.00558016 -0.00427817
  0.00034866  0.0237929 ]",-3.952362554280013,0.01920926519162913
AFL,0.02196945721088991,0.9354744147596601,-0.008964063512749676,[ 0.00119732  0.00190155  0.00016693  0.00047943 -0.00025695  0.00037901],0.0063207510376403556,"[ 1.63401699e-02 -2.45321784e-03 -1.21469213e-02  1.06654901e-02
 -1.06358608e-02 -1.28401028e-02  1.64472804e-02 -7.46236685e-03
  5.93893189e-03  1.23181684e-02 -4.94603627e-03  3.32823749e-03
  3.12374939e-03  3.19599618e-03 -1.32102639e-02  7.15066273e-03
  5.94388356e-05 -8.40664631e-03 -1.09384423e-02  1.12524766e-02]",-4.281904470008772,0.013816324239474721
AIG,-0.01406054909129774,0.9693721720226698,-0.008866906808233682,"[ 2.12989482e-03  1.16174610e-03 -2.53760633e-06  1.48771880e-03
 -1.01079344e-03 -3.64270282e-04]",0.001600468877659161,"[ 0.01634628 -0.00511983 -0.0037906   0.01146531 -0.01215961 -0.00327609
  0.01069768 -0.00778894  0.00547132  0.01013497 -0.00487787  0.00402226
 -0.00085227  0.00223241 -0.00959274 -0.00061274  0.00386037 -0.00598159
 -0.00408346  0.00463778]",-4.20688996661324,0.01489261291310223
AIZ,0.08456774573682332,0.8588988635972173,-0.0145329869415655,"[ 1.57385844e-03  2.21434064e-03  5.39422538e-04 -2.19697056e-05
 -1.38624363e-04  7.84906174e-04]",0.04252520599618719,"[ 0.01428713  0.00174407 -0.02308662  0.00484633  0.00204004 -0.01936513
  0.01196203 -0.00034625  0.00331074  0.00228565  0.00205838  0.0057125
  0.00313206  0.00291299 -0.00574223  0.01479892 -0.0073516  -0.0039751
 -0.00743843  0.01529461]",-4.479250464475333,0.011341911134813695
AJG,-0.031387986777238086,0.9613261276498944,0.002135871215188823,"[ 4.76291122e-05  1.65456211e-03 -4.27290868e-04  4.81924329e-04
 -2.30623052e-04 -1.19344188e-05]",-0.008050908535982261,"[ 1.68081251e-02 -6.09266310e-03 -3.72314078e-04  1.26162610e-02
 -1.48533064e-02  1.34986975e-03  7.37932280e-03 -9.51084977e-03
  5.77243542e-03  9.05889146e-03 -5.86414913e-03  2.30728218e-05
  5.78169674e-03  8.90703814e-04 -7.39952577e-03  7.99633435e-03
  8.77458486e-04 -5.58548520e-03 -3.68991481e-03  1.32175476e-02]",-4.652685458218715,0.00953595909484765
AKAM,-0.050281041946984906,1.0037489559565809,0.0032959713379832876,[-0.00010075 -0.00249541  0.00160697 -0.00040954  0.00111702  0.00142702],-0.029662210951407513,"[ 0.01545154 -0.00810128  0.00766296  0.00719755  0.00070765  0.01492485
 -0.00641087  0.00445157 -0.01003158 -0.0009446  -0.00294105 -0.01314279
  0.00625502 -0.00277371  0.00829687 -0.00146442  0.01121981  0.00713272
 -0.00585324  0.03166653]",-3.642683977682833,0.026181977733302324
ALB,0.05077616952984522,0.8461364716042031,-0.00020354824533608354,"[ 8.29787721e-04 -5.16393115e-06 -7.93942043e-05 -3.66760539e-05
 -6.74434518e-05 -7.72671100e-04]",0.025733976892197943,"[ 0.01719983 -0.00048417 -0.02005189  0.0106857  -0.00862437 -0.02622081
  0.03028073 -0.00462726  0.00213481  0.0238907  -0.01344182  0.00066789
  0.00164351 -0.00129811 -0.00613386  0.00289889  0.00240845 -0.00691365
  0.00390521  0.01357783]",-3.8309637497572404,0.021688703071910495
ALGN,0.05421725696657553,0.8418173970802867,0.011169166668314691,[ 0.00236146 -0.00111006  0.00116153 -0.00071724 -0.00012962 -0.0001092 ],0.024927862669275908,"[ 0.01663781 -0.00064843 -0.01864496  0.01041306 -0.00891833 -0.02168507
  0.02228467 -0.00577311  0.00547653  0.01319475 -0.0022169   0.00890635
 -0.00721563  0.00508918 -0.0137125  -0.00656552  0.00433266 -0.00989955
  0.01125386 -0.00232614]",-4.218983414035817,0.014713594538307536
