,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04638782036226155,0.9055140866855603,0.0012010881583076189,[ 0.00113532 -0.00030318  0.00018438 -0.00011421 -0.0006562  -0.00026414],0.008351300847608586,"[ 8.87923394e-03 -7.55953166e-03 -7.27642632e-03  5.48531334e-05
 -8.67945140e-03  2.85425860e-03 -4.27587381e-03  5.30582999e-03
  2.76105878e-03  2.73224846e-03  1.84290837e-03  4.32093146e-03
  2.13768968e-03  9.47896126e-03  1.39647180e-02 -1.55685506e-03
  7.77100624e-05 -1.10402795e-02  1.33253390e-02  3.66094328e-03]",-4.747262147065051,0.00867541472769329
AAL,0.017481927362357666,0.8763842009437295,-0.0045558105981904325,[-0.00046156 -0.0016325  -0.00023442 -0.00010785  0.00080747 -0.00066043],-0.004511002415295471,"[ 7.58392190e-03 -3.52771714e-03 -2.46396343e-05  3.22132902e-03
 -6.94522849e-03  4.51113669e-04 -5.31890373e-03  6.60914387e-03
  8.51722348e-03  5.80455091e-03  8.47895295e-03 -2.16029914e-03
  3.48611657e-03 -8.54018520e-04  2.56153286e-03 -7.20057300e-03
 -2.62970700e-03  2.38739678e-03  3.70769288e-02 -5.85030142e-03]",-3.7636367512242304,0.023199216992000598
AAP,-0.031162577989706074,0.9529378106880081,-0.012029382118662332,"[-1.35521798e-03 -2.47723946e-03 -7.27307341e-05 -4.10237998e-04
 -2.06787051e-06 -1.65979599e-04]",-0.003659078328387859,"[ 0.00526999  0.00375214  0.01447521  0.01295613  0.00484932 -0.00409432
 -0.00149145 -0.00447539  0.00071971 -0.00444269 -0.00052726 -0.00753401
 -0.00555271  0.00311927  0.00155281 -0.00237578 -0.00781897 -0.00497225
  0.00323119  0.00106886]",-4.13115629429393,0.016064293028970247
AAPL,0.02727600756601391,0.9210573578017107,-0.008775885097242206,[-0.00140584 -0.00204345  0.00046721 -0.00066553  0.0005779   0.00056204],-0.0002606439412469729,"[ 0.00818143 -0.00519098 -0.00258576  0.0028395  -0.00525288  0.0010429
 -0.00432521  0.00159327 -0.00250994  0.00155632  0.00064907  0.01084673
  0.00477647  0.0095855   0.0105095  -0.0013003   0.00390309 -0.002142
  0.0184666  -0.00275875]",-4.661459243126593,0.009452658605514306
ABBV,0.03614719568053603,0.8748424367297303,-0.004916776275547595,[-0.00061011 -0.00159075  0.00015634 -0.00083467  0.00077782 -0.0005879 ],-0.02023966486549464,"[ 0.00587178 -0.00696992 -0.01277535  0.00882757 -0.0008463   0.01346012
  0.01107388  0.00095499  0.00197023 -0.00821993  0.00074858  0.00690309
  0.01100097  0.00350875  0.00766463 -0.01488217 -0.00634103 -0.0074337
  0.02652698 -0.00879324]",-3.9486385056364117,0.01928093479733017
ABT,0.008062954082790686,0.9503452390564261,0.001100614079379566,"[ 1.35904407e-03 -2.78058669e-04  4.65186920e-04 -1.17067633e-04
 -5.72328529e-05 -2.32837294e-05]",-0.019886565748337536,"[ 0.00710405 -0.00172412  0.00291855  0.00573427 -0.00378271  0.00057051
 -0.00205569  0.00357557  0.0056832   0.00034206  0.0033401  -0.00012736
  0.00549617  0.00426275  0.00936651 -0.01123818 -0.00691086 -0.00944913
  0.02347715 -0.00730826]",-4.881765768440801,0.0075836112965055255
ACN,0.05431868048556267,0.8931070511875985,-0.004791553885699977,"[ 1.60871819e-03  8.72595250e-04  6.38121429e-04  3.18814277e-04
 -5.39113484e-05  8.35093362e-04]",0.013623629441152333,"[ 9.67235787e-03 -1.16297326e-02 -1.58839814e-02 -2.24262240e-03
 -9.94296110e-03  7.49103530e-03  1.86464963e-05  4.53744943e-03
 -4.04655226e-04 -2.07967412e-03 -1.73426216e-03  5.75448882e-03
 -1.51170372e-03  7.54526715e-03  9.43610869e-04  3.73180847e-03
  3.52123784e-03  4.41105501e-03 -4.60089139e-03 -7.45867473e-03]",-4.770477343105142,0.008476333074955832
ADBE,0.04132098853016469,0.9114217137307485,0.008501474696372184,[ 0.00153067 -0.00144351  0.00131833 -0.00047839  0.00052318  0.00036404],-0.003770672578123907,"[ 0.00833671 -0.00597717 -0.00257061  0.00259886 -0.00444013 -0.0011837
 -0.00879878 -0.0009791  -0.00785858  0.00638101  0.00427896  0.01556868
  0.00287174  0.00584257  0.00584694  0.00462206  0.00811532 -0.00089991
  0.00032763  0.00454234]",-4.424809199296287,0.01197649620672012
ADI,0.10882209424818101,0.8163303785917214,-0.0014064868083500251,"[-3.12428860e-04 -1.13687970e-03  6.93349091e-05 -1.37859293e-03
 -2.46318145e-04 -4.00539372e-04]",0.03449499102518859,"[ 1.03022669e-02 -1.67667440e-02 -2.64848784e-02 -7.09041470e-03
 -1.61467544e-02  1.14549515e-02 -9.56808813e-04  1.01711349e-02
  2.72678304e-03  2.05328466e-03  4.31739561e-05  9.67239524e-03
  2.13238425e-03  1.22686776e-02  1.22401108e-02  4.82265396e-03
  8.46032816e-03 -1.95844862e-03  8.89633424e-03  1.57623892e-03]",-4.438311758874521,0.01181586972788293
ADM,0.02994135749031339,0.9340649054422379,0.0012817121594064886,"[ 4.11073266e-04 -6.72030495e-04  6.13540706e-04 -3.97633446e-04
  6.71875293e-05  3.61098997e-04]",-0.004445538311260968,"[ 0.0065455  -0.00587119 -0.00772206  0.0092235   0.00149797  0.00795468
  0.0047498  -0.00329883 -0.00312487 -0.00392564  0.00288852  0.00338755
 -0.00090561  0.00011284  0.00105241  0.00163486  0.00533613 -0.00531296
  0.00413964 -0.00367911]",-5.119832050200131,0.005977026651143135
