,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14228610200631214,0.8133384938439882,-0.003067262372426933,"[ 1.00799686e-03  1.23949255e-03 -1.14798380e-04 -1.03242842e-04
  6.55279235e-05 -2.89339863e-04]",0.004991304236011662,"[ 2.54065535e-03 -6.58224321e-03 -3.41931342e-05 -4.06298065e-03
 -6.08351504e-03  1.30862235e-02  1.06652282e-03 -9.49211898e-03
 -1.09375584e-03  1.35106587e-02 -2.56519716e-04 -5.65601012e-03
 -3.21112901e-04  4.89072936e-03  6.66424236e-03 -8.58050310e-04
 -9.72640882e-03  8.80839779e-03  1.40428175e-03  5.38506347e-03]",-4.670727737890298,0.009365451452539642
AAL,0.28481190663181283,0.5943266320390096,-0.0030173061109899733,[ 0.00133303  0.00248032  0.00043312 -0.001238    0.00123185  0.0003391 ],0.07921500799144858,"[-0.00289683 -0.0023584   0.00747979 -0.01804834 -0.00767362  0.03264613
 -0.00964145 -0.02556938  0.00536261  0.01807641  0.00761897 -0.00628228
 -0.01622296  0.02194579  0.00446275 -0.04141544 -0.00485117  0.01351632
  0.03172693 -0.0084759 ]",-3.925168636322153,0.019738807910839058
AAP,0.027444891911025986,0.9036162034399783,-0.011078821879569878,[ 0.00181403 -0.00064799  0.00055546  0.00148272 -0.00055702  0.00028181],0.13371672819930475,"[ 0.00620544 -0.00933085  0.00129649  0.00741842 -0.01514798  0.00464367
  0.01812879 -0.00991287 -0.00623578  0.01775047  0.00232193 -0.00276925
 -0.00969269 -0.00348542  0.01366527  0.00428655 -0.00641186  0.00629891
 -0.01310353  0.03014996]",-4.791269969013945,0.00830190751903574
AAPL,0.4237370792372154,0.47831038061729375,2.4140912524431394e-05,[ 0.00105023  0.00322023 -0.00067811  0.00075037 -0.00013853  0.0001369 ],-0.00028381583063552475,"[-0.00494399 -0.00074483  0.00342073 -0.02359134  0.00083491  0.02972058
 -0.0145764  -0.0130086  -0.00041404  0.00797159  0.00738684 -0.00897117
  0.00402859  0.01699892 -0.00562175  0.00358744 -0.00852073 -0.00890162
  0.01228404 -0.00309578]",-4.32785710833957,0.013195794371979283
ABBV,0.43733065760083856,0.5073634683882312,8.956280343796873e-06,"[-4.64787309e-05  6.34162457e-05 -2.05641210e-04 -2.63780809e-04
 -9.42365317e-05 -4.51785660e-04]",-3.757047583448782e-05,"[ 1.00176718e-04 -5.73468498e-03  3.67787290e-03 -7.23541434e-03
 -9.05666624e-03  1.71203441e-02  4.93961097e-03 -1.27908793e-02
 -4.32155866e-03  1.54270096e-02  5.02980182e-03 -6.04834157e-03
 -5.01351817e-03  4.63948781e-03  7.79411343e-03  7.06220629e-03
 -1.15376962e-02 -1.22728710e-03 -5.63901909e-05  1.41150271e-02]",-4.928805210932462,0.007235142588540717
ABT,0.43250135827502195,0.4988378505389689,-5.974079535263122e-06,"[1.60852352e-03 4.75991433e-04 4.66055144e-04 4.89392053e-04
 5.41398333e-05 2.78963487e-04]",1.591196363596814e-05,"[-0.00090889 -0.00477776  0.00522221 -0.00941458 -0.01098215  0.01973978
  0.00977171 -0.01710229 -0.00715942  0.02554007  0.00487843 -0.01244577
 -0.00288454  0.00958455  0.00996613  0.00464217 -0.01678572  0.00281861
 -0.00119601  0.01506502]",-4.800945823695617,0.008221966839185543
ACN,0.10353571969837994,0.8636210550367006,0.00470977612340042,"[-7.27739783e-04  1.02626446e-03 -6.18338278e-04  9.20785370e-05
 -1.24110744e-04 -5.49206577e-05]",0.025261909733887658,"[ 0.004834   -0.00699581 -0.00457483 -0.00108036 -0.00220941  0.00645424
 -0.00054032 -0.00063453 -0.00299806  0.00435359  0.00168115 -0.00269706
 -0.0019571   0.00040071  0.01017045  0.00519759 -0.01239134  0.01037629
 -0.00623583  0.01234683]",-4.835559881228626,0.007942240368620398
ADBE,0.42999382798040636,0.48765065890484754,3.149934371894955e-05,"[ 5.26799939e-04  3.00963644e-03 -1.13192397e-03  1.33553991e-03
 -6.71699396e-04 -5.51086962e-05]",-0.00013624075967190588,"[-0.00121885 -0.003561   -0.00015229 -0.01386471 -0.00020979  0.01821488
 -0.00685922 -0.00509596 -0.00362362  0.00378971  0.00684958 -0.00466709
 -0.002054    0.00589744  0.00567398  0.00728913 -0.0118875   0.0031923
 -0.00265612  0.00150041]",-4.409642610174525,0.012159523243344562
ADI,0.4414362195782779,0.5011181032390097,5.389400568953814e-06,"[ 5.60893690e-04  1.53554150e-03 -1.34554495e-04 -3.31238809e-04
  3.13135997e-04 -2.65891761e-05]",-0.00017232093982224293,"[-0.00303773 -0.00317511  0.00466512 -0.0159315  -0.00549476  0.024598
 -0.0023709  -0.01534388 -0.00300874  0.01677638  0.00492461 -0.0100151
  0.00093567  0.01226748  0.00210392  0.00231499 -0.01072829  0.00103254
  0.00038076 -0.00302883]",-4.382122648015082,0.012498799890849158
ADM,0.15060400519101538,0.8049377017824993,-0.005700815682545392,"[ 1.28502791e-03  8.51437623e-04  2.26260577e-04  6.17301180e-04
 -3.85626966e-05  2.85862538e-04]",0.0027387154524037304,"[ 0.00183477 -0.00660479  0.00140396 -0.00392601 -0.00783582  0.01267036
  0.00486045 -0.00825215 -0.00493244  0.01062006  0.0059544  -0.00429199
 -0.006209    0.00397714  0.00787648  0.00302077 -0.00880209  0.00314944
 -0.00347834  0.01218482]",-4.5858685274712565,0.010194891398182533
ADP,0.0449520193326328,0.8971224923043791,0.001143884088851233,"[ 1.74218885e-04  1.50562276e-03 -3.06542409e-04  1.74169829e-04
  5.22861638e-05  1.33893848e-04]",0.009019772186053132,"[ 5.89700509e-03 -8.83559816e-03 -1.97498927e-03  4.97239657e-03
 -8.36678799e-03  2.89246447e-03  9.09876889e-03 -3.86919955e-04
 -7.75305948e-03  2.06798015e-03  9.80428771e-03 -3.43320276e-05
 -1.11593307e-02  7.12074925e-04  9.22796200e-03  3.50184974e-03
 -9.28570476e-03  3.28174046e-03  2.20885120e-03  1.98514950e-03]",-4.587451600984778,0.01017876490371788
ADSK,0.5509841330584727,0.30166024802495045,-0.025936793921090707,[0.00346872 0.0013626  0.00083129 0.00075788 0.00017658 0.00036317],-0.14893764535975082,"[-0.00763739  0.00305838  0.00178927 -0.03454726  0.00863657  0.03697714
 -0.02879873 -0.01166796  0.00340187 -0.00032729  0.00963656 -0.00604747
 -0.00219255  0.01772169 -0.0006451  -0.00752907 -0.0103481   0.00350267
  0.00749773 -0.01336069]",-4.265599649860218,0.014043443458763868
AEE,0.10623796694126637,0.8451130064352369,-0.0032703572653301916,"[ 3.91512423e-04 -6.94950664e-04  3.84419599e-04  5.17245230e-04
 -9.43981503e-05  3.67020274e-04]",-0.0704185515834877,"[ 4.95624819e-03 -7.19770975e-03 -4.04147919e-03  1.66161749e-03
 -4.92873655e-03  1.02679496e-03  1.03183428e-02  5.84555381e-03
 -1.33961536e-02 -2.32414158e-04  1.07875232e-02 -3.58941260e-03
  9.65897230e-05 -3.02421727e-04  3.22616083e-03  2.51967818e-02
 -7.74675342e-03 -5.26028781e-03 -2.08190339e-02 -1.50272412e-03]",-5.0045125339348235,0.006707610283808396
AEP,0.09131484367045027,0.8579281414530471,-0.0013337641850564898,"[ 5.34126114e-05 -3.03049197e-04  1.37205730e-04  6.98532281e-04
 -1.94070309e-04  4.18356700e-04]",-0.02956502192073128,"[ 0.0052974  -0.00824007 -0.00201775  0.00411658 -0.00837105  0.00170679
  0.01267103  0.0018939  -0.01155989  0.00254807  0.01022795 -0.00190437
 -0.00494134 -0.00121874  0.00540033  0.01872556 -0.00652257 -0.00450262
 -0.01358132  0.00428038]",-5.103845197641996,0.006073348384143553
AES,0.16930318064024769,0.762204118444674,-0.0009138275941577076,[ 0.00134411  0.00223705 -0.00042587  0.00139533 -0.00045993  0.00027972],-0.04891422100244732,"[ 0.00193062 -0.00589976 -0.00158675 -0.00588329 -0.00242025  0.01107513
 -0.00172883 -0.00091704 -0.00635915 -0.00029244  0.01108583 -0.00353368
 -0.0045332   0.00944253  0.00068399  0.000297   -0.00524668 -0.00155393
  0.00478936  0.0018259 ]",-4.447121865687805,0.011712227871771544
AFL,0.44987581152759654,0.5218584317440256,5.7131586571440136e-08,"[ 6.52034496e-04  1.65887144e-03 -2.29659072e-04  2.48281706e-04
  3.75912234e-05  8.13883282e-05]",-0.0001102720041038532,"[ 0.00084132 -0.00524859 -0.00057963 -0.00772841 -0.00334335  0.01259552
  0.00070215 -0.00304114 -0.00685974  0.0042228   0.00879934 -0.00383244
 -0.00617645  0.00332544  0.00913885  0.00748389 -0.01163192  0.00443176
 -0.00691708  0.00913514]",-4.902129572733563,0.007430741904103498
AIG,0.4400588477195778,0.5003253600552896,9.87861618628549e-07,"[ 2.00261606e-03  2.55877614e-03 -2.25118354e-04  7.88702604e-04
 -1.67459997e-04 -2.94779648e-05]",-0.00014994387694250511,"[-0.00242841 -0.00317512  0.00391198 -0.01669268 -0.00326565  0.02715578
 -0.0121942  -0.01733518  0.00559302  0.01154879  0.00081095 -0.00336913
 -0.00451139  0.00800368  0.00457753 -0.00701424 -0.00790436  0.00304824
  0.01309902  0.01279954]",-4.418827907273577,0.012048345790405693
AIZ,0.179792719713971,0.7649840383485281,-0.002470221175808002,"[ 8.93186848e-04 -1.61174378e-04  5.21640467e-04 -4.60053171e-05
  2.26158793e-04  1.88523645e-04]",-0.04278893457662714,"[ 1.05747661e-03 -4.92670072e-03 -2.15404453e-03 -9.16518606e-03
  4.19289170e-04  1.33115929e-02 -7.94048106e-03 -4.13351673e-05
 -3.52339793e-03 -5.40296087e-03  1.05811794e-02  2.25656219e-04
 -7.97967465e-03  4.76098577e-03  5.08904610e-03  2.06378782e-03
 -7.94821270e-03  2.38385516e-03  1.43395184e-03  9.60467412e-04]",-4.573545401492745,0.010321301614015652
AJG,0.4399653221256506,0.509675867352989,-2.596773089024843e-06,[0.00098939 0.00125359 0.00029764 0.00031363 0.00028643 0.00055792],-8.283238499526192e-05,"[-0.00149172 -0.00325279  0.00014837 -0.01385324 -0.00144267  0.01695776
 -0.0008684  -0.00399959 -0.0094369   0.00629661  0.0123747  -0.0079396
 -0.00600892  0.00906961  0.00900045  0.00612715 -0.01450333  0.0025165
 -0.00573974  0.01707163]",-4.916873422129495,0.0073219878612660275
AKAM,-0.03268793008662618,0.9550366769910165,0.006211946152566244,[ 0.00146862 -0.00203457  0.00171752 -0.00072923  0.00097291  0.00076074],0.07917101115046628,"[ 0.00940254 -0.00991531 -0.00639583  0.00908999 -0.00429006 -0.00106713
 -0.00058607  0.0038869  -0.00031812 -0.00811155  0.00541243  0.00687688
 -0.01217433 -0.00290417  0.00852842 -0.00494211 -0.00630788  0.01066786
  0.00649391 -0.01320273]",-3.9687432986911433,0.018897166312909348
ALB,0.04498673806228213,0.9013288459243153,0.0009347101868764368,[-0.00033117  0.00067625  0.00036855 -0.00056814  0.00080125  0.00082778],0.025174686107260365,"[ 0.00642692 -0.00890011 -0.00261007  0.0050828  -0.00818718  0.00373809
  0.00831482 -0.00390843 -0.00457151  0.01044173  0.00179295 -0.00406392
 -0.00272242  0.00266115  0.00806832 -0.00057675 -0.00985277  0.01096995
 -0.0001321  -0.00299555]",-4.419915391973864,0.012035250520438301
ALGN,0.432221962265585,0.4937302088084048,6.375666751637813e-06,"[ 1.04425548e-03  2.50141710e-04  4.41178399e-04 -1.69031670e-04
  2.65974426e-04  5.93430362e-05]",-0.00013414113237707835,"[-6.28362229e-03  4.51275405e-05  5.38341431e-03 -2.60514719e-02
 -1.00604456e-03  3.33450496e-02 -1.31594501e-02 -1.84137914e-02
  1.74919323e-03  1.42682877e-02  3.83442037e-03 -7.51881731e-03
 -2.67468880e-03  9.42153831e-03  6.30671186e-03  3.03853595e-03
 -1.28662167e-02 -3.88159538e-04  4.41013258e-03  1.99502200e-02]",-4.583778958558695,0.010216216598793891
ALK,0.42334811813261897,0.48050160729944863,-1.4640180434683373e-05,"[1.94851947e-03 3.18833626e-03 8.02764705e-05 7.87995944e-04
 3.10715062e-04 7.92567363e-04]",-0.00011031784042886236,"[-0.00245169 -0.00383148  0.0059467  -0.01472468 -0.00671406  0.02688638
 -0.00717629 -0.01873011  0.0027174   0.01225733  0.0065562  -0.00360989
 -0.01138029  0.01254625  0.0039835  -0.01879907 -0.00277614  0.0056756
  0.00865235  0.00407613]",-4.416774959674201,0.012073105819797895
ALL,0.44997404382934736,0.5279585923164711,1.0794351978941463e-06,"[ 4.91777752e-05  1.06581098e-03 -4.15647763e-05  2.24146671e-04
  1.58923120e-04  4.27347578e-04]",-0.0001041695614743456,"[ 1.45016297e-03 -6.04045648e-03 -1.31328103e-04 -4.89225792e-03
 -5.44731144e-03  1.01267032e-02  4.54110371e-03 -2.06153776e-03
 -7.94828818e-03  2.90578959e-03  9.21831017e-03 -1.63721236e-03
 -7.14401572e-03 -7.09909983e-04  8.43309172e-03  1.28553266e-02
 -8.17879548e-03  3.41492346e-05 -8.36586524e-03  1.14822366e-02]",-5.184704723198376,0.005601590390830331
ALLE,0.1550690244301859,0.8057901548936397,-0.0045710016017406095,[0.00089672 0.00176151 0.00014596 0.00033896 0.00032651 0.00065775],-0.0139694481879959,"[ 0.00201273 -0.00669151  0.00168195 -0.00316888 -0.00897575  0.01214844
  0.00727207 -0.00917257 -0.00499021  0.01329049  0.0035949  -0.00428498
 -0.00528385  0.00016718  0.0109566   0.00776213 -0.01131578  0.00726076
 -0.01127537  0.00517316]",-4.582287534680278,0.01023146467602324
AMAT,0.6032869722528224,0.2914957121950083,-0.0098880275935033,[ 0.00237614  0.00088103  0.00058582 -0.00013562  0.00032452 -0.00010713],-0.20988863098865912,"[-0.00981606  0.00400592  0.00495039 -0.03746394  0.00596102  0.04006942
 -0.02388548 -0.01386982 -0.00112683  0.00179697  0.01546767 -0.00735563
 -0.00684149  0.01764119  0.00284479  0.00024071 -0.01641794 -0.00022399
  0.0030326  -0.01908085]",-4.5697310976833565,0.010360745371495072
AMCR,0.44008741131471946,0.5150510746703153,8.106129993465282e-06,"[-6.14713714e-05  1.17551196e-03 -5.36409642e-04  5.21886101e-04
 -2.73704312e-04  4.26651630e-06]",-0.0002786957236582579,"[ 0.00082769 -0.0050833  -0.00082832 -0.00993124  0.00012094  0.01693484
 -0.01349333 -0.00394339  0.00211601 -0.00609459  0.00686817  0.00201233
 -0.00272596  0.00607976 -0.00422696  0.00336463  0.00017939 -0.00631226
 -0.00091219 -0.00820312]",-5.171653664815269,0.005675176216022417
AMD,0.32912328462635376,0.49253951037738297,-0.003793994729611082,[-0.0008951  -0.00163478  0.00028511 -0.00034267  0.00022654  0.00040752],-0.3578314303554801,"[-0.00306505 -0.00188231  0.00757363 -0.01988247 -0.00706918  0.03656145
 -0.01588068 -0.03282806  0.01764988  0.02772596 -0.01658905 -0.00411966
  0.00613119  0.00331656  0.00283496 -0.00970927 -0.00335257  0.01746452
 -0.00826865 -0.0256831 ]",-3.005087276433204,0.04953443095132793
AME,0.4394553069386207,0.5075171735433599,4.652459781726524e-06,"[-5.21882544e-05  3.71295507e-04  2.17509098e-04 -1.16353391e-03
  6.52063134e-04 -1.19343406e-04]",-0.00019204792675631244,"[ 0.0010744  -0.00613438  0.00147277 -0.00689267 -0.00478819  0.01647866
 -0.00607027 -0.00853394  0.00187015  0.002009    0.00401634  0.00167882
 -0.00624153  0.00178344  0.0032068   0.00149593 -0.00421995  0.00189372
  0.00119303 -0.01007259]",-4.81440403616656,0.0081120551290696
AMGN,0.438535107253156,0.508290070537045,3.2298696795543145e-06,"[ 1.03706101e-03 -3.50358415e-06  5.82558532e-04 -4.23520397e-04
  4.05473030e-04  6.07126717e-05]",-0.0001887088167627642,"[-0.00615019 -0.00080931  0.00666556 -0.02258231 -0.00496314  0.02885959
 -0.00089127 -0.01500534 -0.00873676  0.01529967  0.01359887 -0.01147409
 -0.00496777  0.01310972  0.00609743  0.01200758 -0.01686056 -0.00587713
 -0.00820094  0.00531877]",-4.934472564605354,0.007194254449829311
AMP,0.44277163306855316,0.5068551206207604,-1.1713847605230325e-05,"[ 2.83827771e-03  8.41758472e-04  7.72435165e-04 -4.94690645e-07
  3.24728521e-04 -4.14950097e-05]",-0.00024029418984786497,"[ 0.00163003 -0.00453831 -0.00263054 -0.01079978  0.00177876  0.01789583
 -0.01535456 -0.0071551   0.00479203  0.00337728  0.00070839 -0.00388754
  0.00101767  0.01347604 -0.00157321 -0.01826288 -0.00316988  0.01063028
  0.01652118 -0.0052419 ]",-4.623177605594302,0.009821537451372394
AMT,0.09302008107150463,0.8691445248952431,0.00629476337253613,"[-6.58363019e-04  1.59769292e-03 -3.64922709e-04  6.04513612e-04
  9.60139468e-05  8.10187951e-04]",0.03487058646566303,"[ 0.00431364 -0.00819269  0.00016477  0.00202395 -0.00966937  0.00754139
  0.00845128 -0.00660894 -0.00436306  0.01003716  0.00349986 -0.00182181
 -0.00683071 -0.00031798  0.00898344  0.0020657  -0.00566278  0.00672888
 -0.00622756  0.01153851]",-4.634299405212763,0.009712909468940493
AMZN,0.4374573077278016,0.5052177317671914,-3.7365796150707796e-06,[0.00138191 0.00127671 0.00022097 0.00011322 0.00019738 0.00010193],-0.0001292374620933552,"[-0.00266516 -0.00225342  0.00064402 -0.01692681 -0.00054094  0.01968955
 -0.00295213 -0.00552429 -0.00837534  0.00788307  0.01045485 -0.00867396
 -0.0034539   0.00808703  0.00928956  0.01050678 -0.01644668  0.00204696
 -0.00808662  0.01768933]",-4.857492436530802,0.007769943108825997
ANET,0.4110490311308813,0.46764787971358424,-8.899203579030863e-06,[0.00316068 0.00258875 0.00028138 0.00062628 0.00014544 0.00013793],-0.00026962316497267244,"[-0.00425987  0.00135541 -0.0001481  -0.02882478  0.00807751  0.0341989
 -0.03116085 -0.01340237  0.0089217   0.00144117  0.00428348 -0.00542104
 -0.0001312   0.02121069 -0.00445185 -0.02109408 -0.00800526  0.00415504
  0.03286484 -0.01212759]",-4.608379340549716,0.009967959892709533
ANSS,0.43409930540396385,0.5040955744051816,-6.705384637849756e-05,"[ 2.47676724e-03  5.83938197e-04  7.57483380e-04  9.77640670e-04
 -4.26897889e-07  5.28864518e-04]",-0.000286751480032808,"[ 2.56260926e-04 -5.25320302e-03  1.79597227e-03 -9.49093999e-03
 -4.43116193e-03  1.91182701e-02 -6.69005597e-03 -1.17543982e-02
  3.24681152e-03  8.00291880e-03 -2.44355102e-06 -5.36153363e-04
 -4.09933477e-03 -2.10197928e-04  8.03258109e-03  6.57549203e-03
 -1.17516959e-02  2.36748743e-03  5.71976844e-03  7.16970930e-03]",-4.8959507925982395,0.0074767969600823235
AON,0.44787143294406756,0.5161138892401466,-2.5251848716773365e-06,"[ 6.05754422e-04  2.06260593e-03 -8.79315655e-06  7.44766809e-04
  2.09002439e-04  9.06280286e-04]",-8.15814547808006e-05,"[ 0.00044609 -0.00497363 -0.00020873 -0.0085921  -0.00328047  0.01346593
  0.00042965 -0.00332538 -0.00726591  0.00395492  0.01002145 -0.00405478
 -0.00682539  0.00412886  0.00887416  0.00829449 -0.01206671  0.00217822
 -0.00641863  0.01223443]",-4.73566103290212,0.008776645262508369
AOS,0.4425915813590013,0.5029378932839407,1.3946254838030859e-05,[-0.00035235  0.00321101 -0.00029593  0.0004927   0.00058427  0.00142322],-4.5270318746793844e-05,"[-0.00268817 -0.0031898   0.00337582 -0.01548455 -0.00402894  0.02252726
 -0.00332933 -0.01170566 -0.0035305   0.01097636  0.00704124 -0.00597489
 -0.00589319  0.00595506  0.009396    0.00574599 -0.01351153  0.00372257
 -0.00721285  0.01053458]",-4.394825466643445,0.012341034059573616
APA,0.0876705003722371,0.7909063355931754,-0.015495980983258084,[ 0.00262129  0.00305881 -0.00026174  0.00091326 -0.00025845 -0.00026475],-0.043951065557509564,"[ 0.0067577  -0.00629903 -0.00963989 -0.00156918  0.00586987  0.00292014
 -0.01373574  0.01234656 -0.00382934 -0.02147808  0.0154202   0.00321397
 -0.00549609  0.01240693 -0.00750349 -0.00632994 -0.0004493  -0.00723997
  0.02360051 -0.00933002]",-3.8774257737911624,0.020704053558677195
APD,0.43788058369847616,0.5078533725514992,-2.9915011580679413e-05,[0.00094339 0.00157905 0.00017363 0.00033886 0.00030298 0.000607  ],1.587847043771193e-05,"[ 8.19711743e-04 -5.40814308e-03  9.00796141e-04 -8.60850043e-03
 -4.18261091e-03  1.78652357e-02 -5.95282361e-03 -1.12620218e-02
  2.84837174e-03  9.42267506e-03  1.90871002e-05 -1.86354438e-03
 -5.50292938e-03  3.07956064e-03  8.82281931e-03 -6.43835655e-03
 -8.22027490e-03  1.22090933e-02  2.18683749e-03  3.62971667e-03]",-4.79656780058325,0.008258041710726475
APH,0.4279594435973921,0.4956400874832445,-7.853899389649549e-06,"[1.84680922e-03 3.66340012e-04 6.80806804e-04 9.04540871e-05
 3.02881952e-04 2.57561903e-04]",-0.0002955805059138711,"[-0.00266686 -0.00099909 -0.00290469 -0.02065152  0.00628485  0.02020114
 -0.01339261 -0.00093858 -0.00527302  0.00135855  0.00757692 -0.00908361
  0.00564429  0.01202771  0.00138465  0.00750525 -0.01283972  0.00505237
 -0.00460696 -0.00364649]",-5.020587600387408,0.006600647026824864
APTV,0.21590611442666321,0.7252124808267898,-0.008195408219835188,[ 0.00181617  0.00155692  0.00048174 -0.00017894  0.00054136  0.00029904],-0.08693961430555366,"[-0.0001139  -0.00401902 -0.00115184 -0.01248948  0.00087344  0.01736919
 -0.01008977 -0.00358037 -0.00271083 -0.00074184  0.0100661  -0.00392234
 -0.00473407  0.0123431   0.00159487 -0.00772954 -0.00614307  0.00755325
 -0.00363908 -0.01191617]",-4.2901361956818365,0.01370305887282192
ARE,0.27022523774181856,0.6683877830891372,0.00694828588935196,[-0.00048886  0.00095075 -0.00034399  0.00120316 -0.00029174  0.00081386],-0.006799730787183697,"[-2.32939373e-03 -3.90224961e-03  4.57104125e-03 -1.29200842e-02
 -7.16797982e-03  2.08784598e-02  2.54860308e-03 -1.24552198e-02
 -5.70091428e-03  1.36501676e-02  7.27486310e-03 -6.52844542e-03
 -4.69803416e-03  4.94967801e-03  6.98718088e-03  9.17010033e-03
 -8.07973025e-03 -3.72039514e-05 -1.59171202e-02  1.42644549e-02]",-4.339130843116315,0.013047863917208313
ATO,0.09515841877971734,0.8564765943020839,-0.001282879634823599,"[ 4.82712096e-04  6.10679898e-04 -4.35327858e-06  6.73276134e-04
 -1.40223775e-04  3.37545047e-04]",-0.0642281092916708,"[ 0.00477315 -0.00696797 -0.00376263  0.00165373 -0.00589493  0.00044348
  0.01426771  0.00590018 -0.01645783  0.00266048  0.01253395 -0.00585035
 -0.00112082  0.00069556  0.00603071  0.02504878 -0.01063295 -0.00318812
 -0.02251126  0.00404119]",-4.971030814151471,0.0069359946270465
