,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0006248554540548782,0.9542976116868649,-0.000848172735434404,[ 0.00225336 -0.00033107  0.00050225  0.00093033 -0.00012931  0.00110987],0.027912029358244668,"[ 0.00596331 -0.00788157 -0.01139326  0.00290376 -0.00840329 -0.00036456
 -0.01268719 -0.00686664 -0.01334884 -0.00467828  0.0006334   0.00340437
  0.00690132  0.00857881  0.0131072   0.00372127  0.00596201  0.00325493
 -0.01366629  0.00854516]",-4.379591045307908,0.012530481972790563
AAL,-0.013805586468523886,0.9257379066074071,-0.0007811826076205282,"[ 2.59933677e-03 -1.81909235e-04 -6.10133236e-05  1.34427958e-03
 -8.06109470e-04  5.63185589e-04]",-0.03136368182057638,"[ 0.00530132 -0.00525154 -0.00805619  0.01065782 -0.00210634  0.00974571
  0.00557825  0.0070809   0.00892506  0.00104204  0.00573695  0.00195597
  0.0024441   0.00455325  0.00392368  0.00292116  0.00228048  0.0013265
 -0.00892631 -0.00543131]",-3.5660313966025403,0.02826781511519197
AAP,0.019364412268082814,0.941990084254236,0.00041508932267676454,"[-1.61457044e-04 -3.18276734e-07 -3.52972310e-04  4.38057512e-04
 -2.50015590e-04  5.09573432e-04]",0.019742807401001615,"[ 0.0075432  -0.00582442 -0.00514748  0.00831367 -0.00231338  0.00641788
  0.00037172  0.00223547 -0.0023331  -0.00126783 -0.00062243  0.00146935
 -0.00558556  0.00238344 -0.00350435 -0.00021366 -0.00269609 -0.00106155
 -0.00482738  0.00857714]",-4.106457772132691,0.016465997661387073
AAPL,0.17966460394672756,0.7027290695169102,-0.00015137186437736525,"[ 2.59117550e-03  1.86268259e-03 -1.50558948e-04  1.37381389e-03
 -5.51250560e-04 -1.80193796e-07]",0.0007060101351018339,"[ 0.01970633 -0.01242973  0.01207756 -0.00898779  0.00031867 -0.01551798
 -0.00850787 -0.02820033 -0.01843614 -0.01488343 -0.00304398  0.00384642
  0.00336106  0.01427307  0.01026284  0.00626245  0.00333626  0.003278
 -0.01572606  0.00245788]",-4.449568050173204,0.011683612615029749
ABBV,-0.15273578895191942,1.0654768174079716,-8.341885686932809e-05,"[ 5.33417420e-04 -3.44196074e-03 -2.92503556e-04  1.40773169e-05
 -5.56054959e-04  1.35683844e-03]",-0.04557125754730835,"[-0.00731391 -0.00382877 -0.02993903  0.01700346 -0.01122373  0.01711785
 -0.00400246  0.01328956  0.00085009 -0.00162502  0.00187668 -0.0035918
  0.00043708 -0.00040826  0.0090302   0.00188882  0.00897587 -0.00191668
 -0.00837695 -0.00824414]",-4.124766103237607,0.016167275619387245
ABT,0.04439452396959188,0.9129125599269141,-0.001784043433540512,[ 0.00255994 -0.00055134  0.00115713  0.00036063  0.00025974  0.00055606],3.4402362108178295e-05,"[ 0.00983469 -0.00787866 -0.00308894  0.00215836 -0.00348357 -0.00176109
 -0.0050491  -0.00961065 -0.00738309 -0.00681634  0.001251    0.00282262
  0.0045136   0.00940514  0.00893775  0.00454559  0.00287171  0.00294973
 -0.01375022  0.0022549 ]",-4.659108334448,0.009474907084490093
ACN,0.06154454269689922,0.9044597428365094,-0.00032643094064437045,[0.0022518  0.00131076 0.00047846 0.00054484 0.00027636 0.00094088],-0.0373200863021029,"[ 0.01193557 -0.0077474   0.0007712   0.00299613 -0.00118636  0.00074673
  0.00045401 -0.00234728  0.00147594  0.0010134   0.00467828  0.00698107
  0.00317956  0.01204913  0.00191415  0.00686985 -0.00150376  0.00809426
 -0.01076107 -0.00862613]",-4.158907881536306,0.01562461253329434
ADBE,0.08987608357933446,0.8394096688102377,-0.00593069294443784,"[ 6.15776901e-03 -1.63715624e-03  2.23488897e-03  7.99487444e-05
  2.62192446e-04 -1.01325165e-04]",-0.05367647803461657,"[ 0.01442633 -0.00919509  0.00323964 -0.00097842 -0.00244303 -0.00418039
 -0.00726666 -0.00849268 -0.01163544 -0.00055782 -0.0008612   0.00845783
 -0.0004635   0.01320866  0.00143364  0.00467687 -0.00130121  0.00026044
 -0.01025453 -0.01470581]",-4.699021551008115,0.009104180721565498
ADI,0.0517943704290278,0.8896663171247419,-0.00029835302176954944,[ 0.00208008  0.00033087  0.00046009  0.00110667 -0.00016623  0.00083702],-0.0342972203025937,"[ 0.00989784 -0.00873536 -0.00526205  0.00021022 -0.00646492 -0.00320452
 -0.011763   -0.00903844 -0.01367178 -0.00396092 -0.00033928  0.00471751
  0.0025337   0.0101996   0.00658223  0.00540645  0.00298998  0.00455165
 -0.01058531 -0.01066786]",-4.692385613902751,0.009164796390676157
ADM,-0.13153644754304325,1.0675400772659183,-0.0012572243421817336,[ 0.00036304 -0.00233159  0.00042909 -0.00060278  0.00022029  0.00083048],-0.0010807106130719592,"[-0.00608566 -0.00509816 -0.02916653  0.01284881 -0.01249306  0.01109063
 -0.00955634  0.00310022 -0.00775189 -0.00848325 -0.0013349  -0.00472286
 -0.00054434  0.00467399  0.01039492  0.00838054  0.00828078  0.0120235
 -0.02132939  0.0070355 ]",-4.438184297813421,0.011817375887162562
