,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01434823547944153,0.969653977543138,0.0013763299794057652,[ 0.00118918 -0.00149037  0.00037239  0.00075262 -0.0006177  -0.0004086 ],-0.04086470750150015,"[ 2.71950427e-03 -8.83522646e-03 -1.18876956e-03 -7.93621499e-04
  2.20978645e-03  1.83074689e-03  1.53382080e-03  4.64086799e-03
 -5.24092565e-03 -1.25487523e-04  7.79272686e-04 -6.23709860e-03
  3.13562075e-04 -1.21426034e-03 -1.94534105e-03 -7.01467553e-04
 -4.88585312e-03  7.88134315e-05 -1.66483192e-02 -7.92659040e-03]",-4.406973591844988,0.012192020582464706
AAL,0.4279777145621449,0.44268141015340084,-5.475905983977913e-05,[ 0.00173517  0.00059827  0.00094715 -0.00038252  0.00069017  0.00039732],0.0006266578242581055,"[ 0.0212698   0.01252918 -0.00905085  0.03696776 -0.04080191  0.01900842
 -0.02533625 -0.01185136 -0.00587384 -0.00962094 -0.00517003  0.00792777
 -0.01215363 -0.00357577 -0.00510198 -0.01267384 -0.00139254  0.00955874
 -0.02065574  0.01278902]",-4.459995821478553,0.011562411601152452
AAP,0.29085779247645277,0.6033740259677683,0.02283007359297162,[-0.00136521  0.00270386 -0.00028256 -0.0013923   0.00131981  0.00072019],-0.031252486977384746,"[ 0.01620075  0.00473444 -0.00203412  0.02656733 -0.02591176  0.0219611
 -0.02737598  0.00213895 -0.02028214 -0.01394687 -0.0025281  -0.01398412
 -0.00309373 -0.00336867 -0.00412854 -0.00260862 -0.00059951  0.00608857
 -0.00867206  0.02085725]",-4.222636862937804,0.014659937249262527
AAPL,-0.022742864866306136,0.988908147963801,0.0029520297356172426,"[-1.51929789e-03 -1.33874359e-04  2.29283724e-05 -7.36437817e-04
  5.26397512e-04  4.36856007e-04]",0.03320527323247597,"[ 0.00243317 -0.00939553 -0.00117171 -0.00144875  0.0030271   0.00194105
  0.00163865  0.00738076 -0.00901566  0.00468902 -0.00529576 -0.00196007
 -0.00645204 -0.00276648 -0.01103848 -0.00787195 -0.00319857 -0.00146887
 -0.0093718   0.02053605]",-4.845430611854929,0.007864230294968338
ABBV,0.00191004898044606,0.9566854309218661,0.021830385160852325,[-0.00269527  0.00182043 -0.00135076  0.0001437  -0.00014358  0.0002562 ],-0.013354912039520713,"[ 0.00345767 -0.00802408 -0.00085913  0.00092637  0.00078258  0.00387742
 -0.00106747  0.00559203 -0.00733302 -0.00109392  0.0007001  -0.00687215
  0.00027141  0.0005326  -0.0026789   0.00135249 -0.0039317   0.00226579
 -0.01372513  0.00094157]",-3.8880949308004045,0.020484332961552054
ABT,-0.11316162436343635,1.0400774587925938,0.0007985676118806686,[ 0.00070932 -0.00253455  0.00069627  0.00013146 -0.00032051 -0.0003813 ],-0.01659890259596555,"[-0.00116299 -0.01416198 -0.00088975 -0.00985573  0.01058331 -0.00511801
  0.00977581  0.00407826 -0.00165832  0.0014235   0.00245301 -0.00960992
  0.00383171 -0.00394919  0.00266622  0.00099457 -0.00328913 -0.00120505
 -0.0090754  -0.00715371]",-4.623542202137763,0.009817957205478449
ACN,0.030612902804989656,0.9177199580817111,-0.004820929911299723,[ 0.00128623 -0.00127627  0.00125067  0.00094415  0.00016098  0.00112159],-0.004377714213338405,"[ 3.53572642e-03 -5.36878427e-03 -5.98217871e-03  3.02257384e-03
 -6.70234623e-03  1.77078217e-05 -2.21864475e-03 -3.19823633e-03
 -5.11961229e-03 -5.13909383e-03 -7.32927354e-04 -9.18598829e-03
 -2.07679750e-03 -5.71596421e-03 -6.83238291e-03 -5.84064731e-03
 -6.46395266e-03 -5.37558126e-03 -8.91200342e-03 -2.52514347e-03]",-4.444740434074872,0.011740152979152567
ADBE,-0.06880146477427304,1.0350835629671713,-0.010095429906763771,[-0.00254858 -0.00142115 -0.00016749 -0.00048613  0.00015987  0.00039679],0.00808021944354658,"[ 3.05718784e-05 -1.16332202e-02 -2.23907593e-03 -6.39850223e-03
  6.51393419e-03 -3.55082396e-03  7.40606508e-03  3.65166440e-03
 -2.68446377e-03  3.08272202e-03 -2.37296156e-04 -3.65057532e-03
 -1.15500835e-03  1.58607620e-04 -6.90375761e-03 -8.74028037e-04
 -4.19141277e-03 -3.49554239e-03 -2.60736399e-03  7.87456113e-03]",-4.589146193466666,0.010161530651878152
ADI,0.29245037183963163,0.6218568579271273,0.0019144856126100866,"[-1.41554475e-03  6.86442903e-05 -3.21353983e-04 -3.54420498e-04
  1.76778887e-04  2.12994125e-04]",-0.03744294651574003,"[ 0.01513645  0.00603304 -0.0043967   0.02527108 -0.02428     0.01745356
 -0.01925919  0.00057358 -0.01242274 -0.0057921  -0.00263282 -0.00223513
 -0.00349508  0.0028819  -0.00429146  0.00508273 -0.0022167   0.00606361
  0.00608747  0.01422699]",-4.177023622356985,0.01534410953329052
ADM,0.1663734823177236,0.7650362327784499,0.0053581081816744605,[-0.00168471  0.00036293 -0.00025148 -0.0002161   0.0003182   0.00059751],0.0011727911754007654,"[ 0.00877215  0.0013199  -0.00739852  0.01304423 -0.01411287  0.00371745
 -0.0013484  -0.00420932  0.00153096  0.00417453 -0.0034551   0.0093628
 -0.00572873 -0.00205915 -0.00086949 -0.00283658 -0.00503602  0.00018513
  0.00155685 -0.02273792]",-4.020047270429502,0.01795211631519691
