,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05458656148622623,0.8932662061233216,8.874167558470908e-06,"[ 4.63024772e-04 -6.96791611e-04  2.76994438e-05  3.18625014e-04
 -3.89476729e-04 -3.75960709e-04]",0.010183001454150546,"[ 0.00898807 -0.00815861 -0.00715546 -0.00224434 -0.0129173   0.00132942
 -0.00558859  0.00626952 -0.0009674   0.00279381 -0.00052904  0.00484846
  0.0021341   0.01305782  0.01294076  0.0004649  -0.00070498 -0.00314987
  0.00774888  0.00434342]",-4.711792140941079,0.008988654203864566
AAL,0.016568002296333567,0.888205102944858,-0.000564476845364695,[0.00171362 0.00105464 0.00071567 0.00039253 0.00046399 0.00077952],0.048026432437998784,"[ 6.83592828e-03 -4.33380745e-03 -3.52953460e-03  6.87898077e-03
 -3.86194179e-03  5.69533849e-03 -5.51079901e-05  5.15794284e-03
  7.83980779e-03  3.79346700e-03  1.01652944e-02  1.35727652e-03
  9.38673516e-03 -7.42503269e-03 -4.09725114e-03 -8.70569453e-03
  7.46367232e-04  6.04809987e-03  2.91663814e-02 -1.56503022e-02]",-3.7949253248104537,0.022484584794677163
AAP,-0.037670692148832334,0.9632979482880173,-0.0019626182939157973,"[-8.12091120e-04 -1.48611692e-03  2.60286729e-04 -1.15744036e-04
  1.21580039e-05  1.83421350e-04]",0.0007266282822221904,"[ 0.00587249  0.00186022  0.0102503   0.01379298  0.00791308 -0.00428938
 -0.00027674 -0.00588636  0.00215174 -0.00459259  0.00101374 -0.00370518
 -0.00706841  0.00092071  0.0009872  -0.00239709 -0.00776705 -0.00394565
  0.00135203 -0.00139926]",-4.126475941755431,0.016139655808242403
AAPL,0.05334441731697355,0.8995246037443196,-0.0005259391801988054,[-0.00069782 -0.00140995  0.00081179 -0.00042784  0.00061864  0.00088086],0.006059396139541997,"[ 0.00803905 -0.00714427 -0.00694504  0.00290412 -0.00557227  0.00409806
 -0.00292615 -0.00032802 -0.00893884  0.00242883  0.00220037  0.00948352
  0.00875232  0.00777397  0.00714691  0.00111524  0.00952554  0.00215358
  0.01187148 -0.00223375]",-4.730858370450629,0.008818897908543897
ABBV,0.027664900852692728,0.8862766080262424,-0.0009363751693357756,"[ 2.07359884e-04 -4.31178739e-04  4.46949162e-04 -8.17074022e-04
  5.09715366e-04 -5.82654894e-05]",0.015170783157056618,"[ 0.00596082 -0.00582429 -0.01000179  0.01081531  0.00150943  0.0174409
  0.01140898  0.00081065  0.00386192 -0.00949152  0.00178012  0.00377499
  0.0167732   0.00178473  0.00777877 -0.01562093 -0.00621025 -0.00355536
  0.02165798 -0.01326073]",-3.9251570975048,0.01973903567465237
ABT,0.03473112443152682,0.924140500454086,-0.00029507239284641356,"[ 1.69164571e-03 -4.20347879e-04  6.71796279e-04 -4.46841494e-05
  1.07490364e-04 -1.57476196e-04]",0.00922989033551552,"[ 0.00804355 -0.00521119 -0.00265354  0.00316158 -0.00578774  0.00118438
 -0.00286412  0.00203365 -0.00084827  0.00081215  0.00223552  0.00384481
  0.00563452  0.00437848  0.00448834 -0.00578388 -0.00433458 -0.00077056
  0.01277318 -0.00650499]",-4.847045496867081,0.007851540716195878
ACN,0.1031137670053068,0.8424340796615475,0.0003986049217638221,[0.00125663 0.00059953 0.0005903  0.0007513  0.00018954 0.00085449],0.0062619612066842755,"[ 0.00946932 -0.01278047 -0.01689801 -0.00485001 -0.01468946  0.00914523
 -0.00143228  0.00420681 -0.00787153 -0.00184625 -0.00321011  0.0068873
 -0.002835    0.00917768 -0.00409652  0.00693313  0.00431863  0.00670051
 -0.00870574 -0.00605622]",-4.772591198465782,0.00845843425726753
ADBE,0.04586573014922602,0.906579443236157,0.0007361498146601713,[ 0.0014691  -0.00144946  0.00135055 -0.00042897  0.00056172  0.00032073],-0.0022142195666750627,"[ 8.20824678e-03 -6.28174135e-03 -3.38640547e-03  2.18704350e-03
 -5.77105579e-03 -1.91317286e-03 -8.16201112e-03 -1.55078319e-03
 -1.17814642e-02  7.35562677e-03  4.24802583e-03  1.00124912e-02
  5.71060149e-03  6.52708577e-03  6.08389270e-03  4.40227578e-03
  9.58189620e-03  1.37195194e-04 -8.20323248e-05  5.39215701e-03]",-4.427245116427919,0.011947357958020955
ADI,0.11385131804821275,0.8066939592349893,-0.0023098222733518724,"[-1.25648483e-03 -1.25308825e-03 -1.30375775e-04 -7.63248055e-04
  4.00209514e-05 -4.12582589e-04]",0.03354287655557254,"[ 0.00952474 -0.01407714 -0.02052897 -0.00746763 -0.02121099  0.01226259
 -0.00166939  0.01288085  0.00125592  0.00169688 -0.00160703  0.00699656
  0.00432562  0.01610449  0.01324104  0.004347    0.00818001  0.00145785
  0.00865119  0.00292768]",-4.453067448346654,0.011642798456531381
ADM,0.031254198383006034,0.9424727482550891,-0.00043677226527409196,"[-3.07127479e-04 -8.82743631e-04  3.79318043e-04 -7.48433330e-05
  1.83350923e-04  3.74398682e-04]",-0.0003717756435697781,"[ 7.36989490e-03 -4.92524591e-03 -3.90844314e-03  7.05084465e-03
 -3.20304571e-04  5.83308437e-03  2.54235509e-03 -1.93359609e-03
 -1.59577617e-03 -5.11339374e-03 -3.18017688e-05  1.43138718e-03
 -1.44593854e-03  3.72724069e-03  2.42901117e-03 -4.57639341e-04
  6.33358090e-04 -2.03858206e-03  4.82778959e-03 -5.96407131e-03]",-5.118987136219182,0.005982078858564974
