,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07398152037473556,0.8668793251933419,-0.004248251829130383,[ 0.00199121  0.00102414 -0.00155614  0.00090529 -0.00013656 -0.00051395],0.04091509528281404,"[ 1.62610851e-02  2.87378719e-04 -1.55116524e-02  1.32398359e-02
 -1.19987202e-02 -5.83085444e-03  6.70727723e-03 -1.04816628e-02
  2.94696301e-03 -9.57420055e-04  5.66148794e-03 -2.17656576e-04
 -1.33815302e-04  3.04250964e-03 -6.87635573e-05 -3.23695053e-03
  8.60100902e-03  1.17346493e-03  4.01017110e-04  8.56514634e-04]",-4.267607656692939,0.014015272421626949
AAL,0.07345533302454767,0.8450532637298058,-0.0022351677813539713,"[ 1.41323019e-03 -2.10179037e-04  1.84399765e-04  7.11586105e-05
  8.83401230e-04  7.64635688e-04]",0.032397770278651546,"[ 1.50506393e-02  5.30955063e-04 -1.86007725e-02  6.96326748e-03
 -1.34195976e-03 -1.17000690e-02  2.00249292e-02 -9.59219046e-05
  1.80641397e-03  1.10455238e-02  1.68268260e-03  8.59805493e-03
 -1.09901367e-02  1.20901297e-02 -1.64301072e-02 -7.60577495e-03
  1.15036514e-02 -7.96103388e-03 -6.60017571e-03  1.59866634e-02]",-4.228496112733395,0.014574292167916034
AAP,0.0314219855082743,0.8874049145170925,-0.0011042864564830856,"[-9.36864810e-04  9.08531881e-04 -2.20887418e-03  3.07543922e-05
 -3.79718033e-04 -1.03860669e-03]",-0.015545238529306124,"[ 0.0136574  -0.00305035 -0.01061629  0.00100254  0.01026171 -0.00729749
  0.01978237  0.01599099 -0.008353    0.01860771 -0.01549196  0.00644515
 -0.01794903  0.00146413 -0.01173322 -0.01230511  0.00047425 -0.01012746
 -0.0050514  -0.02347303]",-3.7333509037921093,0.02391257270424121
AAPL,0.059718043396003374,0.8870906204520492,0.005303015935122294,[ 0.00343752  0.00110299 -0.00160544  0.00051092  0.00061204 -0.00052031],0.023705083915399727,"[ 0.01522769  0.00054599 -0.01613682  0.00954282 -0.00527688 -0.00621994
  0.00653933 -0.00182769 -0.00186705 -0.00259336  0.01009512 -0.00011559
 -0.00507421  0.0068294  -0.00369939 -0.00740984  0.00866281 -0.00208854
  0.00799517 -0.00717978]",-4.135233418095764,0.0159989302541082
ABBV,-0.027005105517913148,0.9579529821783136,-0.012448550715030388,"[ 1.62373988e-03 -1.44398256e-03  2.86071129e-04  9.99517457e-05
 -6.18478841e-05 -6.62578894e-04]",-0.025081675037298638,"[ 0.01559723 -0.00694332  0.00163887  0.01114704 -0.01015487  0.00623025
 -0.0055518  -0.01299981  0.0109792  -0.00665622  0.00945721  0.0126785
 -0.00579504  0.00651606 -0.00440006  0.00316577 -0.009477    0.0011201
 -0.00734955 -0.01067532]",-3.4713613806928914,0.031074697358707264
ABT,0.029911180105100556,0.9316783725030988,-0.0002127699367006169,"[ 3.20402351e-03  3.35707448e-04 -3.14022599e-05  1.66640056e-03
 -5.98695458e-04 -7.02165051e-05]",0.020435740310771597,"[ 1.62927076e-02 -3.01956633e-03 -7.34121285e-03  1.36471017e-02
 -1.37653083e-02  2.85836894e-04 -6.50209420e-05 -1.52111201e-02
  9.05442218e-03 -3.87164916e-03  4.83682146e-03  7.18676806e-03
 -3.27529529e-03  6.59786810e-04  2.27004939e-03 -1.32369604e-03
  3.87162748e-03  3.67007094e-04  9.36868881e-03  1.42795890e-03]",-4.318517371252131,0.01331961695717628
ACN,0.13232262534814748,0.8161236842921542,0.0004269726062380574,"[ 1.68344705e-03  1.36104127e-03 -1.07834471e-03  9.54141540e-04
 -9.45009505e-05 -7.99807753e-05]",0.0727352654384503,"[ 0.01700517  0.00493037 -0.02732195  0.01281455 -0.00948785 -0.01527992
  0.01830832 -0.00471657 -0.00364464  0.00561794  0.00327794 -0.00752739
  0.00257963  0.00371788 -0.00052995 -0.00577188  0.01416112  0.00171151
  0.0007257  -0.00104494]",-4.475480822241159,0.01138474676882605
ADBE,0.13347631978504204,0.8041440397864434,0.0008086483404473635,[ 0.00310084  0.00047985 -0.00024015  0.00085401  0.00049344  0.00039604],0.08482420181465332,"[ 0.01681192  0.00562241 -0.0290841   0.01196381 -0.00853893 -0.01654336
  0.01885191 -0.00492819 -0.00200658  0.00360678  0.00928519 -0.00598726
  0.00527297  0.00774933 -0.00139292  0.00057932  0.00624836  0.00376578
  0.00652893  0.00308989]",-4.384031548398076,0.012474963684660185
ADI,0.07854783139716694,0.8439806988240306,-0.013081641621069813,[ 0.0016238   0.00328463 -0.00242279  0.00205137 -0.00152658 -0.00111573],0.04349252050312337,"[ 1.49180182e-02  7.86633870e-04 -1.85622406e-02  7.73092985e-03
 -2.70426717e-03 -1.06958373e-02  1.70653347e-02 -7.03466303e-04
  2.62518876e-06  8.37075982e-03  8.09744825e-04  3.40627384e-03
 -5.37929256e-03  6.19645214e-03 -5.53217153e-03 -4.90126652e-03
  1.01147227e-02  7.28138296e-04 -4.02369735e-03  1.12154953e-02]",-4.138908649117337,0.015940238408436412
ADM,-0.08241069874765083,1.0142918704015491,-0.008725242263314635,[ 0.0008461  -0.00154217 -0.00014345  0.00197267 -0.00147237 -0.00028268],0.013324069932251681,"[ 0.0127327  -0.01031427  0.00682668 -0.00115339  0.01274872  0.00502738
  0.00832532  0.01637811 -0.00517477  0.01707488 -0.02445419  0.01257375
 -0.02143619 -0.00756964 -0.00407335 -0.01211728  0.00352662 -0.00838705
  0.00194113 -0.00440645]",-4.359598952926555,0.012783513412273332
ADP,0.14269805902099086,0.7927255792870124,0.007974978665364367,[ 0.00304759  0.00130678 -0.00079532  0.00077456  0.00020618 -0.00022213],0.06365949374754011,"[ 1.60692285e-02  4.99395836e-03 -2.81979291e-02  9.53819525e-03
 -4.37322928e-03 -1.68988642e-02  2.18571977e-02 -1.94853675e-04
 -3.72651459e-03  8.69813608e-03  1.73255611e-03 -3.90528375e-03
  4.70370782e-04  4.13784887e-03  2.98619199e-06 -3.08522796e-03
  8.97692361e-03  4.22732175e-03  2.68349249e-03  4.71854049e-03]",-4.735662352367067,0.008776633682040232
ADSK,0.19714941798566585,0.6421506074195011,-0.012669771378268543,[ 0.00075207  0.00041877 -0.00062955  0.00086957  0.00044894  0.00115994],1.0658634300127083,"[ 0.02230225  0.00666684 -0.03265578  0.02356548 -0.02871571 -0.02060871
  0.02599248 -0.03430206  0.02049946  0.00880222  0.0095113   0.00723191
  0.01181865  0.01407787 -0.01116752  0.01551554 -0.00615694  0.00041004
 -0.00829804  0.01880743]",-3.7368203436404905,0.023829753223302413
AEE,0.09334086740988488,0.8721806862966176,0.0011451658827387522,"[1.11907304e-03 4.60353083e-04 7.50421526e-05 4.38393768e-04
 2.20818427e-05 1.92359819e-04]",0.0524849055963501,"[ 0.01526537  0.00179217 -0.02080748  0.00855142 -0.00385064 -0.01213195
  0.01848413 -0.00123492 -0.0017855   0.00990064 -0.00409105 -0.0034232
  0.00610864 -0.00031489  0.00315097  0.00642433 -0.00232762  0.0037997
  0.01130385  0.00827821]",-4.961294136382049,0.0070038580175872086
AEP,0.07292155698363843,0.8931760129837472,0.0015243516363963635,[ 0.00067764  0.00029339  0.0003155   0.00066455 -0.00012781  0.00046309],0.02521836207518475,"[ 0.01408556 -0.00215341 -0.01113359  0.00613874 -0.00013531 -0.00489692
  0.01047587  0.00326027 -0.00447461  0.00634282 -0.00428545 -0.00424232
  0.00461639 -0.00205892  0.00464405  0.00406328  0.00140787  0.00410456
  0.01197979  0.01065315]",-4.897002132400906,0.00746894043650337
AES,-0.1111034195975942,1.0205242740950036,0.0008704387829839977,[-0.00039551 -0.00096097 -0.00039002  0.000463   -0.00103028 -0.00086067],0.010804162030802667,"[ 0.01424586 -0.01228737  0.0135276   0.00526689  0.00073643  0.01289801
 -0.00655918  0.00063794  0.00440753  0.00343406 -0.01476286  0.01595792
 -0.01895331 -0.00990545  0.00509601 -0.01038828  0.00528714 -0.00152393
  0.00640835 -0.00192333]",-3.96925320671586,0.018887532952434623
AFL,0.1419552106463194,0.795155115747178,0.009694767343248327,"[ 2.60027759e-03  1.54197702e-03 -7.46107741e-04  8.02646825e-04
  2.83301233e-04  7.19361485e-05]",0.07932640336880671,"[ 0.0176313   0.00547034 -0.02765472  0.01487804 -0.01294977 -0.0140855
  0.01399692 -0.00882228 -0.00129839  0.00049405  0.00751518 -0.00615201
  0.00173842  0.00293573  0.00307288 -0.00621975  0.01261542  0.00414963
  0.00264974 -0.00641565]",-4.648389751073981,0.009577010892585986
AIG,0.07753343082214276,0.8764529869821116,-0.00459403330718359,[ 0.00312059  0.00092196 -0.00137378  0.00119672 -0.0002091  -0.0006081 ],0.04220451713640178,"[ 0.01593216  0.00091003 -0.01674537  0.01171697 -0.00906509 -0.00629817
  0.00629061 -0.00663922  0.00105028 -0.00175144  0.0047886   0.00122353
 -0.00526337 -0.00050648  0.00616417 -0.00808597  0.01037328  0.00418392
  0.01087736 -0.00762163]",-4.386444117892839,0.01244490324385808
AIZ,0.11736483850915808,0.8229996703513242,0.006699313489320403,[ 0.00217402  0.00105812 -0.00036817  0.00029049  0.00059721  0.0002289 ],0.056478203275926085,"[ 1.66644324e-02  3.62395534e-03 -2.41396676e-02  1.25160941e-02
 -9.34185633e-03 -1.29908992e-02  1.59650206e-02 -4.72229664e-03
 -3.83848099e-03  4.48670226e-03  4.66036393e-03 -9.26157652e-03
  7.22098228e-03  5.92721196e-03 -4.24803250e-03  4.01293160e-04
  6.78343792e-03 -3.03850911e-05 -5.43304626e-03  1.01527974e-03]",-4.532660159502713,0.01075203586549149
