,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06779895729423142,1.018745978215683,0.003381660229975398,"[2.71026302e-03 7.94791725e-05 1.29679632e-03 6.32540516e-04
 3.72312138e-04 8.67315143e-04]",0.047237255975547475,"[ 0.001263   -0.00945983 -0.01468677  0.00188475 -0.0128751  -0.00068578
 -0.00837646 -0.00213147 -0.00270228 -0.00032069  0.00308341  0.00400337
  0.00053281  0.00390981  0.00140007 -0.00126866  0.00305602  0.00137174
  0.00047744  0.01403133]",-4.277841558537079,0.013872572931075187
AAL,0.11830421204037601,0.7709959241967826,0.0012998702117718297,[ 0.004963    0.00074604  0.00118344  0.00131681 -0.00026035  0.00029131],9.78453283440958e-05,"[ 0.01739975 -0.00417735  0.0056343   0.01450288  0.00525346  0.02104851
  0.00534349  0.01767965  0.00041429  0.01730023 -0.00055101  0.00584757
 -0.00307371 -0.00664597  0.00039312 -0.01692005  0.00258915 -0.01214599
 -0.00028367  0.01347784]",-3.5972141859356066,0.027399947382529183
AAP,0.10500702323553597,0.8508725020489248,-0.0009355891767931311,[ 0.00293411  0.00091639  0.00053044  0.0012582  -0.0002935   0.00027972],0.0023610810273279907,"[ 0.01635176 -0.00517852  0.00399445  0.00964366  0.00303912  0.011075
  0.00195233  0.00672248 -0.00341131  0.00456894 -0.00761188  0.00240508
 -0.01191914 -0.00056813 -0.00935149 -0.00242114 -0.00493719  0.00146336
  0.0083591   0.00366182]",-4.415346739666031,0.0120903611903901
AAPL,0.04230706253257664,0.9004006379567178,-0.017518004473768545,"[ 4.13115923e-03  2.31283852e-03 -5.85111013e-05  2.24052834e-03
 -1.00010961e-03 -3.09137151e-04]",0.03995346513541304,"[ 0.0117292  -0.00863406 -0.00184781  0.00291441 -0.00206104 -0.00126058
 -0.00137819 -0.00669067 -0.00263845 -0.01324238 -0.00138536 -0.0072601
 -0.00312138 -0.00815322 -0.00086374 -0.00173126 -0.00111603  0.01375114
 -0.00504185  0.01564564]",-4.484361121933025,0.011284094378747929
ABBV,-0.13676303048139235,1.0634545685561831,0.0010213472471741428,[ 0.00059272 -0.0010013   0.0011692   0.00026344  0.00050833  0.00115977],0.0973942379085951,"[-0.00417823 -0.0082337  -0.02208788  0.00838631 -0.02025463  0.01169946
 -0.01440995  0.00990199 -0.00264562  0.01089054  0.01139337  0.00462979
  0.0113188  -0.00644207  0.00799857 -0.01788633  0.00105454 -0.01276761
 -0.00812333  0.02120681]",-4.475319565873275,0.011386582779769517
ABT,0.030234621198820522,0.9457005342253291,-0.0043963027914101175,"[2.01374450e-03 8.26367607e-04 1.09009532e-03 3.07741798e-05
 7.20129845e-04 8.93932649e-04]",0.019675022169554343,"[ 0.00983391 -0.00746343 -0.0033169   0.00457741 -0.00169634  0.0031293
  0.00165244  0.00066312  0.00063968  0.0010684  -0.00052353  0.00308892
 -0.00702804  0.00131095 -0.00538191 -0.00322205  0.00041012 -0.00059448
  0.00659184  0.00921336]",-4.551117099732672,0.010555406353675445
ACN,0.08939371986897038,0.8628174433140979,-0.002580190707482703,[0.00184923 0.00116695 0.00058359 0.00033926 0.00031045 0.00053666],-0.012977012043798844,"[ 1.49760063e-02 -5.65586673e-03  2.40119853e-03  8.14719711e-03
  2.02401701e-03  8.86634861e-03  2.13947116e-03  5.50610485e-03
 -1.28668100e-03  5.13425691e-03 -7.83571953e-04  4.16741012e-03
 -1.34903728e-03  2.59069129e-03  3.14063343e-03  2.18189553e-05
  4.11044860e-03  3.40996101e-03 -7.08833473e-03  3.82468261e-03]",-4.056334079660689,0.017312368691658444
ADBE,0.030478274414132075,0.9344961858321484,0.0019193797852117024,[ 0.00521103 -0.00061659  0.00184251 -0.00011018  0.00032277 -0.00052062],0.009045150343936752,"[ 0.00985636 -0.0073715  -0.00411908  0.00474167 -0.00416735  0.00341933
 -0.00369949  0.00088803 -0.00486059  0.00114261 -0.00453504  0.00307938
 -0.00445248  0.00147685  0.00106116 -0.00292028  0.00334059 -0.00204915
 -0.00794381  0.00324769]",-4.44866620301002,0.01169415420065742
ADI,0.08008018230886521,0.8717956445960406,-0.007130263230337298,"[ 3.25885612e-03  1.61218627e-03  3.24754478e-04  1.09084239e-03
 -2.97810495e-04 -5.33955084e-05]",0.015522808227462439,"[ 0.01428525 -0.00574525  0.00063998  0.00885432 -0.00172705  0.01032543
 -0.00563085  0.00679537 -0.01064394  0.00563356 -0.01347232  0.0027641
 -0.00870863 -0.00269913  0.00238309 -0.00779208  0.00976833 -0.00461791
 -0.00098643  0.00668935]",-4.478488718551585,0.01135055408083468
ADM,-0.11743134456164737,1.0600835046938653,-0.002785858148694187,"[-5.78665083e-05 -2.95731020e-05  5.68969163e-04 -9.81295526e-04
  7.46463003e-04  2.27680736e-04]",0.08428686095475194,"[-1.71983692e-03 -9.40776788e-03 -1.91541509e-02  4.31690743e-03
 -1.82295669e-02  4.24598836e-03 -1.47819056e-02  2.90799718e-03
 -6.61270545e-03  4.91901416e-03  2.19364123e-03  5.15597466e-03
  3.10085051e-03  1.37741034e-03  3.65946655e-03 -6.16730682e-03
  7.68137022e-05 -5.34930693e-04 -1.08726807e-02  2.40988031e-02]",-4.439360427560384,0.011803485290024087
