,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.009829168510560659,0.9614285426819558,0.004612491021798783,[-0.00021248  0.0013875  -0.00109909  0.00056662 -0.00045287  0.00036595],-0.003825307634293527,"[ 1.44630860e-02  1.13402802e-03 -5.25041065e-03 -7.27917117e-05
 -1.12224321e-03  1.23073091e-02  2.58166245e-03 -8.89067614e-03
 -3.19131373e-03  3.59856008e-03  3.37224727e-03 -1.10625962e-03
 -1.02927666e-03  1.92331894e-03 -5.81021853e-04  2.68397068e-03
 -1.77498489e-04 -3.76945345e-03 -2.50079608e-03 -8.68464423e-04]",-4.890032697149909,0.00752117654993562
AAL,-0.040217867634838714,0.8995624722051817,-0.008029304347170271,[-0.00162328 -0.00186412  0.00019424 -0.00050653  0.00032056  0.00082464],-0.014807678578688737,"[ 0.02018384  0.00402785 -0.01167303 -0.00661062  0.00242389  0.0232363
  0.00593238 -0.01726941 -0.01036275  0.0043052   0.00963157  0.00760328
 -0.00058024 -0.011063   -0.01343137  0.01206142  0.00861246  0.00028878
  0.00817823 -0.01963937]",-3.7741000432817473,0.022957742322164635
AAP,0.11294405246427713,0.8034268721272573,-0.005084545911295494,[ 0.00182582  0.0015187   0.00038586 -0.00045716  0.0003762  -0.00049426],-0.009050621628619308,"[-0.0093953  -0.00199573  0.02238786  0.01260415 -0.02076623 -0.00967706
  0.00598801  0.0063076   0.00660373  0.00298382 -0.00610343 -0.01225742
  0.00056713  0.01206127  0.00599365  0.00333315 -0.0008022  -0.01389464
 -0.00930128 -0.00494681]",-4.594379288170248,0.010108493295434926
AAPL,-0.010864261961177367,0.9578469396801741,0.0004766753973745739,"[ 1.48606205e-03 -1.02807371e-03  8.34810345e-04  7.07909677e-04
  3.44782340e-05  9.56043239e-04]",-0.015818558198659915,"[ 0.01735321 -0.0001436  -0.01066867  0.00539823  0.00727044  0.00073315
 -0.00950473  0.00370282  0.00219058 -0.00516871  0.00499369  0.00400486
 -0.01124314  0.00278917  0.01691205 -0.00370214 -0.00521415  0.00554547
 -0.02155294 -0.00494563]",-4.578084254303361,0.010274560900028998
ABBV,0.05916915069835326,0.8900820596652639,0.006384570421866604,[-0.00052719  0.00163965 -0.00071168  0.00081758 -0.0002739   0.00040215],-0.0034033232118635993,"[ 0.0017368  -0.00162563  0.0095942   0.00908394 -0.01189848 -0.00447074
  0.00481054  0.00582478  0.00215322 -0.00271485 -0.00250586 -0.00215761
  0.00116511  0.00719347  0.00256659 -0.00263969 -0.00195921 -0.00105743
 -0.00746357 -0.00025814]",-4.620281089123394,0.009850026936583073
ABT,0.059595848774728614,0.8924635258082213,-0.006081687657758451,[0.00182281 0.00116095 0.00041724 0.00050979 0.00018335 0.00066075],-0.008897113376328432,"[ 0.00197868 -0.00172257  0.00880386  0.00924622 -0.01032942 -0.00394204
  0.00265849  0.00379702  0.00227051  0.00019887 -0.00030213 -0.0052329
 -0.00305584  0.00754389  0.00562192  0.00082543  0.0007372  -0.0060805
 -0.01308012 -0.00122162]",-5.221121842549029,0.005401266355923128
ACN,0.07793786979074244,0.8621729279169706,-0.0026164715399922896,"[ 6.71095333e-04  3.06320611e-03 -5.88109238e-04  5.32682937e-04
  4.97750884e-05  3.75175948e-04]",-0.009869903435928617,"[-0.00162556 -0.00068756  0.01398738  0.00634142 -0.01605418  0.00148137
  0.00769852 -0.00143704  0.00250078  0.00305804 -0.00429801 -0.00549464
  0.00297012  0.00494257  0.00252811  0.00553207 -0.00336683 -0.00997598
 -0.00743612 -0.00835084]",-5.131010267721359,0.005910586181939016
ADBE,0.06713267752051218,0.8861664984270922,-0.0077840283552010605,[0.00138226 0.00247912 0.00017654 0.00023519 0.00032905 0.00011821],-0.004628168816781458,"[ 0.00071646 -0.00161954  0.00988552  0.00901893 -0.01009215 -0.00341379
 -0.00041919  0.00317564  0.00603856  0.00022118 -0.00392418 -0.00359471
 -0.00085067  0.00378772  0.00720278  0.00655755 -0.00287562 -0.01072512
 -0.01149446 -0.00468123]",-4.657700855311003,0.009488252207824783
ADI,-0.009848193036226693,0.9365077277198403,-0.0017878681530754325,[ 0.00134926  0.00130135 -0.00031834  0.00112553 -0.00039682  0.00050347],-0.0026784581004889877,"[ 0.0169435  -0.00017244 -0.01162821  0.00596323  0.01178861 -0.0001303
 -0.0219684   0.00391682  0.01489706 -0.00446574 -0.00760516  0.00296729
 -0.00064528  0.00204835  0.01275067  0.0008176  -0.00956328 -0.00218929
 -0.0116903  -0.00091733]",-4.398336951523623,0.012297774701808895
ADM,-0.012576531023591922,0.9529338432144244,0.004864057093491988,"[-9.95865996e-04  1.33970977e-03 -8.35588106e-04  2.57147111e-04
 -5.95396865e-05  7.04820891e-04]",-0.0037943112587948296,"[ 0.01773445  0.00061389 -0.01195368  0.00230198  0.01022497  0.00832866
 -0.01591261 -0.00630346  0.00819381  0.0032999  -0.0016393  -0.00171878
 -0.00265298  0.00144992  0.0055924   0.00448465 -0.00074853 -0.00370504
 -0.01339628 -0.00945409]",-4.87123704318851,0.0076638788723957215
