,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.010859825438255227,0.9424606981307636,0.0046514811687294886,"[ 2.97277631e-03  5.49082884e-04  8.77165677e-04  1.22894113e-03
 -5.08471794e-05  6.37390010e-04]",-0.008967894524812408,"[ 0.00753145 -0.00800436 -0.01056471  0.00141444 -0.01114377 -0.00340473
 -0.0099572  -0.00414228 -0.01228942 -0.00236434 -0.0018302   0.00496988
  0.00648482  0.00602187  0.01097491  0.00130067  0.00834061  0.00246284
 -0.01270127  0.01095825]",-4.372088166673432,0.012624850232372765
AAL,0.09974867002369311,0.8108397446269799,-0.022138535741024715,[ 0.00581346 -0.00023979  0.00108982  0.00255446 -0.00106135 -0.00018809],-0.017396225538947912,"[ 1.29599578e-02 -6.76670112e-03  3.47841465e-03  7.31548761e-03
  2.01149151e-03  9.63219372e-03  2.56817919e-03  7.38939924e-03
  1.92368932e-03  9.52138735e-03  4.83561163e-03  1.34223782e-02
  1.60455874e-03  5.15469505e-03  1.91493744e-03 -6.15098704e-03
 -7.13224874e-05 -1.41105270e-02 -7.40337777e-03  1.32870189e-03]",-3.5639670803090877,0.028326229098239265
AAP,0.09720062503281651,0.8578132554075106,0.0018073015219532333,"[ 1.16219123e-03  5.58446949e-04 -1.68297111e-04  1.06910288e-03
 -5.63328551e-04 -9.17881686e-05]",-0.015061477602231583,"[ 0.01305059 -0.00692503  0.00336245  0.00660687  0.00146317  0.0082158
  0.00125628  0.00607623 -0.00203586  0.00735094 -0.00477337  0.00918355
 -0.00953468 -0.00017346 -0.00969924 -0.00853581 -0.00883479 -0.00830715
  0.00706679  0.01286373]",-4.167048731586657,0.015497931251857054
AAPL,0.1746222836404117,0.7144689182145528,0.044992047814888136,"[ 4.25300685e-03  2.12243581e-03 -4.21255474e-05  2.55155412e-03
 -1.19874299e-03 -1.44710536e-04]",-0.03692032666429919,"[ 0.01619484 -0.01056715  0.00800984 -0.00880965  0.00116579 -0.02393144
 -0.00378268 -0.01992752 -0.0126405  -0.01487302 -0.01002186  0.00180514
  0.00074306  0.01350422  0.00905816  0.00827381  0.00796801  0.00209626
 -0.01629098  0.00169657]",-4.452836614504934,0.01164548631864031
ABBV,-0.09041977379768662,1.019427430434259,-0.010749357261788913,[ 0.00166806 -0.00088454  0.00108532  0.00061445  0.00017888  0.0007795 ],0.12795670082983143,"[ 0.0021263  -0.00725314 -0.02189301  0.00772918 -0.01816533  0.01095314
 -0.01263451  0.00743282 -0.00951332  0.00669764  0.00729746  0.00558079
  0.01271201 -0.00480761  0.01333631 -0.01166867  0.00725672 -0.01122849
 -0.01563774  0.01470028]",-4.4203657741841,0.012029831278164916
ABT,0.12672983526741646,0.8289800920960086,-0.005926201895283919,"[ 2.65187270e-03 -8.57632726e-05  1.20828263e-03  3.60082684e-04
  3.44072103e-04  5.03370547e-04]",0.023423305630659825,"[ 0.01433302 -0.00786373  0.00473844  0.00136991  0.00014702 -0.00296858
 -0.00252343 -0.00259189 -0.00846136  0.00086358 -0.00601975  0.00869614
 -0.00052081  0.00577341  0.00474209 -0.00343035  0.00484911 -0.00686901
 -0.00558837  0.01019941]",-4.5471348678288726,0.0105975242355417
ACN,0.08097849742892588,0.883485853280323,0.01139668728251444,"[2.83627548e-03 9.79477242e-04 7.09890270e-04 8.44287838e-04
 8.89816627e-05 4.60706200e-04]",-0.03527488160382359,"[ 0.01194626 -0.0070517   0.00129907  0.00470808  0.00040087  0.00234167
  0.00118524 -0.00041266 -0.00015396  0.00014729  0.0021667   0.00693642
  0.0006392   0.00996614  0.00300128  0.00677521  0.00271392  0.0050518
 -0.01020803 -0.00597352]",-4.103927828905838,0.016507708441348627
ADBE,0.06710132921679215,0.8751172130319919,-0.04372558019007451,[ 0.00602511 -0.00086301  0.00201766  0.00061172  0.00010392 -0.00050289],-0.05673889206802986,"[ 0.0111757  -0.00792661 -0.00163612  0.00119801 -0.00371906 -0.00490692
 -0.00447187 -0.00642107 -0.00967011 -0.00525949 -0.00701043  0.00442686
 -0.00052983  0.01145507  0.00649549  0.00800854  0.00690136  0.00109354
 -0.01684965 -0.0125476 ]",-4.5923561298221705,0.010128965079879993
ADI,0.10040581856212726,0.8407379375241645,0.023358312730015665,"[ 3.81511970e-03  1.35454826e-03  4.55803065e-04  1.76035740e-03
 -6.09753181e-04  4.06122393e-05]",0.018006888931224648,"[ 1.31095423e-02 -7.53458508e-03  2.15226736e-03  3.27487365e-03
 -1.81675945e-03  2.79420527e-04 -4.75389502e-03 -1.08113249e-03
 -1.34907817e-02  8.84302408e-04 -1.48235190e-02  8.22446733e-03
 -5.73330574e-03  7.78230824e-03  4.75329864e-03 -2.77880125e-05
  1.05002626e-02 -8.02314903e-03 -4.55805579e-03 -2.98949091e-03]",-4.506514744871787,0.011036859492374844
ADM,-0.07341152126071264,1.0109731643030182,-0.0020426217855308323,[ 0.0005174  -0.00061881  0.00073035 -0.00059245  0.00053766  0.00026436],0.0714832900084093,"[ 0.00401991 -0.00728759 -0.01795665  0.00650996 -0.01595942  0.00745484
 -0.01271121  0.00384496 -0.01411262  0.00276859 -0.00351526  0.00361029
  0.00475607 -0.00115677  0.00957006 -0.00410526  0.00695679  0.00306122
 -0.01868019  0.02233179]",-4.456204849634744,0.011606327567480139
ADP,0.09124270475008904,0.8699441682870671,0.007997604835453268,[0.00186386 0.001022   0.00061934 0.00074305 0.00022703 0.0007525 ],-0.02508277039503504,"[ 0.01222786 -0.00734991  0.0014383   0.00293817 -0.00028948 -0.00199118
 -0.00053259 -0.00483663 -0.00404897 -0.00575809 -0.00302162 -0.00052122
 -0.00142224  0.00363939  0.00361096  0.00328422  0.00585998  0.00243032
 -0.00747389 -0.00580039]",-4.576921340624058,0.010286516277637213
ADSK,0.00463042928964707,0.9541224193471651,-0.018042016637881148,"[ 3.33191936e-03 -6.62299668e-04  1.12662713e-03  5.90947661e-04
 -7.89856909e-05 -1.34132912e-04]",-0.06673862263631958,"[ 0.00725451 -0.00789967 -0.01066286  0.00181865 -0.01056328 -0.00340079
 -0.00909453 -0.00508858 -0.01180169 -0.00411732 -0.00329237  0.00464726
  0.00496079  0.01045565  0.01130389  0.00751678  0.01094942  0.0047076
 -0.01485071 -0.00359941]",-4.227181963933147,0.014593457546804597
AEE,0.12514766016637982,0.8083226233774602,0.011750736148873843,"[1.18701412e-03 2.00707970e-03 7.12015281e-05 7.74573540e-04
 2.49347826e-04 8.71669160e-04]",0.017543198407223085,"[ 0.01428508 -0.00690166  0.00618082  0.00793936  0.00355784  0.01158946
  0.00300596  0.00909446  0.0013553   0.01049792  0.0043722   0.01150917
  0.00293537 -0.00056205  0.0040926  -0.01120961 -0.0003904  -0.01208638
 -0.02146008  0.01980869]",-4.527898410287967,0.010803356454747405
AEP,0.4324269676638179,0.5070192844183263,1.0101736000080414e-05,"[ 4.91403665e-04  1.59021881e-03 -5.71270344e-05  4.77318063e-04
  2.03187780e-04  6.74093201e-04]",-4.1375837854209416e-05,"[ 0.01783606 -0.00725917  0.01416191  0.00640716  0.00939422  0.00833794
  0.00664909  0.00613902  0.00272031  0.00715693  0.00224433  0.00805501
  0.00139023 -0.00353033  0.0050352  -0.0140207   0.00342606 -0.01720644
 -0.0186197   0.01907532]",-4.919671552105722,0.007301528624696265
AES,-0.1067804225360664,1.0228513583972885,-6.768966958425928e-05,[0.00022573 0.00018021 0.00040176 0.00039306 0.0002894  0.00091274],0.08530078937730959,"[ 0.00124011 -0.00645583 -0.02242851  0.01057467 -0.01644554  0.01543162
 -0.00882465  0.00921415 -0.00330314  0.00552433  0.00992339  0.00175955
  0.00806999 -0.00511362  0.00580469 -0.00475599  0.0005269   0.00555843
 -0.01441161  0.01507815]",-4.256909212205026,0.014166018974600209
AFL,0.06430467101547549,0.8964351924421132,0.007913646240365,"[1.29353736e-03 1.32308349e-03 7.07461556e-05 2.69928435e-04
 8.94941133e-05 9.49586498e-05]",-0.021439220591067218,"[ 1.07066472e-02 -7.18766188e-03 -1.95839415e-03  3.90543276e-03
 -2.86679092e-03  8.68137395e-06 -2.60968172e-03 -3.08865475e-03
 -6.74118963e-03 -3.56049631e-03 -6.47431368e-03  2.98477646e-03
 -3.87438288e-03  8.55712398e-03  2.04373930e-03  8.21821231e-03
  5.12834737e-03  9.87992695e-03 -7.86359452e-03 -1.00308207e-03]",-4.492036024262424,0.011197821547776075
AIG,0.015294931927194,0.9375324725270073,-0.00029679808337187757,"[ 7.89508193e-04  1.09104660e-04  5.08107903e-04 -9.00375920e-05
  3.33777649e-04  3.37098659e-04]",0.02148373916741245,"[ 0.00764155 -0.00734506 -0.01011524  0.00474107 -0.01065544  0.00372559
 -0.00999769  0.00198576 -0.01449202  0.00400466 -0.00850036  0.0106019
  0.00031575  0.00876241  0.00725696  0.00122054  0.00850871 -0.00036718
 -0.00829448  0.01022357]",-4.475995989060752,0.011378883235519869
