,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06465929378070506,0.9766905183248062,-0.00024294118103411515,"[-2.21096731e-04  1.34392266e-03 -2.63783359e-04  8.01658494e-04
 -4.62078774e-05  7.17845759e-04]",-0.010690102794947259,"[ 0.01942638 -0.01471277  0.00300513  0.02427256 -0.01619854  0.00094983
  0.00950656 -0.00668158 -0.0017667   0.00895082  0.0002709  -0.00855775
  0.00509778  0.00568063 -0.00228733 -0.00035795  0.00704527  0.00410268
 -0.00351931  0.0146902 ]",-4.334166231176195,0.013112802562410899
AAL,0.03040441941604135,0.9155532655838144,0.0010830547946672855,[-0.00059963  0.00317077 -0.00041131  0.00074567  0.00057488  0.00162825],0.002145380585462151,"[ 0.01566884  0.0011536  -0.00936127  0.00554509  0.00165748 -0.00662398
  0.00619046  0.0039372  -0.00412791  0.00180371 -0.0009468   0.00369242
 -0.00761869 -0.00890106  0.0068457  -0.00302112  0.00944792 -0.00774911
  0.0180391   0.0345938 ]",-3.898187542572118,0.02027863231601351
AAP,0.07339840322267892,0.8656771752938293,0.00981024609987719,[ 0.00158031  0.00323521 -0.00093776  0.00081696 -0.00041907 -0.0003363 ],0.028503477865866142,"[ 0.01281692  0.00808717 -0.01249714 -0.0052334   0.00862354 -0.00446014
  0.00258715  0.00536209 -0.00284254  0.00378163 -0.00701643 -0.00020272
  0.00589083 -0.01547195  0.00728743  0.01039422 -0.00085156  0.000418
  0.00086419  0.01290646]",-3.980942029739332,0.018668045198180657
AAPL,-0.023975940780235183,0.9507821251279074,-0.00012354468852735463,"[ 2.31735258e-04  5.45982915e-05  8.22071020e-05  9.32524308e-04
 -2.25586008e-04  5.85202603e-04]",0.00586485864691999,"[ 0.01747101 -0.00758103 -0.00339973  0.01567669 -0.0067266  -0.00454197
  0.00824226  0.00100248 -0.00712447  0.00032675  0.00775062 -0.00527335
 -0.00591646  0.01058097 -0.00058192 -0.00648698  0.00152337  0.00179216
  0.00827835  0.0030285 ]",-4.024945362601057,0.017864400191009825
ABBV,-0.14408166203674008,1.0310135133160216,0.008788800810492643,[ 0.00279062  0.00112084  0.00067244  0.00227026 -0.00036638  0.00120166],-0.051498923844718845,"[ 0.02360675 -0.02561808  0.01202462  0.03928348 -0.03019481  0.00828511
  0.00846019 -0.0165418   0.00592622  0.01016283  0.00123013 -0.00210271
  0.00101954  0.01017498 -0.00502755 -0.0020242   0.00191787  0.00078589
  0.00472015  0.00366811]",-4.1265894376341885,0.01613782412776966
ABT,-0.11318844744266823,1.0143671926219406,0.003900404388285268,[ 0.00281086  0.00059569  0.00046862  0.00191023 -0.00059151  0.00049398],-0.046507400499611155,"[ 2.36604297e-02 -2.40265670e-02  9.06872689e-03  3.91928751e-02
 -2.83329379e-02  2.52732821e-03  1.24600526e-02 -1.33186369e-02
  2.02705030e-03  1.05788481e-02  2.40241701e-03 -3.43661591e-03
 -1.78620600e-03  8.61841192e-03 -1.44783594e-03 -2.49084868e-03
  5.26081427e-04  7.03667239e-05  8.99721385e-03  9.98304791e-03]",-4.215546778926178,0.014764246780671944
ACN,0.000261930334437213,0.9643969577932242,-0.0005897667125408415,[ 0.00019526  0.00252197 -0.00087284  0.00104537 -0.00038655  0.00023001],0.025757780449090016,"[ 0.01673219 -0.00366562 -0.00630761  0.01102894 -0.00242351 -0.00645869
  0.00919262  0.00335736 -0.00832799  0.00501589 -0.00095054 -0.00938252
  0.00610891 -0.00696133  0.00840486  0.00828189  0.00066774  0.00370972
  0.00143082  0.02861055]",-4.4662879765838674,0.011489887519627647
ADBE,0.05142856862859426,0.8991070313957604,0.0006211902409702572,"[1.61662674e-03 2.14558830e-04 5.47564601e-04 4.23774238e-04
 7.09489945e-05 2.72368209e-04]",0.027195650029929335,"[ 0.01434746  0.00499827 -0.01211636  0.00159291  0.00386591 -0.00908177
  0.0089797   0.00433947 -0.00470274  0.00727669 -0.00458144 -0.00189643
  0.00119104 -0.00784415  0.00162478  0.00332559  0.00256467 -0.00885492
  0.01234365  0.01266034]",-4.077344090905438,0.016952430028714875
ADI,0.017779489098902243,0.9267549955825657,-0.017688133774369903,[-0.00114895  0.00324748 -0.00286075  0.0019939  -0.00172529 -0.00083713],0.030272219251253178,"[ 0.01587883 -0.0008195  -0.00816498  0.00837516 -0.00133859 -0.00722878
  0.00910393  0.00231056 -0.00472432  0.0056032  -0.00136138 -0.00160016
 -0.00256413 -0.00429795  0.00337925 -0.00207398  0.00856484 -0.00135228
  0.00388029  0.02288855]",-4.001203269239235,0.018293613497757624
ADM,-0.04158206605308435,0.9900861014912985,0.0032760275048223527,"[ 8.07464556e-04  1.85425028e-03 -1.80780984e-04  9.84164983e-04
 -7.80051739e-05  6.26505972e-04]",-0.0023992891985634424,"[ 0.01795233 -0.00967553 -0.00104611  0.01817811 -0.01072007 -0.0022207
  0.01011775 -0.0034645  -0.00260623  0.00945749 -0.00251872 -0.00457929
 -0.00024445 -0.00410849  0.0071132  -0.00200892  0.00426953  0.00737289
  0.00688608  0.01451884]",-4.348336553389638,0.012928300240950642
ADP,0.04387703087096294,0.8931778426304994,0.0024277191313877918,[ 0.00038422  0.00354847 -0.00129718  0.00064199 -0.00032864 -0.00020068],0.030375171980274455,"[ 0.0150002   0.00440603 -0.01249246  0.00290973  0.00424565 -0.0109863
  0.01024985  0.00630222 -0.00770597  0.00635252 -0.00366482 -0.00364474
 -0.00038077 -0.01196778  0.01034266  0.00365507  0.00050129  0.0001011
  0.01191546  0.0209269 ]",-4.325149568103859,0.013231570927559637
ADSK,-0.03721107588318246,0.959335234518435,0.0006257487595812657,"[-8.92218399e-05 -7.23410606e-05  1.96798993e-04  6.09694544e-04
  1.70659227e-05  7.21465339e-04]",-0.03367401559141676,"[ 0.01984399 -0.00898042 -0.00334805  0.02321555 -0.01441931 -0.0086465
  0.01797026 -0.00570501 -0.00021452  0.01887267 -0.00948174 -0.00023856
 -0.00280696 -0.01366553  0.00868252 -0.00104976  0.00493476 -0.0062525
  0.02377535  0.02508202]",-3.967443682532646,0.018921741341192407
AEE,0.11075394865256419,0.828435325715282,-0.00515516897901863,[ 0.00230361 -0.00081205  0.00060213  0.00014112 -0.00025059 -0.00068816],0.022235356900781225,"[ 0.01160274  0.01298474 -0.01450769 -0.00977086  0.00895892 -0.00410228
  0.00518403  0.00153844  0.00240731  0.01523179 -0.01636438 -0.00064609
  0.01007123 -0.01593318 -0.00256899  0.00353263  0.00947406 -0.0077955
  0.01035674 -0.00091761]",-4.856813433211392,0.0077752207175426705
AEP,0.055921995791950826,0.9072309747117758,-0.0007258717240520176,"[ 2.01033293e-03 -7.86815610e-05  5.13790367e-04  6.10426374e-04
 -1.82124416e-04 -3.34447609e-05]",0.01605766216086,"[ 0.01350991  0.00480439 -0.00997457 -0.00026769  0.00277813 -0.00404962
  0.00658678  0.00102629 -0.00084991  0.01045198 -0.00837528 -0.00196161
  0.00431967 -0.00887493  0.00080743  0.00194067  0.00376041 -0.00457854
  0.01319374  0.00483238]",-4.743815101358247,0.008705370879235027
AES,-0.12855961042198774,1.0324693238678666,0.0011278021010355183,[ 0.00173846  0.00029136  0.00035052  0.00146468 -0.000431    0.00052247],-0.03775647412997766,"[ 0.02316506 -0.02412551  0.01039398  0.03764605 -0.02828011  0.00640006
  0.00898322 -0.01513413  0.00578879  0.01002302 -0.00030522  0.00131057
 -0.00251946  0.0029071   0.0020869  -0.00217724  0.00259099  0.00497755
  0.0033316   0.01317778]",-3.9944835057956993,0.018416956205769934
