,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.018784231565803774,0.9674070485053969,0.000142497037537487,[0.00025343 0.00190069 0.00021279 0.00085656 0.00047643 0.00160864],-0.008746394385951019,"[ 0.01785197 -0.00347652 -0.0068264   0.01826929 -0.00622846 -0.00667281
  0.00809802  0.00349349 -0.00662608  0.00382579  0.00230925 -0.01044391
  0.00619616  0.0095317  -0.00716051 -0.00040191  0.00283887 -0.00286636
  0.00665044  0.00418972]",-4.407945602879311,0.012180175561605952
AAL,0.029154385743648436,0.9084744042036185,-0.0010270146386449225,[-0.00162828  0.00254704 -0.00051654 -0.00013315  0.00072518  0.00133995],-0.0020503551225145035,"[ 0.01089797 -0.00052402  0.00082343 -0.00028897 -0.00413128  0.00656136
  0.00122414 -0.00251085 -0.00233828 -0.00079042  0.00433188 -0.00114137
  0.00290197  0.00593129 -0.00941867  0.00021995  0.00735714 -0.00642256
  0.0117149   0.00142264]",-3.644739108784491,0.026128225589329916
AAP,0.07307507461430267,0.8346872412290874,0.0016458673054386024,"[2.01008675e-03 1.93822240e-03 3.78646779e-04 4.66129778e-05
 4.72771722e-04 3.35971595e-04]",0.002081248239535848,"[ 4.75164351e-03  1.89066082e-03  1.11500349e-02 -1.37584440e-02
 -1.08803446e-02  1.84485031e-02  2.35212312e-03 -1.52120214e-02
 -1.66032920e-03  2.26768309e-03  5.05687054e-03  1.47120831e-03
 -9.80313890e-04  4.56281521e-05 -4.54582575e-03  6.28044043e-03
  3.47408325e-03 -7.23733367e-03  7.59726321e-03 -5.21823481e-03]",-4.1530724563962425,0.015716055334399643
AAPL,-0.037679565881202394,0.9550387681737144,-0.0032366598002070823,[0.0002595  0.00025389 0.00084889 0.00108138 0.00053014 0.00216224],-0.00640319576381891,"[ 0.02057112 -0.00360017 -0.01340369  0.02182371  0.00131166 -0.01267785
  0.00424465  0.01577012 -0.00636427 -0.00420562  0.0073247  -0.00318822
  0.00352825  0.00773096 -0.00726962 -0.00163348  0.0033233   0.0005098
  0.00672421 -0.0092227 ]",-3.961026550430814,0.01904355508439685
ABBV,-0.005417217280456113,0.9472776040858883,0.0021358070207623025,"[ 3.29767178e-05  2.46705747e-03 -1.93907099e-04  1.22458692e-03
  1.86169153e-04  1.47519624e-03]",-0.01535587038426048,"[ 0.01527107 -0.00318819 -0.00094881  0.01755671 -0.01337966 -0.00621043
  0.01324643  0.00316783 -0.00967101  0.00337398  0.00328455 -0.00733307
  0.00936388  0.00250594 -0.01001429  0.01083704  0.00354462 -0.00661988
  0.00389565 -0.01474683]",-4.291848355622501,0.013679617118098602
ABT,-0.0018283549734516309,0.9465042047058547,-0.0012280387826235865,[0.00167341 0.00097977 0.00062822 0.00111012 0.00017283 0.00113025],-0.013341405816083996,"[ 0.01535847 -0.0031411  -0.00129895  0.01709402 -0.01280911 -0.00571499
  0.01285589  0.00231542 -0.0095842   0.00418702  0.00362007 -0.00920922
  0.00934409  0.00474438 -0.01044452  0.00929753  0.0037361  -0.00825233
  0.0054257  -0.00886311]",-4.352285678159147,0.0128773454498777
ACN,0.03720763375382774,0.9113637060928766,0.003519480654176327,[ 0.00048524  0.00343283 -0.00047477  0.00078613  0.00026818  0.00097166],-0.0037010158525810125,"[ 0.00918497 -0.00046777  0.00563913  0.00062372 -0.01151072  0.00585532
  0.00776955 -0.00292868 -0.00734121  0.00069936  0.00992368 -0.00382738
  0.00485311  0.00656821 -0.01374919  0.00372528  0.01071676 -0.01042845
  0.01337497 -0.00454045]",-4.496303366686648,0.011150138421300582
ADBE,0.027889198064801144,0.9090951056958688,0.0006066859234361871,"[ 1.54697291e-04  1.65623220e-03 -2.42851126e-05 -2.74431836e-05
  4.71255256e-04  6.61862080e-04]",-0.0006172172779481767,"[ 0.01111976 -0.00088423  0.00132604  0.0020697  -0.00625535  0.00474082
  0.00358671 -0.00134208 -0.00392425 -0.00065716  0.00471941 -0.00081607
  0.00421091  0.00305881 -0.0097608   0.00645912  0.00585785 -0.01060812
  0.01147803 -0.00163179]",-4.058425461214518,0.017276199757827352
ADI,-0.05098744534815725,0.9496210120350654,0.0032928347642360357,"[-9.95657771e-05  8.56652373e-04 -3.45293125e-04  1.70051383e-03
 -5.28149687e-04  9.23031771e-04]",0.013573297933495165,"[ 2.27265147e-02 -2.86419538e-03 -1.98509706e-02  2.01119805e-02
  1.12138965e-02 -1.30200973e-02 -4.10904916e-03  1.96073891e-02
 -5.97812943e-05 -7.75528850e-03 -4.03876207e-03 -2.33697757e-05
  1.05157371e-02  8.19973498e-03 -1.40108095e-02 -3.06951245e-03
  7.99532244e-03 -2.72029024e-03  1.56243109e-02 -1.00673898e-03]",-4.026577610992676,0.01783526483706675
ADM,-0.06108258324633462,0.9745571910935554,0.0013506827027231294,[-0.00025163  0.00223868 -0.00012107  0.00098509  0.00030638  0.00148951],0.0005150016654969549,"[ 2.06306134e-02 -3.28327004e-03 -1.41164534e-02  1.86780652e-02
  3.84008490e-03 -8.55227947e-03  6.14535761e-05  8.79143252e-03
 -5.09976870e-04 -4.48513295e-04 -9.00313867e-03 -5.26060053e-03
  1.19515966e-02  6.37175935e-03 -1.04383971e-02  1.11576783e-03
  3.65175952e-03  1.31346295e-04  6.55880559e-03 -1.12926590e-02]",-4.5966096110765555,0.010085973214151639
ADP,0.00841119086946608,0.9487747211237418,0.0028764979495141214,[ 0.00013145  0.00321406 -0.00074633  0.00042569  0.00011398  0.00039033],0.004866084718973643,"[ 1.41507688e-02 -1.36327720e-03 -4.84478384e-03  6.14067068e-03
 -9.51487824e-05  2.47757010e-04  1.37779459e-04  4.87389914e-03
 -1.92096038e-03 -3.11478258e-03  4.26315201e-04 -7.91174687e-04
  7.75344742e-03  5.83774891e-03 -1.25421504e-02  1.71973714e-03
  5.56358537e-03 -5.33712510e-03  1.82168908e-02 -1.16718110e-02]",-4.173127248347554,0.015404012549365414
