,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01110460030686999,0.965342430290284,-0.0002494790305461359,[ 0.00114502 -0.00146449  0.00041731  0.00054323 -0.00046445 -0.0001905 ],-0.0597399766040112,"[ 0.00429942 -0.00585259 -0.00189208  0.00146506  0.00062174  0.00264586
  0.00232868  0.00489233 -0.00401416  0.00295665 -0.0011276  -0.00247925
  0.0015795  -0.00077275  0.00256096  0.00086049 -0.00512697  0.00322453
 -0.01373255 -0.0109562 ]",-4.391928321543691,0.01237683966790218
AAL,0.4166169354594704,0.4625250640351445,1.22216628918585e-05,[ 0.00048576  0.00173545  0.00116354 -0.00078837  0.0014162   0.0005912 ],0.0006148009702758368,"[ 0.01831372  0.00593261 -0.00601103  0.03564468 -0.03594779  0.02341744
 -0.02623613 -0.00868692 -0.00723891 -0.01354579 -0.00164979  0.00356388
 -0.01464165  0.00261266 -0.00834404 -0.00938549  0.00110901  0.00428512
 -0.01886478  0.01877299]",-4.5018275983316185,0.01108871229607261
AAP,0.25502219832933753,0.6422790641405622,0.02359073380673878,[-0.00122771  0.00330469 -0.00011868 -0.00114027  0.0014649   0.00061104],0.012697327211769738,"[ 0.01527908  0.00235145 -0.00165444  0.02800981 -0.02506714  0.02556021
 -0.02676204  0.00291326 -0.01946889 -0.01392684 -0.00309822 -0.01180588
 -0.00192158 -0.00111159 -0.00174788 -0.00122426  0.00047445  0.00537202
 -0.00695982  0.02045056]",-4.223198592723612,0.014651704638319408
AAPL,-0.011977135512792461,0.9763180736644609,0.005982535135183082,[-0.00135258 -0.00023042  0.00012918 -0.00074617  0.00061474  0.0006224 ],0.05716169985946007,"[ 0.00347004 -0.00677497 -0.00187317 -0.00044715  0.00191652  0.00207201
  0.00225479  0.00695944 -0.00753905  0.00591438 -0.00852845 -0.00060242
 -0.00770392 -0.00152071 -0.00609085 -0.00508117 -0.00303989  0.00025546
 -0.00723694  0.0175212 ]",-4.834095764018261,0.007953877256237897
ABBV,0.020738492220005116,0.937175382065126,0.009750295041459245,[-0.00179885  0.001429   -0.00100812  0.00033379 -0.00025768  0.00026636],-0.022869739377288364,"[ 4.82100214e-03 -5.09349374e-03 -2.41733581e-03  3.33280803e-03
 -1.77410304e-03  3.90131090e-03  7.87147973e-06  4.32428854e-03
 -5.38639810e-03  1.75046791e-03 -2.02965154e-03 -2.95057230e-03
  6.48299052e-04 -8.01499366e-04  2.21003046e-03  1.34456929e-03
 -4.53119323e-03  5.50158977e-03 -1.37478244e-02 -2.19499122e-03]",-3.903114411071228,0.020178967879641463
ABT,-0.10422214707108621,1.0279059486510544,0.0005846369542027517,[ 0.0010338  -0.002597    0.00084503  0.00020187 -0.00027335 -0.00017776],-0.0376334023857856,"[ 0.00047961 -0.0098214  -0.00209281 -0.00884673  0.0087507  -0.00619616
  0.0103498   0.00391088 -0.00146829  0.00423445 -0.00015034 -0.00630925
  0.00623399 -0.003504    0.00624955  0.00113723 -0.00383591  0.00168946
 -0.00714672 -0.0104635 ]",-4.62459108517873,0.009807664715421426
ACN,-0.00413820929573907,0.9576403003058193,0.004211069192368976,[-0.00011238 -0.00132819  0.00086779 -0.00012877  0.00052116  0.00096653],0.00743897052433629,"[ 0.00377159 -0.00584429 -0.00340191  0.00192387 -0.00415773  0.00252186
 -0.00373652 -0.00048817 -0.00597122 -0.00715018  0.0019586  -0.00784439
 -0.00168491 -0.0006629  -0.00673175 -0.0069051  -0.00369205 -0.00656743
 -0.00856853 -0.00067399]",-4.5491134065342065,0.01057657735260354
ADBE,-0.09630007905319075,1.0586046245653593,-0.005436956024310054,"[-2.47006726e-03 -2.01019561e-03 -2.47326251e-05 -5.95715489e-04
  2.20843178e-04  6.30147424e-04]",0.03704434376006206,"[ 5.77883472e-05 -9.62492674e-03 -3.25646909e-03 -8.36799232e-03
  5.85572141e-03 -5.92703278e-03  6.93469714e-03  2.28779959e-03
 -3.46646682e-03  1.94668192e-03 -2.25009221e-03 -4.26922993e-03
 -2.11960417e-03 -4.82330996e-04 -6.74505982e-03 -2.00991109e-03
 -6.79444565e-03 -3.15046507e-03 -3.01576945e-03  8.32348269e-03]",-4.593510782918581,0.010117276388477574
ADI,0.20406270232714094,0.71753040162096,0.013416464162360484,[-0.00268362  0.00091233 -0.00024204 -0.00077549  0.00079512  0.0004128 ],-0.04502058967193443,"[ 0.013112    0.00122477 -0.00179013  0.02334047 -0.02006591  0.02139566
 -0.02035962  0.00334162 -0.01368557 -0.00950383  0.00113026 -0.00428985
 -0.0022588   0.00609029 -0.00878244  0.00470769 -0.00244376  0.00147655
  0.00766119  0.0202815 ]",-4.2639904442345555,0.014066060439787297
ADM,0.12324944793572691,0.8154784172564092,0.018295633215803027,[-0.00221557  0.00200978  0.00010127 -0.00026802  0.00093545  0.00037446],0.004682917556679966,"[ 8.48753921e-03 -8.75455000e-04 -4.73674904e-03  1.27014096e-02
 -1.08997279e-02  6.82180260e-03 -2.14760554e-03 -5.18906486e-04
  4.35354462e-04  3.20682502e-03 -1.09236061e-03  7.33010228e-03
 -5.38371435e-03  3.49557474e-03 -2.91643736e-03 -1.41639539e-05
 -3.87251535e-03 -1.34309077e-03  5.97502276e-03 -1.87866123e-02]",-4.025021374104033,0.01786304234270825
