,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1330050938934768,1.0716533350722772,-0.001177621881801275,"[-1.64453710e-03  1.34963938e-03 -8.50879187e-04 -4.48015749e-04
  1.75811363e-04  8.26943483e-05]",-0.006602561689010754,"[ 0.00330033 -0.00831916 -0.01517359  0.00447097 -0.01485062  0.00505953
 -0.01010324  0.00520045 -0.0086087   0.01010258 -0.00783468  0.01256567
 -0.00668262 -0.00049893  0.00375163 -0.01599834  0.00964239 -0.00282111
 -0.0091091   0.03154004]",-4.446742658584469,0.011716670073980494
AAL,-0.18622519063465012,1.110608651824896,0.006174816522683571,[-0.00046902  0.00065438 -0.00031171  0.00111001 -0.00025053  0.00079447],0.021828967290523662,"[ 0.00072973 -0.01044184 -0.01872436 -0.00367187 -0.01666478 -0.00717525
 -0.00771201 -0.00506921 -0.00299745  0.00151372 -0.00129063  0.01212356
 -0.00910818  0.01194606 -0.00772075 -0.00094983  0.00103184 -0.00769753
  0.01508656 -0.00124905]",-3.9450301086674244,0.019350633739110824
AAP,-0.3091830165627735,1.1127691489534361,0.0004922623440824237,"[-2.62816150e-03  5.55699519e-04 -8.85351842e-04 -4.27123783e-04
  8.87872507e-05  2.77253167e-04]",0.03886487740074022,"[-0.0016579  -0.01791376 -0.01956624 -0.01960359 -0.01138687 -0.02619975
  0.00550282 -0.01799002  0.00990208 -0.00713859  0.00705592  0.01115566
 -0.01482985  0.01773341 -0.01879176  0.00472516 -0.00484327 -0.00596234
  0.02195095  0.00047122]",-3.5324263393100757,0.0292338983887844
AAPL,-0.37305549499084417,1.2799126412166135,-0.006186693752198354,"[ 2.28976681e-04 -1.53238032e-03  9.73930268e-04  8.60998637e-05
  3.65213931e-04  8.94010326e-04]",0.0753098625348874,"[-0.00795676 -0.01627567 -0.03221502 -0.01438702 -0.02920571 -0.01932311
 -0.01629003 -0.01326629 -0.00555457 -0.00471213 -0.00036036  0.00795137
 -0.00484251  0.00929575 -0.00177722 -0.00376829  0.00595506 -0.00674306
  0.00723359  0.00639515]",-4.061115741204136,0.01722978440646238
ABBV,-0.16668875896619814,1.0859759463293437,0.0007112840544356581,[-0.00043095  0.00148515 -0.00018676  0.00031263  0.00027602  0.00084687],0.016236064575929184,"[ 0.00207229 -0.01092882 -0.01514121 -0.00553608 -0.01009859 -0.00937445
  0.0023911  -0.00638192  0.00676917  0.00048242  0.01045043  0.01024866
  0.00152497  0.00871299 -0.00229547 -0.0033481  -0.00161555 -0.0041152
 -0.01041318  0.00955032]",-3.8430548360504906,0.021428042104195685
ABT,-0.24531709397378088,1.1889336679830163,-0.013441265529521471,"[-4.25565650e-03  1.65376751e-03 -1.59970188e-03 -1.21701892e-03
  3.22500909e-04  5.95544307e-05]",-0.006388297946857251,"[-0.00334606 -0.0109845  -0.02602709 -0.00243574 -0.02555401 -0.00418395
 -0.01710171 -0.00179532 -0.00847554  0.00529401 -0.00125583  0.01496123
  0.00125705  0.01128432  0.00540053 -0.00258078  0.0065028  -0.00590602
 -0.00940126  0.00279939]",-4.222017674499152,0.014669017323767117
ACN,-0.09687005334320709,1.0613407478835832,0.001860022437128538,"[-2.33914658e-03  1.47158618e-04 -6.77795914e-04 -3.54983116e-04
  9.45104511e-05  2.46975791e-04]",0.05821603860974301,"[ 0.00483508 -0.00897612 -0.01218959 -0.00136683 -0.01044009 -0.00560747
 -0.00345299 -0.00592504 -0.00164929 -0.00369069 -0.00021518 -0.00112305
 -0.00594956 -0.00242336 -0.00480555 -0.00738392 -0.00078912 -0.00029281
  0.00187857  0.01448136]",-4.665973747539548,0.009410080717870474
ADBE,-0.0798614657582263,1.0357527280498549,-0.0013409227925922453,"[-1.08215380e-03  1.16127211e-03 -3.46723278e-04 -9.42717888e-04
  5.33031888e-04  7.59521584e-05]",-0.006014705847490614,"[ 0.00659148 -0.00727734 -0.00988501  0.00359295 -0.00947446  0.00180045
 -0.00527612  0.00092664 -0.00520678  0.00450177 -0.00381748  0.00844091
 -0.00368799  0.00411048  0.00282533 -0.00343214  0.00533891 -0.0001944
 -0.0110047   0.006749  ]",-4.592826561421889,0.010124201215258056
ADI,-0.2978259824928731,1.219645616954077,0.0023386418238089436,[-0.00212199  0.00086046 -0.00063577  0.00021617  0.00014981  0.00089341],0.10030140044711502,"[-0.00441248 -0.01440947 -0.02626486 -0.01158058 -0.02277833 -0.01646471
 -0.01069453 -0.01155715 -0.00318987 -0.00402365 -0.00139771  0.00672639
 -0.01038037  0.00665983 -0.00826938 -0.00550257  0.00050093 -0.00327054
  0.00455387  0.02048835]",-4.1758658068713705,0.015361885469562494
ADM,-0.29692935811868876,1.1574128198464237,0.0060320336319891485,[ 0.0003432   0.0010417  -0.00016256  0.00139737 -0.00022537  0.00096732],0.1295833382817372,"[-0.00185612 -0.01649006 -0.02002946 -0.0158475  -0.01233331 -0.02050493
  0.00348307 -0.01254045  0.00695998 -0.00075615  0.00198482  0.0172742
 -0.02010028  0.01893883 -0.02089311  0.00285054 -0.00427137 -0.00261073
  0.02284017  0.01909791]",-4.039392041999017,0.01760817419256138
