,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.015900143282065522,0.9728791406580181,-0.00763613925820713,[ 0.00128956 -0.00069853  0.00044208  0.0007808  -0.00050733 -0.0002325 ],-0.019221565137175267,"[ 2.64162711e-03 -8.96459136e-03 -6.09756168e-04 -3.42229600e-03
  1.85945925e-03  3.62286925e-03 -1.07430802e-03  3.72188048e-03
 -6.90586716e-03 -3.05602445e-04 -6.05062232e-04 -4.00839624e-03
  4.62604074e-04 -8.61530255e-04 -3.74490696e-03 -5.79018197e-05
 -7.12320263e-03 -1.73572718e-03 -1.76550656e-02 -3.67684211e-03]",-4.419571042914836,0.012039395561259675
AAL,0.4120152962550299,0.44752291720974907,-5.345181090673219e-05,[ 0.00231412  0.00083171  0.0012413  -0.00087402  0.00134876  0.00094425],0.00020108019599931809,"[ 0.02200538  0.01363438 -0.0160393   0.05535951 -0.04122609  0.00560038
 -0.01622271 -0.0118598   0.00013682 -0.00372041 -0.00869098  0.00137886
 -0.00900324 -0.01634149  0.00178958 -0.00683826 -0.0075516   0.00756897
 -0.01636031  0.00380833]",-4.437055571247846,0.011830722003903098
AAP,0.24599869226680635,0.6451224941458508,-0.027166258625506513,"[-2.00083266e-04  2.77665196e-03 -8.50670411e-05 -1.22082380e-03
  1.38850842e-03  1.23551575e-03]",-0.024090652073582235,"[ 0.01685135  0.00399533 -0.00387581  0.03864248 -0.02353029  0.0150394
 -0.02650544  0.00070392 -0.01593278 -0.00778169 -0.00441695 -0.0111732
  0.0026486  -0.01196885  0.0016646   0.00213336 -0.00355051  0.00540045
 -0.00390611  0.01433213]",-4.167682360189859,0.015488114429763498
AAPL,0.03752656796054771,0.9345704713833598,0.0018611657408250382,[-0.00126019  0.00033965  0.0002601  -0.00040923  0.00034532  0.00063712],0.010415101136713624,"[ 6.21800515e-03 -6.11886460e-03  6.92809977e-05  4.27576319e-03
  2.43633723e-03  6.17558612e-03  2.36696366e-03  8.01546507e-03
 -8.74152220e-03  8.74099074e-03 -1.19165867e-02  3.33425839e-03
 -8.25507287e-03  1.06384975e-03 -7.29582110e-03  2.29905976e-03
 -5.72620567e-03  4.59627455e-03 -2.38360635e-04  2.19653690e-02]",-4.904221311180264,0.0074152149803681745
ABBV,-0.008159497192772477,0.9671808853730139,0.028791082192346894,[-0.00178952  0.00225405 -0.00120844  0.00057553 -0.00026783  0.00023205],-0.028677871090016533,"[ 0.00396832 -0.00955924  0.00239491 -0.00084248  0.00275158  0.00775118
 -0.00579945  0.00613724 -0.00944979 -0.00112733  0.00084947 -0.00383483
  0.00026317  0.00553088 -0.00581112  0.00212113 -0.00424886  0.00064039
 -0.01397425  0.00767353]",-3.89645755375639,0.02031374448619217
ABT,-0.1032927842479633,1.037767815884479,-0.008330459557943,[ 0.00053392 -0.00204594  0.0010343   0.00034957 -0.00055093 -0.00025737],-0.00873114729455482,"[-0.0010341  -0.01505936  0.00279536 -0.01696563  0.01026188  0.00197863
  0.0034878   0.00472858 -0.00448291 -0.00058219  0.00367696 -0.00336987
  0.0023549   0.00171738 -0.00038677 -0.00111132 -0.00048438  0.0001998
 -0.01197496 -0.00250511]",-4.62985674289468,0.009756156640996277
ACN,0.1517802582110196,0.7974289184998449,-0.016186933180213466,[0.00088728 0.0009502  0.00058968 0.00084069 0.0002792  0.00127866],0.017238282046936865,"[ 0.00894701  0.00165688 -0.00867762  0.0172672  -0.01159167  0.00134352
  0.00251551 -0.00034617 -0.00343855  0.00577837 -0.01004019  0.00077495
 -0.00147631 -0.00814013  0.00115809  0.0093955  -0.01420758  0.00562515
  0.00547614 -0.00469331]",-4.458738210424393,0.011576961765100625
ADBE,0.0489032270824666,0.9157040327623054,0.004741032920464089,"[-1.54605001e-03  4.58398638e-04 -1.09886731e-03 -4.44056022e-05
  1.02820764e-04  8.51863060e-05]",0.03561065376821407,"[ 4.25486266e-03 -4.55715518e-03 -5.50645632e-03 -2.19805512e-04
  1.72293591e-03 -1.68891354e-03  1.25167122e-02  4.08901234e-03
 -3.70270820e-03  1.01046718e-02 -9.69703101e-03  1.64974387e-03
 -2.37764407e-05 -1.15533393e-03 -2.67159138e-03  1.27612365e-02
 -1.21332424e-02  2.53960700e-03  1.05840014e-02  8.45665082e-03]",-4.4117692935292405,0.012133691265616224
ADI,0.23867250691296418,0.66692442972195,-0.004215845874911984,[-0.00116436  0.00103292 -0.00053191 -0.00071928  0.00073021  0.00056824],0.016993203897972892,"[ 0.01489191  0.00574355 -0.008183    0.03537857 -0.02352038  0.00869597
 -0.01498171 -0.0024902  -0.00762538 -0.00290259 -0.00508641 -0.00414749
  0.00028747 -0.00790553  0.00177975  0.00568993 -0.00674005  0.00559604
  0.00847418  0.00529413]",-4.138841826836453,0.015941303607113804
ADM,0.0949642286291382,0.8359934310801918,0.0008009772054559662,[-0.00116777  0.00129257 -0.00027318 -0.000238    0.00050875  0.00083615],-0.009858026911608217,"[ 7.04382130e-03 -1.62877757e-03 -6.77965579e-03  1.26502821e-02
 -1.17621444e-02  1.60792044e-03 -7.89785035e-04 -3.78552868e-03
  2.35545070e-03  1.37092247e-05 -9.63091822e-04  4.18998693e-03
 -6.84144873e-03 -1.17622945e-03 -1.98109341e-03 -7.07071424e-03
 -3.79626784e-03 -3.32378496e-03 -1.37160708e-03 -2.19408877e-02]",-4.004318316560518,0.01823671669016715
ADP,0.43169897105698113,0.48529844901896135,-1.5018681823320045e-05,"[ 7.02675331e-04  6.64670329e-04 -1.84537942e-04  5.21243834e-05
  3.41535995e-04  2.43541007e-04]",-4.9355030143508306e-05,"[ 0.01511929  0.00578086 -0.00720107  0.03437776 -0.01959401  0.00920178
 -0.01132563  0.0010877  -0.00940306  0.00205281 -0.00912299 -0.00086638
 -0.00349145  0.00042739 -0.00701645  0.01010983 -0.01327336  0.0042178
  0.00356658  0.01560462]",-5.113175001532951,0.0060169487426647425
ADSK,0.12904519825788274,0.7733508474550698,-0.007574196588686378,[0.00094989 0.00145656 0.00013912 0.00035814 0.00027582 0.00064825],-0.007754715619204388,"[ 0.00873042 -0.00047512 -0.00546626  0.01763113 -0.01273004  0.0057571
 -0.00806049 -0.00056923 -0.00562805 -0.00159822 -0.00291348 -0.00198106
 -0.00273602 -0.0027002  -0.00354713 -0.00011023 -0.0081435   0.00090024
 -0.01116239 -0.00078449]",-3.7288730454886676,0.024019889912788275
AEE,0.11252791272969616,0.8449238992070368,0.0028430488136540607,[-0.00115446 -0.00271089  0.00039275 -0.00231147  0.00124816 -0.00013444],0.0006903105254097811,"[ 0.00829157 -0.00234105 -0.00260022  0.01300245 -0.00512886  0.00692458
 -0.00392169  0.00487979 -0.00880094  0.00330731 -0.00503415 -0.0003894
 -0.00281387  0.00819286 -0.01155305  0.00689835 -0.00811472 -0.00596699
  0.01130944  0.01409871]",-4.541079469408394,0.010661891154043975
AEP,0.01638345494656466,0.9290897414180144,-0.004025397824102643,"[-1.57256365e-03 -2.13506035e-03  4.50675340e-04 -1.62303934e-03
  7.78692720e-04  7.52374066e-05]",0.02521777855312372,"[ 0.00472739 -0.00838386  0.00146278 -0.00163831  0.00686951  0.00552547
  0.00426199  0.00930155 -0.00891332  0.00795644 -0.00665636  0.00174887
 -0.0033311   0.01136741 -0.01237132  0.00909827 -0.00842143 -0.0052802
  0.01490254  0.01471063]",-4.757268017651891,0.008589042485990031
AES,-0.034605700625168156,0.9483948768330049,-0.013388973825512452,[-0.00186635 -0.00173499 -0.00028208 -0.0006017   0.00021961  0.00013496],-0.014581990866564446,"[ 0.00319751 -0.01087776  0.00307323 -0.00537049  0.00735139  0.00652115
 -0.0009069   0.00829097 -0.009765    0.00190034  0.00045582 -0.00294421
  0.00146922  0.01272523 -0.01189586  0.00778594 -0.00644967 -0.01040299
  0.01465098  0.00874668]",-4.024713317452815,0.01786854601939148
