,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.043577330749757635,1.0074403779093675,-0.00725503185535508,[ 0.00107075 -0.00044378  0.00034247  0.00134572 -0.00054894  0.00041179],-0.004636123028802843,"[ 0.00307358 -0.01394167  0.00608245  0.0007862   0.00076883  0.00648317
  0.00022347  0.00443024 -0.00214131  0.00523917 -0.00097427  0.00191801
 -0.00060568  0.00189347  0.00033759  0.00797451 -0.01036688  0.00980541
 -0.00690553 -0.00202656]",-4.442440450183077,0.01176718621798177
AAL,0.39791387752987256,0.45050231825681225,0.0001490818189827446,[ 0.00110227  0.00085233  0.00112602 -0.001018    0.001196    0.00137016],1.893911750944326e-05,"[ 0.01296755  0.02008001 -0.04022747  0.01954948 -0.02040369 -0.01771624
  0.00829112 -0.01609845  0.00443433 -0.01267583  0.0126701  -0.00605562
  0.01066099  0.00375119  0.00829738  0.00173959  0.01514813  0.01905131
 -0.00424495  0.01244454]",-4.4263521092566895,0.011958031799553898
AAP,0.09249572277377124,0.7981768625067599,-0.030684803549731857,[-0.00202552  0.00293484 -0.00025276 -0.00116483  0.00119456  0.00145861],-0.04719996388680014,"[ 0.00879771 -0.00370693 -0.00349361  0.01235362 -0.01210732  0.00832835
 -0.01835263 -0.00689487 -0.00089336 -0.02406531  0.00726418 -0.00765667
  0.00972637 -0.00846819  0.02030428  0.00312902  0.00900677  0.02489909
  0.01410568  0.00414194]",-4.225636333045796,0.014616031086228106
AAPL,0.02065651162572763,0.9389593559138367,-0.006405796072375442,"[-1.27197946e-03  1.32936948e-03 -9.58212433e-05 -9.97080065e-05
  5.31293099e-04  9.58658264e-04]",0.0834239997957657,"[ 0.00391871 -0.00689373 -0.00469533  0.00225386 -0.00026607 -0.00127993
  0.00961872  0.00522697 -0.00583861  0.01459532 -0.00662574 -0.00535622
  0.0053246  -0.00253123  0.00031212  0.00605418  0.00202393 -0.00368627
  0.01138035  0.01559308]",-4.381303726018869,0.012509039625205633
ABBV,-0.07326221088798031,1.0368696214495385,0.013042152142987063,"[-1.99401959e-03  1.71320242e-03 -1.40872747e-03  1.38796121e-03
 -5.58278843e-04  1.99365172e-05]",-0.03533891599583116,"[ 0.00293256 -0.0169777   0.01054629  0.00011929  0.00161092  0.00949969
 -0.00315909  0.00526773 -0.00267796  0.00182968  0.00147893  0.00113224
  0.00075421  0.00457942 -0.00194252  0.00909652 -0.00722417  0.00794475
 -0.00683119  0.00849457]",-3.9179376049235444,0.019882057146291213
ABT,-0.10638147972700863,1.06342019041127,-0.019579791605505117,[ 0.00136501 -0.00195488  0.00069299  0.0008424  -0.00052504 -0.00019655],-0.025914571014396114,"[ 0.00255942 -0.01920962  0.01292954 -0.00103007  0.00288423  0.00958937
  0.0004155   0.00622336 -0.0024254   0.00997641 -0.00430508  0.0027043
 -0.00082755  0.00052977 -0.00049563  0.00935645 -0.010293    0.00566525
 -0.00202888  0.00325551]",-4.6918528070811885,0.009169680757807852
ACN,0.14204374185721091,0.8213810781666487,-0.005114533632158395,"[1.18270507e-03 6.12762792e-04 7.47598251e-04 6.05190425e-04
 8.10455342e-05 1.32637728e-03]",-0.010678690458837974,"[ 6.31928312e-03  3.92414996e-03 -1.74503315e-02  7.78634503e-03
 -6.32650963e-03 -4.96190883e-03  3.16721423e-03  8.23519249e-05
 -4.58244250e-03 -1.66543742e-03  9.17810473e-04 -5.59553820e-03
  1.32051070e-03 -3.20954565e-03  6.85042921e-03 -5.62460320e-03
  2.26725520e-03  8.49655503e-03  1.43964773e-03 -2.08202704e-02]",-4.488557097719771,0.01123684578825256
ADBE,0.08407367115076828,0.8810844552899408,0.0018053664086948263,[-0.00104188  0.00075752 -0.00051107  0.00027013 -0.00040661  0.00018939],0.03304368973842594,"[ 0.00405451 -0.00179753 -0.01132709  0.00275991 -0.00066862 -0.00415276
  0.00867867  0.00522269 -0.00609061  0.00848805 -0.0030501  -0.00434944
  0.00083983 -0.00292239  0.00490579 -0.00203852  0.00011605  0.00508111
  0.01032186 -0.01314872]",-4.3635396175775005,0.012733236999157837
ADI,0.41388034032829923,0.47258366403326707,0.00012682882401181706,[-0.0008589   0.00090043  0.00045766 -0.00131439  0.00073656  0.00078968],-0.00024231064291858323,"[ 0.0110046   0.00980849 -0.02261451  0.01649037 -0.01589912 -0.00331485
 -0.00831099 -0.00857049 -0.00319013 -0.01814449  0.00421622 -0.01282305
  0.01182513 -0.01065532  0.01775813 -0.00094251  0.00918309  0.00913107
  0.02621675 -0.0134043 ]",-4.556626007508244,0.01049741746790535
ADM,0.11145879592789007,0.8093501523043191,-0.021235827602628377,"[-2.87511749e-03  2.46626140e-03 -7.86013382e-04 -4.81568287e-04
  5.04277932e-05  1.29423154e-03]",0.0019327026722067856,"[ 6.18941135e-03  2.46402454e-04 -1.23468114e-02  8.07646034e-03
 -7.47900414e-03 -2.10806418e-03  1.45822800e-03 -3.18958398e-03
  5.66401311e-04 -2.11474388e-03  2.95359650e-03  2.48238259e-03
 -5.91769955e-03  2.79462283e-03 -2.44167766e-03 -8.90856877e-03
  4.92903883e-05 -3.37568536e-03 -4.19975331e-03 -2.04623669e-02]",-3.9937279619697,0.01843087628127627
ADP,0.42707148333379574,0.5038216280098546,4.3017045632966195e-06,"[-2.70043263e-04  1.03034704e-03 -1.52755412e-04  6.42506703e-04
 -3.29917005e-05  6.69191296e-04]",2.2748266526722716e-05,"[ 0.00737804  0.00348117 -0.01526106  0.01060587 -0.01017922 -0.00108711
 -0.00619897 -0.00489892 -0.00113819 -0.01489288  0.00710524 -0.00440556
  0.00341247 -0.00241323  0.01047751 -0.0021535   0.00410274  0.01231699
  0.01213842 -0.00881562]",-5.150395971202442,0.005797108784172599
ADSK,0.10991782894976194,0.8085137532759277,-0.00549293146412139,[ 0.00201618  0.00043609  0.00076105  0.0007341  -0.00022355  0.0005801 ],-0.0040298253483335615,"[ 0.00593792  0.0011441  -0.01513049  0.00747551 -0.00721264 -0.00545957
  0.00600548 -0.00331514 -0.0007192  -0.00087365  0.00438374 -0.00515447
  0.01070028  0.00126663  0.00619814  0.0141141  -0.00310002  0.01154445
  0.01303864  0.00489239]",-4.263919812526744,0.014067053984745812
AEE,0.03289279743935443,0.9302421256680871,0.011200364585317599,[-0.00154993 -0.00130814  0.00036928 -0.00109422  0.00046774  0.00054199],-0.024133168503784837,"[ 4.95051578e-03 -6.66849714e-03 -2.31226774e-03  5.49840577e-03
 -4.52313534e-03  4.26967269e-03 -4.09694959e-03  8.99231099e-05
 -1.87476416e-03 -3.80367478e-03  1.48676163e-03 -9.34036184e-04
 -1.68241220e-04 -6.88771991e-04  2.08742951e-03 -3.87554856e-04
 -9.03037643e-04 -3.18941655e-03  1.79840193e-02 -6.21352252e-03]",-4.4307564548705045,0.011905480307065992
