,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.009528905219359689,0.9722837702239365,0.003374356918123473,[ 0.00087191 -0.00201429  0.000158    0.0009269  -0.00092995 -0.00063939],0.011045630416467273,"[ 7.94320634e-03 -9.24161150e-04 -5.02138200e-05  4.23768140e-03
 -4.05608167e-03  3.60142279e-03  3.24011414e-03  1.40183920e-05
 -2.12955032e-03 -8.33388868e-03 -2.37351893e-03  3.57151582e-03
 -2.75042855e-03  2.23758904e-03 -2.51436930e-03  7.53474463e-03
  4.42044894e-03 -1.44965211e-04 -6.83327240e-03  1.52009745e-02]",-4.871714326793717,0.007660221901433199
AAL,-0.0474227370843832,0.9165740149269151,0.002176340752659559,[ 0.00043876 -0.00341099  0.00154455 -0.00077442  0.00069599  0.00037109],0.04229942103536506,"[ 0.00950483  0.00403675  0.00808089 -0.00741704 -0.02360156  0.00040433
  0.00393781  0.01522102  0.00410136 -0.01053053  0.00209291  0.00748383
  0.00404481 -0.01523374 -0.02381592  0.00167238  0.00526902  0.01248482
  0.00646846  0.00761206]",-3.624414908874038,0.026664694049026036
AAP,0.0012731527244800797,0.9341825058741765,-0.0006125674139175045,"[ 1.92562391e-04 -2.00731833e-03  6.18325338e-04 -4.18942952e-04
  2.16917612e-05 -3.24667501e-04]",0.010539809638038241,"[ 7.33913924e-03  1.58653413e-05  2.93694583e-03  6.92475797e-03
  4.88642023e-04 -3.91920355e-04 -3.34050322e-03 -3.79085433e-03
 -3.32007379e-03  2.45606199e-03  4.45450612e-03  3.28040413e-04
 -7.67030566e-03  3.69772589e-03  7.29259509e-03  1.16177860e-02
  1.31339488e-03 -4.91307049e-03  8.32431717e-03  2.10120989e-02]",-4.522637710103616,0.010860339427792135
AAPL,0.010498058520344331,0.948459382727635,-0.001305081624046917,"[ 7.30437330e-05 -2.87925788e-03  1.10258057e-03 -3.33912206e-04
  2.38216908e-04  2.54831754e-04]",0.0057413572829059754,"[ 7.47305529e-03 -8.91944282e-04  3.39528777e-04  6.91465499e-03
  1.67573143e-03  2.37776251e-03  3.32554070e-05 -6.58106903e-03
 -7.58824940e-03 -1.35701844e-03  2.48306207e-03  5.37756084e-03
 -4.29950994e-03  5.04174993e-03  8.13529203e-03  8.52024596e-03
  1.68318559e-03 -3.91321156e-03  1.44017312e-02  9.98655701e-03]",-4.660822795885569,0.00945867663888136
ABBV,0.12776053356834113,0.7911953890132664,-0.0028302950997733103,"[ 1.38473902e-03  8.81990287e-04  6.87886090e-05  1.34407227e-04
 -8.74597455e-05 -3.67675900e-04]",0.05250458491142714,"[ 0.00340319 -0.01330514 -0.02289662  0.02161825  0.01928942  0.01712566
  0.01025935 -0.0135076  -0.00257098 -0.01004552 -0.00226306 -0.00545477
 -0.00785747  0.00107622 -0.00996507  0.00352079 -0.00578208  0.01026233
  0.00345372  0.02436709]",-4.524320382944348,0.010842080395892604
ABT,0.03033125137364991,0.9281536754973042,0.0016662215329927659,"[ 1.52052283e-03 -6.99383761e-04  6.26271951e-04  5.15394541e-04
 -1.68361664e-04  8.58923055e-06]",0.007790529816534908,"[ 0.00666793 -0.00296783 -0.00222655  0.01059127  0.00489948  0.002454
 -0.00137497 -0.00546493 -0.00307559 -0.00028461  0.00218724  0.00133038
 -0.00435787  0.00199068 -0.00022241  0.00733948  0.00228198  0.00018526
  0.00535158  0.0171595 ]",-4.866336054949307,0.007701531645146943
ACN,0.047557840139235495,0.9124460986895295,0.002059379671242442,"[ 1.25956384e-03 -9.86375649e-04  7.29454674e-04  6.38287381e-04
 -7.81435279e-05  3.87936896e-04]",0.0015388726891235435,"[ 0.00613108 -0.00487952 -0.00599182  0.01278331  0.00775546  0.00515501
  0.0014278  -0.00663848 -0.0020761  -0.00522072 -0.00397524 -0.0011407
 -0.00607166  0.00957217  0.00309277  0.01013711  0.00960822  0.00089119
  0.00370364  0.00086706]",-4.965713357674668,0.006972974709453181
ADBE,0.03754774631391722,0.9147937243735959,0.0036714022807138955,"[ 1.27969399e-03 -1.52698130e-03  1.08388310e-03 -6.27355351e-07
  2.14503646e-04  2.18344695e-04]",-0.0029170096288189465,"[ 0.00664828 -0.0034982  -0.00266273  0.01089834  0.00513245  0.00162606
 -0.00429815 -0.00473285 -0.00107075  0.0058785   0.00676999 -0.00049378
 -0.00229818  0.00106904  0.00226527 -0.00201854 -0.00469559 -0.00245406
 -0.00551067  0.00372466]",-4.444050421556932,0.011748256627158471
ADI,0.0950943068186826,0.8141040400820075,-0.00017413324143737734,"[ 2.40791322e-04 -2.35005246e-03  2.18639212e-04 -9.70819037e-05
 -4.92317074e-04 -8.33047815e-04]",0.025636031935385602,"[ 0.0050795  -0.00912848 -0.01407343  0.01651555  0.01207644  0.0099219
  0.00298118 -0.00702397  0.00375202 -0.00295827 -0.00275451 -0.01226593
 -0.01165395  0.0142675   0.00942292  0.00398484 -0.00433649  0.00136468
  0.01020198  0.00085315]",-4.501202908202424,0.011095641469257157
ADM,0.11358253031994388,0.8173354947937074,-3.002258078640697e-05,"[ 8.45134649e-04 -1.12474012e-04  2.59297911e-04  3.66951735e-04
 -8.84299080e-05  8.66455835e-05]",0.012767174415949465,"[ 0.00287938 -0.01105791 -0.01528467  0.02558735  0.02340132  0.00779802
 -0.00107118 -0.01296713  0.00186341  0.00016378 -0.00246146 -0.00928136
 -0.00714911  0.00736255 -0.00743803  0.00304183  0.00433759  0.00937011
 -0.01077995  0.00368319]",-5.319098787431711,0.004897165123895588
