,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.018542471679954483,0.937232207416257,-0.004291151925223565,[ 0.00027995 -0.00127893 -0.00010981  0.00050883 -0.00091257 -0.00096346],0.015315687281503192,"[ 0.00931209 -0.0016236  -0.003465    0.00254085 -0.00645492  0.00819719
  0.00732689  0.00194974  0.00028853 -0.00490793  0.00315047 -0.00085594
 -0.00397398 -0.00096782 -0.00449549  0.00144759 -0.0027719   0.00046104
 -0.01312704  0.01238079]",-5.026247242812323,0.006563395240211912
AAL,-0.058645758126042585,0.9171294759907415,0.0015801455606440282,[-0.00070205 -0.003277    0.00103056 -0.00136673  0.00047013 -0.00017199],0.017269421836115958,"[ 0.01483334  0.0111504   0.01229161 -0.0130057  -0.03099293  0.00350155
  0.01502571  0.0142864  -0.00190738 -0.00925705  0.01261881  0.0131474
 -0.00177711 -0.01657866 -0.02331016  0.01232969  0.00251782  0.01013432
  0.00860953  0.02407146]",-3.684852646295688,0.025100873157559628
AAP,0.03909649898887901,0.8992829110430869,0.0006722847531536604,"[ 3.67293212e-04 -1.49665988e-03  6.72545945e-04 -8.67528607e-04
 -5.39574071e-05 -4.79286160e-04]",0.014639765298427166,"[-2.93758503e-07 -8.07658537e-03 -5.12673593e-03  1.77464043e-02
  9.59155749e-03 -3.61175090e-03 -1.19538222e-02  2.14170094e-03
  8.67464211e-03 -1.60921506e-03 -7.31541250e-03 -9.40513468e-03
  1.27521336e-05  4.52143177e-03 -1.16100274e-02  2.33389914e-03
  7.69266979e-03  6.55762249e-03 -1.09262455e-02  2.55170300e-02]",-4.482692770847081,0.011302935922643425
AAPL,0.047255169743420235,0.911614170083262,0.00010611974250240669,"[ 5.52485341e-05 -1.48403550e-03  6.88977205e-04 -1.88967669e-04
 -5.50686719e-05  3.67910377e-04]",-0.0004937911285940336,"[ 5.07382835e-03 -5.32341547e-03 -5.55873563e-03  1.06061094e-02
  4.11766162e-03  4.19500975e-03 -6.11510622e-04 -2.44448185e-03
  9.86545212e-05 -2.72065911e-03 -2.66337003e-05  3.25429610e-04
 -2.37431819e-03  1.79696618e-03 -2.07448018e-03  4.78253945e-03
  1.95473301e-03 -5.70495560e-04  5.73345606e-03  1.46958195e-02]",-4.702831564720858,0.009069559663406727
ABBV,0.10495946335814237,0.8174046650896503,-0.001089011512978244,[ 0.00109378  0.00079884  0.0001599  -0.00047509 -0.0003832  -0.00042471],0.0038440281385103683,"[-2.57675037e-03 -1.46447994e-02 -1.82603258e-02  2.30350568e-02
  2.24814693e-02  1.10545222e-02 -1.74202165e-05 -1.26743624e-02
 -8.92809491e-04 -3.97105837e-03 -7.01737722e-03 -1.68539272e-03
  2.43485439e-03  6.75829954e-03 -8.56383506e-03 -6.85147382e-03
  1.66860873e-04  1.32915130e-02 -8.27800824e-03  1.71592171e-02]",-4.670475242230568,0.009367816486950717
ABT,0.05766113876228198,0.9061206945990101,-0.0008266147916560433,"[ 1.31198649e-03 -3.58701751e-04  6.31537221e-04  4.77153858e-04
 -1.41968706e-04 -7.80999478e-07]",0.007236695861472975,"[ 0.00260431 -0.0070591  -0.00620733  0.01447583  0.00818451  0.00137939
 -0.00549173 -0.00218861  0.0025518  -0.00184138 -0.00249824 -0.0018264
 -0.00025094  0.00192623 -0.00881719  0.00397204  0.00615422  0.00410647
 -0.00310687  0.02107959]",-4.898106565623613,0.007460696044075347
ACN,0.07327711434146039,0.885514658324868,-0.0005129725699027476,[ 0.00136338  0.00062516  0.00050243  0.00068917 -0.00016035  0.00046615],-0.0055991202774427085,"[ 0.003585   -0.007996   -0.00960505  0.01317908  0.00766949  0.00725593
  0.00167599 -0.00362205  0.00149449 -0.00508327 -0.00419024 -0.0045804
 -0.00486814  0.00513432 -0.00119232  0.00737139  0.0072204   0.00149376
 -0.00161512  0.00194456]",-5.042626528548091,0.006456767144049989
ADBE,0.037516142848357734,0.9231556312932065,-2.0009810012209824e-05,"[ 1.34445500e-03 -2.30399004e-04  8.93021067e-04 -1.07134697e-05
 -5.87620334e-05  2.48931978e-04]",-0.004663814655957445,"[ 0.00456969 -0.00320808 -0.0008577   0.01154631  0.00604726 -0.00283153
 -0.01108999 -0.00431492 -0.00121582  0.00543663  0.00478516  0.00363773
  0.00259818  0.00186618  0.00197707 -0.00514629 -0.00196113 -0.00683707
 -0.00781171  0.00066   ]",-4.491553482049891,0.011203226273260506
ADI,0.0667974321312064,0.8505238159372941,-0.0034751011090855873,[ 0.00086218 -0.00086979  0.00011585 -0.0003211  -0.0009004  -0.0007566 ],-0.011339990528997694,"[ 0.0021416  -0.0086165  -0.00990582  0.01562241  0.01190261  0.00582626
 -0.00247388 -0.00658622  0.00127875 -0.00189276 -0.00541629 -0.00795938
 -0.00616902  0.01170153  0.01290058  0.00136833 -0.00094374 -0.00408524
  0.00926667 -0.00224322]",-4.453597611610347,0.011636627508452678
ADM,0.08864781766494054,0.8429038915093531,-0.0003014395549782849,"[-2.82661850e-05  5.14332834e-04 -2.12976026e-04 -5.35785601e-05
 -3.35145443e-04 -1.92343246e-04]",-0.009149054696637748,"[-7.11601748e-04 -1.20701744e-02 -1.40282702e-02  2.06282040e-02
  1.92331980e-02  7.12645734e-03 -4.16145670e-03 -1.14834924e-02
 -1.46832714e-03  8.71562416e-04 -3.01375779e-05 -2.86520281e-03
 -4.06658726e-03  3.63050538e-03 -1.44989097e-03  5.35334110e-03
  4.93843154e-03  1.80319669e-04 -4.91895826e-03  2.23806926e-03]",-5.131758100776317,0.005906167702566368
ADP,0.023190479866009313,0.9471409609505889,-7.462930058190708e-05,[ 0.00021908 -0.00021041  0.00034008  0.00023818 -0.00019097  0.00013614],-0.0020659879078693453,"[ 0.00894099 -0.0001872   0.00021263  0.003641   -0.00448874  0.00227075
 -0.00142774  0.00015458 -0.00123899  0.00205705  0.00854689  0.00241842
 -0.00157287 -0.00292854 -0.00323308 -0.00124687 -0.00302939 -0.00189017
 -0.00921606 -0.0014935 ]",-5.045531950780841,0.00643803473519399
ADSK,-0.02078026464436485,0.9525276021489977,-0.0005178836210065386,"[-5.36621801e-04 -3.17583077e-04 -3.34735332e-05  4.36813575e-04
 -2.69635640e-04 -3.15985864e-04]",0.04237776995954477,"[ 0.01186312  0.00550603  0.00734538 -0.00462017 -0.01965115  0.00094343
  0.00677755  0.01159417  0.00219406 -0.00877749  0.00104532  0.00683191
  0.00327506 -0.0034791  -0.00976801 -0.00079442 -0.00022134 -0.00236137
 -0.01918524  0.02073959]",-4.352221726538598,0.01287816900332109
AEE,-0.014097285845431667,0.9706602826256105,-0.0013585447404405922,[-0.00038264 -0.00211919  0.00028166  0.00018583 -0.00049826 -0.00018494],0.005101128215031221,"[ 0.0114982   0.00422709  0.00548161 -0.00260443 -0.01499776  0.00197295
  0.00561536  0.00632392 -0.00132669 -0.0051027   0.00580612  0.00686431
 -0.00330792 -0.00345938  0.00074336  0.00864891 -0.0004381  -0.00847453
  0.01121548  0.01006078]",-4.800845201806942,0.008222794190641664
AEP,0.017659826594233725,0.9457279667096546,-0.0009769331137011671,"[ 6.01394136e-04 -2.04836718e-03  5.60819205e-04  3.44349314e-05
 -4.79091914e-04 -2.89889785e-04]",0.0016226477344889708,"[ 0.0085414  -0.00073418 -0.00039229  0.00363296 -0.00613393  0.00376706
  0.00390458  0.00246954 -0.00063302 -0.00492351  0.00312286  0.00403401
 -0.00315629 -0.00213785 -0.00294912  0.00821133  0.00115466 -0.00217726
  0.01202581  0.01250512]",-4.705845887620276,0.009042262244312435
AES,0.07642027870819693,0.8760979534084301,-0.0016806000594653974,"[ 1.52025808e-04 -1.45767676e-04 -4.32737048e-05 -1.01709547e-03
 -3.78014771e-04 -6.80290805e-04]",-0.002364141767717515,"[ 2.00949914e-03 -1.04822288e-02 -1.35175422e-02  1.54579455e-02
  1.07715987e-02  1.09703018e-02  5.94430462e-03 -5.69553441e-03
  2.52198879e-05 -8.40718472e-03 -5.69072890e-03 -1.20948678e-03
 -3.28994416e-03  3.40320707e-03 -6.31741814e-03  8.79069790e-03
  8.26342528e-03  3.81519691e-03 -2.40339583e-03  1.04614598e-02]",-4.666891466195416,0.00940144887265097
AFL,0.049780952180860566,0.9194706870663498,0.00041584902055965585,"[-5.76273715e-04  9.83517089e-06 -2.13023380e-04  5.11519413e-04
 -2.32315014e-04  8.76516914e-05]",0.011260644573216237,"[ 8.05576162e-03 -2.98694195e-03 -4.46255019e-03  4.79237048e-03
 -4.25610443e-03  7.11061370e-03  5.01955722e-03  2.85914762e-03
  3.07729438e-03 -5.21632855e-03 -3.48356119e-05 -5.27378182e-03
 -4.08714574e-03  5.19010670e-04 -9.36710367e-03  1.39328580e-03
  1.24425833e-03  9.72793439e-03 -1.20079513e-02  9.95475387e-03]",-5.360840360518702,0.004696957311127049
AIG,0.07553437934544993,0.854860657669496,-0.0015347093079290312,[ 0.00191915  0.00131118  0.00015202  0.00027143 -0.00057892 -0.00017706],-0.004600062248054804,"[ 0.00057686 -0.00949349 -0.00954808  0.01795325  0.01375752  0.00277699
 -0.00705045 -0.00566129  0.00215604 -0.00029826 -0.00407085 -0.00223175
  0.00401674  0.00509227 -0.00791541 -0.00867827  0.00140699  0.00719463
 -0.02049753  0.00286255]",-4.759885668634871,0.008566588771299144
