,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08928890054782848,1.0255073748643924,0.002688191066696078,"[-8.64658928e-04  2.19697833e-04 -3.95377076e-04 -1.93131712e-05
 -1.88127514e-05  1.19024222e-04]",0.21318261008480643,"[ 0.00415947 -0.00659261 -0.01416042  0.00530866 -0.02400506  0.00419359
 -0.01829821  0.00725322 -0.01054842  0.00997196  0.00052543  0.00821287
  0.00858798  0.0023518   0.01044748 -0.00588266  0.00140992 -0.00524299
 -0.02231318  0.02246075]",-4.490055713257699,0.011220018688382906
AAL,-0.04965369154008818,0.946092496337569,0.01591400109104062,[-0.00145277  0.00142561 -0.00133628  0.00052172 -0.00053368 -0.00017347],0.07091613994297166,"[ 0.00527925 -0.00631078 -0.01267801  0.00587593 -0.02189754  0.00481986
 -0.01777841  0.00859621 -0.01171647  0.0106014  -0.00299017  0.00732516
  0.00467875 -0.00015681  0.00877856 -0.0098135   0.00550011 -0.01182046
 -0.00686748  0.00859655]",-3.959691751188111,0.019068991379699102
AAP,-0.07563593371001263,0.9948134830536995,-0.011905344534101565,[-0.00461477 -0.00040953 -0.00125683 -0.00194886  0.00046529 -0.00014996],0.17246385327633776,"[ 0.00476957 -0.00714379 -0.01301634  0.00121591 -0.02051605 -0.0021305
 -0.01302984 -0.00825493 -0.0044354  -0.00447578  0.00900991 -0.00012604
  0.01314348 -0.00061413  0.00918209 -0.00434747 -0.00300873 -0.0011679
 -0.02113719  0.01888039]",-4.220195070881731,0.014695777507000952
AAPL,-0.2588481746107948,1.140401640672246,-0.008647435269547291,"[-2.00858713e-03 -1.54115072e-03 -1.36208148e-04 -7.51316123e-04
  1.30221695e-04 -1.29701258e-05]",0.06144888846976987,"[-0.00487965 -0.00674267 -0.02624829  0.00596111 -0.04174576  0.00413697
 -0.02590295  0.00129717 -0.01038558 -0.00395429  0.00312654 -0.00675927
  0.00818212 -0.00785131  0.00838058 -0.00718765  0.00355744  0.00015336
 -0.00946478  0.01454279]",-4.378238052249158,0.012547447102185676
ABBV,-0.02708486095745479,0.9718608828858175,0.022948377396627192,[-0.00107593  0.00345372 -0.00133265  0.00037104  0.00012873  0.00048709],0.06638346117217352,"[ 0.00663847 -0.00676864 -0.00973355  0.00280433 -0.01298334 -0.00011494
 -0.00615736 -0.00398687 -0.0004032  -0.00044072  0.01123721  0.00368835
  0.01363073  0.0040582   0.01013455  0.00056837 -0.00242223  0.00027726
 -0.02877688  0.00742842]",-4.034529210332163,0.017694008308905818
ABT,-0.20204437130419967,1.1246037802185875,0.01838948195339966,[-0.00436273  0.00195751 -0.00245978 -0.00135792 -0.00013958 -0.0008857 ],0.018539702108387724,"[-0.00323744 -0.00617913 -0.02368809  0.0083932  -0.03659264  0.00791203
 -0.02149801  0.01204003 -0.00754705  0.00851803  0.00529007  0.00317582
  0.00842035 -0.00083641  0.00687504 -0.00356882  0.00040244 -0.00048626
 -0.01473096  0.00683781]",-4.392378890194083,0.012371264308092395
ACN,-0.009752883761362536,0.9583831365094994,0.0038684513665820093,[-0.00203736  0.00029993 -0.00114246 -0.00045514 -0.0002677  -0.0005175 ],0.16384070592054173,"[ 0.00776928 -0.00679043 -0.00911322  0.00299976 -0.0154345   0.00072214
 -0.01247928 -0.00059232 -0.0076563   0.00263241  0.00215165  0.00202347
  0.00776616 -0.00473884  0.00744142 -0.01437311 -0.00121065 -0.01360623
 -0.01655271  0.02158078]",-4.227115322161625,0.014594430113074564
ADBE,-0.08401342301217325,1.0235628197986106,0.007238571930872526,[-0.00146893  0.00137588 -0.00095087 -0.00082243  0.00023876 -0.000203  ],0.07106722037218806,"[ 0.00276515 -0.00637246 -0.01547357  0.00681979 -0.02328013  0.00652854
 -0.01291634  0.01262403 -0.00270874  0.0136394   0.01121775  0.00815977
  0.01319641 -0.0006886   0.00725101 -0.01035768 -0.00585662 -0.01083248
 -0.02484637  0.01157929]",-4.084601833805236,0.016829839055045124
ADI,-0.09284633013217147,0.9834757497569516,-0.0007644755591765627,[-0.00323724 -0.00054729 -0.00107285  0.00013756 -0.00030629  0.00034632],0.6881777616947272,"[ 1.62058689e-03 -7.46730279e-03 -1.83419114e-02  2.22491037e-03
 -3.28560096e-02 -2.56920575e-05 -2.56992541e-02 -3.10003446e-03
 -1.42996128e-02 -6.52305219e-04 -5.48624004e-05  4.02794758e-04
  1.11032401e-02 -3.02731409e-03  1.29041052e-02 -8.66993714e-03
  1.46480711e-03 -4.51247488e-03 -2.55529484e-02  2.79330630e-02]",-4.29842353879386,0.013589966188464865
ADM,-0.04042816136288363,0.9831548107721596,0.0038729756617000904,"[-8.61360750e-04  4.25144276e-04 -6.18825940e-04  5.66599189e-05
 -1.98335167e-04 -1.28335207e-04]",0.25731769032743956,"[ 0.00724009 -0.00670596 -0.00988738  0.00359112 -0.01693127  0.00166645
 -0.01392944  0.00181079 -0.0091521   0.00562141 -0.00054167  0.00576476
  0.00493546  0.00111162  0.00557743 -0.00519592 -0.00124182  0.00032757
 -0.01457719  0.03459346]",-4.091615965403911,0.016712205380444038
