,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09670703446431979,0.8460824552404876,-0.0025027668340704633,[ 0.00278513 -0.00024613  0.00064109  0.00128924  0.00021817  0.00082721],-0.015119821521986784,"[ 1.31872703e-02 -9.30275192e-03  1.66687909e-03 -9.34397509e-04
 -2.75915179e-03 -3.29747632e-03 -5.32625014e-03 -1.67464976e-03
 -4.35540906e-03  4.31933788e-03  9.17589445e-04  1.86346424e-02
 -1.32417060e-04  1.10328912e-02 -8.78212209e-05  8.96387398e-03
 -2.91531963e-03  4.03664889e-03 -1.12786525e-02 -7.01129500e-03]",-4.573690884761804,0.010319800146537744
AAL,-0.011392249254356963,0.9160757904455828,-0.0025860020974788197,[ 0.00188177  0.000256    0.0002378   0.00137929 -0.00027787  0.00037677],-0.04025752544138173,"[ 0.00660624 -0.00495208 -0.00457347  0.01187402  0.00070911  0.012261
  0.0089402   0.0061418   0.00849851  0.00139395  0.00881384  0.00414527
  0.0007064   0.00620799  0.00194864  0.0085468   0.0031358   0.00372733
 -0.01448143 -0.01081784]",-3.595812729960599,0.027438374122906343
AAP,-0.03482436297936486,0.9896637277219803,0.0005557047004472572,[-0.00016815 -0.00010705  0.00019808  0.00076122 -0.00032993  0.00042095],-0.006123665738812502,"[ 0.00476291 -0.00416095 -0.00677146  0.0128117  -0.00068634  0.01037658
  0.00402159  0.00032826 -0.00113874 -0.00611172 -0.00635224 -0.00179593
 -0.00636023  0.00575962  0.00264695  0.0046123   0.0035021  -0.00112391
 -0.01421312  0.00712874]",-4.099753395414704,0.016576762803471225
AAPL,0.25457142899999285,0.6328773322388339,-0.0065920299813868235,"[ 3.23190625e-03  5.09091512e-04  1.32431366e-05  1.31170535e-03
 -1.09944916e-04  4.69532674e-05]",-0.0068539366131240825,"[ 0.0221155  -0.01549189  0.01472066 -0.01654626  0.00184689 -0.02503484
 -0.00832945 -0.01986179 -0.00995322 -0.00763395 -0.00253772  0.01066222
  0.00113528  0.00934317  0.0015317   0.00847401 -0.00158948  0.00591625
 -0.01092336 -0.00422594]",-4.4736640922202024,0.011405448579168259
ABBV,-0.09070723293183379,1.0098759244211288,0.000690001229670766,[ 0.00164308 -0.00096343  0.00065017  0.00061199  0.00046166  0.00084996],-0.06518220493551642,"[ 0.00069179 -0.0038582  -0.0150011   0.01786525 -0.00573815  0.0223842
  0.0051698   0.01531916  0.0069672   0.00657607  0.0031496   0.00473627
 -0.00799968  0.00653558 -0.00262245  0.01081034  0.00556389  0.00170422
 -0.01351849 -0.02900967]",-4.2127485550332,0.014805618305174496
ABT,0.13705143497173874,0.8189043161492937,-0.0009299266872456601,[ 0.00388999 -0.00037759  0.00097218  0.00050419  0.00063294  0.00042649],-0.01891541099894881,"[ 0.01600812 -0.01071279  0.00522501 -0.00459372 -0.00136272 -0.00682773
 -0.00332526 -0.0030986  -0.00063173  0.0029052   0.00537887  0.01173369
 -0.00128899  0.00651482 -0.00428166  0.00760996 -0.00455835  0.0057399
 -0.00570772 -0.01061235]",-4.777656568237172,0.00841569749020965
ACN,0.08213684705533615,0.8785474144591268,-0.009575960781796814,[0.00338248 0.00060029 0.00034531 0.00060119 0.00085798 0.00075614],-0.040370689083289994,"[ 1.32506353e-02 -7.90170248e-03  4.75347051e-03  2.75236994e-03
  3.08996195e-03  2.20632974e-04  4.15661110e-03 -9.30717342e-04
  2.07413549e-03  2.95885852e-03  4.88514366e-03  1.70389297e-02
 -9.62781748e-05  1.12235793e-02 -2.94148496e-03  9.72227411e-03
 -8.30626442e-03  4.95352490e-03 -7.56932468e-03 -1.54386434e-02]",-4.313892531380784,0.013381360720205623
ADBE,0.17389385561248272,0.7646782346608265,0.0057491316344465936,[ 0.00478669 -0.00124309  0.00188978  0.00113929  0.0002608   0.00062516],-0.0282487839894126,"[ 0.01661337 -0.01256505  0.00377414 -0.00879555 -0.00546872 -0.0109548
 -0.01017087 -0.00424209 -0.00431778  0.00410033  0.00469671  0.01234326
 -0.00179861  0.00543386 -0.00597142  0.00838242 -0.00420439  0.00824764
 -0.00612366 -0.02324982]",-4.868724064371794,0.007683162256876305
ADI,0.14796475209061083,0.7923066735465425,0.0003087550148166789,"[ 2.05111137e-03 -5.03914150e-04  4.09000501e-04  8.38567340e-04
  3.45846263e-05  3.08057126e-04]",-0.01960590294269938,"[ 0.01597102 -0.01176908  0.00365437 -0.00688436 -0.00471149 -0.00913907
 -0.0095961  -0.00330279 -0.00521152  0.00547701  0.00311631  0.01674032
 -0.00211923  0.00729838 -0.00670564  0.00797266 -0.00696099  0.00725328
 -0.00164906 -0.02302237]",-4.805391354729471,0.008185496954506767
ADM,-0.01448178385567538,0.9283109102071763,0.003902056461310071,[ 0.00111436 -0.00164927  0.00152718 -0.00016984  0.00040603  0.00053097],-0.0781519805307042,"[ 0.00652099 -0.00692914 -0.00787399  0.00886048 -0.00473869  0.01167408
  0.00203149  0.00937174  0.0044739   0.00599964  0.00146442  0.00958727
 -0.01164833  0.01212052 -0.00773777  0.02387088 -0.00057276  0.01522278
 -0.02793532 -0.02078609]",-5.247138776404348,0.005262554222812731
