,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12288451155432051,0.7792522673509854,0.00042886024775091997,"[ 1.57194290e-05  9.33022226e-04 -7.29689653e-04  4.06769348e-04
 -4.87965885e-04 -4.79233035e-04]",0.040487266434274284,"[ 0.01902194  0.00548225 -0.01372352  0.02176929 -0.02502577 -0.01079389
 -0.00120699 -0.01217456 -0.00243246 -0.00758682  0.00277913 -0.00867307
  0.00241597 -0.00607519  0.00484831 -0.01000998  0.01299851 -0.00256661
  0.00836217 -0.00380048]",-4.31842210328855,0.013320885950405712
AAL,0.04605760993694254,0.879474958576677,-0.0018856798242911103,"[ 4.02850769e-04 -1.15832433e-03  4.61183127e-04  1.60579192e-04
 -8.97741175e-05  2.71589549e-05]",0.034243598376211264,"[ 0.01514434 -0.00025603 -0.00979357  0.00928859 -0.00539551 -0.01727908
  0.01267616 -0.00289506  0.00356684  0.01188187 -0.0038761   0.00790743
 -0.00804148  0.0075155  -0.01371975 -0.00994658  0.0058123  -0.01455859
 -0.00490036  0.01670241]",-4.185079411326991,0.015220997174337537
AAP,-0.022006636768941,0.9430431687233595,-0.0010497412143392626,[-0.00147549  0.00092407 -0.00162147  0.00039223 -0.00093673 -0.00096591],-0.00906788260748257,"[ 0.01245922 -0.00725147 -0.002886   -0.00095524  0.01237164 -0.01070561
  0.01598862  0.00917017 -0.00178974  0.02147671 -0.01379949  0.00969759
 -0.01069848 -0.00278442 -0.00650662 -0.01072326 -0.00145023 -0.00915761
  0.00084521 -0.02444319]",-3.7015313128790233,0.02468569598838506
AAPL,0.03981707005677535,0.9120050975975408,-0.0017293411205945351,"[ 1.41034970e-03 -6.79481767e-05 -1.89178599e-04  8.34988715e-04
 -7.42030167e-04 -6.68407651e-04]",0.013346361852199356,"[ 0.01468751 -0.00111267 -0.00807141  0.01018108 -0.00857895 -0.00923701
  0.0043188  -0.0054239   0.00201807 -0.001074    0.00482834  0.0002833
 -0.00022632  0.00520186 -0.00298577 -0.00224206  0.00562924 -0.00443043
  0.01293448 -0.00020185]",-4.346193537233082,0.012956035505188923
ABBV,0.015373254488397601,0.9145079532984097,-0.0062681748490626965,"[ 1.01601534e-03 -2.14391548e-03  5.12286068e-04  4.16101157e-05
 -4.75794537e-04 -8.64132518e-04]",0.0005087735759745238,"[ 0.0156884  -0.00370985 -0.00372975  0.01294445 -0.01352826  0.00398078
 -0.00401762 -0.01010003  0.00785409 -0.00972438  0.01091019  0.00570641
 -0.00303854  0.01048324 -0.00519557 -0.00059335 -0.00116306 -0.00029739
 -0.01110427 -0.00991811]",-3.488097717087844,0.030558948680617006
ABT,0.036192651289430625,0.9215968747843898,0.0021304075932105883,[ 0.00169016  0.00107064 -0.00022519  0.00117587 -0.00062318 -0.0002232 ],0.01838849950353517,"[ 0.01584942 -0.0011202  -0.0073813   0.01381033 -0.01519606 -0.00517484
  0.00110228 -0.01110595  0.00750212 -0.00414853  0.00573757  0.00413212
 -0.00236963  0.00430756 -0.00154134 -0.00414778  0.00596186 -0.00129554
  0.00398281  0.00368972]",-4.485073539713838,0.011276058252151765
ACN,0.09084267538795504,0.8621267723073185,0.00010925589584848008,[-0.00025838  0.00055533 -0.00070857  0.00056738 -0.00057426 -0.00038414],0.037099869479591194,"[ 1.61696787e-02  4.33636612e-03 -1.49806519e-02  1.32801006e-02
 -1.23543235e-02 -2.41253696e-02  1.13899284e-02 -6.14543810e-03
 -9.64472525e-04  5.81846273e-03 -9.99061218e-04 -4.22287672e-03
  2.41723946e-03 -8.53531690e-04  9.15727438e-04 -1.16552024e-03
  7.32985086e-03 -9.14892109e-05  4.69765883e-03  3.89667689e-03]",-4.522462151849164,0.010862246217396265
ADBE,0.08905998379395062,0.8593972557624179,-0.00021638443266660924,"[ 7.79025491e-04  2.31143546e-04 -8.78039392e-06  3.87670284e-04
 -2.26016291e-04 -1.41202395e-04]",0.04264987530163778,"[ 0.01715202  0.00471843 -0.01483206  0.01636193 -0.01731173 -0.02196525
  0.00957712 -0.00939763  0.00030106  0.00449804 -0.00105156 -0.00561361
  0.00561372 -0.00084084 -0.00043989  0.00850365  0.00016501 -0.00310776
  0.01264096  0.00939255]",-4.558464192614081,0.010478138995594802
ADI,0.07525138209925047,0.8571451081317055,-0.009159404568584996,[-0.00174984  0.0040514  -0.00290307  0.00085294 -0.00123385 -0.00124907],0.03765411930726673,"[ 0.01607349  0.00292227 -0.01260515  0.01288365 -0.01026463 -0.01799806
  0.00931012 -0.00321132 -0.00292625  0.00695098 -0.00375042 -0.00154269
 -0.00275826 -0.0002072  -0.00479465 -0.00956041  0.00918896 -0.00735613
 -0.0032798   0.01116305]",-4.267095335638249,0.014022454580404251
ADM,-0.10153791231052015,1.0166417586340806,-0.004071811678878225,"[ 1.02821647e-03 -1.44304657e-03 -2.91063769e-05  2.12396200e-03
 -1.25205403e-03  2.85940500e-05]",-0.012435240549754612,"[ 0.0107031  -0.01525274  0.00565932 -0.00907868  0.02606916  0.00105156
  0.01529069  0.01682878 -0.0014897   0.02431186 -0.01443284  0.01587202
 -0.01522322  0.00035494 -0.00823043 -0.01483308  0.00345602 -0.00603721
 -0.00632368  0.00118324]",-4.453711275413614,0.011635304920279487
