,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01372205281794598,0.9571042496078231,0.00026846061285656334,[-0.00144152  0.00090761 -0.00038891 -0.00014706  0.000266    0.00051361],-0.006961502526649707,"[ 0.01601241 -0.00067687 -0.00966684  0.00403657  0.00380724  0.00557336
  0.00015188 -0.00304144 -0.00981162  0.00571445  0.00973274 -0.00563977
 -0.00539333  0.00490544 -0.00491357  0.00210447  0.01054509 -0.00480236
  0.002171    0.00115829]",-4.775304986558237,0.008435510977629486
AAL,0.02787213248931415,0.9172677090549596,0.0009779680579098205,"[-1.39716977e-03  3.58454518e-04  5.47576883e-07 -1.49886071e-04
  4.65667354e-04  8.64910713e-04]",-0.0004596679869938579,"[ 0.01005929 -0.00018928  0.00141905  0.00092817 -0.00516808  0.01140417
 -0.00020273 -0.00678145  0.00396119  0.00825263 -0.00119721 -0.0011916
 -0.00022525 -0.00249676  0.00287013  0.0078964  -0.00409059 -0.00422899
 -0.00209639 -0.0071085 ]",-3.871847193619603,0.020819875542070307
AAP,0.09564028080026506,0.7951403630911623,0.0014526452793419272,[0.00265299 0.0013451  0.00058658 0.00052141 0.00020433 0.0003166 ],-0.006622533170933003,"[ 0.00063697  0.00123291  0.02067852 -0.00376553 -0.02584076  0.01823787
  0.00936579 -0.00991408  0.00431905  0.00689183 -0.00803124  0.00795935
  0.00705539 -0.01117407 -0.00082795  0.01046575 -0.00599945  0.00272668
 -0.00136694 -0.01738055]",-4.562316032843355,0.010437856508939794
AAPL,-0.05195685907110644,0.9977827667714466,-0.0014113225774717313,"[ 8.24817005e-04 -2.78463640e-03  1.29871837e-03  5.69421617e-04
  1.97451104e-05  6.88348215e-04]",-0.006897535952013553,"[ 0.01779299 -0.00105355 -0.01401061  0.00697458  0.01035907 -0.00065707
 -0.0057463   0.00212554 -0.00188405 -0.00351761  0.00830712  0.00064746
 -0.00979772  0.00306415  0.00852745  0.000457   -0.00013349  0.00110517
 -0.01152826 -0.00879722]",-4.455340772207084,0.011616360667212488
ABBV,0.05758709002165046,0.8987174472890737,-0.00019659356006738486,[-0.00128018  0.00097332 -0.00070369  0.00076213 -0.00025798  0.0005328 ],-0.0022591840162097553,"[ 6.58499713e-03 -1.05737130e-03  8.90781081e-03  6.27442680e-03
 -1.41408200e-02  6.39407289e-04  5.19972269e-03  1.57135350e-03
  8.32989242e-04 -3.73149599e-03 -2.50216498e-03  1.30905219e-03
  2.57309140e-03  3.64133616e-03  3.05501043e-05 -1.43878381e-03
 -2.73613841e-03  1.74794661e-03 -5.00844369e-03 -2.32021007e-03]",-4.59508708390473,0.010101341078451303
ABT,0.04542574431686865,0.9148637710613311,0.0003075399751639391,"[ 5.68776664e-04  1.77759122e-04  4.01776905e-04 -8.22963605e-05
  2.92585226e-04  3.02022966e-04]",-0.0045889709277910804,"[ 6.96551407e-03 -9.87745088e-04  8.22161020e-03  5.83412498e-03
 -1.35816775e-02  1.98662713e-03  4.98603623e-03 -4.45375554e-05
  9.11756466e-04  1.16720699e-04 -2.27420190e-03 -1.33063598e-03
  1.49313806e-03  3.17277599e-03  2.81089182e-03  1.63993461e-03
 -4.27324489e-03 -2.07420792e-03 -1.11506843e-02 -1.57274770e-03]",-5.1556100371783735,0.005766960941224473
ACN,0.04539523396179009,0.8973663982483989,0.0005101621270892314,"[-1.87273063e-04  2.43304461e-03 -6.21646207e-04  3.01876519e-04
  9.52039224e-05  3.44595474e-04]",-0.00991865257676187,"[ 0.00527344 -0.00075344  0.01194225  0.00487239 -0.01830303  0.00394715
  0.0081699  -0.00188519 -0.0014008   0.00395224 -0.00331627 -0.00390429
  0.00491793  0.00245632 -0.00261273  0.00550769 -0.0031413  -0.00654682
 -0.00293847 -0.00668104]",-5.058990006410742,0.006351971724938845
ADBE,0.04710371786257866,0.8901665375496702,0.00014052917896161893,"[ 2.57482409e-04  6.75124895e-04  5.46776010e-05 -6.46539556e-04
  3.77839950e-04 -1.17442785e-04]",0.0007792889661453835,"[ 0.00648538 -0.00043858  0.0088707   0.00283709 -0.01332825  0.00733361
  0.00350421 -0.00332501  0.00511681  0.00186855 -0.00514325  0.00360949
  0.00378631 -0.00486186  0.00172861  0.00912791 -0.00636206 -0.00467019
 -0.00548056 -0.00823059]",-4.638705364384993,0.009670208923882775
ADI,-0.048840085706989195,0.9686762758848592,-5.399624882361114e-05,"[ 6.61663914e-05 -5.56722674e-04 -2.10081735e-04  2.29896383e-04
 -4.32650598e-04 -4.84549830e-04]",-0.008440930168076096,"[ 0.021493   -0.00119623 -0.02206422  0.00925504  0.02051901 -0.00522654
 -0.01325437  0.00506819  0.00842081 -0.00576975  0.00230639 -0.00153587
 -0.00282991  0.00594445 -0.00078484  0.00089287  0.0026979  -0.00552971
 -0.00010558  0.00065675]",-4.282531175847013,0.013807668181095288
ADM,-0.02664767302012192,0.9593440961665606,0.00023764708632316193,"[-9.64854131e-04  1.18605619e-03 -4.09882154e-04  7.61022677e-05
  1.79088509e-04  4.91815778e-04]",-0.004466034051772001,"[ 0.01822406 -0.00061563 -0.01583561  0.0046886   0.01481258  0.00396885
 -0.01151724 -0.0017268   0.00946464  0.00341752  0.00202273 -0.00395376
 -0.0052676   0.00401475  0.00455828  0.00217675  0.00318603 -0.00273169
 -0.01303586 -0.00531024]",-4.758084097757452,0.008582035998607731
