,mse,rmse,mae,mape
AFL,0.005443252754408706,0.07377840303509359,0.055834911194432985,0.05667564141187053
NVR,0.010380467641180747,0.10188457999707683,0.07601327556014084,0.06286298209782701
PFG,0.018403166651905126,0.13565827159412405,0.11726239184515702,0.12648286487760318
CFG,0.00479064931219962,0.06921451662909754,0.05514024398628383,0.05577889682030261
PVH,0.07240504026711354,0.2690818467810743,0.23715552124263906,0.3194788352886058
NUE,0.05747967789821686,0.2397491979094338,0.22380031550559754,0.2791397889320322
TYL,0.05605824346757361,0.2367662211287193,0.17682952515904438,0.12869064688444845
ALB,0.0438134461238739,0.20931661693203887,0.18410311940417037,0.22335472127544906
HON,0.0035852258543567416,0.05987675554300468,0.04566895365451933,0.04565359395894781
MTD,0.0039897802985932465,0.06316470769815409,0.05600116381110749,0.05389644627564851
ORCL,0.021836958295394435,0.1477733341824378,0.11684499341346682,0.13943779380104734
SWK,0.0011037853159612603,0.033223264679457076,0.02802008583863032,0.02679716104248478
HBI,0.007744118932958102,0.0880006757528492,0.07306752541968603,0.06588374757140714
INCY,0.13546613800345508,0.36805724826914504,0.3406118090422476,0.24759996536310963
NRG,0.1706742585624236,0.41312741202009773,0.36255605545181335,0.7604967048211213
RF,0.01792515693947831,0.13388486448989784,0.12256719617658397,0.13580375486374244
FCX,0.25819747458691295,0.5081313556423309,0.46538279939480104,1.30092220232261
HUM,0.03276327677381422,0.18100628932115653,0.15706532533225617,0.1267267493872623
LYV,0.012221283386535546,0.11054991355281805,0.09378153799316448,0.10020404753353328
NCLH,0.03880157035820172,0.196981142138535,0.18071504589946571,0.15179419171630215
CINF,0.0023037857114657644,0.04799776777586395,0.039386557139752816,0.03837259882757095
CHRW,0.027814739393347637,0.166777514651549,0.1463153368903093,0.16885499377059218
DAL,0.005391440055710017,0.07342642614011673,0.05898178398646023,0.06552563228445685
CSCO,0.0046296255409889655,0.06804135169872043,0.05138843229900112,0.05265955605088759
CVX,0.06527704844096516,0.25549373464131203,0.22962836236052814,0.29457124157579395
ANET,0.020527771520504244,0.14327516016569042,0.1264915248864288,0.16163731606911205
NTRS,0.0030452398591667654,0.05518369196752575,0.04598657698841355,0.04364008992279628
FLS,0.09500557583858596,0.3082297452203242,0.279516387302083,0.40134107540877395
MS,0.01890953165589889,0.1375119327763918,0.10566545311251009,0.1209810549882087
ODFL,0.04711427605793172,0.21705823195154733,0.1874165798230006,0.23027171643515418
PNC,0.0029451404611944756,0.05426914833673434,0.04350935782703485,0.04337494883712273
CI,0.05900857665851137,0.24291681016041555,0.21988710317518134,0.16833859864983775
YUM,0.011602229633454272,0.10771364645881353,0.0887876103965779,0.08547299848540117
SYY,0.010334627923165116,0.10165937203802272,0.0914788730801973,0.09616171627906336
