,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4474436302397147,0.5184530954559752,"[ 2.17356541e-04  1.74364932e-04 -1.24656075e-05  4.87509662e-05
 -2.68354051e-05 -2.35910884e-05]","[ 0.01019739 -0.0090955  -0.00468261  0.00594006 -0.00546725  0.00164503
  0.00074155 -0.00063941 -0.00075572  0.00024592  0.00167033  0.00070991
 -0.00108475  0.00252272 -0.00107088 -0.00015885  0.0004212   0.00077409
  0.00196348 -0.00011164]",-4.024975442017589,0.017863862848356907
AAL,0.4510393148352839,0.51968329209766,"[ 1.42194506e-04  1.40821462e-04 -1.28438009e-05 -8.38338551e-07
 -3.43508951e-06 -4.08498601e-05]","[ 0.01018537 -0.00912498 -0.00468946  0.00595803 -0.00538798  0.00165377
  0.00073711 -0.00065115 -0.00075317  0.00025658  0.00167234  0.0007084
 -0.0010665   0.00252614 -0.00106263 -0.00015288  0.00041554  0.00082587
  0.00201555 -0.00012494]",-3.8543450179370495,0.02118747618323825
AAP,1.7405041803743997,-0.7641228741634751,"[ 3.04627277e-04  1.03348257e-04  1.26035361e-05  5.05921463e-05
 -2.93510496e-05 -8.15231655e-05]","[ 0.01017463 -0.00912093 -0.00468416  0.00594938 -0.0054461   0.00165085
  0.00074329 -0.00065093 -0.00074789  0.00025457  0.00166751  0.00070219
 -0.00108444  0.00251029 -0.00106829 -0.00015011  0.00041905  0.00081842
  0.00198767 -0.00012062]",-4.132484296964253,0.016042973764084482
AAPL,0.4429551152460647,0.5105342929408002,"[ 1.79585426e-04  1.48232095e-04 -1.98122587e-05  4.86356390e-05
 -2.37853012e-05 -5.02875574e-05]","[ 0.010183   -0.00911633 -0.00468469  0.00595099 -0.00540588  0.00165101
  0.00074059 -0.00064471 -0.00075625  0.0002536   0.00167485  0.00070551
 -0.00107686  0.00251397 -0.00106094 -0.00015516  0.00041687  0.00081932
  0.00206428 -0.00012376]",-3.8702177310437116,0.020853828405048114
ABBV,1.1390550054157182,-0.17926747918718214,"[ 1.84610948e-04  1.43734000e-04 -6.27462214e-06  2.71279395e-05
 -9.20159521e-06 -4.33142638e-05]","[ 0.01019343 -0.00911793 -0.00468852  0.0059574  -0.00540189  0.00165144
  0.00073854 -0.00064458 -0.00075541  0.00025377  0.00167562  0.00070418
 -0.00107688  0.00250808 -0.00105974 -0.00015461  0.00041452  0.00080036
  0.00199582 -0.00011932]",-3.846653147399967,0.021351075894333854
ABT,0.44661421401690954,0.5093481189395134,"[ 1.92390641e-04  1.40011332e-04 -4.34901736e-06  4.02012089e-05
 -1.57644403e-05 -2.74628113e-05]","[ 0.01018479 -0.00912337 -0.00468765  0.00596742 -0.00541651  0.00165236
  0.00074137 -0.00064647 -0.00075579  0.00025343  0.00167815  0.00070401
 -0.00108005  0.0025056  -0.00106252 -0.00015467  0.00041554  0.00079239
  0.00195429 -0.00012035]",-3.6171852464552847,0.026858169323245955
ACN,-0.990143637592566,1.952682643118575,"[ 5.20429307e-05  1.67939777e-04 -4.79278789e-05  2.27507665e-05
 -1.09197318e-05 -2.61502729e-05]","[ 0.01019949 -0.00911891 -0.00469049  0.0059511  -0.00540039  0.00165202
  0.00073888 -0.00064404 -0.00075594  0.00025337  0.00167416  0.00070257
 -0.00107641  0.00249906 -0.00105933 -0.00015403  0.00041466  0.00077982
  0.00200773 -0.00011712]",-3.9135373759576213,0.019969735511019437
ADBE,0.4473986747415949,0.52319316736219,"[ 1.15970901e-04  1.55713026e-04 -1.15833192e-05  1.86763590e-05
 -1.28905035e-05 -1.46843312e-06]","[ 0.0101889  -0.00911127 -0.00466744  0.00595719 -0.00540557  0.00164602
  0.00073766 -0.00064116 -0.0007692   0.00025735  0.00168617  0.00072723
 -0.00107054  0.00258668 -0.00105748 -0.00015401  0.00041636  0.00083772
  0.00196889 -0.00012508]",-4.127510514884328,0.016122966788527798
ADI,1.1417262355613675,-0.17971843247655367,"[ 1.77929731e-04  1.48071463e-04 -1.49309821e-05  3.52037152e-05
 -1.74113422e-05 -4.75669881e-05]","[ 0.01018978 -0.0091187  -0.00468737  0.00595379 -0.00540434  0.00165158
  0.00073961 -0.00064479 -0.00075594  0.00025341  0.00167504  0.00070495
 -0.00107696  0.00250713 -0.00106055 -0.00015397  0.0004156   0.00080193
  0.00200428 -0.00011972]",-3.9251696344579368,0.019738788208838384
ADM,0.45224899794971185,0.5257254128941076,"[ 3.77792729e-04  8.29021401e-05  3.24813976e-05  8.01447047e-05
 -3.86303823e-05 -5.70917140e-05]","[ 0.01017792 -0.00912498 -0.00468494  0.0059801  -0.0054201   0.00165047
  0.00074448 -0.00065115 -0.00075869  0.00025505  0.00168406  0.000701
 -0.00108504  0.00248879 -0.00106535 -0.0001506   0.00042079  0.000777
  0.00195669 -0.00011688]",-4.124748354327909,0.016167562573448837
